,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
17,1_hate.speechE_dev_auc,0.5677266264583104,0.5843434113912135,0.583064448065649,0.5890437639176529,0.5940297732274672,0.590355188241328,0.583736390726542,0.5850186001519175,0.5875180970064469,0.5871675182268505,0.5880212424771637,0.5870084593361077,0.5859567229973187,0.5853432101330251,0.5852653037375594,0.5852588115379372,0.5861547350857944,0.5862943173776707,0.5859697073965631,0.5863754698729476
18,1_hate.speechE_train_loss,0.6264247298240662,0.5572732090950012,0.5306985974311829,0.4465508162975311,0.4314901530742645,0.3917244374752044,0.3861576318740845,0.3683971464633941,0.3508472442626953,0.3685019016265869,0.3517329692840576,0.3418329656124115,0.3352727890014648,0.3350408375263214,0.3361668288707733,0.3340559005737304,0.33779177069664,0.3406295776367187,0.3516340255737304,0.3429433107376098
19,1_hate.speechE_dev_loss,0.6146917437252245,0.6120344635687376,0.611945020525079,0.6206581420020053,0.6229560328157324,0.6544044598152763,0.6963565882883573,0.6973985810028879,0.6723985515142742,0.6704162657260895,0.6816640402141371,0.700356059952786,0.7192090153694153,0.7319400734023044,0.7375895130006891,0.7434725949638769,0.7470579837497912,0.7498907117467177,0.7523907579873738,0.7532499950183066
20,1_offensive.languageA_train_auc,0.4746227709190672,0.8559670781893003,0.9026063100137174,0.9643347050754458,0.9615912208504802,0.982167352537723,0.9835390946502056,0.99039780521262,0.98079561042524,0.98079561042524,0.9862825788751716,0.9862825788751716,0.98079561042524,0.9780521262002744,0.98079561042524,0.9780521262002744,0.9862825788751716,0.9780521262002744,0.9821673525377228,0.9862825788751716
21,1_offensive.languageA_dev_auc,0.575710850470823,0.6042239992262852,0.6275233653076835,0.6277365764878624,0.6229733947615991,0.6143350448842505,0.603529414350651,0.6075584462400099,0.6156099158585158,0.6181134986855641,0.6191224051979567,0.6215468581024645,0.6261473838768387,0.6293807204339837,0.631580971891293,0.6330976287399879,0.6331789567159324,0.6327855051566333,0.6323195178350053,0.6325107484811451
22,1_offensive.languageA_train_loss,0.6977884769439697,0.623837411403656,0.5289574861526489,0.4028353989124298,0.3059653639793396,0.2478619664907455,0.2152821570634842,0.2047930508852005,0.1813489943742752,0.1814215928316116,0.1767710894346237,0.1743649542331695,0.1719430983066558,0.1731780022382736,0.1617232710123062,0.1662415862083435,0.1504174321889877,0.1700101196765899,0.1525441855192184,0.1509493440389633
23,1_offensive.languageA_dev_loss,0.6884495643052188,0.6892341023141687,0.6798361404375597,0.6918020952831615,0.7460911301049319,0.8342578573660417,0.9545532004399732,0.9164855182170868,0.9213981953534212,0.9500941742550244,1.0055110481652347,1.0034716942093589,0.9826264571059834,0.9881503229791468,0.98813797398047,0.9771841127764096,0.9753230593421244,0.9785706522789868,0.9825694831934842,0.9826081923463128
24,1_offensive.languageB_train_auc,0.437593984962406,0.6090225563909775,0.3879699248120301,0.7082706766917293,0.5699248120300752,0.6571428571428571,0.6977443609022557,0.7172932330827068,0.7744360902255638,0.7789473684210526,0.8917293233082707,0.8827067669172932,0.9187969924812032,0.9172932330827068,0.8977443609022556,0.9022556390977444,0.9443609022556392,0.962406015037594,0.9323308270676692,0.9443609022556392
25,1_offensive.languageB_dev_auc,0.5003162930013189,0.5466940116681941,0.5606712564543891,0.5419708518675816,0.5565069182108769,0.5544616313118895,0.5730860361669312,0.5817500055882157,0.5964000715291593,0.6027169904106221,0.6065549768647875,0.6109026085790286,0.6125723673916446,0.6129724836265285,0.6136676576435613,0.6171256454388985,0.6213548069830342,0.6250899702706932,0.6270860808726557,0.6284965464827772
26,1_offensive.languageB_train_loss,0.7057334184646606,0.6342700719833374,0.6788308620452881,0.621990442276001,0.6450682282447815,0.6135804057121277,0.6016589403152466,0.6238194108009338,0.5751038193702698,0.5665663480758667,0.5275554060935974,0.514604926109314,0.489646852016449,0.4486094713211059,0.4599573016166687,0.4255625307559967,0.3941254317760467,0.364524245262146,0.3800623714923858,0.3662261366844177
27,1_offensive.languageB_dev_loss,0.6898173595016653,0.6781343397769061,0.6920294490727511,0.7147653129967776,0.7116915949366309,0.7210349345749075,0.7265182570977644,0.7225406481461092,0.7205962308428504,0.7252918210896578,0.7300294068726626,0.7346673540093682,0.7252475307746367,0.7117755738171664,0.7064838409423828,0.7054307880726728,0.7045455033128912,0.703340775587342,0.7029850835149939,0.7031757133928213
28,1_offensive.languageC_train_auc,0.5511921458625526,0.7699859747545581,0.9046283309957924,0.94109396914446,0.9495091164095372,0.9523141654978962,0.9565217391304348,0.9453015427769986,0.9565217391304348,0.959326788218794,0.9607293127629732,0.9537166900420756,0.9481065918653576,0.9691444600280504,0.9523141654978962,0.9565217391304348,0.9621318373071528,0.97054698457223,0.9621318373071528,0.9621318373071528
29,1_offensive.languageC_dev_auc,0.577059568198012,0.6596037088022947,0.7086777764711035,0.7242748535179895,0.7294792596230784,0.7317989904789575,0.7326498659121777,0.7301940872228027,0.724943563208054,0.7192918133792667,0.7184271025731488,0.7226814797392493,0.7249089747758093,0.726320182811394,0.7260988168450276,0.7255177311833164,0.724570008139811,0.7245630904533621,0.7248951394029114,0.7250404108183391
30,1_offensive.languageC_train_loss,0.7281761765480042,0.7211228609085083,0.6045181751251221,0.5750025510787964,0.4832631945610046,0.410003125667572,0.371057778596878,0.3449240326881408,0.3233535885810852,0.2872936725616455,0.2937919795513153,0.3156362771987915,0.3007824718952179,0.2598754167556762,0.28775355219841,0.2616453468799591,0.248091384768486,0.2374523729085922,0.2428229600191116,0.2427755296230316
31,1_offensive.languageC_dev_loss,0.7469884895143055,0.6741009127526056,0.6666436081840879,0.6475072389557248,0.6174828466914949,0.6214842995007833,0.6206095261233193,0.6103748452095759,0.6183713759694781,0.6331443545364198,0.6413940106119428,0.6554529411452157,0.6660878275121961,0.6621569991111755,0.6511840096541813,0.6453878780206045,0.645043568951743,0.6457951906181517,0.6457174377782005,0.6453930763971238
32,1_offensive.languageD_train_auc,0.6055555555555555,0.798611111111111,0.8986111111111111,0.9305555555555556,0.9180555555555556,0.925,0.9444444444444444,0.9722222222222224,0.9722222222222224,0.9625,0.9694444444444446,0.9722222222222224,0.975,0.9708333333333334,0.9833333333333334,0.9722222222222222,0.9833333333333334,0.975,0.9861111111111112,0.977777777777778
33,1_offensive.languageD_dev_auc,0.561457291936119,0.5838198041998458,0.5763252398563542,0.5877768223140398,0.5933837631754953,0.5929293353001904,0.5876836063396184,0.5825124501585837,0.5777887306547722,0.5817655571635311,0.5831789443756977,0.5826872301106241,0.5801750595999635,0.581725940374402,0.5824169037848016,0.5820603526826392,0.5803172139609565,0.5790890934979527,0.5799769756543178,0.5808229106221934
34,1_offensive.languageD_train_loss,0.6788340210914612,0.63504558801651,0.5367532968521118,0.4457640349864959,0.3800786733627319,0.325495958328247,0.2845878899097442,0.2508380711078644,0.2345693707466125,0.2295214831829071,0.225939929485321,0.2105809450149536,0.2073686867952346,0.2130035310983657,0.1821835488080978,0.190739706158638,0.1734974533319473,0.1944375783205032,0.1674838662147522,0.1912517249584198
35,1_offensive.languageD_dev_loss,0.7345583921387082,0.72032611426853,0.8227216033708482,0.851285906065078,0.8474559528487069,0.8817555563790458,1.036963505404336,1.1646714267276583,1.2418121581985837,1.1726050745873224,1.1860048742521376,1.253357260000138,1.3712645456904458,1.3966667652130127,1.4076927446183705,1.429139807110741,1.4648200330280123,1.472629609562102,1.46044089112963,1.4533841354506356
36,1_offensive.languageE_train_auc,0.4555555555555555,0.6805555555555556,0.7333333333333334,0.9319444444444444,0.959722222222222,0.9638888888888888,0.9541666666666668,0.973611111111111,0.9680555555555554,0.9722222222222224,0.9652777777777778,0.9694444444444444,0.9722222222222224,0.986111111111111,0.9833333333333334,0.9805555555555556,0.9888888888888888,0.9819444444444444,0.9805555555555556,0.9805555555555556
37,1_offensive.languageE_dev_auc,0.5931170348934276,0.5908932049641049,0.625372586120541,0.6475774945739885,0.6453469864767098,0.6751182592242195,0.6782970671712394,0.6820301630586009,0.6823306806166176,0.6768011575491124,0.6755256274695308,0.6775290778563079,0.6769614335800545,0.6844810506984249,0.6964817185152207,0.7005821136401581,0.7030931047915855,0.7065123267850185,0.7090767432800935,0.7098781234348043
38,1_offensive.languageE_train_loss,0.6882237195968628,0.6908259987831116,0.661102831363678,0.5460749864578247,0.4528663456439972,0.3689359128475189,0.3471809327602386,0.2647126913070678,0.2563411891460418,0.2408790737390518,0.250963419675827,0.2320549637079239,0.2180031985044479,0.2000632137060165,0.194749042391777,0.184907853603363,0.1632909029722213,0.2019376754760742,0.1805415153503418,0.1975478231906891
39,1_offensive.languageE_dev_loss,0.6921324323524128,0.6996995508670807,0.6695016351613131,0.6633399589495226,0.6606549539349296,0.6482221998951652,0.6547984833067114,0.6834303899244829,0.7144161435690793,0.7323445244268938,0.7608087062835693,0.7811013189229098,0.8031108975410461,0.8083013241941278,0.7959415885535154,0.8212660822001371,0.8708039955659346,0.9113756634972312,0.9263409945097836,0.9273296161131426
40,2_hate.speechA_train_auc,0.4573493975903615,0.7951807228915662,0.9146987951807228,0.9373493975903616,0.9710843373493976,0.9628915662650602,0.9826506024096386,0.9778313253012048,0.975421686746988,0.9807228915662652,0.9710843373493976,0.9710843373493976,0.9744578313253012,0.9787951807228916,0.983132530120482,0.9730120481927712,0.9643373493975904,0.975421686746988,0.9710843373493976,0.9773493975903614
41,2_hate.speechA_dev_auc,0.5030394324517431,0.5641431360304253,0.5526886529730459,0.5562358295779957,0.5475549517010132,0.5458362166450066,0.5581120919059113,0.5669195541978205,0.5703795282058206,0.5659659516053717,0.5637746347336383,0.5613751568240253,0.5588434685254884,0.5571500503524673,0.552756164661007,0.5524298581691955,0.5556394763343404,0.5576085672332023,0.5571950581444414,0.5572091230794332
42,2_hate.speechA_train_loss,0.6190895438194275,0.4908574670553207,0.443839281797409,0.3489421904087066,0.2737473845481872,0.2302133738994598,0.1693069748580455,0.1557295061647892,0.1614970713853836,0.1377624049782753,0.156948909163475,0.154408361762762,0.1544254943728447,0.1389604918658733,0.127068281173706,0.1365991830825805,0.1265459209680557,0.1221579760313034,0.1267739571630954,0.1322051659226417
43,2_hate.speechA_dev_loss,0.5940644483674656,0.5949977744709362,0.629063069820404,0.6672009026462381,0.7998323887586594,0.7886144491759214,0.82582926614718,0.9461566819386048,1.1439326540990309,1.241826593875885,1.227024788206274,1.230299174785614,1.2670946229587905,1.3455660316077145,1.4144538776441054,1.392577138814059,1.3268983282826163,1.275678347457539,1.249254435300827,1.240612043575807
44,2_hate.speechB_train_auc,0.5299497027892088,0.775034293552812,0.8395061728395061,0.8962048468221309,0.918609967992684,0.9300411522633744,0.9478737997256516,0.9506172839506172,0.9355281207133058,0.9387288523090992,0.9519890260631,0.9547325102880658,0.9524462734339276,0.9524462734339276,0.9391860996799268,0.9515317786922723,0.9336991312299954,0.949702789208962,0.9679926840420668,0.9487882944673068
45,2_hate.speechB_dev_auc,0.5522170813778448,0.5877230363942265,0.5692104622332418,0.567591649694501,0.5814553263083326,0.5799278313999823,0.5674505224475338,0.5741582174798548,0.5772879217214204,0.58243491543434,0.5927870140795183,0.5905787877446205,0.5897320242628177,0.5913757416098469,0.599245661028956,0.6022010316125034,0.6019104755158062,0.6003663774019303,0.5987641680687151,0.59800042061454
46,2_hate.speechB_train_loss,0.6582125425338745,0.5182988941669464,0.4801984578371048,0.3945996463298797,0.3662633746862411,0.3237905949354172,0.2837799191474914,0.2572155222296715,0.268720418214798,0.269666388630867,0.2299656942486763,0.2286441177129745,0.2162552773952484,0.2281722798943519,0.2150410637259483,0.2126215100288391,0.2208599522709846,0.215242251753807,0.1930405423045158,0.2091283723711967
47,2_hate.speechB_dev_loss,0.579128154299476,0.6023565923625772,0.6389423351396214,0.6177627606825395,0.6303874768994071,0.6584649207917127,0.7220337065783414,0.7195168909701434,0.7692039040001956,0.7082344049757178,0.6981605724854902,0.816211689602245,0.8892149911685423,0.8947641334750436,0.811742597005584,0.746654751625928,0.721232456239787,0.7363498576662757,0.7531736872412942,0.7654330120845274
48,2_hate.speechC_train_auc,0.4263980263157895,0.685032894736842,0.8573190789473684,0.9136513157894736,0.9444901315789476,0.9449013157894736,0.9527138157894736,0.946546052631579,0.9572368421052632,0.9523026315789472,0.949013157894737,0.9588815789473684,0.9605263157894736,0.9601151315789472,0.958470394736842,0.9498355263157894,0.9605263157894736,0.9592927631578948,0.9588815789473684,0.96875
49,2_hate.speechC_dev_auc,0.5455499804277428,0.5648197573040106,0.5657568532555188,0.5759759439165866,0.5735264462711883,0.5670260844809794,0.5537228805617831,0.5427149686250786,0.550792972966561,0.556163481726629,0.5580940180064766,0.5579368468500528,0.5602825522223409,0.5656916123981354,0.5703355752464325,0.5729570715158416,0.5750062275363865,0.5763881475155096,0.5765927665682125,0.5765749736071077
50,2_hate.speechC_train_loss,0.7190633416175842,0.5700470805168152,0.4920452833175659,0.4161334633827209,0.3634720146656036,0.3169881403446197,0.2742777839303016,0.3247356116771698,0.2640086710453033,0.2614145278930664,0.2806311175227165,0.2541887685656547,0.2384812980890274,0.2377399206161499,0.2320120334625244,0.2480308413505554,0.2261609733104705,0.2358484715223312,0.2235599309206009,0.2180084064602852
51,2_hate.speechC_dev_loss,0.5758289879276639,0.5731784318174634,0.6003522532326835,0.6330868005752563,0.6434289358911061,0.7199894274984088,0.8016305551642463,0.8512050452686492,0.8602335197584969,0.869820359207335,0.8623060016405015,0.8728496630986532,0.873701715753192,0.843574827625638,0.8263657774244036,0.826889326175054,0.8297242522239685,0.8267830198719388,0.8269130488236746,0.8289521975176675
52,2_hate.speechD_train_auc,0.5,0.7571428571428571,0.8709821428571429,0.9267857142857142,0.9236607142857144,0.9441964285714286,0.95625,0.9477678571428572,0.9419642857142856,0.95,0.9482142857142858,0.9316964285714284,0.946875,0.9491071428571428,0.940625,0.9584821428571428,0.953125,0.9455357142857144,0.9566964285714286,0.942857142857143
53,2_hate.speechD_dev_auc,0.5783910929904343,0.5971590612095552,0.5984632272228321,0.6039647692227275,0.6071376300245674,0.6088573519418745,0.5971041764675135,0.5842141027651455,0.5938999529559355,0.5991610475145053,0.5999634101719722,0.5974988238983848,0.5969578171554022,0.6000261355914485,0.6012388270346558,0.6008650880769432,0.600483508441796,0.6008363389263499,0.6009434948512885,0.6008807694318123
54,2_hate.speechD_train_loss,0.6352734267711639,0.5348348319530487,0.4554708451032638,0.3743157386779785,0.331565260887146,0.291247010231018,0.2621225267648697,0.2661004811525345,0.2814364805817604,0.2674575299024582,0.2517010346055031,0.2575467228889465,0.253513291478157,0.2347878515720367,0.2593810781836509,0.2383126020431518,0.2330340817570686,0.2417520955204963,0.2422943115234375,0.243983544409275
55,2_hate.speechD_dev_loss,0.6231053216116769,0.6218067180542719,0.6346647654260907,0.6728406463350568,0.7198848497299921,0.8087635693095979,0.7349076242673964,0.7090200299308413,0.7800309771583194,0.9296116658619472,0.931315160932995,0.8967797926494053,0.9077120650382268,0.9422579379308792,0.9695223910467964,0.9593600375311716,0.9447803185099648,0.9469348390897117,0.9474528857639858,0.9472376250085376
56,2_hate.speechE_train_auc,0.5073761854583774,0.5289778714436248,0.7334035827186514,0.845100105374078,0.8724973656480506,0.8851422550052688,0.9030558482613278,0.8846153846153846,0.8925184404636459,0.8951527924130664,0.8877766069546891,0.9130663856691256,0.8919915700737618,0.8967334035827187,0.8935721812434141,0.903582718651212,0.8951527924130663,0.8930453108535301,0.8940990516332983,0.9267650158061116
57,2_hate.speechE_dev_auc,0.4958969298387987,0.5352331673494296,0.5508955989378761,0.5583031987067539,0.5629353831371607,0.5571346027747661,0.5410014867137135,0.5422447429413559,0.5468574507728963,0.5566801488012153,0.5618868928981829,0.5597542053223052,0.5582382767105323,0.5599165103128592,0.5623478390713558,0.5634287903084444,0.5634872201050438,0.5627698320467958,0.5624484681654992,0.5621563191825023
58,2_hate.speechE_train_loss,0.6419469118118286,0.5651631653308868,0.5214871466159821,0.4531204253435135,0.4334695637226105,0.3950077891349792,0.386773869395256,0.3796824663877487,0.3578673899173736,0.3314904719591141,0.3388568013906479,0.3162146508693695,0.3198417276144027,0.3244760185480118,0.3406741917133331,0.3242360353469848,0.3405085504055023,0.3025086000561714,0.3239851593971252,0.2934226393699646
59,2_hate.speechE_dev_loss,0.6145453641289159,0.610611269348546,0.6791338826480665,0.7062796040585166,0.6802400507425007,0.6828674768146715,0.7777051392354464,0.7618567033817893,0.7822014407107705,0.7380494318510357,0.7393348122897901,0.8244601927305523,0.8762900703831723,0.830695462854285,0.7760619646624515,0.760922228035174,0.7696058122735274,0.7846679593387403,0.801092803478241,0.8089670883981805
60,2_offensive.languageA_train_auc,0.6329861111111111,0.8378472222222222,0.8815972222222223,0.8861111111111111,0.9288194444444444,0.9444444444444444,0.9451388888888888,0.9548611111111112,0.9545138888888888,0.94375,0.9552083333333332,0.9486111111111112,0.955902777777778,0.9496527777777778,0.9447916666666666,0.9600694444444444,0.9576388888888888,0.949652777777778,0.957986111111111,0.9569444444444444
61,2_offensive.languageA_dev_auc,0.5735413717611684,0.6250043961068078,0.6036525053412698,0.5703278176846585,0.6140097329804726,0.629956610425807,0.6293081846716547,0.6356737473293651,0.640513860924765,0.6447561039943026,0.645791387147542,0.6446505974309151,0.6420700827347302,0.6408699455761978,0.6403973640943581,0.6405798025268822,0.640329224438837,0.6399071981852871,0.6399203865057105,0.6397972955150917
62,2_offensive.languageA_train_loss,0.6768175959587097,0.6131255626678467,0.5251906216144562,0.4514512568712234,0.3743273317813873,0.348299041390419,0.3274677842855453,0.3028240650892257,0.2947776168584823,0.2936799973249435,0.2779937237501144,0.2648273184895515,0.2585570141673088,0.2629878520965576,0.2584355100989342,0.2461402490735054,0.2413837611675262,0.2445757240056991,0.2456749081611633,0.2471080794930458
63,2_offensive.languageA_dev_loss,0.7645028667016462,0.6709824258630926,0.7385884658856825,0.966047538952394,0.8110942000692541,0.7725140344012867,0.7987629039721056,0.8431866087696769,0.8396309993483804,0.8062781556086107,0.8257364143024791,0.878502981229262,0.9280150017955088,0.9167950234629892,0.8967975811524824,0.8987161354585127,0.8930694894357161,0.8859002265063199,0.8900246240875938,0.8934120644222606
64,2_offensive.languageB_train_auc,0.5559928443649373,0.8683363148479428,0.9008944543828264,0.9534883720930232,0.9717352415026834,0.9803220035778176,0.986762075134168,0.9785330948121646,0.9792486583184256,0.9856887298747764,0.9864042933810376,0.9821109123434706,0.9813953488372094,0.989624329159213,0.9871198568872988,0.9864042933810376,0.986762075134168,0.9889087656529516,0.986762075134168,0.9871198568872988
65,2_offensive.languageB_dev_auc,0.6094764959653083,0.6028734604466102,0.6370800455998391,0.6558385676285847,0.6622918389699801,0.6614223126271319,0.670774750206764,0.6620481927710843,0.6619811341842322,0.6692905201511054,0.6801361289313097,0.6849352884636877,0.6828855309922435,0.6799126003084695,0.6768502581755593,0.6758220265104947,0.67561861546371,0.6757996736482106,0.6764881418065584,0.6767004939982565
66,2_offensive.languageB_train_loss,0.6707153618335724,0.5726451873779297,0.4625444263219833,0.3238605409860611,0.2261289209127426,0.1989255845546722,0.1758500412106514,0.1845361143350601,0.1854199022054672,0.1498756781220436,0.1606667228043079,0.1783601641654968,0.1639037579298019,0.1404551416635513,0.1439011767506599,0.1394167877733707,0.1314587406814098,0.1205211840569973,0.1431347951292991,0.1315215639770031
67,2_offensive.languageB_dev_loss,0.6845496459440752,0.6600305356762626,0.7069096599112857,0.7111377709291198,0.7864461209286343,0.8546407263387333,0.8816386427391659,0.9140132448889992,0.9368032867258246,0.8870640383525328,0.8658608760346066,0.8913322883573446,0.860528977079825,0.886266059496186,0.8932978944344954,0.8740945952859792,0.8717845312573693,0.8705390725623477,0.8654877475716851,0.8635273670608347
68,2_offensive.languageC_train_auc,0.4924137931034483,0.5634482758620689,0.5906896551724139,0.669655172413793,0.669655172413793,0.8210344827586208,0.8296551724137933,0.8265517241379311,0.8644827586206897,0.8920689655172414,0.923448275862069,0.916551724137931,0.9444827586206896,0.9458620689655172,0.936206896551724,0.9496551724137932,0.936206896551724,0.9424137931034484,0.9424137931034482,0.9544827586206897
69,2_offensive.languageC_dev_auc,0.493145725676838,0.5692079940784603,0.623135971738945,0.6390258975121693,0.6681055454480471,0.6749010194363929,0.6486530111536165,0.6849916180699193,0.7237468034523868,0.7204516788072064,0.7000652568421682,0.708380315953799,0.7162295841778675,0.7284508302376685,0.7346790539372012,0.7325138180786818,0.724307136054751,0.7148299056196978,0.7111496964288596,0.7111151079966149
70,2_offensive.languageC_train_loss,0.7293254137039185,0.6856742799282074,0.6771375834941864,0.6509888172149658,0.6397114098072052,0.6057538092136383,0.5695955753326416,0.52116858959198,0.4671928435564041,0.3850204050540924,0.3651800006628036,0.3561740219593048,0.3056074976921081,0.3114324361085892,0.3175522983074188,0.3018611222505569,0.3272982835769653,0.3132098615169525,0.2580578997731209,0.2786315083503723
71,2_offensive.languageC_dev_loss,0.6913396318753561,0.6848243673642477,0.6861569257009597,0.6763049335706801,0.6619632613091242,0.6628017340387616,0.6816772194135756,0.6619413523446946,0.6180534121536073,0.6437473325502305,0.7527125846771967,0.7360310071990603,0.7119108665557135,0.6929969872747149,0.6863266953400203,0.6824723042192913,0.6954290384338015,0.7190902233123779,0.7309230878239587,0.7318312100001744
