,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
51,225,E,R36,86,@###### @###### see bitch this is why you have no friends,0.0,0,0,0.0002831144,0,7.209526e-05,1,0.9939086,0,0.00046738615,0,0.013496329,1,0.99999017,1,0.99999374,1,0.9991932,1,0.9916978,1,0.9999925
52,943,E,R36,86,@###### @###### see bitch this is why you have no friends,1.0,1,0,0.0002831144,0,7.209526e-05,1,0.9939086,0,0.00046738615,0,0.013496329,1,0.99999017,1,0.99999374,1,0.9991932,1,0.9916978,1,0.9999925
53,944,E,R36,86,@###### @###### see bitch this is why you have no friends,1.0,1,0,0.0002831144,0,7.209526e-05,1,0.9939086,0,0.00046738615,0,0.013496329,1,0.99999017,1,0.99999374,1,0.9991932,1,0.9916978,1,0.9999925
54,225,E,R46,96,RT @###### More queer lady Templars. That's my point.,0.0,0,1,0.9997642,1,0.99926555,0,3.1176423e-05,1,0.99724805,0,0.016904088,0,0.027094603,1,0.9999933,1,0.99891365,1,0.99224776,1,0.99997556
55,943,E,R46,96,RT @###### More queer lady Templars. That's my point.,0.0,1,1,0.9997642,1,0.99926555,0,3.1176423e-05,1,0.99724805,0,0.016904088,0,0.027094603,1,0.9999933,1,0.99891365,1,0.99224776,1,0.99997556
56,944,E,R46,96,RT @###### More queer lady Templars. That's my point.,0.0,0,1,0.9997642,1,0.99926555,0,3.1176423e-05,1,0.99724805,0,0.016904088,0,0.027094603,1,0.9999933,1,0.99891365,1,0.99224776,1,0.99997556
57,12,E,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0.0,0,0,0.00011040036,0,1.2332963e-05,0,4.9280843e-05,0,0.0002742594,0,0.0034665267,0,4.6801535e-05,0,5.6416367e-05,0,0.014515565,0,0.0005428908,0,1.0678643e-05
58,70,E,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0.0,0,0,0.00011040036,0,1.2332963e-05,0,4.9280843e-05,0,0.0002742594,0,0.0034665267,0,4.6801535e-05,0,5.6416367e-05,0,0.014515565,0,0.0005428908,0,1.0678643e-05
59,183,E,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0.0,0,0,0.00011040036,0,1.2332963e-05,0,4.9280843e-05,0,0.0002742594,0,0.0034665267,0,4.6801535e-05,0,5.6416367e-05,0,0.014515565,0,0.0005428908,0,1.0678643e-05
60,12,E,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,1.0,1,0,0.06983773,1,0.9999064,0,0.0005308581,0,0.00028627104,0,0.03715628,1,0.9999899,1,0.99999416,1,0.9990764,1,0.99231124,1,0.9999922
61,70,E,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0.0,1,0,0.06983773,1,0.9999064,0,0.0005308581,0,0.00028627104,0,0.03715628,1,0.9999899,1,0.99999416,1,0.9990764,1,0.99231124,1,0.9999922
62,183,E,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,1.0,1,0,0.06983773,1,0.9999064,0,0.0005308581,0,0.00028627104,0,0.03715628,1,0.9999899,1,0.99999416,1,0.9990764,1,0.99231124,1,0.9999922
63,12,E,R17,117,RT @###### You're such a fake bitch hahaha,0.0,0,0,0.00010563301,0,2.3570716e-05,1,0.7944244,0,0.0025974356,1,0.5435641,1,0.99998903,1,0.9999935,1,0.99919325,1,0.9918222,1,0.999992
64,70,E,R17,117,RT @###### You're such a fake bitch hahaha,0.0,1,0,0.00010563301,0,2.3570716e-05,1,0.7944244,0,0.0025974356,1,0.5435641,1,0.99998903,1,0.9999935,1,0.99919325,1,0.9918222,1,0.999992
65,183,E,R17,117,RT @###### You're such a fake bitch hahaha,0.0,1,0,0.00010563301,0,2.3570716e-05,1,0.7944244,0,0.0025974356,1,0.5435641,1,0.99998903,1,0.9999935,1,0.99919325,1,0.9918222,1,0.999992
66,12,E,R21,121,@###### thanks for ignoring my texts fag,1.0,1,1,0.9906623,1,0.99820364,0,4.5671062e-05,0,0.00019845224,1,0.831291,0,0.0024982335,1,0.999994,1,0.9991515,1,0.98818696,1,0.9999926
67,70,E,R21,121,@###### thanks for ignoring my texts fag,1.0,1,1,0.9906623,1,0.99820364,0,4.5671062e-05,0,0.00019845224,1,0.831291,0,0.0024982335,1,0.999994,1,0.9991515,1,0.98818696,1,0.9999926
68,183,E,R21,121,@###### thanks for ignoring my texts fag,0.0,1,1,0.9906623,1,0.99820364,0,4.5671062e-05,0,0.00019845224,1,0.831291,0,0.0024982335,1,0.999994,1,0.9991515,1,0.98818696,1,0.9999926
69,12,E,R22,122,Ever leave me around yo bitch and ima get her stoned,0.0,0,0,0.0001073855,0,2.2289485e-05,0,9.217482e-06,0,0.00014975185,0,0.012231702,1,0.99998796,1,0.99999404,1,0.99911535,1,0.9920186,1,0.99999255
70,70,E,R22,122,Ever leave me around yo bitch and ima get her stoned,0.0,1,0,0.0001073855,0,2.2289485e-05,0,9.217482e-06,0,0.00014975185,0,0.012231702,1,0.99998796,1,0.99999404,1,0.99911535,1,0.9920186,1,0.99999255
71,183,E,R22,122,Ever leave me around yo bitch and ima get her stoned,0.0,1,0,0.0001073855,0,2.2289485e-05,0,9.217482e-06,0,0.00014975185,0,0.012231702,1,0.99998796,1,0.99999404,1,0.99911535,1,0.9920186,1,0.99999255
72,12,E,R25,125,The #midwest of the US is white trash.,1.0,1,1,0.99975234,1,0.99990654,1,0.9999775,1,0.99711376,1,0.9332943,0,1.2287014e-05,0,9.5792375e-06,0,0.0065261014,0,0.00053616054,0,9.299197e-06
73,70,E,R25,125,The #midwest of the US is white trash.,1.0,0,1,0.99975234,1,0.99990654,1,0.9999775,1,0.99711376,1,0.9332943,0,1.2287014e-05,0,9.5792375e-06,0,0.0065261014,0,0.00053616054,0,9.299197e-06
74,183,E,R25,125,The #midwest of the US is white trash.,1.0,1,1,0.99975234,1,0.99990654,1,0.9999775,1,0.99711376,1,0.9332943,0,1.2287014e-05,0,9.5792375e-06,0,0.0065261014,0,0.00053616054,0,9.299197e-06
75,12,E,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1.0,1,1,0.9990033,1,0.99995434,1,0.9999797,1,0.99686116,1,0.95947397,1,0.99998933,1,0.9999942,1,0.9991626,1,0.99231803,1,0.9999926
76,70,E,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1.0,1,1,0.9990033,1,0.99995434,1,0.9999797,1,0.99686116,1,0.95947397,1,0.99998933,1,0.9999942,1,0.9991626,1,0.99231803,1,0.9999926
77,183,E,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1.0,1,1,0.9990033,1,0.99995434,1,0.9999797,1,0.99686116,1,0.95947397,1,0.99998933,1,0.9999942,1,0.9991626,1,0.99231803,1,0.9999926
78,12,E,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0.0,0,0,9.0655885e-05,0,1.1869967e-05,0,9.98959e-06,0,0.00014567867,0,0.0036292546,0,1.2138125e-05,0,6.2489917e-06,0,0.0026360634,0,0.00050457916,0,8.414088e-06
79,70,E,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0.0,0,0,9.0655885e-05,0,1.1869967e-05,0,9.98959e-06,0,0.00014567867,0,0.0036292546,0,1.2138125e-05,0,6.2489917e-06,0,0.0026360634,0,0.00050457916,0,8.414088e-06
80,183,E,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0.0,1,0,9.0655885e-05,0,1.1869967e-05,0,9.98959e-06,0,0.00014567867,0,0.0036292546,0,1.2138125e-05,0,6.2489917e-06,0,0.0026360634,0,0.00050457916,0,8.414088e-06
81,12,E,R39,139,@###### fags,1.0,1,1,0.984673,1,0.99290407,1,0.99995553,1,0.9975254,1,0.95930654,0,0.0016767535,1,0.9999934,1,0.999162,1,0.99198043,1,0.9999928
82,70,E,R39,139,@###### fags,1.0,1,1,0.984673,1,0.99290407,1,0.99995553,1,0.9975254,1,0.95930654,0,0.0016767535,1,0.9999934,1,0.999162,1,0.99198043,1,0.9999928
83,183,E,R39,139,@###### fags,1.0,1,1,0.984673,1,0.99290407,1,0.99995553,1,0.9975254,1,0.95930654,0,0.0016767535,1,0.9999934,1,0.999162,1,0.99198043,1,0.9999928
84,12,E,R40,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!""",0.0,0,0,0.00015720676,0,1.5742427e-05,0,8.81467e-06,0,0.00019064175,0,0.012966961,0,8.061828e-05,0,7.0158467e-06,0,0.005136489,0,0.004153424,0,0.002526461
85,70,E,R40,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!""",0.0,0,0,0.00015720676,0,1.5742427e-05,0,8.81467e-06,0,0.00019064175,0,0.012966961,0,8.061828e-05,0,7.0158467e-06,0,0.005136489,0,0.004153424,0,0.002526461
86,183,E,R40,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!""",0.0,0,0,0.00015720676,0,1.5742427e-05,0,8.81467e-06,0,0.00019064175,0,0.012966961,0,8.061828e-05,0,7.0158467e-06,0,0.005136489,0,0.004153424,0,0.002526461
87,12,E,R43,143,@###### hey hoe,1.0,1,0,0.00010325212,0,1.8390236e-05,0,8.655572e-06,0,0.00017985591,0,0.0075193904,1,0.9999902,1,0.999992,1,0.9991796,1,0.8835012,1,0.99999225
88,70,E,R43,143,@###### hey hoe,0.0,1,0,0.00010325212,0,1.8390236e-05,0,8.655572e-06,0,0.00017985591,0,0.0075193904,1,0.9999902,1,0.999992,1,0.9991796,1,0.8835012,1,0.99999225
89,183,E,R43,143,@###### hey hoe,0.0,1,0,0.00010325212,0,1.8390236e-05,0,8.655572e-06,0,0.00017985591,0,0.0075193904,1,0.9999902,1,0.999992,1,0.9991796,1,0.8835012,1,0.99999225
90,12,E,R45,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0.0,0,0,9.427952e-05,0,1.4537362e-05,0,8.889551e-06,0,0.00014719249,0,0.006354489,1,0.99975353,1,0.9999934,1,0.99839985,0,0.0019514266,1,0.99998945
91,70,E,R45,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0.0,1,0,9.427952e-05,0,1.4537362e-05,0,8.889551e-06,0,0.00014719249,0,0.006354489,1,0.99975353,1,0.9999934,1,0.99839985,0,0.0019514266,1,0.99998945
92,183,E,R45,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,1.0,1,0,9.427952e-05,0,1.4537362e-05,0,8.889551e-06,0,0.00014719249,0,0.006354489,1,0.99975353,1,0.9999934,1,0.99839985,0,0.0019514266,1,0.99998945
93,12,E,R46,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;,0.0,0,0,9.959815e-05,0,1.9966543e-05,0,8.13162e-06,0,0.00016840776,0,0.0050350493,0,0.0024639715,0,6.196773e-06,1,0.9411731,0,0.00057073496,0,1.2685839e-05
94,70,E,R46,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;,0.0,0,0,9.959815e-05,0,1.9966543e-05,0,8.13162e-06,0,0.00016840776,0,0.0050350493,0,0.0024639715,0,6.196773e-06,1,0.9411731,0,0.00057073496,0,1.2685839e-05
95,183,E,R46,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;,0.0,1,0,9.959815e-05,0,1.9966543e-05,0,8.13162e-06,0,0.00016840776,0,0.0050350493,0,0.0024639715,0,6.196773e-06,1,0.9411731,0,0.00057073496,0,1.2685839e-05
96,63,E,R1,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.,0.0,0,0,0.000203019,0,1.9228733e-05,0,0.00017822404,0,0.00017534845,0,0.0048337216,0,1.79706e-05,0,7.757045e-06,0,0.0048366976,0,0.0006460613,0,1.0463013e-05
