,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
27,78,D,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1.0,0,0.022403018549084663,0,0.03964995965361595,0,0.03397991508245468,0,0.027966981753706932,0,0.12395987659692764,1,0.9734485149383545,1,0.946317195892334,1,0.7917858362197876,1,0.9857389330863953,1,0.6537194848060608
28,86,D,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1.0,0,0.022403018549084663,0,0.03964995965361595,0,0.03397991508245468,0,0.027966981753706932,0,0.12395987659692764,1,0.9734485149383545,1,0.946317195892334,1,0.7917858362197876,1,0.9857389330863953,1,0.6537194848060608
29,167,D,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1.0,0,0.022403018549084663,0,0.03964995965361595,0,0.03397991508245468,0,0.027966981753706932,0,0.12395987659692764,1,0.9734485149383545,1,0.946317195892334,1,0.7917858362197876,1,0.9857389330863953,1,0.6537194848060608
30,78,D,R36,36,RT @###### @###### you're a fucking queer,1,1.0,1,0.9536507725715637,1,0.9565461874008179,1,0.9150100350379944,1,0.9304840564727783,1,0.7494617104530334,1,0.9391840696334839,1,0.9881155490875244,1,0.7750243544578552,1,0.9372706413269043,1,0.9794260859489441
31,86,D,R36,36,RT @###### @###### you're a fucking queer,1,1.0,1,0.9536507725715637,1,0.9565461874008179,1,0.9150100350379944,1,0.9304840564727783,1,0.7494617104530334,1,0.9391840696334839,1,0.9881155490875244,1,0.7750243544578552,1,0.9372706413269043,1,0.9794260859489441
32,167,D,R36,36,RT @###### @###### you're a fucking queer,1,1.0,1,0.9536507725715637,1,0.9565461874008179,1,0.9150100350379944,1,0.9304840564727783,1,0.7494617104530334,1,0.9391840696334839,1,0.9881155490875244,1,0.7750243544578552,1,0.9372706413269043,1,0.9794260859489441
33,78,D,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,1,0.0,0,0.028446901589632034,0,0.24844570457935333,0,0.01754138059914112,0,0.4147771894931793,0,0.24492140114307404,0,0.27905943989753723,0,0.34689366817474365,0,0.4199344515800476,1,0.7544398307800293,1,0.7550234198570251
34,86,D,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0.0,0,0.028446901589632034,0,0.24844570457935333,0,0.01754138059914112,0,0.4147771894931793,0,0.24492140114307404,0,0.27905943989753723,0,0.34689366817474365,0,0.4199344515800476,1,0.7544398307800293,1,0.7550234198570251
35,167,D,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0.0,0,0.028446901589632034,0,0.24844570457935333,0,0.01754138059914112,0,0.4147771894931793,0,0.24492140114307404,0,0.27905943989753723,0,0.34689366817474365,0,0.4199344515800476,1,0.7544398307800293,1,0.7550234198570251
36,138,D,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,1.0,0,0.05346425250172615,0,0.07641375809907913,1,0.699806272983551,0,0.10556451976299286,0,0.4318004548549652,1,0.9984399676322937,1,0.9900471568107605,1,0.9834165573120117,1,0.991215705871582,1,0.991144061088562
37,768,D,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,1.0,0,0.05346425250172615,0,0.07641375809907913,1,0.699806272983551,0,0.10556451976299286,0,0.4318004548549652,1,0.9984399676322937,1,0.9900471568107605,1,0.9834165573120117,1,0.991215705871582,1,0.991144061088562
38,790,D,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,1.0,0,0.05346425250172615,0,0.07641375809907913,1,0.699806272983551,0,0.10556451976299286,0,0.4318004548549652,1,0.9984399676322937,1,0.9900471568107605,1,0.9834165573120117,1,0.991215705871582,1,0.991144061088562
39,138,D,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0.0,0,0.0498698353767395,0,0.10529864579439163,0,0.08449766039848328,0,0.4356856644153595,0,0.45226287841796875,0,0.05899324268102646,1,0.6277771592140198,0,0.4379884600639343,1,0.840448260307312,0,0.16952121257781982
40,768,D,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0.0,0,0.0498698353767395,0,0.10529864579439163,0,0.08449766039848328,0,0.4356856644153595,0,0.45226287841796875,0,0.05899324268102646,1,0.6277771592140198,0,0.4379884600639343,1,0.840448260307312,0,0.16952121257781982
41,790,D,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0.0,0,0.0498698353767395,0,0.10529864579439163,0,0.08449766039848328,0,0.4356856644153595,0,0.45226287841796875,0,0.05899324268102646,1,0.6277771592140198,0,0.4379884600639343,1,0.840448260307312,0,0.16952121257781982
42,138,D,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,1.0,0,0.18723763525485992,1,0.7395653128623962,0,0.05521409586071968,0,0.32603374123573303,0,0.4937458634376526,1,0.9998408555984497,1,0.9991804957389832,1,0.9926747679710388,1,0.998828113079071,1,0.9995273351669312
43,768,D,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,1.0,0,0.18723763525485992,1,0.7395653128623962,0,0.05521409586071968,0,0.32603374123573303,0,0.4937458634376526,1,0.9998408555984497,1,0.9991804957389832,1,0.9926747679710388,1,0.998828113079071,1,0.9995273351669312
44,790,D,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,1.0,0,0.18723763525485992,1,0.7395653128623962,0,0.05521409586071968,0,0.32603374123573303,0,0.4937458634376526,1,0.9998408555984497,1,0.9991804957389832,1,0.9926747679710388,1,0.998828113079071,1,0.9995273351669312
45,138,D,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,0.0,0,0.019617890939116478,0,0.2533353567123413,1,0.7931959629058838,0,0.14064419269561768,0,0.19936348497867584,0,0.05612866207957268,0,0.3666627109050751,0,0.47582218050956726,0,0.1237030103802681,1,0.5730323791503906
46,768,D,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,1,0.0,0,0.019617890939116478,0,0.2533353567123413,1,0.7931959629058838,0,0.14064419269561768,0,0.19936348497867584,0,0.05612866207957268,0,0.3666627109050751,0,0.47582218050956726,0,0.1237030103802681,1,0.5730323791503906
47,790,D,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,0.0,0,0.019617890939116478,0,0.2533353567123413,1,0.7931959629058838,0,0.14064419269561768,0,0.19936348497867584,0,0.05612866207957268,0,0.3666627109050751,0,0.47582218050956726,0,0.1237030103802681,1,0.5730323791503906
48,138,D,R32,82,RT @###### Only retards and dads roll Lawful Good.,1,1.0,0,0.09757038950920105,0,0.2498491108417511,0,0.205998495221138,0,0.24907006323337555,0,0.4890786111354828,0,0.3154214024543762,1,0.7870453596115112,1,0.5799850821495056,1,0.850576639175415,0,0.4911012351512909
49,768,D,R32,82,RT @###### Only retards and dads roll Lawful Good.,1,0.0,0,0.09757038950920105,0,0.2498491108417511,0,0.205998495221138,0,0.24907006323337555,0,0.4890786111354828,0,0.3154214024543762,1,0.7870453596115112,1,0.5799850821495056,1,0.850576639175415,0,0.4911012351512909
50,790,D,R32,82,RT @###### Only retards and dads roll Lawful Good.,1,1.0,0,0.09757038950920105,0,0.2498491108417511,0,0.205998495221138,0,0.24907006323337555,0,0.4890786111354828,0,0.3154214024543762,1,0.7870453596115112,1,0.5799850821495056,1,0.850576639175415,0,0.4911012351512909
51,138,D,R36,86,@###### @###### see bitch this is why you have no friends,0,1.0,0,0.03909428417682648,0,0.06611628830432892,1,0.677124559879303,0,0.07296314090490341,0,0.37868183851242065,1,0.9938030242919922,1,0.9719570875167847,1,0.9709435105323792,1,0.9145742058753967,1,0.9941524863243103
52,768,D,R36,86,@###### @###### see bitch this is why you have no friends,1,1.0,0,0.03909428417682648,0,0.06611628830432892,1,0.677124559879303,0,0.07296314090490341,0,0.37868183851242065,1,0.9938030242919922,1,0.9719570875167847,1,0.9709435105323792,1,0.9145742058753967,1,0.9941524863243103
53,790,D,R36,86,@###### @###### see bitch this is why you have no friends,0,1.0,0,0.03909428417682648,0,0.06611628830432892,1,0.677124559879303,0,0.07296314090490341,0,0.37868183851242065,1,0.9938030242919922,1,0.9719570875167847,1,0.9709435105323792,1,0.9145742058753967,1,0.9941524863243103
54,138,D,R46,96,RT @###### More queer lady Templars. That's my point.,0,0.0,0,0.04861154034733772,0,0.2292049080133438,0,0.04079972580075264,0,0.18433909118175507,0,0.3931471109390259,0,0.1940002143383026,1,0.5816562175750732,0,0.3965097665786743,1,0.5764440894126892,0,0.3766326606273651
55,768,D,R46,96,RT @###### More queer lady Templars. That's my point.,1,0.0,0,0.04861154034733772,0,0.2292049080133438,0,0.04079972580075264,0,0.18433909118175507,0,0.3931471109390259,0,0.1940002143383026,1,0.5816562175750732,0,0.3965097665786743,1,0.5764440894126892,0,0.3766326606273651
56,790,D,R46,96,RT @###### More queer lady Templars. That's my point.,1,1.0,0,0.04861154034733772,0,0.2292049080133438,0,0.04079972580075264,0,0.18433909118175507,0,0.3931471109390259,0,0.1940002143383026,1,0.5816562175750732,0,0.3965097665786743,1,0.5764440894126892,0,0.3766326606273651
57,20,D,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0.0,0,0.017043279483914375,0,0.14135268330574036,0,0.020466815680265427,0,0.017390398308634758,0,0.44393080472946167,0,0.004256744869053364,0,0.055878885090351105,0,0.36731037497520447,0,0.08279487490653992,0,0.12428156286478043
58,73,D,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0.0,0,0.017043279483914375,0,0.14135268330574036,0,0.020466815680265427,0,0.017390398308634758,0,0.44393080472946167,0,0.004256744869053364,0,0.055878885090351105,0,0.36731037497520447,0,0.08279487490653992,0,0.12428156286478043
59,128,D,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0.0,0,0.017043279483914375,0,0.14135268330574036,0,0.020466815680265427,0,0.017390398308634758,0,0.44393080472946167,0,0.004256744869053364,0,0.055878885090351105,0,0.36731037497520447,0,0.08279487490653992,0,0.12428156286478043
60,20,D,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0,1.0,1,0.523933470249176,1,0.79731684923172,0,0.345724880695343,0,0.011475490406155586,0,0.24294538795948029,1,0.9977537989616394,1,0.9506785869598389,1,0.7176699638366699,1,0.9315038919448853,1,0.8675984144210815
61,73,D,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0,1.0,1,0.523933470249176,1,0.79731684923172,0,0.345724880695343,0,0.011475490406155586,0,0.24294538795948029,1,0.9977537989616394,1,0.9506785869598389,1,0.7176699638366699,1,0.9315038919448853,1,0.8675984144210815
62,128,D,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0,1.0,1,0.523933470249176,1,0.79731684923172,0,0.345724880695343,0,0.011475490406155586,0,0.24294538795948029,1,0.9977537989616394,1,0.9506785869598389,1,0.7176699638366699,1,0.9315038919448853,1,0.8675984144210815
63,20,D,R17,117,RT @###### You're such a fake bitch hahaha,0,1.0,0,0.06813099980354309,0,0.03981804475188255,0,0.20481804013252258,0,0.14296568930149078,0,0.43913841247558594,1,0.9934067726135254,1,0.9938896894454956,1,0.9808450937271118,1,0.9649041295051575,1,0.9944368600845337
64,73,D,R17,117,RT @###### You're such a fake bitch hahaha,0,1.0,0,0.06813099980354309,0,0.03981804475188255,0,0.20481804013252258,0,0.14296568930149078,0,0.43913841247558594,1,0.9934067726135254,1,0.9938896894454956,1,0.9808450937271118,1,0.9649041295051575,1,0.9944368600845337
65,128,D,R17,117,RT @###### You're such a fake bitch hahaha,1,1.0,0,0.06813099980354309,0,0.03981804475188255,0,0.20481804013252258,0,0.14296568930149078,0,0.43913841247558594,1,0.9934067726135254,1,0.9938896894454956,1,0.9808450937271118,1,0.9649041295051575,1,0.9944368600845337
66,20,D,R21,121,@###### thanks for ignoring my texts fag,0,1.0,0,0.2205534428358078,1,0.6976616382598877,0,0.19947485625743866,1,0.8909635543823242,1,0.600456178188324,1,0.5427814722061157,1,0.8221374750137329,1,0.7778621912002563,1,0.578527569770813,1,0.7107162475585938
67,73,D,R21,121,@###### thanks for ignoring my texts fag,1,1.0,0,0.2205534428358078,1,0.6976616382598877,0,0.19947485625743866,1,0.8909635543823242,1,0.600456178188324,1,0.5427814722061157,1,0.8221374750137329,1,0.7778621912002563,1,0.578527569770813,1,0.7107162475585938
68,128,D,R21,121,@###### thanks for ignoring my texts fag,1,1.0,0,0.2205534428358078,1,0.6976616382598877,0,0.19947485625743866,1,0.8909635543823242,1,0.600456178188324,1,0.5427814722061157,1,0.8221374750137329,1,0.7778621912002563,1,0.578527569770813,1,0.7107162475585938
69,20,D,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1.0,0,0.0042745512910187244,0,0.019807906821370125,0,0.03919484466314316,0,0.09255281090736389,0,0.2092430591583252,1,0.9980425834655762,1,0.9932377338409424,1,0.9639003872871399,1,0.9924700260162354,1,0.9911069273948669
70,73,D,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1.0,0,0.0042745512910187244,0,0.019807906821370125,0,0.03919484466314316,0,0.09255281090736389,0,0.2092430591583252,1,0.9980425834655762,1,0.9932377338409424,1,0.9639003872871399,1,0.9924700260162354,1,0.9911069273948669
71,128,D,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1.0,0,0.0042745512910187244,0,0.019807906821370125,0,0.03919484466314316,0,0.09255281090736389,0,0.2092430591583252,1,0.9980425834655762,1,0.9932377338409424,1,0.9639003872871399,1,0.9924700260162354,1,0.9911069273948669
72,20,D,R25,125,The #midwest of the US is white trash.,0,0.0,1,0.6448763012886047,1,0.7953957915306091,0,0.48452991247177124,1,0.7389937043190002,0,0.4055323898792267,0,0.04546979069709778,0,0.07577551901340485,0,0.0649254247546196,0,0.19155006110668182,0,0.06625469028949738
73,73,D,R25,125,The #midwest of the US is white trash.,0,1.0,1,0.6448763012886047,1,0.7953957915306091,0,0.48452991247177124,1,0.7389937043190002,0,0.4055323898792267,0,0.04546979069709778,0,0.07577551901340485,0,0.0649254247546196,0,0.19155006110668182,0,0.06625469028949738
74,128,D,R25,125,The #midwest of the US is white trash.,1,1.0,1,0.6448763012886047,1,0.7953957915306091,0,0.48452991247177124,1,0.7389937043190002,0,0.4055323898792267,0,0.04546979069709778,0,0.07577551901340485,0,0.0649254247546196,0,0.19155006110668182,0,0.06625469028949738
75,20,D,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1,1.0,0,0.033582061529159546,0,0.09182459861040115,0,0.016569875180721283,0,0.022742802277207375,0,0.22264689207077026,1,0.9434472322463989,1,0.846445620059967,1,0.7735857963562012,1,0.8991894721984863,1,0.9065748453140259
76,73,D,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1,1.0,0,0.033582061529159546,0,0.09182459861040115,0,0.016569875180721283,0,0.022742802277207375,0,0.22264689207077026,1,0.9434472322463989,1,0.846445620059967,1,0.7735857963562012,1,0.8991894721984863,1,0.9065748453140259
77,128,D,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1,1.0,0,0.033582061529159546,0,0.09182459861040115,0,0.016569875180721283,0,0.022742802277207375,0,0.22264689207077026,1,0.9434472322463989,1,0.846445620059967,1,0.7735857963562012,1,0.8991894721984863,1,0.9065748453140259
78,20,D,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0.0,0,0.00671245064586401,0,0.00583683280274272,0,0.002458941424265504,0,0.0018862528959289193,0,0.2042587399482727,0,0.0016011245315894485,0,0.014229078777134418,0,0.2402387261390686,0,0.14749586582183838,0,0.003836722346022725
79,73,D,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0.0,0,0.00671245064586401,0,0.00583683280274272,0,0.002458941424265504,0,0.0018862528959289193,0,0.2042587399482727,0,0.0016011245315894485,0,0.014229078777134418,0,0.2402387261390686,0,0.14749586582183838,0,0.003836722346022725
80,128,D,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0.0,0,0.00671245064586401,0,0.00583683280274272,0,0.002458941424265504,0,0.0018862528959289193,0,0.2042587399482727,0,0.0016011245315894485,0,0.014229078777134418,0,0.2402387261390686,0,0.14749586582183838,0,0.003836722346022725
81,20,D,R39,139,@###### fags,0,1.0,0,0.3714950978755951,1,0.6452943086624146,1,0.7366556525230408,1,0.768377959728241,1,0.5816609859466553,0,0.44835034012794495,1,0.6618010997772217,1,0.6823300123214722,1,0.6542164087295532,1,0.667568027973175
82,73,D,R39,139,@###### fags,1,1.0,0,0.3714950978755951,1,0.6452943086624146,1,0.7366556525230408,1,0.768377959728241,1,0.5816609859466553,0,0.44835034012794495,1,0.6618010997772217,1,0.6823300123214722,1,0.6542164087295532,1,0.667568027973175
83,128,D,R39,139,@###### fags,1,1.0,0,0.3714950978755951,1,0.6452943086624146,1,0.7366556525230408,1,0.768377959728241,1,0.5816609859466553,0,0.44835034012794495,1,0.6618010997772217,1,0.6823300123214722,1,0.6542164087295532,1,0.667568027973175
