,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
41,1274,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
42,1310,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
43,1478,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
44,1510,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
45,1514,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
46,1536,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
47,1552,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
48,1794,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
49,1807,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
50,1813,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
51,1849,A,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
52,1891,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
53,1903,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
54,1920,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
55,1949,A,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
56,13,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
57,57,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
58,155,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
59,157,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
60,559,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
61,581,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
62,640,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
63,675,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
64,831,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
65,835,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
66,852,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
67,939,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
68,1058,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
69,1274,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
70,1310,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
71,1478,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
72,1510,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
73,1514,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
74,1536,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
75,1552,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
76,1794,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
77,1807,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
78,1813,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
79,1849,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
80,1891,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
81,1903,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
82,1920,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
83,1949,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
84,13,A,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
85,57,A,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
86,155,A,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
87,157,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
88,559,A,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
89,581,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
90,640,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
