,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
20,678,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
21,692,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
22,696,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
23,707,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
24,709,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
25,722,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
26,723,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
27,744,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
28,808,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
29,1116,C,R1,1,@###### bro that hoe live,1,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
30,1126,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
31,1143,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
32,1236,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
33,1427,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
34,1507,C,R1,1,@###### bro that hoe live,1,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
35,1521,C,R1,1,@###### bro that hoe live,1,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
36,1766,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
37,1881,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
38,1886,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
39,277,C,R6,6,@###### @###### fight me you fucking obese niglet,1,0,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
40,307,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
41,323,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
42,332,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
43,345,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
44,363,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
45,402,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
46,426,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
47,434,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
48,453,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
49,477,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
50,489,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
51,495,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
52,515,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
53,552,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
54,576,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
55,598,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
56,620,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
57,629,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
58,665,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
59,678,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
60,692,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
61,696,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
62,707,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
63,709,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7461944222450256,1,0.6888245940208435,1,0.6687650680541992,0,0.47249460220336914,1,0.71448814868927,1,0.6360171437263489,1,0.9357931613922119,1,0.8933804035186768,1,0.7489811182022095,1,0.9525923132896423
64,722,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
65,723,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
66,744,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
67,808,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
68,1116,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
69,1126,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
70,1143,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
71,1236,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
72,1427,C,R6,6,@###### @###### fight me you fucking obese niglet,1,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
73,1507,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
74,1521,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
75,1766,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
76,1881,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
77,1886,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
78,277,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
79,307,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
80,323,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
81,332,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
82,345,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
83,363,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
84,402,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
85,426,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
86,434,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
87,453,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
88,477,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
89,489,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
90,495,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
91,515,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
92,552,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
