,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
22,592,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
23,612,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
24,752,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
25,817,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
26,1050,D,R6,6,@###### @###### fight me you fucking obese niglet,0,0.0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
27,1087,D,R6,6,@###### @###### fight me you fucking obese niglet,0,0.0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
28,1109,D,R6,6,@###### @###### fight me you fucking obese niglet,0,1.0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
29,1240,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
30,1905,D,R6,6,@###### @###### fight me you fucking obese niglet,0,1.0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
31,1918,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
32,1938,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
33,1965,D,R6,6,@###### @###### fight me you fucking obese niglet,1,0.0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
34,78,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,0.0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
35,86,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
36,167,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
37,382,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1.0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
38,514,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
39,592,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
40,612,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1.0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
41,752,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
42,817,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
43,1050,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
44,1087,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
45,1109,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
46,1240,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1.0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
47,1905,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
48,1918,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
49,1938,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
50,1965,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
51,78,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
52,86,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
53,167,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
54,382,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
55,514,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
56,592,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
57,612,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
58,752,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
59,817,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
60,1050,D,R14,14,@###### dude was a bitch nigga and took off running,0,0.0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
61,1087,D,R14,14,@###### dude was a bitch nigga and took off running,0,0.0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
62,1109,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
63,1240,D,R14,14,@###### dude was a bitch nigga and took off running,1,0.0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
64,1905,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
65,1918,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
66,1938,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
67,1965,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
68,78,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
69,86,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
70,167,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1.0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
71,382,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
72,514,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
73,592,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
74,612,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
75,752,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
76,817,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
77,1050,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
78,1087,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
79,1109,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
80,1240,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
81,1905,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
82,1918,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
83,1938,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
84,1965,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1.0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
85,78,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1.0,1,0.74104905128479,0,0.4564622640609741,0,0.4667305648326874,1,0.6696637272834778,0,0.22775132954120636,1,0.9933561086654663,1,0.9981889128684998,1,0.9984855055809021,1,0.9743251204490662,1,0.9872133135795593
86,86,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,1,0.74104905128479,0,0.4564622640609741,0,0.4667305648326874,1,0.6696637272834778,0,0.22775132954120636,1,0.9933561086654663,1,0.9981889128684998,1,0.9984855055809021,1,0.9743251204490662,1,0.9872133135795593
87,167,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,1,0.74104905128479,0,0.4564622640609741,0,0.4667305648326874,1,0.6696637272834778,0,0.22775132954120636,1,0.9933561086654663,1,0.9981889128684998,1,0.9984855055809021,1,0.9743251204490662,1,0.9872133135795593
