,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
16,7,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
17,92,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
18,113,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
19,133,B,R6,6,@###### @###### fight me you fucking obese niglet,1,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
20,193,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
21,325,B,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
22,442,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
23,606,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
24,1088,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
25,1227,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
26,1234,B,R6,6,@###### @###### fight me you fucking obese niglet,1,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
27,1575,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
28,1612,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
29,1870,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
30,1960,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
31,1966,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
32,7,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
33,92,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
34,113,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
35,133,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
36,193,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
37,325,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
38,442,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
39,606,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
40,1088,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
41,1227,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
42,1234,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
43,1575,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
44,1612,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
45,1870,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
46,1960,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
47,1966,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.630446195602417,0,0.466565877199173,0,0.230240136384964,0,0.32860979437828064,0,0.1416076123714447,0,0.19859431684017181,0,0.4812433123588562,1,0.5634536743164062,0,0.47844570875167847,0,0.45301181077957153
48,7,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
49,92,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
50,113,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
51,133,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
52,193,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
53,325,B,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
54,442,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
55,606,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
56,1088,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
57,1227,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
58,1234,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
59,1575,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
60,1612,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
61,1870,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
62,1960,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
63,1966,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.257907897233963,0,0.39816999435424805,1,0.5377444624900818,0,0.4827733635902405,0,0.2522129416465759,1,0.9605134725570679,1,0.9797439575195312,1,0.9841516017913818,1,0.9204472899436951,1,0.9313387274742126
64,7,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
65,92,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
66,113,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
67,133,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
68,193,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
69,325,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
70,442,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
71,606,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
72,1088,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
73,1227,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
74,1234,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
75,1575,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
76,1612,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
77,1870,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
78,1960,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
79,1966,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.22574523091316223,0,0.12598150968551636,0,0.03359746187925339,0,0.020108673721551895,0,0.0320470817387104,0,0.01635093055665493,0,0.18993818759918213,0,0.08760695904493332,0,0.07177825272083282,0,0.04556075483560562
80,7,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,1,0.74104905128479,0,0.4564622640609741,0,0.4667305648326874,1,0.6696637272834778,0,0.22775132954120636,1,0.9933561086654663,1,0.9981889128684998,1,0.9984855055809021,1,0.9743251204490662,1,0.9872133135795593
81,92,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,1,0.74104905128479,0,0.4564622640609741,0,0.4667305648326874,1,0.6696637272834778,0,0.22775132954120636,1,0.9933561086654663,1,0.9981889128684998,1,0.9984855055809021,1,0.9743251204490662,1,0.9872133135795593
82,113,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,1,0.74104905128479,0,0.4564622640609741,0,0.4667305648326874,1,0.6696637272834778,0,0.22775132954120636,1,0.9933561086654663,1,0.9981889128684998,1,0.9984855055809021,1,0.9743251204490662,1,0.9872133135795593
83,133,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,1,0.74104905128479,0,0.4564622640609741,0,0.4667305648326874,1,0.6696637272834778,0,0.22775132954120636,1,0.9933561086654663,1,0.9981889128684998,1,0.9984855055809021,1,0.9743251204490662,1,0.9872133135795593
84,193,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,1,0.74104905128479,0,0.4564622640609741,0,0.4667305648326874,1,0.6696637272834778,0,0.22775132954120636,1,0.9933561086654663,1,0.9981889128684998,1,0.9984855055809021,1,0.9743251204490662,1,0.9872133135795593
85,325,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,0,1,0.74104905128479,0,0.4564622640609741,0,0.4667305648326874,1,0.6696637272834778,0,0.22775132954120636,1,0.9933561086654663,1,0.9981889128684998,1,0.9984855055809021,1,0.9743251204490662,1,0.9872133135795593
86,442,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,1,0.74104905128479,0,0.4564622640609741,0,0.4667305648326874,1,0.6696637272834778,0,0.22775132954120636,1,0.9933561086654663,1,0.9981889128684998,1,0.9984855055809021,1,0.9743251204490662,1,0.9872133135795593
87,606,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,1,0.74104905128479,0,0.4564622640609741,0,0.4667305648326874,1,0.6696637272834778,0,0.22775132954120636,1,0.9933561086654663,1,0.9981889128684998,1,0.9984855055809021,1,0.9743251204490662,1,0.9872133135795593
88,1088,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,1,0.74104905128479,0,0.4564622640609741,0,0.4667305648326874,1,0.6696637272834778,0,0.22775132954120636,1,0.9933561086654663,1,0.9981889128684998,1,0.9984855055809021,1,0.9743251204490662,1,0.9872133135795593
