,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,hate.speechC_train_loss,0.5678326033410572,0.5240451912085216,0.4674549334105991,0.43344176071030754,0.41674679049423763,0.4009667900346574,0.39518933367161524,0.3877384222689129,0.3864154768132028,0.3778838814724059,0.37247633188962936,0.3716607345711617,0.3708106865485509,0.3691028139420918,0.36179083167087467,0.36038993955368087,0.3570995949563526,0.35842620127257846,0.35939045810983294,0.3650181145185516
11,hate.speechC_dev_loss,0.5640299601374932,0.5286350919390624,0.4999633051876752,0.4912162538406984,0.48878455049586744,0.5043705178881591,0.4875598336165806,0.4974405369106329,0.5037607997655869,0.5285613534023177,0.5091641761784284,0.5137338092866933,0.5299757792139953,0.5357882605408723,0.5262358087413715,0.5285148898947913,0.535945695245041,0.5480593122401327,0.5578552903431766,0.5257895512963241
12,hate.speechD_train_auc,0.5637139208783023,0.6726802558692913,0.7645794329365883,0.8051184036977614,0.833521838420773,0.8488921882185899,0.8571891811989601,0.8664135772353059,0.8694580203863224,0.8761810847903171,0.8787825249540278,0.8829649768449177,0.8823062438201696,0.8846613652285223,0.8862930258562638,0.8896970831969753,0.8897254857572353,0.8897996052463867,0.8926686311071276,0.8938158042198929
13,hate.speechD_dev_auc,0.6223278700654852,0.6998451805325903,0.7399673285388628,0.7559382088184486,0.7689151538091566,0.7641504708617809,0.7725778864296753,0.7805027079177067,0.7759770844420665,0.7730565745623645,0.7842798475711272,0.780309752772663,0.784410191902145,0.7801714397925874,0.7871798666389661,0.7788702732392844,0.7784109375400211,0.7803006457451682,0.7805636111640772,0.784122751346844
14,hate.speechD_train_loss,0.6247177030787122,0.5931181659578612,0.540364811207329,0.49337608954093976,0.46165798413020936,0.44290756163650385,0.4322510028684605,0.4200082755122105,0.4151705825628515,0.40570557467098345,0.40247124033933246,0.3956569877749715,0.3971088873274499,0.392839978360597,0.39110739604054884,0.38579304632860856,0.38494955644261236,0.38585903466413807,0.3803546884872394,0.37857098036638187
15,hate.speechD_dev_loss,0.603708455297682,0.5731315129333072,0.5378976808653937,0.5356829341914918,0.5204839825630188,0.5355844103627735,0.5221732503838009,0.5205567512247298,0.5251633137464523,0.5492829326126311,0.5168901774618361,0.5216512852244907,0.5162558214532005,0.5296914998028014,0.5178739431831572,0.5273360805379019,0.5310527192221748,0.5286711669630475,0.5307344045903948,0.527931272983551
16,hate.speechE_train_auc,0.5464768628249279,0.6250807133373442,0.6837704927597869,0.7384681224456985,0.7708384251887849,0.794811785573512,0.8134609425243243,0.8282254054467564,0.8406646597462814,0.8575702141204904,0.8613004506980892,0.8667209671856524,0.8716535974809659,0.8759602942244258,0.8807885887548494,0.8852263636340062,0.882694266306039,0.8905391813009562,0.8937518719659565,0.8911809171628324
17,hate.speechE_dev_auc,0.6026415789656396,0.645285507900436,0.6927188342016647,0.7149567525562591,0.7266879054030597,0.7310113145674053,0.7344695078149825,0.7385298806589528,0.7316896011194398,0.7370905245505017,0.7408745089766151,0.7319032346791357,0.7348460369639467,0.7391187081578645,0.7392709220691478,0.7453394503742592,0.7405126671348803,0.732552146616712,0.7319780064250294,0.733465430084412
18,hate.speechE_train_loss,0.6295195014800056,0.6084695834729631,0.5865637796410059,0.5560975898120363,0.5261193882610838,0.5014832320354753,0.4807480948708825,0.46530593729625314,0.4519349568981235,0.4322453883744903,0.4247566539857347,0.41839863031597463,0.41341862587605493,0.40734894902019175,0.39949322352975103,0.39446294850717156,0.3963049772684857,0.38367758312467803,0.37855207591743795,0.3826591489931284
19,hate.speechE_dev_loss,0.6130776991446812,0.5904829521973928,0.5800215770800908,0.553680549065272,0.542692705988884,0.5411556760470072,0.5416083594163259,0.5400021086136501,0.5485836396614711,0.5482818643252055,0.5594200869401296,0.5604263712962468,0.5595418026049932,0.5545072585344315,0.5536890437205633,0.5535319238901139,0.5600891520579656,0.5736873755852382,0.5752455691496531,0.5665252377589544
20,offensive.languageA_train_auc,0.5908279837627994,0.7474382866626712,0.7950972654384447,0.8205357344452322,0.8422448304156845,0.8553152666897026,0.8663146825025958,0.8754137039320308,0.8853054792692172,0.8867626602691892,0.8948648624316533,0.8993056776184601,0.8995005257398154,0.9034923042494467,0.9049762795455345,0.9084259915818753,0.9089458366522534,0.9116870717735593,0.910913038147361,0.9124497446182049
21,offensive.languageA_dev_auc,0.7586183093577714,0.7749763819416554,0.7888676795428823,0.7959348415422249,0.8019329155865493,0.8040573998685604,0.8082196547884186,0.8098603682135164,0.7982510086165979,0.8084900644419292,0.8059890603892074,0.8079834742049729,0.8074700381540034,0.8107594517872138,0.807393593230859,0.8080724697871409,0.807363928036803,0.8113710111723683,0.8095078087918508,0.810717235934134
22,offensive.languageA_train_loss,0.6830037873015444,0.6332824923034407,0.5671505892378652,0.524767610252413,0.49549972476103366,0.47636050393438745,0.45908466923950064,0.4433911019920284,0.42871395211953384,0.42541903053593433,0.4105566133800735,0.40261565645535785,0.4010776886318484,0.3928858742245242,0.38953277761610144,0.3827375181210347,0.3816209325933049,0.37577938052833587,0.377155943813487,0.37398423343642145
23,offensive.languageA_dev_loss,0.6610266784826915,0.5893561144669851,0.5554360210895538,0.5535879174868266,0.5572471817334493,0.565906646847725,0.5667871644099554,0.5699693252642949,0.6166267881790797,0.5876324057579041,0.6022536426782608,0.5983875542879105,0.6019922971725464,0.6036938846111297,0.6220561464627584,0.6245063523451487,0.6222687552372614,0.6111932307481766,0.6131994009017945,0.603012744585673
24,offensive.languageB_train_auc,0.6740836704045053,0.8283715462050345,0.8791309664473336,0.8968857584495037,0.9082081816053386,0.9144684081876966,0.9166999400395668,0.91971901243592,0.9229976713589314,0.9231246830012878,0.9259823270890185,0.9262428093919217,0.9272358009328707,0.9280553536915929,0.9286914491179764,0.9307692021188974,0.9311829682385089,0.9318482942581591,0.9321621931129516,0.9316947275647418
25,offensive.languageB_dev_auc,0.8076628744010718,0.8348884650029142,0.8501071069025289,0.852274602417664,0.8542456721998924,0.8509408754759256,0.8526928113480332,0.8506638357139071,0.8551082044644277,0.8549276744555713,0.8531011800682758,0.856762116704892,0.8533195570391564,0.8491529849898949,0.854520062674569,0.8562473980213609,0.8559234280264324,0.8572102247352603,0.852835494394865,0.8491382246747055
26,offensive.languageB_train_loss,0.6520025837189943,0.5243713013755466,0.43608517308258316,0.40171721143629946,0.37939287888482937,0.36567029147182856,0.3602447200892041,0.3545058715401344,0.3461953099202184,0.3464612042874966,0.33924995561681903,0.33978535372366026,0.33794248002825433,0.3348172619504836,0.3329483162864898,0.32984769322629115,0.32894420211465614,0.32690163607736233,0.325955267163735,0.32688640260580676
27,offensive.languageB_dev_loss,0.5795885633963805,0.4962929280904623,0.48686553423221296,0.48968231506072557,0.4903847999297656,0.4945121484880264,0.49927384148423487,0.4913230168704803,0.4902134815660807,0.49222646223811,0.48963550850749016,0.49609343764873653,0.48695673506993514,0.4984566956185378,0.4965516414779883,0.49273211824206203,0.4971254743062533,0.4915292841883806,0.49128386636192983,0.5025273372347538
28,offensive.languageC_train_auc,0.6970034089900905,0.8383497996626267,0.8787142031156617,0.895215777965104,0.9046884434548933,0.910593168084844,0.9133666838597868,0.9183248912914364,0.9180306152717759,0.9207537397643629,0.9230757972632082,0.9235233897513904,0.926115111464723,0.9246640579286844,0.9265247602809042,0.9282735021596604,0.9283561914765341,0.9292791851853213,0.9307974762231936,0.9301314497128672
29,offensive.languageC_dev_auc,0.8119954768159144,0.8284025338685399,0.8455129718721407,0.8517650010330273,0.851194253416369,0.8574532924057733,0.8568895546176323,0.8532811531536849,0.8495294191434727,0.8567152312505535,0.86215596499513,0.8567510182698267,0.8536589460169417,0.8547926935450547,0.8502252368584162,0.8498758522475723,0.8420294560373071,0.8468629172692659,0.8473696540834096,0.8482645140344145
30,offensive.languageC_train_loss,0.6434438889934904,0.5088338150864555,0.43568998951287496,0.406181798804374,0.3892093676186743,0.38037593698217753,0.36793638251367067,0.3617629369809514,0.36210235555966697,0.3524049424699375,0.34950423829612276,0.3470432565325782,0.3405853128149396,0.34365216479414984,0.33994192133347195,0.33761766127177645,0.3359367618248576,0.33468837092320125,0.332502531224773,0.3329347638147218
31,offensive.languageC_dev_loss,0.5541134352953929,0.5008172153864267,0.48196141281217897,0.4784406111487802,0.4916731802360067,0.4882420981830021,0.48848574453929683,0.4930950088321038,0.5060833464815931,0.49855792916046,0.47990121622130555,0.5001904704379585,0.5065153792219342,0.4971647968269744,0.5210039006932726,0.5151652965062069,0.5654722516829113,0.5374679083250603,0.5288088912109159,0.5430396831822846
32,offensive.languageD_train_auc,0.6384484821453855,0.779522404526736,0.8277148598672225,0.8586394802172651,0.8727601931796897,0.8799652766910053,0.888087332158874,0.8925080582619292,0.8937439979114098,0.8981934769065216,0.9002360345402345,0.9026167025860462,0.9027808828417149,0.9026559971701691,0.9038076653843995,0.9071537909601404,0.9091936006122691,0.9106007379619155,0.9095575451563239,0.9114496313916499
33,offensive.languageD_dev_auc,0.7597484314240045,0.7992709799524457,0.8100641346788494,0.8205103736749608,0.8171545355504132,0.8210352203958616,0.8196470604607518,0.8164184579049074,0.8173215322343361,0.8229427598985297,0.8179989622348928,0.8182360378843906,0.8238055760987986,0.8240128309118814,0.8280316856327187,0.8244477181095976,0.826448696233032,0.8198652495805203,0.8245868820128667,0.8266425316697283
34,offensive.languageD_train_loss,0.6709835793864861,0.5880570897225583,0.5178510585192884,0.46998464676101553,0.4450281978992934,0.4305995190411471,0.4163335735878248,0.40798891511526003,0.40441008297245157,0.3950980195168699,0.39203794894928345,0.3869772014323245,0.3867221538270457,0.3868895831905054,0.3840613630547952,0.3786878489543883,0.3740694842646631,0.371260400066215,0.37414137993970614,0.3702934565169088
35,offensive.languageD_dev_loss,0.629147477944692,0.5473504861195883,0.5349184506469302,0.5304178807470533,0.543677732679579,0.5348882774511973,0.5439695441060596,0.555025714635849,0.5576098753346337,0.5513649026552836,0.552815869781706,0.5632595625188616,0.5487614108456506,0.5447020139959123,0.5460175964567396,0.5526394274499681,0.5417249586847094,0.5661683685249752,0.5601623733838399,0.5536488069428338
36,offensive.languageE_train_auc,0.614365254687537,0.7830337054181195,0.8358441841631481,0.8703601880392254,0.8963918951910398,0.9120811559077915,0.9196630466462896,0.9277803985455029,0.9308219268320488,0.9368550738003413,0.9387350022477807,0.9405981933328028,0.9434204218406851,0.9451087444585216,0.9474002170882959,0.9504689015773182,0.9507962884193047,0.9514818144860325,0.9509334810164702,0.9537446857193866
37,offensive.languageE_dev_auc,0.7822280306136394,0.8231120592455925,0.8354463492551591,0.8452138427634277,0.8552818991731583,0.8430554487836546,0.8438829310168102,0.8521791077285772,0.8530279443419435,0.8489572656143228,0.8465169938157715,0.8480352902487358,0.8462767570384037,0.8455998231857319,0.8390290803949706,0.8463248043938773,0.8364387940754408,0.8423785149309826,0.8348083871463714,0.8403082077695778
38,offensive.languageE_train_loss,0.6635181879609581,0.5913850742626966,0.5076688113735943,0.450305265866644,0.4032847175026328,0.36934994100555174,0.35028230089966844,0.33153574907682776,0.3265241329989782,0.31209734409320644,0.3057186521165739,0.301801104249993,0.29290411336635186,0.2885620829051103,0.2849556521429279,0.2767116953202379,0.27679822066935095,0.2753572534254896,0.27605936131099373,0.2683670606797304
39,offensive.languageE_dev_loss,0.6299325939147703,0.536292806748421,0.5032906859151779,0.4943559833111302,0.4807883337620766,0.5093256427395728,0.521591846019991,0.5059433339103576,0.5060834577006679,0.5257295168215229,0.5366972915587886,0.5378854668909504,0.5524585208585185,0.5439209255479998,0.5705841433617377,0.5523850927429814,0.5824958489787194,0.5571894366894999,0.5803120491966125,0.5752181862631152
