,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
25,86,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,0,0.305431991815567,1,0.8864465951919556,1,0.5695192813873291,0,0.47198009490966797,1,0.8390082716941833,1,0.7939861416816711,1,0.9981056451797485,1,0.9994484782218933,1,0.9935130476951599,1,0.9843164086341858
26,167,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,0,0.305431991815567,1,0.8864465951919556,1,0.5695192813873291,0,0.47198009490966797,1,0.8390082716941833,1,0.7939861416816711,1,0.9981056451797485,1,0.9994484782218933,1,0.9935130476951599,1,0.9843164086341858
27,78,D,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1.0,0,0.11564575135707855,0,0.0643472820520401,0,0.3095581829547882,0,0.3777642250061035,0,0.2110242396593094,1,0.885844886302948,1,0.997017502784729,1,0.8581347465515137,1,0.9423707127571106,0,0.2327868491411209
28,86,D,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1.0,0,0.11564575135707855,0,0.0643472820520401,0,0.3095581829547882,0,0.3777642250061035,0,0.2110242396593094,1,0.885844886302948,1,0.997017502784729,1,0.8581347465515137,1,0.9423707127571106,0,0.2327868491411209
29,167,D,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1.0,0,0.11564575135707855,0,0.0643472820520401,0,0.3095581829547882,0,0.3777642250061035,0,0.2110242396593094,1,0.885844886302948,1,0.997017502784729,1,0.8581347465515137,1,0.9423707127571106,0,0.2327868491411209
30,78,D,R36,36,RT @###### @###### you're a fucking queer,1,1.0,1,0.6232578158378601,1,0.8909198045730591,1,0.8202877640724182,1,0.9695132970809937,1,0.8827135562896729,1,0.8623499274253845,1,0.9828348159790039,1,0.9450629949569702,1,0.9030066132545471,1,0.9835202097892761
31,86,D,R36,36,RT @###### @###### you're a fucking queer,1,1.0,1,0.6232578158378601,1,0.8909198045730591,1,0.8202877640724182,1,0.9695132970809937,1,0.8827135562896729,1,0.8623499274253845,1,0.9828348159790039,1,0.9450629949569702,1,0.9030066132545471,1,0.9835202097892761
32,167,D,R36,36,RT @###### @###### you're a fucking queer,1,1.0,1,0.6232578158378601,1,0.8909198045730591,1,0.8202877640724182,1,0.9695132970809937,1,0.8827135562896729,1,0.8623499274253845,1,0.9828348159790039,1,0.9450629949569702,1,0.9030066132545471,1,0.9835202097892761
33,78,D,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,1,0.0,0,0.12529872357845306,0,0.2559858560562134,0,0.4922364056110382,0,0.4277699589729309,0,0.45012524724006653,1,0.5718859434127808,0,0.08616934716701508,1,0.8681378960609436,0,0.29925963282585144,1,0.8750191330909729
34,86,D,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0.0,0,0.12529872357845306,0,0.2559858560562134,0,0.4922364056110382,0,0.4277699589729309,0,0.45012524724006653,1,0.5718859434127808,0,0.08616934716701508,1,0.8681378960609436,0,0.29925963282585144,1,0.8750191330909729
35,167,D,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0.0,0,0.12529872357845306,0,0.2559858560562134,0,0.4922364056110382,0,0.4277699589729309,0,0.45012524724006653,1,0.5718859434127808,0,0.08616934716701508,1,0.8681378960609436,0,0.29925963282585144,1,0.8750191330909729
36,138,D,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,1.0,0,0.29988938570022583,0,0.19136719405651093,0,0.4414305090904236,0,0.49027952551841736,0,0.053915366530418396,1,0.9790719151496887,1,0.9929702877998352,1,0.9966520667076111,1,0.9857496023178101,1,0.9948620200157166
37,768,D,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,1.0,0,0.29988938570022583,0,0.19136719405651093,0,0.4414305090904236,0,0.49027952551841736,0,0.053915366530418396,1,0.9790719151496887,1,0.9929702877998352,1,0.9966520667076111,1,0.9857496023178101,1,0.9948620200157166
38,790,D,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,1.0,0,0.29988938570022583,0,0.19136719405651093,0,0.4414305090904236,0,0.49027952551841736,0,0.053915366530418396,1,0.9790719151496887,1,0.9929702877998352,1,0.9966520667076111,1,0.9857496023178101,1,0.9948620200157166
39,138,D,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0.0,0,0.25160709023475647,0,0.22346919775009155,0,0.42445051670074463,0,0.37880855798721313,0,0.3855506181716919,0,0.22751758992671967,1,0.6517720222473145,1,0.573926568031311,1,0.6352865099906921,1,0.6912025809288025
40,768,D,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0.0,0,0.25160709023475647,0,0.22346919775009155,0,0.42445051670074463,0,0.37880855798721313,0,0.3855506181716919,0,0.22751758992671967,1,0.6517720222473145,1,0.573926568031311,1,0.6352865099906921,1,0.6912025809288025
41,790,D,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0.0,0,0.25160709023475647,0,0.22346919775009155,0,0.42445051670074463,0,0.37880855798721313,0,0.3855506181716919,0,0.22751758992671967,1,0.6517720222473145,1,0.573926568031311,1,0.6352865099906921,1,0.6912025809288025
42,138,D,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,1.0,0,0.390736848115921,0,0.3203371465206146,1,0.6388587951660156,0,0.39913037419319153,1,0.800639271736145,1,0.9893537759780884,1,0.9981042146682739,1,0.9998834133148193,1,0.9976740479469299,1,0.9996196031570435
43,768,D,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,1.0,0,0.390736848115921,0,0.3203371465206146,1,0.6388587951660156,0,0.39913037419319153,1,0.800639271736145,1,0.9893537759780884,1,0.9981042146682739,1,0.9998834133148193,1,0.9976740479469299,1,0.9996196031570435
44,790,D,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,1.0,0,0.390736848115921,0,0.3203371465206146,1,0.6388587951660156,0,0.39913037419319153,1,0.800639271736145,1,0.9893537759780884,1,0.9981042146682739,1,0.9998834133148193,1,0.9976740479469299,1,0.9996196031570435
45,138,D,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,0.0,0,0.16091519594192505,0,0.27086398005485535,0,0.34627479314804077,0,0.0719693973660469,0,0.08970009535551071,0,0.2191159576177597,1,0.7893180847167969,0,0.4943833649158478,0,0.010262875817716122,0,0.16884462535381317
46,768,D,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,1,0.0,0,0.16091519594192505,0,0.27086398005485535,0,0.34627479314804077,0,0.0719693973660469,0,0.08970009535551071,0,0.2191159576177597,1,0.7893180847167969,0,0.4943833649158478,0,0.010262875817716122,0,0.16884462535381317
47,790,D,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,0.0,0,0.16091519594192505,0,0.27086398005485535,0,0.34627479314804077,0,0.0719693973660469,0,0.08970009535551071,0,0.2191159576177597,1,0.7893180847167969,0,0.4943833649158478,0,0.010262875817716122,0,0.16884462535381317
48,138,D,R32,82,RT @###### Only retards and dads roll Lawful Good.,1,1.0,0,0.3691820502281189,0,0.24703991413116455,1,0.5390360355377197,0,0.4153750240802765,0,0.31358134746551514,1,0.5619386434555054,0,0.34578588604927063,1,0.5851572155952454,1,0.5903874635696411,1,0.8416503667831421
49,768,D,R32,82,RT @###### Only retards and dads roll Lawful Good.,1,0.0,0,0.3691820502281189,0,0.24703991413116455,1,0.5390360355377197,0,0.4153750240802765,0,0.31358134746551514,1,0.5619386434555054,0,0.34578588604927063,1,0.5851572155952454,1,0.5903874635696411,1,0.8416503667831421
50,790,D,R32,82,RT @###### Only retards and dads roll Lawful Good.,1,1.0,0,0.3691820502281189,0,0.24703991413116455,1,0.5390360355377197,0,0.4153750240802765,0,0.31358134746551514,1,0.5619386434555054,0,0.34578588604927063,1,0.5851572155952454,1,0.5903874635696411,1,0.8416503667831421
51,138,D,R36,86,@###### @###### see bitch this is why you have no friends,0,1.0,0,0.23282527923583984,0,0.08836967498064041,1,0.5165444016456604,0,0.2008492648601532,0,0.34725019335746765,1,0.9546521902084351,1,0.9549515843391418,1,0.9875153303146362,1,0.9574354290962219,1,0.963420569896698
52,768,D,R36,86,@###### @###### see bitch this is why you have no friends,1,1.0,0,0.23282527923583984,0,0.08836967498064041,1,0.5165444016456604,0,0.2008492648601532,0,0.34725019335746765,1,0.9546521902084351,1,0.9549515843391418,1,0.9875153303146362,1,0.9574354290962219,1,0.963420569896698
53,790,D,R36,86,@###### @###### see bitch this is why you have no friends,0,1.0,0,0.23282527923583984,0,0.08836967498064041,1,0.5165444016456604,0,0.2008492648601532,0,0.34725019335746765,1,0.9546521902084351,1,0.9549515843391418,1,0.9875153303146362,1,0.9574354290962219,1,0.963420569896698
54,138,D,R46,96,RT @###### More queer lady Templars. That's my point.,0,0.0,0,0.10461876541376114,0,0.21793273091316223,0,0.24725016951560974,0,0.2834566831588745,0,0.14962372183799744,0,0.3230838179588318,1,0.9055852293968201,1,0.5169291496276855,0,0.2049766331911087,1,0.952601969242096
55,768,D,R46,96,RT @###### More queer lady Templars. That's my point.,1,0.0,0,0.10461876541376114,0,0.21793273091316223,0,0.24725016951560974,0,0.2834566831588745,0,0.14962372183799744,0,0.3230838179588318,1,0.9055852293968201,1,0.5169291496276855,0,0.2049766331911087,1,0.952601969242096
56,790,D,R46,96,RT @###### More queer lady Templars. That's my point.,1,1.0,0,0.10461876541376114,0,0.21793273091316223,0,0.24725016951560974,0,0.2834566831588745,0,0.14962372183799744,0,0.3230838179588318,1,0.9055852293968201,1,0.5169291496276855,0,0.2049766331911087,1,0.952601969242096
57,20,D,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0.0,0,0.16492559015750885,0,0.09875928610563278,0,0.43926650285720825,0,0.24898715317249298,0,0.08359028398990631,0,0.3901989459991455,0,0.1622469574213028,0,0.13274292647838593,0,0.009715351276099682,0,0.08860407024621964
58,73,D,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0.0,0,0.16492559015750885,0,0.09875928610563278,0,0.43926650285720825,0,0.24898715317249298,0,0.08359028398990631,0,0.3901989459991455,0,0.1622469574213028,0,0.13274292647838593,0,0.009715351276099682,0,0.08860407024621964
59,128,D,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0.0,0,0.16492559015750885,0,0.09875928610563278,0,0.43926650285720825,0,0.24898715317249298,0,0.08359028398990631,0,0.3901989459991455,0,0.1622469574213028,0,0.13274292647838593,0,0.009715351276099682,0,0.08860407024621964
60,20,D,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0,1.0,0,0.29189473390579224,1,0.5458155870437622,0,0.486873596906662,0,0.15614590048789978,0,0.3597351908683777,1,0.8471927046775818,1,0.9889422655105591,1,0.9985346794128418,1,0.9878550171852112,1,0.9862543344497681
61,73,D,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0,1.0,0,0.29189473390579224,1,0.5458155870437622,0,0.486873596906662,0,0.15614590048789978,0,0.3597351908683777,1,0.8471927046775818,1,0.9889422655105591,1,0.9985346794128418,1,0.9878550171852112,1,0.9862543344497681
62,128,D,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0,1.0,0,0.29189473390579224,1,0.5458155870437622,0,0.486873596906662,0,0.15614590048789978,0,0.3597351908683777,1,0.8471927046775818,1,0.9889422655105591,1,0.9985346794128418,1,0.9878550171852112,1,0.9862543344497681
63,20,D,R17,117,RT @###### You're such a fake bitch hahaha,0,1.0,0,0.20896105468273163,0,0.1860996037721634,0,0.14558503031730652,0,0.32095444202423096,1,0.5861371755599976,1,0.9578518867492676,1,0.9216145873069763,1,0.9418199062347412,1,0.8460358381271362,1,0.9784114360809326
64,73,D,R17,117,RT @###### You're such a fake bitch hahaha,0,1.0,0,0.20896105468273163,0,0.1860996037721634,0,0.14558503031730652,0,0.32095444202423096,1,0.5861371755599976,1,0.9578518867492676,1,0.9216145873069763,1,0.9418199062347412,1,0.8460358381271362,1,0.9784114360809326
65,128,D,R17,117,RT @###### You're such a fake bitch hahaha,1,1.0,0,0.20896105468273163,0,0.1860996037721634,0,0.14558503031730652,0,0.32095444202423096,1,0.5861371755599976,1,0.9578518867492676,1,0.9216145873069763,1,0.9418199062347412,1,0.8460358381271362,1,0.9784114360809326
66,20,D,R21,121,@###### thanks for ignoring my texts fag,0,1.0,0,0.4206344783306122,1,0.5672774314880371,0,0.403769850730896,1,0.5714208483695984,1,0.6964532732963562,0,0.49441587924957275,1,0.8439105749130249,1,0.861013650894165,1,0.8054591417312622,1,0.9523218274116516
67,73,D,R21,121,@###### thanks for ignoring my texts fag,1,1.0,0,0.4206344783306122,1,0.5672774314880371,0,0.403769850730896,1,0.5714208483695984,1,0.6964532732963562,0,0.49441587924957275,1,0.8439105749130249,1,0.861013650894165,1,0.8054591417312622,1,0.9523218274116516
68,128,D,R21,121,@###### thanks for ignoring my texts fag,1,1.0,0,0.4206344783306122,1,0.5672774314880371,0,0.403769850730896,1,0.5714208483695984,1,0.6964532732963562,0,0.49441587924957275,1,0.8439105749130249,1,0.861013650894165,1,0.8054591417312622,1,0.9523218274116516
69,20,D,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1.0,0,0.12180233746767044,0,0.08353789895772934,0,0.3591415286064148,0,0.040169376879930496,0,0.22205469012260437,1,0.9770056009292603,1,0.9797934293746948,1,0.9643728733062744,1,0.8828806281089783,1,0.9884753227233887
70,73,D,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1.0,0,0.12180233746767044,0,0.08353789895772934,0,0.3591415286064148,0,0.040169376879930496,0,0.22205469012260437,1,0.9770056009292603,1,0.9797934293746948,1,0.9643728733062744,1,0.8828806281089783,1,0.9884753227233887
71,128,D,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1.0,0,0.12180233746767044,0,0.08353789895772934,0,0.3591415286064148,0,0.040169376879930496,0,0.22205469012260437,1,0.9770056009292603,1,0.9797934293746948,1,0.9643728733062744,1,0.8828806281089783,1,0.9884753227233887
72,20,D,R25,125,The #midwest of the US is white trash.,0,0.0,0,0.4532974362373352,1,0.6394062042236328,1,0.6172263026237488,1,0.7565086483955383,0,0.4893248677253723,0,0.156203031539917,0,0.13716387748718262,0,0.4115592837333679,0,0.2898154854774475,0,0.2618924081325531
73,73,D,R25,125,The #midwest of the US is white trash.,0,1.0,0,0.4532974362373352,1,0.6394062042236328,1,0.6172263026237488,1,0.7565086483955383,0,0.4893248677253723,0,0.156203031539917,0,0.13716387748718262,0,0.4115592837333679,0,0.2898154854774475,0,0.2618924081325531
74,128,D,R25,125,The #midwest of the US is white trash.,1,1.0,0,0.4532974362373352,1,0.6394062042236328,1,0.6172263026237488,1,0.7565086483955383,0,0.4893248677253723,0,0.156203031539917,0,0.13716387748718262,0,0.4115592837333679,0,0.2898154854774475,0,0.2618924081325531
75,20,D,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1,1.0,0,0.1376751810312271,0,0.30615100264549255,0,0.2621040940284729,0,0.09232105314731598,0,0.38351941108703613,0,0.48533517122268677,1,0.6725382208824158,1,0.9135238528251648,1,0.9464753270149231,1,0.9747495651245117
76,73,D,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1,1.0,0,0.1376751810312271,0,0.30615100264549255,0,0.2621040940284729,0,0.09232105314731598,0,0.38351941108703613,0,0.48533517122268677,1,0.6725382208824158,1,0.9135238528251648,1,0.9464753270149231,1,0.9747495651245117
77,128,D,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1,1.0,0,0.1376751810312271,0,0.30615100264549255,0,0.2621040940284729,0,0.09232105314731598,0,0.38351941108703613,0,0.48533517122268677,1,0.6725382208824158,1,0.9135238528251648,1,0.9464753270149231,1,0.9747495651245117
78,20,D,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0.0,0,0.09242367744445801,0,0.05384151637554169,0,0.10817030817270279,0,0.022458262741565704,0,0.010469669476151466,0,0.1191212609410286,0,0.02016480453312397,0,0.006735728122293949,0,0.011543383821845055,0,0.0050056553445756435
79,73,D,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0.0,0,0.09242367744445801,0,0.05384151637554169,0,0.10817030817270279,0,0.022458262741565704,0,0.010469669476151466,0,0.1191212609410286,0,0.02016480453312397,0,0.006735728122293949,0,0.011543383821845055,0,0.0050056553445756435
80,128,D,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0.0,0,0.09242367744445801,0,0.05384151637554169,0,0.10817030817270279,0,0.022458262741565704,0,0.010469669476151466,0,0.1191212609410286,0,0.02016480453312397,0,0.006735728122293949,0,0.011543383821845055,0,0.0050056553445756435
81,20,D,R39,139,@###### fags,0,1.0,0,0.46048492193222046,1,0.599042534828186,1,0.5970165133476257,1,0.7225926518440247,1,0.7231586575508118,1,0.5346874594688416,1,0.7698081135749817,1,0.7781209349632263,1,0.7135958671569824,1,0.79567551612854
82,73,D,R39,139,@###### fags,1,1.0,0,0.46048492193222046,1,0.599042534828186,1,0.5970165133476257,1,0.7225926518440247,1,0.7231586575508118,1,0.5346874594688416,1,0.7698081135749817,1,0.7781209349632263,1,0.7135958671569824,1,0.79567551612854
83,128,D,R39,139,@###### fags,1,1.0,0,0.46048492193222046,1,0.599042534828186,1,0.5970165133476257,1,0.7225926518440247,1,0.7231586575508118,1,0.5346874594688416,1,0.7698081135749817,1,0.7781209349632263,1,0.7135958671569824,1,0.79567551612854
