,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
10,173,E,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0.0,0,0,0.06007536128163338,0,0.008864196017384529,0,0.07659183442592621,0,0.06695786863565445,0,0.15287165343761444,0,0.041968703269958496,0,0.013070303946733475,0,0.037720225751399994,0,0.016125282272696495,0,0.0044710091315209866
11,219,E,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0.0,0,0,0.06007536128163338,0,0.008864196017384529,0,0.07659183442592621,0,0.06695786863565445,0,0.15287165343761444,0,0.041968703269958496,0,0.013070303946733475,0,0.037720225751399994,0,0.016125282272696495,0,0.0044710091315209866
12,125,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0.0,1,0,0.4874577522277832,1,0.8264018893241882,1,0.5936985015869141,0,0.2573718726634979,0,0.22998052835464478,1,0.9858309626579285,1,0.9985236525535583,1,0.9980338215827942,1,0.9853294491767883,1,0.9978964328765869
13,173,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,1,0,0.4874577522277832,1,0.8264018893241882,1,0.5936985015869141,0,0.2573718726634979,0,0.22998052835464478,1,0.9858309626579285,1,0.9985236525535583,1,0.9980338215827942,1,0.9853294491767883,1,0.9978964328765869
14,219,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,0,0,0.4874577522277832,1,0.8264018893241882,1,0.5936985015869141,0,0.2573718726634979,0,0.22998052835464478,1,0.9858309626579285,1,0.9985236525535583,1,0.9980338215827942,1,0.9853294491767883,1,0.9978964328765869
15,125,E,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0.0,0,0,0.2670247554779053,0,0.1785486787557602,0,0.3555993437767029,0,0.366950660943985,0,0.17511674761772156,0,0.12060987949371338,0,0.16860732436180115,0,0.0572260282933712,0,0.04831360653042793,0,0.06833846122026443
16,173,E,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0.0,0,0,0.2670247554779053,0,0.1785486787557602,0,0.3555993437767029,0,0.366950660943985,0,0.17511674761772156,0,0.12060987949371338,0,0.16860732436180115,0,0.0572260282933712,0,0.04831360653042793,0,0.06833846122026443
17,219,E,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0.0,0,0,0.2670247554779053,0,0.1785486787557602,0,0.3555993437767029,0,0.366950660943985,0,0.17511674761772156,0,0.12060987949371338,0,0.16860732436180115,0,0.0572260282933712,0,0.04831360653042793,0,0.06833846122026443
18,125,E,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0.0,0,0,0.31556081771850586,0,0.2136610448360443,1,0.5517268180847168,0,0.08543191850185394,0,0.13563433289527893,0,0.201041117310524,0,0.001440123887732625,0,0.22464627027511597,0,0.05227683484554291,0,0.12189020961523056
19,173,E,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0.0,0,0,0.31556081771850586,0,0.2136610448360443,1,0.5517268180847168,0,0.08543191850185394,0,0.13563433289527893,0,0.201041117310524,0,0.001440123887732625,0,0.22464627027511597,0,0.05227683484554291,0,0.12189020961523056
20,219,E,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0.0,0,0,0.31556081771850586,0,0.2136610448360443,1,0.5517268180847168,0,0.08543191850185394,0,0.13563433289527893,0,0.201041117310524,0,0.001440123887732625,0,0.22464627027511597,0,0.05227683484554291,0,0.12189020961523056
21,125,E,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0.0,0,0,0.21376988291740417,0,0.08282502740621567,0,0.3726474344730377,0,0.35637158155441284,0,0.0752878487110138,0,0.48906150460243225,1,0.6807613372802734,1,0.7419701218605042,1,0.7095819115638733,1,0.9480825662612915
22,173,E,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0.0,1,0,0.21376988291740417,0,0.08282502740621567,0,0.3726474344730377,0,0.35637158155441284,0,0.0752878487110138,0,0.48906150460243225,1,0.6807613372802734,1,0.7419701218605042,1,0.7095819115638733,1,0.9480825662612915
23,219,E,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0.0,0,0,0.21376988291740417,0,0.08282502740621567,0,0.3726474344730377,0,0.35637158155441284,0,0.0752878487110138,0,0.48906150460243225,1,0.6807613372802734,1,0.7419701218605042,1,0.7095819115638733,1,0.9480825662612915
24,125,E,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1.0,1,0,0.305431991815567,1,0.8864465951919556,1,0.5695192813873291,0,0.47198009490966797,1,0.8390082716941833,1,0.7939861416816711,1,0.9981056451797485,1,0.9994484782218933,1,0.9935130476951599,1,0.9843164086341858
25,173,E,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1.0,1,0,0.305431991815567,1,0.8864465951919556,1,0.5695192813873291,0,0.47198009490966797,1,0.8390082716941833,1,0.7939861416816711,1,0.9981056451797485,1,0.9994484782218933,1,0.9935130476951599,1,0.9843164086341858
26,219,E,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1.0,1,0,0.305431991815567,1,0.8864465951919556,1,0.5695192813873291,0,0.47198009490966797,1,0.8390082716941833,1,0.7939861416816711,1,0.9981056451797485,1,0.9994484782218933,1,0.9935130476951599,1,0.9843164086341858
27,125,E,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0.0,1,0,0.11564575135707855,0,0.0643472820520401,0,0.3095581829547882,0,0.3777642250061035,0,0.2110242396593094,1,0.885844886302948,1,0.997017502784729,1,0.8581347465515137,1,0.9423707127571106,0,0.2327868491411209
28,173,E,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0.0,1,0,0.11564575135707855,0,0.0643472820520401,0,0.3095581829547882,0,0.3777642250061035,0,0.2110242396593094,1,0.885844886302948,1,0.997017502784729,1,0.8581347465515137,1,0.9423707127571106,0,0.2327868491411209
29,219,E,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0.0,1,0,0.11564575135707855,0,0.0643472820520401,0,0.3095581829547882,0,0.3777642250061035,0,0.2110242396593094,1,0.885844886302948,1,0.997017502784729,1,0.8581347465515137,1,0.9423707127571106,0,0.2327868491411209
30,125,E,R36,36,RT @###### @###### you're a fucking queer,1.0,1,1,0.6232578158378601,1,0.8909198045730591,1,0.8202877640724182,1,0.9695132970809937,1,0.8827135562896729,1,0.8623499274253845,1,0.9828348159790039,1,0.9450629949569702,1,0.9030066132545471,1,0.9835202097892761
31,173,E,R36,36,RT @###### @###### you're a fucking queer,1.0,1,1,0.6232578158378601,1,0.8909198045730591,1,0.8202877640724182,1,0.9695132970809937,1,0.8827135562896729,1,0.8623499274253845,1,0.9828348159790039,1,0.9450629949569702,1,0.9030066132545471,1,0.9835202097892761
32,219,E,R36,36,RT @###### @###### you're a fucking queer,1.0,0,1,0.6232578158378601,1,0.8909198045730591,1,0.8202877640724182,1,0.9695132970809937,1,0.8827135562896729,1,0.8623499274253845,1,0.9828348159790039,1,0.9450629949569702,1,0.9030066132545471,1,0.9835202097892761
33,125,E,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0.0,0,0,0.12529872357845306,0,0.2559858560562134,0,0.4922364056110382,0,0.4277699589729309,0,0.45012524724006653,1,0.5718859434127808,0,0.08616934716701508,1,0.8681378960609436,0,0.29925963282585144,1,0.8750191330909729
34,173,E,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0.0,0,0,0.12529872357845306,0,0.2559858560562134,0,0.4922364056110382,0,0.4277699589729309,0,0.45012524724006653,1,0.5718859434127808,0,0.08616934716701508,1,0.8681378960609436,0,0.29925963282585144,1,0.8750191330909729
35,219,E,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0.0,0,0,0.12529872357845306,0,0.2559858560562134,0,0.4922364056110382,0,0.4277699589729309,0,0.45012524724006653,1,0.5718859434127808,0,0.08616934716701508,1,0.8681378960609436,0,0.29925963282585144,1,0.8750191330909729
36,225,E,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0.0,1,0,0.29988938570022583,0,0.19136719405651093,0,0.4414305090904236,0,0.49027952551841736,0,0.053915366530418396,1,0.9790719151496887,1,0.9929702877998352,1,0.9966520667076111,1,0.9857496023178101,1,0.9948620200157166
37,943,E,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,1.0,1,0,0.29988938570022583,0,0.19136719405651093,0,0.4414305090904236,0,0.49027952551841736,0,0.053915366530418396,1,0.9790719151496887,1,0.9929702877998352,1,0.9966520667076111,1,0.9857496023178101,1,0.9948620200157166
38,944,E,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0.0,1,0,0.29988938570022583,0,0.19136719405651093,0,0.4414305090904236,0,0.49027952551841736,0,0.053915366530418396,1,0.9790719151496887,1,0.9929702877998352,1,0.9966520667076111,1,0.9857496023178101,1,0.9948620200157166
39,225,E,R3,53,Twinkies are so unfilling. which is odd because they are filled,0.0,0,0,0.25160709023475647,0,0.22346919775009155,0,0.42445051670074463,0,0.37880855798721313,0,0.3855506181716919,0,0.22751758992671967,1,0.6517720222473145,1,0.573926568031311,1,0.6352865099906921,1,0.6912025809288025
40,943,E,R3,53,Twinkies are so unfilling. which is odd because they are filled,1.0,1,0,0.25160709023475647,0,0.22346919775009155,0,0.42445051670074463,0,0.37880855798721313,0,0.3855506181716919,0,0.22751758992671967,1,0.6517720222473145,1,0.573926568031311,1,0.6352865099906921,1,0.6912025809288025
41,944,E,R3,53,Twinkies are so unfilling. which is odd because they are filled,0.0,0,0,0.25160709023475647,0,0.22346919775009155,0,0.42445051670074463,0,0.37880855798721313,0,0.3855506181716919,0,0.22751758992671967,1,0.6517720222473145,1,0.573926568031311,1,0.6352865099906921,1,0.6912025809288025
42,225,E,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,0.0,1,0,0.390736848115921,0,0.3203371465206146,1,0.6388587951660156,0,0.39913037419319153,1,0.800639271736145,1,0.9893537759780884,1,0.9981042146682739,1,0.9998834133148193,1,0.9976740479469299,1,0.9996196031570435
43,943,E,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1.0,1,0,0.390736848115921,0,0.3203371465206146,1,0.6388587951660156,0,0.39913037419319153,1,0.800639271736145,1,0.9893537759780884,1,0.9981042146682739,1,0.9998834133148193,1,0.9976740479469299,1,0.9996196031570435
44,944,E,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1.0,1,0,0.390736848115921,0,0.3203371465206146,1,0.6388587951660156,0,0.39913037419319153,1,0.800639271736145,1,0.9893537759780884,1,0.9981042146682739,1,0.9998834133148193,1,0.9976740479469299,1,0.9996196031570435
45,225,E,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0.0,0,0,0.16091519594192505,0,0.27086398005485535,0,0.34627479314804077,0,0.0719693973660469,0,0.08970009535551071,0,0.2191159576177597,1,0.7893180847167969,0,0.4943833649158478,0,0.010262875817716122,0,0.16884462535381317
46,943,E,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,1.0,1,0,0.16091519594192505,0,0.27086398005485535,0,0.34627479314804077,0,0.0719693973660469,0,0.08970009535551071,0,0.2191159576177597,1,0.7893180847167969,0,0.4943833649158478,0,0.010262875817716122,0,0.16884462535381317
47,944,E,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0.0,0,0,0.16091519594192505,0,0.27086398005485535,0,0.34627479314804077,0,0.0719693973660469,0,0.08970009535551071,0,0.2191159576177597,1,0.7893180847167969,0,0.4943833649158478,0,0.010262875817716122,0,0.16884462535381317
48,225,E,R32,82,RT @###### Only retards and dads roll Lawful Good.,1.0,1,0,0.3691820502281189,0,0.24703991413116455,1,0.5390360355377197,0,0.4153750240802765,0,0.31358134746551514,1,0.5619386434555054,0,0.34578588604927063,1,0.5851572155952454,1,0.5903874635696411,1,0.8416503667831421
49,943,E,R32,82,RT @###### Only retards and dads roll Lawful Good.,1.0,1,0,0.3691820502281189,0,0.24703991413116455,1,0.5390360355377197,0,0.4153750240802765,0,0.31358134746551514,1,0.5619386434555054,0,0.34578588604927063,1,0.5851572155952454,1,0.5903874635696411,1,0.8416503667831421
50,944,E,R32,82,RT @###### Only retards and dads roll Lawful Good.,1.0,1,0,0.3691820502281189,0,0.24703991413116455,1,0.5390360355377197,0,0.4153750240802765,0,0.31358134746551514,1,0.5619386434555054,0,0.34578588604927063,1,0.5851572155952454,1,0.5903874635696411,1,0.8416503667831421
51,225,E,R36,86,@###### @###### see bitch this is why you have no friends,0.0,0,0,0.23282527923583984,0,0.08836967498064041,1,0.5165444016456604,0,0.2008492648601532,0,0.34725019335746765,1,0.9546521902084351,1,0.9549515843391418,1,0.9875153303146362,1,0.9574354290962219,1,0.963420569896698
52,943,E,R36,86,@###### @###### see bitch this is why you have no friends,1.0,1,0,0.23282527923583984,0,0.08836967498064041,1,0.5165444016456604,0,0.2008492648601532,0,0.34725019335746765,1,0.9546521902084351,1,0.9549515843391418,1,0.9875153303146362,1,0.9574354290962219,1,0.963420569896698
53,944,E,R36,86,@###### @###### see bitch this is why you have no friends,1.0,1,0,0.23282527923583984,0,0.08836967498064041,1,0.5165444016456604,0,0.2008492648601532,0,0.34725019335746765,1,0.9546521902084351,1,0.9549515843391418,1,0.9875153303146362,1,0.9574354290962219,1,0.963420569896698
54,225,E,R46,96,RT @###### More queer lady Templars. That's my point.,0.0,0,0,0.10461876541376114,0,0.21793273091316223,0,0.24725016951560974,0,0.2834566831588745,0,0.14962372183799744,0,0.3230838179588318,1,0.9055852293968201,1,0.5169291496276855,0,0.2049766331911087,1,0.952601969242096
55,943,E,R46,96,RT @###### More queer lady Templars. That's my point.,0.0,1,0,0.10461876541376114,0,0.21793273091316223,0,0.24725016951560974,0,0.2834566831588745,0,0.14962372183799744,0,0.3230838179588318,1,0.9055852293968201,1,0.5169291496276855,0,0.2049766331911087,1,0.952601969242096
56,944,E,R46,96,RT @###### More queer lady Templars. That's my point.,0.0,0,0,0.10461876541376114,0,0.21793273091316223,0,0.24725016951560974,0,0.2834566831588745,0,0.14962372183799744,0,0.3230838179588318,1,0.9055852293968201,1,0.5169291496276855,0,0.2049766331911087,1,0.952601969242096
57,12,E,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0.0,0,0,0.16492559015750885,0,0.09875928610563278,0,0.43926650285720825,0,0.24898715317249298,0,0.08359028398990631,0,0.3901989459991455,0,0.1622469574213028,0,0.13274292647838593,0,0.009715351276099682,0,0.08860407024621964
58,70,E,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0.0,0,0,0.16492559015750885,0,0.09875928610563278,0,0.43926650285720825,0,0.24898715317249298,0,0.08359028398990631,0,0.3901989459991455,0,0.1622469574213028,0,0.13274292647838593,0,0.009715351276099682,0,0.08860407024621964
59,183,E,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0.0,0,0,0.16492559015750885,0,0.09875928610563278,0,0.43926650285720825,0,0.24898715317249298,0,0.08359028398990631,0,0.3901989459991455,0,0.1622469574213028,0,0.13274292647838593,0,0.009715351276099682,0,0.08860407024621964
60,12,E,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,1.0,1,0,0.29189473390579224,1,0.5458155870437622,0,0.486873596906662,0,0.15614590048789978,0,0.3597351908683777,1,0.8471927046775818,1,0.9889422655105591,1,0.9985346794128418,1,0.9878550171852112,1,0.9862543344497681
61,70,E,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0.0,1,0,0.29189473390579224,1,0.5458155870437622,0,0.486873596906662,0,0.15614590048789978,0,0.3597351908683777,1,0.8471927046775818,1,0.9889422655105591,1,0.9985346794128418,1,0.9878550171852112,1,0.9862543344497681
62,183,E,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,1.0,1,0,0.29189473390579224,1,0.5458155870437622,0,0.486873596906662,0,0.15614590048789978,0,0.3597351908683777,1,0.8471927046775818,1,0.9889422655105591,1,0.9985346794128418,1,0.9878550171852112,1,0.9862543344497681
63,12,E,R17,117,RT @###### You're such a fake bitch hahaha,0.0,0,0,0.20896105468273163,0,0.1860996037721634,0,0.14558503031730652,0,0.32095444202423096,1,0.5861371755599976,1,0.9578518867492676,1,0.9216145873069763,1,0.9418199062347412,1,0.8460358381271362,1,0.9784114360809326
64,70,E,R17,117,RT @###### You're such a fake bitch hahaha,0.0,1,0,0.20896105468273163,0,0.1860996037721634,0,0.14558503031730652,0,0.32095444202423096,1,0.5861371755599976,1,0.9578518867492676,1,0.9216145873069763,1,0.9418199062347412,1,0.8460358381271362,1,0.9784114360809326
65,183,E,R17,117,RT @###### You're such a fake bitch hahaha,0.0,1,0,0.20896105468273163,0,0.1860996037721634,0,0.14558503031730652,0,0.32095444202423096,1,0.5861371755599976,1,0.9578518867492676,1,0.9216145873069763,1,0.9418199062347412,1,0.8460358381271362,1,0.9784114360809326
66,12,E,R21,121,@###### thanks for ignoring my texts fag,1.0,1,0,0.4206344783306122,1,0.5672774314880371,0,0.403769850730896,1,0.5714208483695984,1,0.6964532732963562,0,0.49441587924957275,1,0.8439105749130249,1,0.861013650894165,1,0.8054591417312622,1,0.9523218274116516
67,70,E,R21,121,@###### thanks for ignoring my texts fag,1.0,1,0,0.4206344783306122,1,0.5672774314880371,0,0.403769850730896,1,0.5714208483695984,1,0.6964532732963562,0,0.49441587924957275,1,0.8439105749130249,1,0.861013650894165,1,0.8054591417312622,1,0.9523218274116516
68,183,E,R21,121,@###### thanks for ignoring my texts fag,0.0,1,0,0.4206344783306122,1,0.5672774314880371,0,0.403769850730896,1,0.5714208483695984,1,0.6964532732963562,0,0.49441587924957275,1,0.8439105749130249,1,0.861013650894165,1,0.8054591417312622,1,0.9523218274116516
69,12,E,R22,122,Ever leave me around yo bitch and ima get her stoned,0.0,0,0,0.12180233746767044,0,0.08353789895772934,0,0.3591415286064148,0,0.040169376879930496,0,0.22205469012260437,1,0.9770056009292603,1,0.9797934293746948,1,0.9643728733062744,1,0.8828806281089783,1,0.9884753227233887
70,70,E,R22,122,Ever leave me around yo bitch and ima get her stoned,0.0,1,0,0.12180233746767044,0,0.08353789895772934,0,0.3591415286064148,0,0.040169376879930496,0,0.22205469012260437,1,0.9770056009292603,1,0.9797934293746948,1,0.9643728733062744,1,0.8828806281089783,1,0.9884753227233887
71,183,E,R22,122,Ever leave me around yo bitch and ima get her stoned,0.0,1,0,0.12180233746767044,0,0.08353789895772934,0,0.3591415286064148,0,0.040169376879930496,0,0.22205469012260437,1,0.9770056009292603,1,0.9797934293746948,1,0.9643728733062744,1,0.8828806281089783,1,0.9884753227233887
72,12,E,R25,125,The #midwest of the US is white trash.,1.0,1,0,0.4532974362373352,1,0.6394062042236328,1,0.6172263026237488,1,0.7565086483955383,0,0.4893248677253723,0,0.156203031539917,0,0.13716387748718262,0,0.4115592837333679,0,0.2898154854774475,0,0.2618924081325531
73,70,E,R25,125,The #midwest of the US is white trash.,1.0,0,0,0.4532974362373352,1,0.6394062042236328,1,0.6172263026237488,1,0.7565086483955383,0,0.4893248677253723,0,0.156203031539917,0,0.13716387748718262,0,0.4115592837333679,0,0.2898154854774475,0,0.2618924081325531
74,183,E,R25,125,The #midwest of the US is white trash.,1.0,1,0,0.4532974362373352,1,0.6394062042236328,1,0.6172263026237488,1,0.7565086483955383,0,0.4893248677253723,0,0.156203031539917,0,0.13716387748718262,0,0.4115592837333679,0,0.2898154854774475,0,0.2618924081325531
75,12,E,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1.0,1,0,0.1376751810312271,0,0.30615100264549255,0,0.2621040940284729,0,0.09232105314731598,0,0.38351941108703613,0,0.48533517122268677,1,0.6725382208824158,1,0.9135238528251648,1,0.9464753270149231,1,0.9747495651245117
76,70,E,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1.0,1,0,0.1376751810312271,0,0.30615100264549255,0,0.2621040940284729,0,0.09232105314731598,0,0.38351941108703613,0,0.48533517122268677,1,0.6725382208824158,1,0.9135238528251648,1,0.9464753270149231,1,0.9747495651245117
77,183,E,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1.0,1,0,0.1376751810312271,0,0.30615100264549255,0,0.2621040940284729,0,0.09232105314731598,0,0.38351941108703613,0,0.48533517122268677,1,0.6725382208824158,1,0.9135238528251648,1,0.9464753270149231,1,0.9747495651245117
78,12,E,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0.0,0,0,0.09242367744445801,0,0.05384151637554169,0,0.10817030817270279,0,0.022458262741565704,0,0.010469669476151466,0,0.1191212609410286,0,0.02016480453312397,0,0.006735728122293949,0,0.011543383821845055,0,0.0050056553445756435
79,70,E,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0.0,0,0,0.09242367744445801,0,0.05384151637554169,0,0.10817030817270279,0,0.022458262741565704,0,0.010469669476151466,0,0.1191212609410286,0,0.02016480453312397,0,0.006735728122293949,0,0.011543383821845055,0,0.0050056553445756435
80,183,E,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0.0,1,0,0.09242367744445801,0,0.05384151637554169,0,0.10817030817270279,0,0.022458262741565704,0,0.010469669476151466,0,0.1191212609410286,0,0.02016480453312397,0,0.006735728122293949,0,0.011543383821845055,0,0.0050056553445756435
81,12,E,R39,139,@###### fags,1.0,1,0,0.46048492193222046,1,0.599042534828186,1,0.5970165133476257,1,0.7225926518440247,1,0.7231586575508118,1,0.5346874594688416,1,0.7698081135749817,1,0.7781209349632263,1,0.7135958671569824,1,0.79567551612854
82,70,E,R39,139,@###### fags,1.0,1,0,0.46048492193222046,1,0.599042534828186,1,0.5970165133476257,1,0.7225926518440247,1,0.7231586575508118,1,0.5346874594688416,1,0.7698081135749817,1,0.7781209349632263,1,0.7135958671569824,1,0.79567551612854
83,183,E,R39,139,@###### fags,1.0,1,0,0.46048492193222046,1,0.599042534828186,1,0.5970165133476257,1,0.7225926518440247,1,0.7231586575508118,1,0.5346874594688416,1,0.7698081135749817,1,0.7781209349632263,1,0.7135958671569824,1,0.79567551612854
