id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
286,C,R11,1,1,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
407,C,R11,1,1,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
91,C,R16,0,1,166,"""These sour apple bitter bitches, I'm not fuckin wit em"""
286,C,R16,0,1,166,"""These sour apple bitter bitches, I'm not fuckin wit em"""
407,C,R16,0,1,166,"""These sour apple bitter bitches, I'm not fuckin wit em"""
91,C,R17,0,0,167,@###### @###### The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
286,C,R17,0,0,167,@###### @###### The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
407,C,R17,0,0,167,@###### @###### The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
91,C,R21,0,0,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em
286,C,R21,0,0,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em
407,C,R21,0,1,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em
91,C,R25,0,1,175,he said it's a black bitch &#128561;&#128552;&#128533;
286,C,R25,1,1,175,he said it's a black bitch &#128561;&#128552;&#128533;
407,C,R25,0,1,175,he said it's a black bitch &#128561;&#128552;&#128533;
91,C,R28,0,1,178,RT @###### Beyonc&#233; seems like a bitch
286,C,R28,0,1,178,RT @###### Beyonc&#233; seems like a bitch
407,C,R28,0,1,178,RT @###### Beyonc&#233; seems like a bitch
91,C,R31,0,1,181,"fuck ray rice ,someone crack that bitch"
286,C,R31,0,1,181,"fuck ray rice ,someone crack that bitch"
407,C,R31,0,1,181,"fuck ray rice ,someone crack that bitch"
91,C,R41,0,1,191,@###### just look for the realest niggah on rosecrans that be me lol
286,C,R41,0,1,191,@###### just look for the realest niggah on rosecrans that be me lol
407,C,R41,0,1,191,@###### just look for the realest niggah on rosecrans that be me lol
91,C,R48,1,1,198,Washing my coon hair
286,C,R48,0,0,198,Washing my coon hair
407,C,R48,0,0,198,Washing my coon hair
91,C,R50,0,0,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
286,C,R50,0,0,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
407,C,R50,0,0,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
154,C,R1,0,1,201,"RT @###### &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal."
271,C,R1,0,1,201,"RT @###### &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal."
284,C,R1,0,1,201,"RT @###### &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal."
154,C,R2,0,0,202,@###### Charlie Day?
271,C,R2,0,0,202,@###### Charlie Day?
284,C,R2,0,1,202,@###### Charlie Day?
154,C,R4,0,0,204,Oreo milkshakes will forever remind me of @######
271,C,R4,0,0,204,Oreo milkshakes will forever remind me of @######
284,C,R4,1,1,204,Oreo milkshakes will forever remind me of @######
154,C,R6,1,1,206,@###### your a fucking queer faggot bitch
271,C,R6,1,1,206,@###### your a fucking queer faggot bitch
284,C,R6,1,1,206,@###### your a fucking queer faggot bitch
154,C,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
271,C,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
284,C,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
154,C,R11,0,0,211,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
271,C,R11,0,0,211,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
284,C,R11,0,0,211,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
154,C,R13,0,1,213,That bitch got 5 million boyfriends
271,C,R13,0,1,213,That bitch got 5 million boyfriends
284,C,R13,0,1,213,That bitch got 5 million boyfriends
154,C,R14,0,1,214,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
271,C,R14,0,1,214,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
284,C,R14,0,1,214,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
154,C,R16,0,1,216,"RT @###### Big dreams, cause that small goal shit is for the birds."
271,C,R16,0,0,216,"RT @###### Big dreams, cause that small goal shit is for the birds."
284,C,R16,0,0,216,"RT @###### Big dreams, cause that small goal shit is for the birds."
154,C,R19,0,1,219,@###### teabaggers are anti American. Hows it feel to hate your country?
271,C,R19,0,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
284,C,R19,0,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
154,C,R28,0,1,228,There are some real life hoes on IG. Crazy.
271,C,R28,1,1,228,There are some real life hoes on IG. Crazy.
284,C,R28,0,1,228,There are some real life hoes on IG. Crazy.
154,C,R33,0,1,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
271,C,R33,1,1,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
284,C,R33,0,1,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
154,C,R37,0,1,237,@###### pussy
271,C,R37,0,1,237,@###### pussy
284,C,R37,0,1,237,@###### pussy
154,C,R38,0,1,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten
271,C,R38,1,1,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten
284,C,R38,0,1,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten
154,C,R40,0,0,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
271,C,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
284,C,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
154,C,R41,1,0,241,@###### nah some honkey lookin dude at chr
271,C,R41,1,1,241,@###### nah some honkey lookin dude at chr
284,C,R41,1,1,241,@###### nah some honkey lookin dude at chr
154,C,R46,0,0,246,"Picture time outside of metro, fucking fags"
271,C,R46,0,0,246,"Picture time outside of metro, fucking fags"
284,C,R46,0,0,246,"Picture time outside of metro, fucking fags"
154,C,R49,1,1,249,@###### gayer then 2 faggots in bed together&#128129;
271,C,R49,1,1,249,@###### gayer then 2 faggots in bed together&#128129;
284,C,R49,1,1,249,@###### gayer then 2 faggots in bed together&#128129;
18,C,R10,0,1,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
275,C,R10,0,0,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
380,C,R10,0,1,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
18,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
275,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
380,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
18,C,R31,0,1,281,The little bitch nervous because he not tweeting anymore
275,C,R31,0,1,281,The little bitch nervous because he not tweeting anymore
380,C,R31,0,1,281,The little bitch nervous because he not tweeting anymore
18,C,R35,0,0,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
275,C,R35,0,0,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
380,C,R35,0,0,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
18,C,R44,1,0,294,I'm getting sleepy and my phone is acting retarded...
275,C,R44,0,1,294,I'm getting sleepy and my phone is acting retarded...
380,C,R44,0,1,294,I'm getting sleepy and my phone is acting retarded...
18,C,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
275,C,R45,0,0,295,@###### lol yeah birds be chirping outside. Bastards.
380,C,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
18,C,R46,1,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
275,C,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
380,C,R46,0,1,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
18,C,R49,0,1,299,That depression shit trash.
275,C,R49,0,0,299,That depression shit trash.
380,C,R49,0,1,299,That depression shit trash.
18,C,R50,1,0,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
275,C,R50,0,1,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
380,C,R50,0,1,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
104,C,R10,1,1,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
161,C,R10,1,1,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
273,C,R10,1,1,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
104,C,R15,0,0,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
161,C,R15,0,0,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
273,C,R15,0,1,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
104,C,R18,0,1,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
161,C,R18,0,0,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
273,C,R18,0,0,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
104,C,R19,1,1,319,@###### would be funnier if America and not pussy Canada.
161,C,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
273,C,R19,0,0,319,@###### would be funnier if America and not pussy Canada.
104,C,R28,1,1,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum
161,C,R28,0,0,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum
273,C,R28,0,1,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum
104,C,R36,1,1,336,Nigga just had them crackers on a chase.
161,C,R36,1,1,336,Nigga just had them crackers on a chase.
273,C,R36,0,1,336,Nigga just had them crackers on a chase.
104,C,R38,1,1,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
161,C,R38,1,0,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
273,C,R38,0,0,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
104,C,R41,0,0,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
161,C,R41,0,0,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
273,C,R41,0,0,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
104,C,R42,1,1,342,Lmfao niggas was going ham on the trash can in class.
161,C,R42,0,1,342,Lmfao niggas was going ham on the trash can in class.
273,C,R42,0,1,342,Lmfao niggas was going ham on the trash can in class.
104,C,R44,0,0,344,I live for two-bite brownies
161,C,R44,0,0,344,I live for two-bite brownies
273,C,R44,0,0,344,I live for two-bite brownies
47,C,R4,1,1,354,Can't stand bitch ass niggas.
280,C,R4,1,1,354,Can't stand bitch ass niggas.
47,C,R9,0,1,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
280,C,R9,1,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
47,C,R11,0,0,361,RT @###### @###### @###### @###### @###### I don't care tho cracker
280,C,R11,1,1,361,RT @###### @###### @###### @###### @###### I don't care tho cracker
47,C,R12,0,1,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;
280,C,R12,1,1,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;
47,C,R14,0,0,364,@###### trash smh game rigged bumgarner took roids
280,C,R14,0,0,364,@###### trash smh game rigged bumgarner took roids
47,C,R15,0,1,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
280,C,R15,1,1,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
47,C,R16,0,0,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak
280,C,R16,0,0,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak
47,C,R17,0,1,367,#THEBOONDOCKS at 10:30 my nicca!
280,C,R17,0,1,367,#THEBOONDOCKS at 10:30 my nicca!
47,C,R21,1,1,371,@###### @###### @###### look at this nigger ass nigger shit right here
280,C,R21,1,1,371,@###### @###### @###### look at this nigger ass nigger shit right here
47,C,R23,0,1,373,@###### gay fags
280,C,R23,1,1,373,@###### gay fags
47,C,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
280,C,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
47,C,R43,0,1,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!
280,C,R43,0,1,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!
47,C,R44,0,0,394,@###### bout to be in ike a couple hours
280,C,R44,0,0,394,@###### bout to be in ike a couple hours
47,C,R45,0,1,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
280,C,R45,0,1,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
47,C,R48,0,0,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
280,C,R48,1,0,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
121,C,R1,1,1,401,@###### @###### fucking faggot
131,C,R1,1,1,401,@###### @###### fucking faggot
134,C,R1,1,1,401,@###### @###### fucking faggot
121,C,R8,0,0,408,#WhatImCraving Peanut Butter Oreos &lt;3
131,C,R8,0,0,408,#WhatImCraving Peanut Butter Oreos &lt;3
134,C,R8,0,0,408,#WhatImCraving Peanut Butter Oreos &lt;3
121,C,R9,0,0,409,apparently I'm pathetic trash alright (-:
131,C,R9,0,0,409,apparently I'm pathetic trash alright (-:
134,C,R9,0,0,409,apparently I'm pathetic trash alright (-:
121,C,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
131,C,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
134,C,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
121,C,R12,0,1,412,"Bro's before hoes, not bro's over your girlfriend"
131,C,R12,0,1,412,"Bro's before hoes, not bro's over your girlfriend"
134,C,R12,0,1,412,"Bro's before hoes, not bro's over your girlfriend"
121,C,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
131,C,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
134,C,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
121,C,R20,0,1,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
131,C,R20,0,1,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
134,C,R20,1,1,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
121,C,R24,0,0,424,@###### You mean the one I colored with crayons isn't copacetic?
131,C,R24,0,0,424,@###### You mean the one I colored with crayons isn't copacetic?
134,C,R24,0,0,424,@###### You mean the one I colored with crayons isn't copacetic?
121,C,R32,0,0,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
131,C,R32,1,0,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
134,C,R32,0,0,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
121,C,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
131,C,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
134,C,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
