tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
2586,1316,A,R36,0,0,"@###### God awful, and that dude is Dorian / eggplant black."
557,69,A,R7,0,0,WTF I'mma do about my legs Charlie Murphy...
557,80,A,R7,0,1,WTF I'mma do about my legs Charlie Murphy...
557,291,A,R7,0,1,WTF I'mma do about my legs Charlie Murphy...
2457,995,A,R7,1,1,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
2457,1308,A,R7,0,1,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
2457,1800,A,R7,0,1,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
1561,969,A,R11,0,1,The word bitch don't apply to all women but all women got a little bitch in em
1561,970,A,R11,0,1,The word bitch don't apply to all women but all women got a little bitch in em
1561,1016,A,R11,1,1,The word bitch don't apply to all women but all women got a little bitch in em
1414,959,A,R14,0,0,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy."
1414,1306,A,R14,0,0,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy."
1414,1724,A,R14,0,0,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy."
637,15,A,R37,0,0,Fitzpatrick is trash bruh
637,126,A,R37,0,0,Fitzpatrick is trash bruh
637,132,A,R37,0,0,Fitzpatrick is trash bruh
2028,1314,A,R28,0,0,Their salsa negro is awesome... @###### @######
2028,1519,A,R28,0,0,Their salsa negro is awesome... @###### @######
2028,1740,A,R28,0,0,Their salsa negro is awesome... @###### @######
1445,959,A,R45,0,1,RT @###### &#8220;@###### @###### finished the essay and the quiz bitch&#8221;good job bud proud of you
1445,1306,A,R45,0,0,RT @###### &#8220;@###### @###### finished the essay and the quiz bitch&#8221;good job bud proud of you
1445,1724,A,R45,0,1,RT @###### &#8220;@###### @###### finished the essay and the quiz bitch&#8221;good job bud proud of you
410,33,A,R10,1,0,Happy bday @###### I love you my nigguh #livingLegend
410,270,A,R10,0,1,Happy bday @###### I love you my nigguh #livingLegend
410,289,A,R10,0,1,Happy bday @###### I love you my nigguh #livingLegend
168,169,A,R18,1,0,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
168,311,A,R18,0,0,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
168,923,A,R18,0,0,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
2196,1321,A,R46,0,1,this guy is the biggest faggot omfg
2196,1499,A,R46,0,1,this guy is the biggest faggot omfg
2196,1512,A,R46,0,1,this guy is the biggest faggot omfg
2508,1302,A,R8,1,1,All it take is for one bitch to open her mouth and niggas start fuckin up.
2508,1556,A,R8,0,1,All it take is for one bitch to open her mouth and niggas start fuckin up.
2508,1797,A,R8,1,1,All it take is for one bitch to open her mouth and niggas start fuckin up.
2419,964,A,R19,0,0,"I'm too nice to people , but when I finally decide to say something , I'm a bitch . wonderful ."
2419,1281,A,R19,0,0,"I'm too nice to people , but when I finally decide to say something , I'm a bitch . wonderful ."
2419,1318,A,R19,0,0,"I'm too nice to people , but when I finally decide to say something , I'm a bitch . wonderful ."
2143,965,A,R43,1,1,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
2143,1293,A,R43,1,1,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
2143,1331,A,R43,1,0,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
1654,1303,A,R4,1,1,That nigga talkin like a hoe Tell that bitch nigga speak up
1654,1319,A,R4,1,0,That nigga talkin like a hoe Tell that bitch nigga speak up
1654,1328,A,R4,1,1,That nigga talkin like a hoe Tell that bitch nigga speak up
1800,954,A,R50,0,1,"RT @###### You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out."
1800,1801,A,R50,0,1,"RT @###### You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out."
1800,1866,A,R50,0,1,"RT @###### You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out."
2123,965,A,R23,0,0,RT @###### @###### you're secretly a Yankee fan! You'll admit it some day !
2123,1293,A,R23,0,0,RT @###### @###### you're secretly a Yankee fan! You'll admit it some day !
2123,1331,A,R23,0,0,RT @###### @###### you're secretly a Yankee fan! You'll admit it some day !
40,13,A,R40,0,0,RT @###### Yo BCU band made UCF band look like trash
40,57,A,R40,0,0,RT @###### Yo BCU band made UCF band look like trash
40,155,A,R40,0,1,RT @###### Yo BCU band made UCF band look like trash
907,29,A,R7,1,0,My neighbors be sick when i wake um up to all this nigger music ctfu
907,46,A,R7,0,0,My neighbors be sick when i wake um up to all this nigger music ctfu
907,107,A,R7,1,0,My neighbors be sick when i wake um up to all this nigger music ctfu
1198,1298,A,R48,0,1,RT @###### you hang out with a hoe you gonna turn into a hoe
1198,1526,A,R48,0,1,RT @###### you hang out with a hoe you gonna turn into a hoe
1198,1533,A,R48,0,1,RT @###### you hang out with a hoe you gonna turn into a hoe
898,59,A,R48,0,0,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
898,82,A,R48,0,0,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
898,98,A,R48,0,0,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
2392,1003,A,R42,0,1,"What these bitches want from a nigga?, like on some DMX shit"
2392,1332,A,R42,0,1,"What these bitches want from a nigga?, like on some DMX shit"
2392,1500,A,R42,1,1,"What these bitches want from a nigga?, like on some DMX shit"
695,178,A,R45,0,0,I'll give you a baby zebra girl.
695,191,A,R45,1,0,I'll give you a baby zebra girl.
695,932,A,R45,1,0,I'll give you a baby zebra girl.
2942,1291,A,R42,1,0,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."""
2942,1516,A,R42,0,1,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."""
2942,1867,A,R42,0,1,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."""
2708,1843,A,R8,0,0,Only white trash would call slants and hindis and moslems their equals.
2708,1845,A,R8,1,0,Only white trash would call slants and hindis and moslems their equals.
2708,1846,A,R8,1,0,Only white trash would call slants and hindis and moslems their equals.
1790,954,A,R40,0,0,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1790,1801,A,R40,0,0,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1790,1866,A,R40,0,0,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
796,42,A,R46,0,0,@###### oh... my phone is some trash! but you knew that!
796,103,A,R46,0,1,@###### oh... my phone is some trash! but you knew that!
796,306,A,R46,0,0,@###### oh... my phone is some trash! but you knew that!
2343,1313,A,R43,0,0,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
2343,1320,A,R43,0,0,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
2343,1543,A,R43,0,1,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
885,59,A,R35,1,1,Can't stand that faggot.
885,82,A,R35,1,0,Can't stand that faggot.
885,98,A,R35,1,0,Can't stand that faggot.
1682,1303,A,R32,0,1,I would never hit a woman but I would slap a hoe
1682,1319,A,R32,0,0,I would never hit a woman but I would slap a hoe
1682,1328,A,R32,1,0,I would never hit a woman but I would slap a hoe
1448,959,A,R48,0,1,@###### chik fil a. hipotle is trash and taco bell will give you the runs
1448,1306,A,R48,0,0,@###### chik fil a. hipotle is trash and taco bell will give you the runs
1448,1724,A,R48,0,1,@###### chik fil a. hipotle is trash and taco bell will give you the runs
466,56,A,R16,1,0,@###### come draw and paint with me niggah!
466,130,A,R16,0,1,@###### come draw and paint with me niggah!
466,268,A,R16,1,0,@###### come draw and paint with me niggah!
2845,953,A,R45,0,0,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
2845,958,A,R45,0,0,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
2845,963,A,R45,0,0,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
985,172,A,R35,0,0,"I'm not weird, you're just a faggot"
985,935,A,R35,0,0,"I'm not weird, you're just a faggot"
985,946,A,R35,0,0,"I'm not weird, you're just a faggot"
302,40,A,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,101,A,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,278,A,R2,0,1,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
2032,1314,A,R32,0,1,@###### @###### I like that your room isn't a big sloppy mess like most of these Twitter hoes
2032,1519,A,R32,0,1,@###### @###### I like that your room isn't a big sloppy mess like most of these Twitter hoes
2032,1740,A,R32,0,1,@###### @###### I like that your room isn't a big sloppy mess like most of these Twitter hoes
2088,967,A,R38,1,1,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
2088,1178,A,R38,0,1,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
2088,1295,A,R38,0,1,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
1603,993,A,R3,0,1,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
1603,1509,A,R3,0,1,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
1603,1549,A,R3,1,0,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
2617,1294,A,R17,0,0,the birds out tonight
2617,1545,A,R17,0,0,the birds out tonight
2617,1741,A,R17,0,0,the birds out tonight
1832,966,A,R32,0,0,@###### @###### trash ain't it
1832,1277,A,R32,0,0,@###### @###### trash ain't it
1832,1305,A,R32,0,0,@###### @###### trash ain't it
1819,966,A,R19,0,1,&#8220;@###### Ur ex girlfriend is a slut&#8221; fr f dat hoe
1819,1277,A,R19,1,1,&#8220;@###### Ur ex girlfriend is a slut&#8221; fr f dat hoe
1819,1305,A,R19,0,1,&#8220;@###### Ur ex girlfriend is a slut&#8221; fr f dat hoe
383,287,A,R33,1,1,@###### fuck u u dumb ass bitch hoe
383,931,A,R33,1,1,@###### fuck u u dumb ass bitch hoe
383,937,A,R33,0,1,@###### fuck u u dumb ass bitch hoe
2215,952,A,R15,0,1,So many bitches think they're so much hotter than they are
2215,968,A,R15,0,1,So many bitches think they're so much hotter than they are
2215,1173,A,R15,0,1,So many bitches think they're so much hotter than they are
694,178,A,R44,0,0,"Just start blocking dissenters, you coward pussy. RT@###### Patiently awaiting a drop in my Twitter followers. Nothing yet.Oh well."
694,191,A,R44,0,0,"Just start blocking dissenters, you coward pussy. RT@###### Patiently awaiting a drop in my Twitter followers. Nothing yet.Oh well."
694,932,A,R44,0,0,"Just start blocking dissenters, you coward pussy. RT@###### Patiently awaiting a drop in my Twitter followers. Nothing yet.Oh well."
2808,953,A,R8,1,0,Broner would still knock half u niccas out
2808,958,A,R8,0,0,Broner would still knock half u niccas out
2808,963,A,R8,1,1,Broner would still knock half u niccas out
1699,1303,A,R49,0,1,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
1699,1319,A,R49,0,0,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
1699,1328,A,R49,0,1,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
2793,961,A,R43,0,0,@###### Ho ho ho.
2793,1171,A,R43,0,0,@###### Ho ho ho.
2793,1723,A,R43,0,0,@###### Ho ho ho.
941,29,A,R41,0,0,"@###### Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks"
941,107,A,R41,0,0,"@###### Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks"
941,149,A,R41,0,0,"@###### Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks"
956,172,A,R6,0,0,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.
956,935,A,R6,0,0,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.
956,946,A,R6,0,1,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.
2191,1321,A,R41,0,0,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt."
2191,1499,A,R41,0,0,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt."
2191,1512,A,R41,0,0,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt."
2841,953,A,R41,0,1,This bitch THINCC she dress coding me &#9995;&#128514;&#128557;
2841,958,A,R41,0,1,This bitch THINCC she dress coding me &#9995;&#128514;&#128557;
2841,963,A,R41,0,1,This bitch THINCC she dress coding me &#9995;&#128514;&#128557;
1678,1303,A,R28,1,1,@###### @###### your a fag
1678,1319,A,R28,1,0,@###### @###### your a fag
1678,1328,A,R28,1,0,@###### @###### your a fag
1471,1326,A,R21,1,1,Punk ass broke faggots.
1471,1503,A,R21,1,1,Punk ass broke faggots.
1471,1532,A,R21,1,1,Punk ass broke faggots.
488,56,A,R38,0,0,RT @###### Lmao they all trash before &amp; after &#128530;&#128557;
488,130,A,R38,0,1,RT @###### Lmao they all trash before &amp; after &#128530;&#128557;
488,268,A,R38,0,0,RT @###### Lmao they all trash before &amp; after &#128530;&#128557;
376,287,A,R26,0,0,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful
376,931,A,R26,0,0,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful
376,937,A,R26,0,1,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful
93,84,A,R43,0,0,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;
93,168,A,R43,0,0,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;
93,285,A,R43,0,0,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;
2433,964,A,R33,0,0,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
2433,1281,A,R33,0,0,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
2433,1318,A,R33,1,0,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
1531,1283,A,R31,1,1,"imma tall dread head wit a fat face
bitch do better"
1531,1287,A,R31,0,1,"imma tall dread head wit a fat face
bitch do better"
1531,1804,A,R31,0,1,"imma tall dread head wit a fat face
bitch do better"
2455,995,A,R5,0,0,"RT @###### One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
2455,1308,A,R5,0,0,"RT @###### One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
2455,1800,A,R5,0,0,"RT @###### One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
2126,965,A,R26,0,1,RT @###### @###### bitch don't nobody care
2126,1293,A,R26,0,1,RT @###### @###### bitch don't nobody care
2126,1331,A,R26,0,1,RT @###### @###### bitch don't nobody care
1993,997,A,R43,0,1,I'm lactose and hoe nigga tolerant
1993,1174,A,R43,0,1,I'm lactose and hoe nigga tolerant
1993,1727,A,R43,0,1,I'm lactose and hoe nigga tolerant
771,42,A,R21,0,0,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
771,103,A,R21,0,0,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
771,306,A,R21,0,0,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
441,33,A,R41,0,0,Taco Bell is super trash when you're sober
441,270,A,R41,0,1,Taco Bell is super trash when you're sober
441,289,A,R41,0,0,Taco Bell is super trash when you're sober
1079,1187,A,R29,0,1,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
1079,1286,A,R29,0,1,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
1079,1292,A,R29,1,1,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
2665,1284,A,R15,0,1,@###### lol trash I would of kept it if she was cute
2665,1529,A,R15,0,0,@###### lol trash I would of kept it if she was cute
2665,1553,A,R15,0,0,@###### lol trash I would of kept it if she was cute
959,172,A,R9,0,0,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
959,935,A,R9,0,0,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
959,946,A,R9,0,0,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
2909,1291,A,R9,1,0,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
2909,1516,A,R9,1,0,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
2909,1867,A,R9,1,0,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
1102,974,A,R2,0,0,"RT @###### @###### @###### yea but cotto was frustrated n didnt wanna go on,and like a bitch he left the ring as soo&#8230;"
1102,1185,A,R2,0,0,"RT @###### @###### @###### yea but cotto was frustrated n didnt wanna go on,and like a bitch he left the ring as soo&#8230;"
1102,1535,A,R2,0,0,"RT @###### @###### @###### yea but cotto was frustrated n didnt wanna go on,and like a bitch he left the ring as soo&#8230;"
2453,995,A,R3,0,1,Idc I eat the pussy &#128513;
2453,1308,A,R3,0,1,Idc I eat the pussy &#128513;
2453,1800,A,R3,0,1,Idc I eat the pussy &#128513;
1057,1187,A,R7,1,1,"@###### yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way"
1057,1286,A,R7,0,0,"@###### yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way"
1057,1292,A,R7,0,1,"@###### yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way"
602,15,A,R2,0,0,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
602,126,A,R2,0,0,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
602,132,A,R2,0,0,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
2375,1003,A,R25,0,1,"@###### bitch shut up and hand me some of those flowers you selling, the light is about to change."
2375,1332,A,R25,0,1,"@###### bitch shut up and hand me some of those flowers you selling, the light is about to change."
2375,1500,A,R25,1,1,"@###### bitch shut up and hand me some of those flowers you selling, the light is about to change."
452,56,A,R2,0,1,"""IBS"" irritable bitch syndrome."
452,130,A,R2,0,1,"""IBS"" irritable bitch syndrome."
452,268,A,R2,0,1,"""IBS"" irritable bitch syndrome."
2405,964,A,R5,1,0,It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.
2405,1281,A,R5,1,0,It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.
2405,1318,A,R5,0,0,It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.
938,29,A,R38,0,0,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
938,107,A,R38,1,1,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
938,149,A,R38,0,0,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
2774,961,A,R24,1,1,RT @###### Ima catfish a bitch with fake arms
2774,1171,A,R24,0,1,RT @###### Ima catfish a bitch with fake arms
2774,1723,A,R24,0,1,RT @###### Ima catfish a bitch with fake arms
2348,1313,A,R48,0,0,My flow retarded &#128526;
2348,1320,A,R48,0,1,My flow retarded &#128526;
2348,1543,A,R48,0,0,My flow retarded &#128526;
773,42,A,R23,0,0,Lmaoo we was sayin this same statement last year RT @###### Boozer is trash bro I'm done!! &#128514;
773,103,A,R23,0,0,Lmaoo we was sayin this same statement last year RT @###### Boozer is trash bro I'm done!! &#128514;
773,306,A,R23,0,1,Lmaoo we was sayin this same statement last year RT @###### Boozer is trash bro I'm done!! &#128514;
165,169,A,R15,0,0,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
165,311,A,R15,0,1,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
165,923,A,R15,0,0,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
335,40,A,R35,0,1,I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe
335,101,A,R35,0,1,I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe
335,278,A,R35,1,1,I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe
504,36,A,R4,1,1,And when I say DOH DOH DOH DOH bitch that be Kdot
504,302,A,R4,0,1,And when I say DOH DOH DOH DOH bitch that be Kdot
504,1498,A,R4,0,1,And when I say DOH DOH DOH DOH bitch that be Kdot
2456,995,A,R6,0,1,RT @###### @###### not only you. and that pom stuff? totally porn.
2456,1308,A,R6,0,0,RT @###### @###### not only you. and that pom stuff? totally porn.
2456,1800,A,R6,0,0,RT @###### @###### not only you. and that pom stuff? totally porn.
629,15,A,R29,0,0,30 mins for @###### n @###### to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip
629,126,A,R29,0,0,30 mins for @###### n @###### to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip
