id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
927,A,R17,0,1,117,RT @###### You're such a fake bitch hahaha
282,A,R21,1,1,121,@###### thanks for ignoring my texts fag
296,A,R21,1,1,121,@###### thanks for ignoring my texts fag
927,A,R21,1,1,121,@###### thanks for ignoring my texts fag
282,A,R22,0,1,122,Ever leave me around yo bitch and ima get her stoned
296,A,R22,0,1,122,Ever leave me around yo bitch and ima get her stoned
927,A,R22,1,1,122,Ever leave me around yo bitch and ima get her stoned
282,A,R25,1,0,125,The #midwest of the US is white trash.
296,A,R25,1,0,125,The #midwest of the US is white trash.
927,A,R25,1,0,125,The #midwest of the US is white trash.
282,A,R36,1,1,136,RT @###### Too many faggots on here that think they can address me by my first name
296,A,R36,1,0,136,RT @###### Too many faggots on here that think they can address me by my first name
927,A,R36,1,1,136,RT @###### Too many faggots on here that think they can address me by my first name
282,A,R38,0,0,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
296,A,R38,0,0,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
927,A,R38,0,0,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
282,A,R39,1,1,139,@###### fags
296,A,R39,1,0,139,@###### fags
927,A,R39,1,1,139,@###### fags
282,A,R40,0,0,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!"""
296,A,R40,0,0,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!"""
927,A,R40,0,0,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!"""
282,A,R43,0,1,143,@###### hey hoe
296,A,R43,0,1,143,@###### hey hoe
927,A,R43,0,1,143,@###### hey hoe
282,A,R45,0,1,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
296,A,R45,0,1,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
927,A,R45,0,0,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
282,A,R46,0,0,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
296,A,R46,0,1,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
927,A,R46,0,0,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
169,A,R1,0,1,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
311,A,R1,0,1,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
923,A,R1,0,1,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
169,A,R3,1,0,153,So many weird people in the ghetto at this time.
311,A,R3,0,1,153,So many weird people in the ghetto at this time.
923,A,R3,0,1,153,So many weird people in the ghetto at this time.
169,A,R6,0,0,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
311,A,R6,0,0,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
923,A,R6,0,0,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
169,A,R11,1,1,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
311,A,R11,1,0,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
923,A,R11,1,1,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
169,A,R16,0,1,166,"""These sour apple bitter bitches, I'm not fuckin wit em"""
311,A,R16,0,1,166,"""These sour apple bitter bitches, I'm not fuckin wit em"""
923,A,R16,0,1,166,"""These sour apple bitter bitches, I'm not fuckin wit em"""
169,A,R17,0,0,167,@###### @###### The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
311,A,R17,0,0,167,@###### @###### The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
923,A,R17,0,0,167,@###### @###### The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
169,A,R21,0,0,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em
311,A,R21,0,1,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em
923,A,R21,0,0,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em
169,A,R25,0,1,175,he said it's a black bitch &#128561;&#128552;&#128533;
311,A,R25,0,1,175,he said it's a black bitch &#128561;&#128552;&#128533;
923,A,R25,0,1,175,he said it's a black bitch &#128561;&#128552;&#128533;
169,A,R28,0,1,178,RT @###### Beyonc&#233; seems like a bitch
311,A,R28,0,1,178,RT @###### Beyonc&#233; seems like a bitch
923,A,R28,0,1,178,RT @###### Beyonc&#233; seems like a bitch
169,A,R31,1,1,181,"fuck ray rice ,someone crack that bitch"
311,A,R31,1,1,181,"fuck ray rice ,someone crack that bitch"
923,A,R31,0,0,181,"fuck ray rice ,someone crack that bitch"
169,A,R41,0,0,191,@###### just look for the realest niggah on rosecrans that be me lol
311,A,R41,0,1,191,@###### just look for the realest niggah on rosecrans that be me lol
923,A,R41,0,1,191,@###### just look for the realest niggah on rosecrans that be me lol
169,A,R48,0,1,198,Washing my coon hair
311,A,R48,0,1,198,Washing my coon hair
923,A,R48,1,0,198,Washing my coon hair
169,A,R50,0,0,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
311,A,R50,0,0,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
923,A,R50,0,0,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
19,A,R1,0,1,201,"RT @###### &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal."
170,A,R1,0,1,201,"RT @###### &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal."
925,A,R1,1,1,201,"RT @###### &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal."
19,A,R2,0,0,202,@###### Charlie Day?
170,A,R2,0,0,202,@###### Charlie Day?
925,A,R2,0,0,202,@###### Charlie Day?
19,A,R4,0,0,204,Oreo milkshakes will forever remind me of @######
170,A,R4,0,0,204,Oreo milkshakes will forever remind me of @######
925,A,R4,0,0,204,Oreo milkshakes will forever remind me of @######
19,A,R6,1,1,206,@###### your a fucking queer faggot bitch
170,A,R6,1,1,206,@###### your a fucking queer faggot bitch
925,A,R6,1,1,206,@###### your a fucking queer faggot bitch
19,A,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
170,A,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
925,A,R7,1,0,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
19,A,R11,0,0,211,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
170,A,R11,1,1,211,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
925,A,R11,0,0,211,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
19,A,R13,0,1,213,That bitch got 5 million boyfriends
170,A,R13,0,1,213,That bitch got 5 million boyfriends
925,A,R13,0,1,213,That bitch got 5 million boyfriends
19,A,R14,1,1,214,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
170,A,R14,0,1,214,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
925,A,R14,0,1,214,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
19,A,R16,0,0,216,"RT @###### Big dreams, cause that small goal shit is for the birds."
170,A,R16,0,0,216,"RT @###### Big dreams, cause that small goal shit is for the birds."
925,A,R16,0,0,216,"RT @###### Big dreams, cause that small goal shit is for the birds."
19,A,R19,0,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
170,A,R19,0,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
925,A,R19,0,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
19,A,R28,0,1,228,There are some real life hoes on IG. Crazy.
170,A,R28,0,1,228,There are some real life hoes on IG. Crazy.
925,A,R28,0,1,228,There are some real life hoes on IG. Crazy.
19,A,R33,0,1,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
170,A,R33,0,0,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
925,A,R33,0,1,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
19,A,R37,0,1,237,@###### pussy
170,A,R37,0,0,237,@###### pussy
925,A,R37,0,1,237,@###### pussy
19,A,R38,0,1,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten
170,A,R38,0,1,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten
925,A,R38,0,1,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten
19,A,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
170,A,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
925,A,R40,1,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
19,A,R41,0,0,241,@###### nah some honkey lookin dude at chr
170,A,R41,0,0,241,@###### nah some honkey lookin dude at chr
925,A,R41,0,1,241,@###### nah some honkey lookin dude at chr
19,A,R46,0,0,246,"Picture time outside of metro, fucking fags"
170,A,R46,0,0,246,"Picture time outside of metro, fucking fags"
925,A,R46,0,0,246,"Picture time outside of metro, fucking fags"
19,A,R49,0,1,249,@###### gayer then 2 faggots in bed together&#128129;
170,A,R49,1,1,249,@###### gayer then 2 faggots in bed together&#128129;
925,A,R49,1,0,249,@###### gayer then 2 faggots in bed together&#128129;
159,A,R10,0,1,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
928,A,R10,0,1,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
930,A,R10,0,0,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
159,A,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
928,A,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
930,A,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
159,A,R31,1,1,281,The little bitch nervous because he not tweeting anymore
928,A,R31,0,1,281,The little bitch nervous because he not tweeting anymore
930,A,R31,0,1,281,The little bitch nervous because he not tweeting anymore
159,A,R35,0,0,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
928,A,R35,0,0,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
930,A,R35,0,0,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
159,A,R44,0,1,294,I'm getting sleepy and my phone is acting retarded...
928,A,R44,0,1,294,I'm getting sleepy and my phone is acting retarded...
930,A,R44,0,1,294,I'm getting sleepy and my phone is acting retarded...
159,A,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
928,A,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
930,A,R45,0,0,295,@###### lol yeah birds be chirping outside. Bastards.
159,A,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
928,A,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
930,A,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
159,A,R49,0,1,299,That depression shit trash.
928,A,R49,0,1,299,That depression shit trash.
930,A,R49,0,1,299,That depression shit trash.
159,A,R50,0,1,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
928,A,R50,0,1,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
930,A,R50,0,1,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
40,A,R10,1,1,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
101,A,R10,1,0,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
278,A,R10,1,1,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
40,A,R15,0,1,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
101,A,R15,0,0,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
278,A,R15,0,0,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
40,A,R18,0,0,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
101,A,R18,0,0,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
278,A,R18,0,0,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
40,A,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
101,A,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
278,A,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
40,A,R28,0,1,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum
101,A,R28,0,0,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum
278,A,R28,0,0,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum
40,A,R36,0,1,336,Nigga just had them crackers on a chase.
101,A,R36,0,1,336,Nigga just had them crackers on a chase.
278,A,R36,0,1,336,Nigga just had them crackers on a chase.
40,A,R38,0,0,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
101,A,R38,1,0,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
278,A,R38,1,1,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
40,A,R41,0,1,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
101,A,R41,0,0,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
278,A,R41,1,1,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
40,A,R42,0,1,342,Lmfao niggas was going ham on the trash can in class.
101,A,R42,0,1,342,Lmfao niggas was going ham on the trash can in class.
278,A,R42,0,0,342,Lmfao niggas was going ham on the trash can in class.
40,A,R44,0,0,344,I live for two-bite brownies
101,A,R44,0,0,344,I live for two-bite brownies
278,A,R44,0,0,344,I live for two-bite brownies
287,A,R4,1,1,354,Can't stand bitch ass niggas.
931,A,R4,1,1,354,Can't stand bitch ass niggas.
937,A,R4,0,1,354,Can't stand bitch ass niggas.
287,A,R9,0,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
931,A,R9,0,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
937,A,R9,0,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
287,A,R11,1,0,361,RT @###### @###### @###### @###### @###### I don't care tho cracker
931,A,R11,0,0,361,RT @###### @###### @###### @###### @###### I don't care tho cracker
937,A,R11,0,1,361,RT @###### @###### @###### @###### @###### I don't care tho cracker
287,A,R12,1,1,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;
931,A,R12,0,1,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;
937,A,R12,0,1,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;
287,A,R14,0,0,364,@###### trash smh game rigged bumgarner took roids
931,A,R14,0,0,364,@###### trash smh game rigged bumgarner took roids
937,A,R14,0,1,364,@###### trash smh game rigged bumgarner took roids
287,A,R15,1,1,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
931,A,R15,1,1,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
937,A,R15,1,1,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
287,A,R16,0,0,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak
931,A,R16,0,0,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak
937,A,R16,0,0,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak
287,A,R17,0,0,367,#THEBOONDOCKS at 10:30 my nicca!
931,A,R17,0,0,367,#THEBOONDOCKS at 10:30 my nicca!
937,A,R17,0,0,367,#THEBOONDOCKS at 10:30 my nicca!
287,A,R21,1,1,371,@###### @###### @###### look at this nigger ass nigger shit right here
931,A,R21,1,1,371,@###### @###### @###### look at this nigger ass nigger shit right here
937,A,R21,1,1,371,@###### @###### @###### look at this nigger ass nigger shit right here
287,A,R23,1,0,373,@###### gay fags
931,A,R23,1,1,373,@###### gay fags
937,A,R23,1,1,373,@###### gay fags
287,A,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
931,A,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
937,A,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
287,A,R43,0,1,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!
931,A,R43,0,0,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!
937,A,R43,0,1,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!
287,A,R44,0,0,394,@###### bout to be in ike a couple hours
931,A,R44,0,0,394,@###### bout to be in ike a couple hours
937,A,R44,0,0,394,@###### bout to be in ike a couple hours
287,A,R45,0,0,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
931,A,R45,0,1,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
937,A,R45,0,1,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
287,A,R48,0,0,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
931,A,R48,0,0,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
937,A,R48,0,0,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
33,A,R1,1,0,401,@###### @###### fucking faggot
270,A,R1,1,1,401,@###### @###### fucking faggot
289,A,R1,1,1,401,@###### @###### fucking faggot
33,A,R8,0,0,408,#WhatImCraving Peanut Butter Oreos &lt;3
270,A,R8,0,0,408,#WhatImCraving Peanut Butter Oreos &lt;3
289,A,R8,0,0,408,#WhatImCraving Peanut Butter Oreos &lt;3
33,A,R9,0,1,409,apparently I'm pathetic trash alright (-:
270,A,R9,0,0,409,apparently I'm pathetic trash alright (-:
289,A,R9,0,0,409,apparently I'm pathetic trash alright (-:
33,A,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
270,A,R11,1,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
289,A,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
33,A,R12,0,0,412,"Bro's before hoes, not bro's over your girlfriend"
270,A,R12,0,1,412,"Bro's before hoes, not bro's over your girlfriend"
289,A,R12,1,1,412,"Bro's before hoes, not bro's over your girlfriend"
33,A,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
