id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
105,E,R1,0,0,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
198,E,R1,0,1,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
63,E,R3,0,0,153,So many weird people in the ghetto at this time.
105,E,R3,1,1,153,So many weird people in the ghetto at this time.
198,E,R3,0,1,153,So many weird people in the ghetto at this time.
63,E,R6,0,0,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
105,E,R6,0,0,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
198,E,R6,0,0,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
63,E,R11,1,1,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
105,E,R11,1,1,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
198,E,R11,1,1,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
63,E,R16,0,1,166,"""These sour apple bitter bitches, I'm not fuckin wit em"""
105,E,R16,0,1,166,"""These sour apple bitter bitches, I'm not fuckin wit em"""
198,E,R16,0,1,166,"""These sour apple bitter bitches, I'm not fuckin wit em"""
63,E,R17,0,0,167,@###### @###### The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
105,E,R17,0,0,167,@###### @###### The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
198,E,R17,0,0,167,@###### @###### The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
63,E,R21,0,0,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em
105,E,R21,1,1,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em
198,E,R21,0,0,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em
63,E,R25,0,1,175,he said it's a black bitch &#128561;&#128552;&#128533;
105,E,R25,1,1,175,he said it's a black bitch &#128561;&#128552;&#128533;
198,E,R25,1,1,175,he said it's a black bitch &#128561;&#128552;&#128533;
63,E,R28,0,1,178,RT @###### Beyonc&#233; seems like a bitch
105,E,R28,0,1,178,RT @###### Beyonc&#233; seems like a bitch
198,E,R28,0,1,178,RT @###### Beyonc&#233; seems like a bitch
63,E,R31,1,1,181,"fuck ray rice ,someone crack that bitch"
105,E,R31,0,1,181,"fuck ray rice ,someone crack that bitch"
198,E,R31,0,1,181,"fuck ray rice ,someone crack that bitch"
63,E,R41,0,1,191,@###### just look for the realest niggah on rosecrans that be me lol
105,E,R41,0,1,191,@###### just look for the realest niggah on rosecrans that be me lol
198,E,R41,0,1,191,@###### just look for the realest niggah on rosecrans that be me lol
63,E,R48,0,1,198,Washing my coon hair
105,E,R48,0,0,198,Washing my coon hair
198,E,R48,1,1,198,Washing my coon hair
63,E,R50,0,0,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
105,E,R50,0,0,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
198,E,R50,0,0,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
236,E,R1,1,1,201,"RT @###### &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal."
238,E,R1,0,1,201,"RT @###### &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal."
267,E,R1,1,1,201,"RT @###### &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal."
236,E,R2,0,0,202,@###### Charlie Day?
238,E,R2,0,0,202,@###### Charlie Day?
267,E,R2,0,0,202,@###### Charlie Day?
236,E,R4,0,0,204,Oreo milkshakes will forever remind me of @######
238,E,R4,0,0,204,Oreo milkshakes will forever remind me of @######
267,E,R4,0,0,204,Oreo milkshakes will forever remind me of @######
236,E,R6,1,1,206,@###### your a fucking queer faggot bitch
238,E,R6,1,1,206,@###### your a fucking queer faggot bitch
267,E,R6,1,1,206,@###### your a fucking queer faggot bitch
236,E,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
238,E,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
267,E,R7,1,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
236,E,R11,0,0,211,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
238,E,R11,0,0,211,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
267,E,R11,0,0,211,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
236,E,R13,0,1,213,That bitch got 5 million boyfriends
238,E,R13,0,0,213,That bitch got 5 million boyfriends
267,E,R13,0,0,213,That bitch got 5 million boyfriends
236,E,R14,0,1,214,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
238,E,R14,0,1,214,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
267,E,R14,1,1,214,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
236,E,R16,0,0,216,"RT @###### Big dreams, cause that small goal shit is for the birds."
238,E,R16,0,0,216,"RT @###### Big dreams, cause that small goal shit is for the birds."
267,E,R16,0,0,216,"RT @###### Big dreams, cause that small goal shit is for the birds."
236,E,R19,0,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
238,E,R19,1,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
267,E,R19,0,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
236,E,R28,0,1,228,There are some real life hoes on IG. Crazy.
238,E,R28,0,0,228,There are some real life hoes on IG. Crazy.
267,E,R28,0,1,228,There are some real life hoes on IG. Crazy.
236,E,R33,0,1,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
238,E,R33,0,1,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
267,E,R33,0,1,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
236,E,R37,0,1,237,@###### pussy
238,E,R37,0,0,237,@###### pussy
267,E,R37,0,1,237,@###### pussy
236,E,R38,0,1,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten
238,E,R38,0,1,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten
267,E,R38,0,1,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten
236,E,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
238,E,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
267,E,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
236,E,R41,0,0,241,@###### nah some honkey lookin dude at chr
238,E,R41,0,0,241,@###### nah some honkey lookin dude at chr
267,E,R41,1,1,241,@###### nah some honkey lookin dude at chr
236,E,R46,0,0,246,"Picture time outside of metro, fucking fags"
238,E,R46,0,0,246,"Picture time outside of metro, fucking fags"
267,E,R46,0,1,246,"Picture time outside of metro, fucking fags"
236,E,R49,1,1,249,@###### gayer then 2 faggots in bed together&#128129;
238,E,R49,1,1,249,@###### gayer then 2 faggots in bed together&#128129;
267,E,R49,1,1,249,@###### gayer then 2 faggots in bed together&#128129;
66,E,R10,0,0,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
163,E,R10,1,1,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
179,E,R10,0,1,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
66,E,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
163,E,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
179,E,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
66,E,R31,0,1,281,The little bitch nervous because he not tweeting anymore
163,E,R31,1,1,281,The little bitch nervous because he not tweeting anymore
179,E,R31,0,1,281,The little bitch nervous because he not tweeting anymore
66,E,R35,0,0,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
163,E,R35,0,0,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
179,E,R35,0,0,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
66,E,R44,0,1,294,I'm getting sleepy and my phone is acting retarded...
163,E,R44,0,0,294,I'm getting sleepy and my phone is acting retarded...
179,E,R44,0,1,294,I'm getting sleepy and my phone is acting retarded...
66,E,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
163,E,R45,1,1,295,@###### lol yeah birds be chirping outside. Bastards.
179,E,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
66,E,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
163,E,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
179,E,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
66,E,R49,0,1,299,That depression shit trash.
163,E,R49,1,1,299,That depression shit trash.
179,E,R49,0,1,299,That depression shit trash.
66,E,R50,0,1,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
163,E,R50,0,0,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
179,E,R50,0,1,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
205,E,R10,1,1,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
220,E,R10,1,1,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
235,E,R10,1,1,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
205,E,R15,0,0,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
220,E,R15,0,0,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
235,E,R15,0,1,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
205,E,R18,0,0,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
220,E,R18,0,0,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
235,E,R18,0,0,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
205,E,R19,1,1,319,@###### would be funnier if America and not pussy Canada.
220,E,R19,0,0,319,@###### would be funnier if America and not pussy Canada.
235,E,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
205,E,R28,1,1,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum
220,E,R28,1,1,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum
235,E,R28,0,1,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum
205,E,R36,1,1,336,Nigga just had them crackers on a chase.
220,E,R36,0,1,336,Nigga just had them crackers on a chase.
235,E,R36,0,1,336,Nigga just had them crackers on a chase.
205,E,R38,1,1,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
220,E,R38,0,0,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
235,E,R38,1,1,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
205,E,R41,1,0,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
220,E,R41,0,0,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
235,E,R41,0,0,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
205,E,R42,1,1,342,Lmfao niggas was going ham on the trash can in class.
220,E,R42,0,1,342,Lmfao niggas was going ham on the trash can in class.
235,E,R42,0,1,342,Lmfao niggas was going ham on the trash can in class.
205,E,R44,0,0,344,I live for two-bite brownies
220,E,R44,0,0,344,I live for two-bite brownies
235,E,R44,0,0,344,I live for two-bite brownies
222,E,R4,1,1,354,Can't stand bitch ass niggas.
245,E,R4,0,1,354,Can't stand bitch ass niggas.
260,E,R4,0,1,354,Can't stand bitch ass niggas.
222,E,R9,0,1,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
245,E,R9,0,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
260,E,R9,0,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
222,E,R11,0,1,361,RT @###### @###### @###### @###### @###### I don't care tho cracker
245,E,R11,0,1,361,RT @###### @###### @###### @###### @###### I don't care tho cracker
260,E,R11,0,0,361,RT @###### @###### @###### @###### @###### I don't care tho cracker
222,E,R12,0,1,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;
245,E,R12,0,1,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;
260,E,R12,0,0,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;
222,E,R14,0,0,364,@###### trash smh game rigged bumgarner took roids
245,E,R14,0,0,364,@###### trash smh game rigged bumgarner took roids
260,E,R14,0,0,364,@###### trash smh game rigged bumgarner took roids
222,E,R15,0,1,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
245,E,R15,0,1,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
260,E,R15,0,0,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
222,E,R16,0,0,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak
245,E,R16,0,0,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak
260,E,R16,0,0,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak
222,E,R17,0,1,367,#THEBOONDOCKS at 10:30 my nicca!
245,E,R17,0,0,367,#THEBOONDOCKS at 10:30 my nicca!
260,E,R17,0,0,367,#THEBOONDOCKS at 10:30 my nicca!
222,E,R21,0,1,371,@###### @###### @###### look at this nigger ass nigger shit right here
245,E,R21,1,1,371,@###### @###### @###### look at this nigger ass nigger shit right here
260,E,R21,0,0,371,@###### @###### @###### look at this nigger ass nigger shit right here
222,E,R23,1,1,373,@###### gay fags
245,E,R23,1,1,373,@###### gay fags
260,E,R23,1,1,373,@###### gay fags
222,E,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
245,E,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
260,E,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
222,E,R43,0,1,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!
245,E,R43,0,0,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!
260,E,R43,0,0,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!
222,E,R44,0,0,394,@###### bout to be in ike a couple hours
245,E,R44,0,0,394,@###### bout to be in ike a couple hours
260,E,R44,0,0,394,@###### bout to be in ike a couple hours
222,E,R45,0,1,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
245,E,R45,0,0,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
260,E,R45,0,0,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
222,E,R48,0,1,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
245,E,R48,0,0,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
260,E,R48,0,0,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
94,E,R1,1,1,401,@###### @###### fucking faggot
96,E,R1,1,1,401,@###### @###### fucking faggot
196,E,R1,1,1,401,@###### @###### fucking faggot
94,E,R8,0,0,408,#WhatImCraving Peanut Butter Oreos &lt;3
96,E,R8,0,0,408,#WhatImCraving Peanut Butter Oreos &lt;3
196,E,R8,0,0,408,#WhatImCraving Peanut Butter Oreos &lt;3
94,E,R9,0,0,409,apparently I'm pathetic trash alright (-:
96,E,R9,0,0,409,apparently I'm pathetic trash alright (-:
196,E,R9,0,0,409,apparently I'm pathetic trash alright (-:
94,E,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
96,E,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
196,E,R11,1,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
94,E,R12,0,1,412,"Bro's before hoes, not bro's over your girlfriend"
96,E,R12,0,1,412,"Bro's before hoes, not bro's over your girlfriend"
196,E,R12,0,1,412,"Bro's before hoes, not bro's over your girlfriend"
94,E,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
