id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
382,D,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
514,D,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
592,D,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
612,D,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
752,D,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
817,D,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1050,D,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1087,D,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1109,D,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1240,D,R18,1,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1905,D,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1918,D,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1938,D,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1965,D,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
78,D,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
86,D,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
167,D,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
382,D,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
514,D,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
592,D,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
612,D,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
752,D,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
817,D,R20,0,1,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1050,D,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1087,D,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1109,D,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1240,D,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1905,D,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1918,D,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1938,D,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1965,D,R20,0,1,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
78,D,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
86,D,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
167,D,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
382,D,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
514,D,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
592,D,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
612,D,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
752,D,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
817,D,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1050,D,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1087,D,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1109,D,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1240,D,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1905,D,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1918,D,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1938,D,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1965,D,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
78,D,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
86,D,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
167,D,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
382,D,R23,1,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
514,D,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
592,D,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
612,D,R23,1,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
752,D,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
817,D,R23,1,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1050,D,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1087,D,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1109,D,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1240,D,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1905,D,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1918,D,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1938,D,R23,1,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1965,D,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
78,D,R25,0,1,25,@###### shut up you stupid bitch
86,D,R25,1,1,25,@###### shut up you stupid bitch
167,D,R25,0,1,25,@###### shut up you stupid bitch
382,D,R25,0,1,25,@###### shut up you stupid bitch
514,D,R25,0,1,25,@###### shut up you stupid bitch
592,D,R25,1,1,25,@###### shut up you stupid bitch
612,D,R25,1,1,25,@###### shut up you stupid bitch
752,D,R25,1,1,25,@###### shut up you stupid bitch
817,D,R25,1,1,25,@###### shut up you stupid bitch
1050,D,R25,0,0,25,@###### shut up you stupid bitch
1087,D,R25,0,0,25,@###### shut up you stupid bitch
1109,D,R25,0,1,25,@###### shut up you stupid bitch
1240,D,R25,1,1,25,@###### shut up you stupid bitch
1905,D,R25,0,1,25,@###### shut up you stupid bitch
1918,D,R25,0,1,25,@###### shut up you stupid bitch
1938,D,R25,0,1,25,@###### shut up you stupid bitch
1965,D,R25,0,1,25,@###### shut up you stupid bitch
78,D,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
86,D,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
167,D,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
382,D,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
514,D,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
592,D,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
612,D,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
752,D,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
817,D,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1050,D,R26,0,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1087,D,R26,0,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1109,D,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1240,D,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1905,D,R26,1,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1918,D,R26,1,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1938,D,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1965,D,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
78,D,R34,1,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
86,D,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
167,D,R34,0,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
382,D,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
514,D,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
592,D,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
612,D,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
752,D,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
817,D,R34,0,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1050,D,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1087,D,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1109,D,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1240,D,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1905,D,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1918,D,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1938,D,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1965,D,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
78,D,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
86,D,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
167,D,R40,0,1,40,RT @###### Yo BCU band made UCF band look like trash
382,D,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
514,D,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
592,D,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
612,D,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
752,D,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
817,D,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1050,D,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1087,D,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1109,D,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1240,D,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1905,D,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1918,D,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1938,D,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1965,D,R40,0,1,40,RT @###### Yo BCU band made UCF band look like trash
78,D,R42,0,0,42,Giants secondary lookin like trash
86,D,R42,0,0,42,Giants secondary lookin like trash
167,D,R42,0,1,42,Giants secondary lookin like trash
382,D,R42,0,0,42,Giants secondary lookin like trash
514,D,R42,0,0,42,Giants secondary lookin like trash
592,D,R42,0,0,42,Giants secondary lookin like trash
612,D,R42,0,0,42,Giants secondary lookin like trash
752,D,R42,0,0,42,Giants secondary lookin like trash
817,D,R42,0,0,42,Giants secondary lookin like trash
1050,D,R42,0,0,42,Giants secondary lookin like trash
1087,D,R42,0,0,42,Giants secondary lookin like trash
1109,D,R42,0,0,42,Giants secondary lookin like trash
1240,D,R42,0,0,42,Giants secondary lookin like trash
1905,D,R42,0,0,42,Giants secondary lookin like trash
1918,D,R42,0,0,42,Giants secondary lookin like trash
1938,D,R42,0,0,42,Giants secondary lookin like trash
1965,D,R42,0,1,42,Giants secondary lookin like trash
78,D,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
86,D,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
167,D,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
382,D,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
514,D,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
592,D,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
612,D,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
752,D,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
817,D,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1050,D,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1087,D,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1109,D,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1240,D,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1905,D,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1918,D,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1938,D,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1965,D,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
138,D,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
768,D,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
790,D,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
814,D,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
826,D,R2,0,0,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
837,D,R2,1,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
838,D,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
867,D,R2,0,0,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
868,D,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
878,D,R2,0,0,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
888,D,R2,1,0,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
891,D,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
903,D,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
907,D,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
915,D,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
138,D,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
768,D,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
790,D,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
814,D,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
826,D,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
837,D,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
838,D,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
867,D,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
868,D,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
878,D,R6,1,0,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
888,D,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
891,D,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
903,D,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
907,D,R6,0,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
915,D,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
138,D,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
768,D,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
790,D,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
814,D,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
826,D,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
837,D,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
838,D,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
867,D,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
868,D,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
878,D,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
888,D,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
891,D,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
903,D,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
