tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
350,663,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,666,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,680,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,708,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,715,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,724,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,758,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,759,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,775,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,776,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,806,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
2050,1196,B,R50,0,1,RT @###### @###### nigguh waldo had chipotle waiting for him at his house lucky soab lol
2050,1243,B,R50,0,1,RT @###### @###### nigguh waldo had chipotle waiting for him at his house lucky soab lol
2050,1567,B,R50,0,0,RT @###### @###### nigguh waldo had chipotle waiting for him at his house lucky soab lol
2050,1584,B,R50,0,1,RT @###### @###### nigguh waldo had chipotle waiting for him at his house lucky soab lol
1785,1183,B,R35,0,0,Thou shall not mock Ryan(the future)Kelly
1785,1587,B,R35,0,0,Thou shall not mock Ryan(the future)Kelly
1785,1822,B,R35,0,0,Thou shall not mock Ryan(the future)Kelly
1785,1824,B,R35,0,0,Thou shall not mock Ryan(the future)Kelly
1785,1836,B,R35,0,0,Thou shall not mock Ryan(the future)Kelly
302,99,B,R2,0,1,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,329,B,R2,1,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,352,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,371,B,R2,0,1,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,377,B,R2,1,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,421,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,427,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,439,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,440,B,R2,0,1,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,469,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,473,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,479,B,R2,1,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,503,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,504,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,553,B,R2,0,1,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,575,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,593,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,619,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,622,B,R2,0,1,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,643,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,645,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,657,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,663,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,666,B,R2,1,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,680,B,R2,1,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,708,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,715,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,724,B,R2,0,1,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,758,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,759,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,775,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,776,B,R2,0,1,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,806,B,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
433,200,B,R33,0,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
433,212,B,R33,0,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
433,339,B,R33,1,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
433,383,B,R33,1,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
433,452,B,R33,0,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
433,461,B,R33,0,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
433,465,B,R33,1,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
433,496,B,R33,1,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
433,544,B,R33,0,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
433,618,B,R33,1,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
433,626,B,R33,0,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
433,641,B,R33,1,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
433,688,B,R33,0,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
433,792,B,R33,0,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
433,798,B,R33,0,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
1696,1247,B,R46,0,1,Lmao RT @###### The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
1696,1828,B,R46,1,0,Lmao RT @###### The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
1696,1893,B,R46,0,0,Lmao RT @###### The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
1696,1897,B,R46,1,1,Lmao RT @###### The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
2132,1205,B,R32,0,0,@###### bird hats &gt; every other hat
2132,1229,B,R32,0,0,@###### bird hats &gt; every other hat
2132,1245,B,R32,0,0,@###### bird hats &gt; every other hat
2132,1263,B,R32,0,0,@###### bird hats &gt; every other hat
466,76,B,R16,0,1,@###### come draw and paint with me niggah!
466,188,B,R16,0,0,@###### come draw and paint with me niggah!
466,203,B,R16,0,1,@###### come draw and paint with me niggah!
1514,1252,B,R14,0,0,"RT @###### Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&#8230;"
1514,1261,B,R14,0,0,"RT @###### Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&#8230;"
1514,1262,B,R14,0,0,"RT @###### Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&#8230;"
2889,1006,B,R39,0,0,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;"
2889,1170,B,R39,0,0,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;"
2889,1255,B,R39,0,0,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;"
2561,1223,B,R11,0,0,@###### I'm guessing so. The players are talking trash.
2561,1271,B,R11,0,0,@###### I'm guessing so. The players are talking trash.
2561,1572,B,R11,0,0,@###### I'm guessing so. The players are talking trash.
2561,1574,B,R11,0,0,@###### I'm guessing so. The players are talking trash.
2561,1579,B,R11,0,0,@###### I'm guessing so. The players are talking trash.
511,51,B,R11,0,0,"@###### On that 4th down incompletion, both the slants looked like better options. Shame, but there&#8217;s a youth &amp; lack of trust going on."
511,153,B,R11,0,0,"@###### On that 4th down incompletion, both the slants looked like better options. Shame, but there&#8217;s a youth &amp; lack of trust going on."
511,171,B,R11,0,0,"@###### On that 4th down incompletion, both the slants looked like better options. Shame, but there&#8217;s a youth &amp; lack of trust going on."
511,185,B,R11,0,0,"@###### On that 4th down incompletion, both the slants looked like better options. Shame, but there&#8217;s a youth &amp; lack of trust going on."
2077,1219,B,R27,1,0,@###### thank you based pee slit
2077,1259,B,R27,0,1,@###### thank you based pee slit
2077,1592,B,R27,1,1,@###### thank you based pee slit
2077,1593,B,R27,0,1,@###### thank you based pee slit
2077,1603,B,R27,1,0,@###### thank you based pee slit
1897,1199,B,R47,0,0,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@###### I hate hoes that take pride in being the other chick&#187;"
1897,1241,B,R47,0,0,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@###### I hate hoes that take pride in being the other chick&#187;"
1897,1244,B,R47,0,0,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@###### I hate hoes that take pride in being the other chick&#187;"
654,5,B,R4,0,1,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
654,24,B,R4,0,0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
654,118,B,R4,0,0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
654,158,B,R4,0,0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
1682,1247,B,R32,0,1,I would never hit a woman but I would slap a hoe
1682,1828,B,R32,0,1,I would never hit a woman but I would slap a hoe
1682,1893,B,R32,0,1,I would never hit a woman but I would slap a hoe
1682,1897,B,R32,1,1,I would never hit a woman but I would slap a hoe
1905,1221,B,R5,1,1,Why you gotta be such a hoe smh I ain't captain save a hoe !!
1905,1222,B,R5,0,1,Why you gotta be such a hoe smh I ain't captain save a hoe !!
1905,1248,B,R5,0,1,Why you gotta be such a hoe smh I ain't captain save a hoe !!
1905,1258,B,R5,0,1,Why you gotta be such a hoe smh I ain't captain save a hoe !!
2689,1180,B,R39,1,0,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
2689,1232,B,R39,0,1,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
2689,1558,B,R39,1,1,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
979,89,B,R29,0,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,136,B,R29,1,0,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,213,B,R29,1,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,330,B,R29,0,0,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,398,B,R29,1,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,412,B,R29,1,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,414,B,R29,1,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,425,B,R29,1,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,534,B,R29,1,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,567,B,R29,0,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,591,B,R29,1,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,595,B,R29,1,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,599,B,R29,1,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,601,B,R29,1,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,613,B,R29,1,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,614,B,R29,1,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,616,B,R29,1,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,628,B,R29,1,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,649,B,R29,1,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,662,B,R29,1,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,718,B,R29,1,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,725,B,R29,0,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,733,B,R29,0,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,789,B,R29,1,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
979,796,B,R29,0,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
309,99,B,R9,0,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,329,B,R9,1,1,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,352,B,R9,0,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,371,B,R9,0,1,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,377,B,R9,0,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,421,B,R9,0,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,427,B,R9,0,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,439,B,R9,0,1,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,440,B,R9,0,1,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,469,B,R9,0,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,473,B,R9,1,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,479,B,R9,1,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,503,B,R9,0,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,504,B,R9,0,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,553,B,R9,0,1,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,575,B,R9,0,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,593,B,R9,0,1,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,619,B,R9,1,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,622,B,R9,0,1,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,643,B,R9,0,1,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,645,B,R9,1,1,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,657,B,R9,1,1,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,663,B,R9,0,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,666,B,R9,0,1,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,680,B,R9,0,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,708,B,R9,0,1,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,715,B,R9,1,1,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,724,B,R9,0,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,758,B,R9,1,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,759,B,R9,0,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,775,B,R9,0,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,776,B,R9,0,1,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
309,806,B,R9,1,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
461,76,B,R11,1,0,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
461,188,B,R11,1,1,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
461,203,B,R11,1,1,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
2002,1196,B,R2,1,1,"@###### if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live."
2002,1243,B,R2,1,1,"@###### if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live."
2002,1567,B,R2,1,1,"@###### if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live."
2002,1584,B,R2,1,1,"@###### if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live."
1765,1183,B,R15,0,0,Wicked Oreo
1765,1587,B,R15,0,0,Wicked Oreo
1765,1822,B,R15,1,0,Wicked Oreo
1765,1824,B,R15,0,0,Wicked Oreo
1765,1836,B,R15,0,0,Wicked Oreo
1140,1206,B,R40,1,1,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
1140,1208,B,R40,0,1,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
1140,1251,B,R40,1,0,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
1140,1256,B,R40,0,0,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
1890,1199,B,R40,1,1,RT @###### Happy birthday faggot! &#128536; @######
1890,1241,B,R40,0,1,RT @###### Happy birthday faggot! &#128536; @######
1890,1244,B,R40,0,1,RT @###### Happy birthday faggot! &#128536; @######
