id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
167,D,R22,0,0,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######
78,D,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
86,D,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
167,D,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
78,D,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
86,D,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
167,D,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
78,D,R32,0,1,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
86,D,R32,0,1,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
167,D,R32,0,1,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
78,D,R36,1,1,36,RT @###### @###### you're a fucking queer
86,D,R36,1,1,36,RT @###### @###### you're a fucking queer
167,D,R36,1,1,36,RT @###### @###### you're a fucking queer
78,D,R48,1,0,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
86,D,R48,0,0,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
167,D,R48,0,0,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
138,D,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
768,D,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
790,D,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
138,D,R3,0,0,53,Twinkies are so unfilling. which is odd because they are filled
768,D,R3,0,0,53,Twinkies are so unfilling. which is odd because they are filled
790,D,R3,0,0,53,Twinkies are so unfilling. which is odd because they are filled
138,D,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
768,D,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
790,D,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
138,D,R24,0,0,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
768,D,R24,1,0,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
790,D,R24,0,0,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
138,D,R32,1,1,82,RT @###### Only retards and dads roll Lawful Good.
768,D,R32,1,0,82,RT @###### Only retards and dads roll Lawful Good.
790,D,R32,1,1,82,RT @###### Only retards and dads roll Lawful Good.
138,D,R36,0,1,86,@###### @###### see bitch this is why you have no friends
768,D,R36,1,1,86,@###### @###### see bitch this is why you have no friends
790,D,R36,0,1,86,@###### @###### see bitch this is why you have no friends
138,D,R46,0,0,96,RT @###### More queer lady Templars. That's my point.
768,D,R46,1,0,96,RT @###### More queer lady Templars. That's my point.
790,D,R46,1,1,96,RT @###### More queer lady Templars. That's my point.
20,D,R6,0,0,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
73,D,R6,0,0,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
128,D,R6,0,0,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
20,D,R12,0,1,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
73,D,R12,0,1,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
128,D,R12,0,1,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
20,D,R17,0,1,117,RT @###### You're such a fake bitch hahaha
73,D,R17,0,1,117,RT @###### You're such a fake bitch hahaha
128,D,R17,1,1,117,RT @###### You're such a fake bitch hahaha
20,D,R21,0,1,121,@###### thanks for ignoring my texts fag
73,D,R21,1,1,121,@###### thanks for ignoring my texts fag
128,D,R21,1,1,121,@###### thanks for ignoring my texts fag
20,D,R22,0,1,122,Ever leave me around yo bitch and ima get her stoned
73,D,R22,0,1,122,Ever leave me around yo bitch and ima get her stoned
128,D,R22,0,1,122,Ever leave me around yo bitch and ima get her stoned
20,D,R25,0,0,125,The #midwest of the US is white trash.
73,D,R25,0,1,125,The #midwest of the US is white trash.
128,D,R25,1,1,125,The #midwest of the US is white trash.
20,D,R36,1,1,136,RT @###### Too many faggots on here that think they can address me by my first name
73,D,R36,1,1,136,RT @###### Too many faggots on here that think they can address me by my first name
128,D,R36,1,1,136,RT @###### Too many faggots on here that think they can address me by my first name
20,D,R38,0,0,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
73,D,R38,0,0,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
128,D,R38,0,0,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
20,D,R39,0,1,139,@###### fags
73,D,R39,1,1,139,@###### fags
128,D,R39,1,1,139,@###### fags
20,D,R40,0,0,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!"""
73,D,R40,0,0,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!"""
128,D,R40,0,0,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!"""
20,D,R43,0,1,143,@###### hey hoe
73,D,R43,0,1,143,@###### hey hoe
128,D,R43,1,1,143,@###### hey hoe
20,D,R45,0,1,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
73,D,R45,0,0,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
128,D,R45,0,0,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
20,D,R46,0,0,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
73,D,R46,0,0,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
128,D,R46,0,0,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
148,D,R1,0,0,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
762,D,R1,0,0,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
765,D,R1,0,0,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
148,D,R3,0,0,153,So many weird people in the ghetto at this time.
762,D,R3,0,0,153,So many weird people in the ghetto at this time.
765,D,R3,0,0,153,So many weird people in the ghetto at this time.
148,D,R6,0,0,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
762,D,R6,0,0,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
765,D,R6,0,0,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
148,D,R11,0,1,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
762,D,R11,1,1,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
765,D,R11,1,1,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
148,D,R16,0,1,166,"""These sour apple bitter bitches, I'm not fuckin wit em"""
762,D,R16,1,1,166,"""These sour apple bitter bitches, I'm not fuckin wit em"""
765,D,R16,0,0,166,"""These sour apple bitter bitches, I'm not fuckin wit em"""
148,D,R17,0,0,167,@###### @###### The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
762,D,R17,0,0,167,@###### @###### The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
765,D,R17,0,0,167,@###### @###### The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
148,D,R21,0,0,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em
762,D,R21,1,1,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em
765,D,R21,0,0,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em
148,D,R25,0,1,175,he said it's a black bitch &#128561;&#128552;&#128533;
762,D,R25,1,1,175,he said it's a black bitch &#128561;&#128552;&#128533;
765,D,R25,0,0,175,he said it's a black bitch &#128561;&#128552;&#128533;
148,D,R28,0,1,178,RT @###### Beyonc&#233; seems like a bitch
762,D,R28,1,0,178,RT @###### Beyonc&#233; seems like a bitch
765,D,R28,0,0,178,RT @###### Beyonc&#233; seems like a bitch
148,D,R31,0,1,181,"fuck ray rice ,someone crack that bitch"
762,D,R31,1,0,181,"fuck ray rice ,someone crack that bitch"
765,D,R31,0,0,181,"fuck ray rice ,someone crack that bitch"
148,D,R41,0,1,191,@###### just look for the realest niggah on rosecrans that be me lol
762,D,R41,0,1,191,@###### just look for the realest niggah on rosecrans that be me lol
765,D,R41,0,0,191,@###### just look for the realest niggah on rosecrans that be me lol
148,D,R48,1,1,198,Washing my coon hair
762,D,R48,0,0,198,Washing my coon hair
765,D,R48,0,0,198,Washing my coon hair
148,D,R50,0,0,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
762,D,R50,0,0,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
765,D,R50,0,0,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
6,D,R1,0,1,201,"RT @###### &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal."
72,D,R1,0,0,201,"RT @###### &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal."
95,D,R1,1,1,201,"RT @###### &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal."
6,D,R2,0,0,202,@###### Charlie Day?
72,D,R2,0,0,202,@###### Charlie Day?
95,D,R2,0,0,202,@###### Charlie Day?
6,D,R4,0,0,204,Oreo milkshakes will forever remind me of @######
72,D,R4,0,0,204,Oreo milkshakes will forever remind me of @######
95,D,R4,0,0,204,Oreo milkshakes will forever remind me of @######
6,D,R6,1,1,206,@###### your a fucking queer faggot bitch
72,D,R6,0,1,206,@###### your a fucking queer faggot bitch
95,D,R6,1,1,206,@###### your a fucking queer faggot bitch
6,D,R7,1,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
72,D,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
95,D,R7,1,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
6,D,R11,1,1,211,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
72,D,R11,0,0,211,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
95,D,R11,0,0,211,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
6,D,R13,1,1,213,That bitch got 5 million boyfriends
72,D,R13,0,1,213,That bitch got 5 million boyfriends
95,D,R13,1,1,213,That bitch got 5 million boyfriends
6,D,R14,1,1,214,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
72,D,R14,1,1,214,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
95,D,R14,1,1,214,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
6,D,R16,0,0,216,"RT @###### Big dreams, cause that small goal shit is for the birds."
72,D,R16,0,0,216,"RT @###### Big dreams, cause that small goal shit is for the birds."
95,D,R16,0,0,216,"RT @###### Big dreams, cause that small goal shit is for the birds."
6,D,R19,0,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
72,D,R19,1,1,219,@###### teabaggers are anti American. Hows it feel to hate your country?
95,D,R19,1,1,219,@###### teabaggers are anti American. Hows it feel to hate your country?
6,D,R28,1,1,228,There are some real life hoes on IG. Crazy.
72,D,R28,0,1,228,There are some real life hoes on IG. Crazy.
95,D,R28,1,0,228,There are some real life hoes on IG. Crazy.
6,D,R33,1,1,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
72,D,R33,1,1,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
95,D,R33,1,1,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
6,D,R37,1,1,237,@###### pussy
72,D,R37,0,1,237,@###### pussy
95,D,R37,1,1,237,@###### pussy
6,D,R38,1,1,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten
72,D,R38,0,1,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten
95,D,R38,1,1,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten
6,D,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
72,D,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
95,D,R40,1,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
6,D,R41,0,1,241,@###### nah some honkey lookin dude at chr
72,D,R41,0,1,241,@###### nah some honkey lookin dude at chr
95,D,R41,1,1,241,@###### nah some honkey lookin dude at chr
6,D,R46,0,0,246,"Picture time outside of metro, fucking fags"
72,D,R46,0,0,246,"Picture time outside of metro, fucking fags"
95,D,R46,0,0,246,"Picture time outside of metro, fucking fags"
6,D,R49,1,1,249,@###### gayer then 2 faggots in bed together&#128129;
72,D,R49,1,1,249,@###### gayer then 2 faggots in bed together&#128129;
95,D,R49,1,1,249,@###### gayer then 2 faggots in bed together&#128129;
22,D,R10,0,1,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
156,D,R10,1,1,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
795,D,R10,0,0,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
22,D,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
156,D,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
795,D,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
22,D,R31,0,0,281,The little bitch nervous because he not tweeting anymore
156,D,R31,0,0,281,The little bitch nervous because he not tweeting anymore
795,D,R31,0,1,281,The little bitch nervous because he not tweeting anymore
22,D,R35,0,0,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
156,D,R35,0,1,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
795,D,R35,0,0,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
22,D,R44,0,0,294,I'm getting sleepy and my phone is acting retarded...
156,D,R44,0,1,294,I'm getting sleepy and my phone is acting retarded...
795,D,R44,0,1,294,I'm getting sleepy and my phone is acting retarded...
22,D,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
156,D,R45,1,1,295,@###### lol yeah birds be chirping outside. Bastards.
795,D,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
22,D,R46,0,1,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
156,D,R46,1,1,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
795,D,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
22,D,R49,0,1,299,That depression shit trash.
156,D,R49,1,0,299,That depression shit trash.
795,D,R49,0,1,299,That depression shit trash.
22,D,R50,0,0,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
156,D,R50,1,1,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
795,D,R50,0,1,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
26,D,R10,1,1,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
30,D,R10,1,1,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
109,D,R10,1,1,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
26,D,R15,0,0,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
30,D,R15,0,0,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
109,D,R15,0,0,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
26,D,R18,1,1,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
30,D,R18,0,0,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
109,D,R18,0,0,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
26,D,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
30,D,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
109,D,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
26,D,R28,0,1,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum
30,D,R28,1,1,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum
109,D,R28,0,1,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum
26,D,R36,0,1,336,Nigga just had them crackers on a chase.
30,D,R36,0,1,336,Nigga just had them crackers on a chase.
109,D,R36,0,1,336,Nigga just had them crackers on a chase.
26,D,R38,1,1,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
30,D,R38,0,0,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
109,D,R38,0,0,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
26,D,R41,0,1,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
30,D,R41,0,0,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
109,D,R41,0,0,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
26,D,R42,0,1,342,Lmfao niggas was going ham on the trash can in class.
30,D,R42,0,1,342,Lmfao niggas was going ham on the trash can in class.
109,D,R42,0,0,342,Lmfao niggas was going ham on the trash can in class.
26,D,R44,0,0,344,I live for two-bite brownies
30,D,R44,0,0,344,I live for two-bite brownies
109,D,R44,0,0,344,I live for two-bite brownies
100,D,R4,1,0,354,Can't stand bitch ass niggas.
110,D,R4,0,1,354,Can't stand bitch ass niggas.
313,D,R4,1,1,354,Can't stand bitch ass niggas.
100,D,R9,0,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
110,D,R9,0,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
313,D,R9,0,1,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
100,D,R11,0,1,361,RT @###### @###### @###### @###### @###### I don't care tho cracker
110,D,R11,1,1,361,RT @###### @###### @###### @###### @###### I don't care tho cracker
313,D,R11,1,0,361,RT @###### @###### @###### @###### @###### I don't care tho cracker
100,D,R12,0,1,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;
110,D,R12,0,1,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;
313,D,R12,0,1,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;
100,D,R14,0,0,364,@###### trash smh game rigged bumgarner took roids
110,D,R14,0,0,364,@###### trash smh game rigged bumgarner took roids
313,D,R14,0,0,364,@###### trash smh game rigged bumgarner took roids
100,D,R15,0,1,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
110,D,R15,1,1,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
313,D,R15,1,1,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
100,D,R16,0,0,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak
110,D,R16,0,0,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak
313,D,R16,0,0,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak
100,D,R17,0,1,367,#THEBOONDOCKS at 10:30 my nicca!
110,D,R17,0,0,367,#THEBOONDOCKS at 10:30 my nicca!
313,D,R17,0,1,367,#THEBOONDOCKS at 10:30 my nicca!
100,D,R21,0,1,371,@###### @###### @###### look at this nigger ass nigger shit right here
110,D,R21,1,1,371,@###### @###### @###### look at this nigger ass nigger shit right here
313,D,R21,1,1,371,@###### @###### @###### look at this nigger ass nigger shit right here
100,D,R23,1,1,373,@###### gay fags
110,D,R23,1,1,373,@###### gay fags
313,D,R23,1,0,373,@###### gay fags
100,D,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
110,D,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
313,D,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
100,D,R43,0,0,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!
110,D,R43,0,1,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!
313,D,R43,0,1,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!
100,D,R44,0,0,394,@###### bout to be in ike a couple hours
110,D,R44,0,0,394,@###### bout to be in ike a couple hours
313,D,R44,0,0,394,@###### bout to be in ike a couple hours
100,D,R45,0,0,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
110,D,R45,0,1,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
313,D,R45,0,1,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
100,D,R48,0,0,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
110,D,R48,0,0,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
313,D,R48,0,0,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
11,D,R1,1,1,401,@###### @###### fucking faggot
53,D,R1,1,1,401,@###### @###### fucking faggot
785,D,R1,1,1,401,@###### @###### fucking faggot
11,D,R8,0,0,408,#WhatImCraving Peanut Butter Oreos &lt;3
53,D,R8,0,0,408,#WhatImCraving Peanut Butter Oreos &lt;3
785,D,R8,0,0,408,#WhatImCraving Peanut Butter Oreos &lt;3
11,D,R9,0,0,409,apparently I'm pathetic trash alright (-:
53,D,R9,0,0,409,apparently I'm pathetic trash alright (-:
785,D,R9,0,0,409,apparently I'm pathetic trash alright (-:
11,D,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
53,D,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
785,D,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
11,D,R12,0,1,412,"Bro's before hoes, not bro's over your girlfriend"
53,D,R12,0,1,412,"Bro's before hoes, not bro's over your girlfriend"
785,D,R12,0,1,412,"Bro's before hoes, not bro's over your girlfriend"
11,D,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
