tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
557,319,D,R7,0,0,WTF I'mma do about my legs Charlie Murphy...
557,761,D,R7,0,0,WTF I'mma do about my legs Charlie Murphy...
2457,1625,D,R7,1,1,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
2457,1629,D,R7,0,1,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
2457,1635,D,R7,0,1,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
1561,1038,D,R11,1,1,The word bitch don't apply to all women but all women got a little bitch in em
1561,1053,D,R11,0,1,The word bitch don't apply to all women but all women got a little bitch in em
1561,1346,D,R11,0,1,The word bitch don't apply to all women but all women got a little bitch in em
1414,1014,D,R14,0,0,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy."
1414,1063,D,R14,0,0,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy."
1414,1355,D,R14,0,0,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy."
637,16,D,R37,0,0,Fitzpatrick is trash bruh
637,855,D,R37,0,0,Fitzpatrick is trash bruh
637,858,D,R37,0,0,Fitzpatrick is trash bruh
2028,1067,D,R28,0,0,Their salsa negro is awesome... @###### @######
2028,1163,D,R28,0,0,Their salsa negro is awesome... @###### @######
2028,1339,D,R28,0,0,Their salsa negro is awesome... @###### @######
1445,1014,D,R45,1,1,RT @###### &#8220;@###### @###### finished the essay and the quiz bitch&#8221;good job bud proud of you
1445,1063,D,R45,0,1,RT @###### &#8220;@###### @###### finished the essay and the quiz bitch&#8221;good job bud proud of you
1445,1355,D,R45,0,1,RT @###### &#8220;@###### @###### finished the essay and the quiz bitch&#8221;good job bud proud of you
410,11,D,R10,0,1,Happy bday @###### I love you my nigguh #livingLegend
410,53,D,R10,0,1,Happy bday @###### I love you my nigguh #livingLegend
410,785,D,R10,0,1,Happy bday @###### I love you my nigguh #livingLegend
168,148,D,R18,0,0,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
168,762,D,R18,1,1,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
168,765,D,R18,0,0,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
2196,1102,D,R46,1,1,this guy is the biggest faggot omfg
2196,1136,D,R46,0,1,this guy is the biggest faggot omfg
2196,1341,D,R46,1,1,this guy is the biggest faggot omfg
2508,1145,D,R8,1,1,All it take is for one bitch to open her mouth and niggas start fuckin up.
2508,1380,D,R8,1,1,All it take is for one bitch to open her mouth and niggas start fuckin up.
2508,1892,D,R8,0,1,All it take is for one bitch to open her mouth and niggas start fuckin up.
2419,1010,D,R19,0,0,"I'm too nice to people , but when I finally decide to say something , I'm a bitch . wonderful ."
2419,1092,D,R19,0,0,"I'm too nice to people , but when I finally decide to say something , I'm a bitch . wonderful ."
2419,1135,D,R19,0,0,"I'm too nice to people , but when I finally decide to say something , I'm a bitch . wonderful ."
2143,1367,D,R43,0,0,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
2143,1650,D,R43,0,0,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
2143,1698,D,R43,1,0,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
1654,1070,D,R4,1,1,That nigga talkin like a hoe Tell that bitch nigga speak up
1654,1618,D,R4,0,1,That nigga talkin like a hoe Tell that bitch nigga speak up
1654,1640,D,R4,1,1,That nigga talkin like a hoe Tell that bitch nigga speak up
1800,1334,D,R50,0,1,"RT @###### You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out."
1800,1350,D,R50,0,1,"RT @###### You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out."
1800,1358,D,R50,0,1,"RT @###### You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out."
2123,1367,D,R23,0,0,RT @###### @###### you're secretly a Yankee fan! You'll admit it some day !
2123,1650,D,R23,1,0,RT @###### @###### you're secretly a Yankee fan! You'll admit it some day !
2123,1698,D,R23,0,0,RT @###### @###### you're secretly a Yankee fan! You'll admit it some day !
40,78,D,R40,0,0,RT @###### Yo BCU band made UCF band look like trash
40,86,D,R40,0,0,RT @###### Yo BCU band made UCF band look like trash
40,167,D,R40,0,1,RT @###### Yo BCU band made UCF band look like trash
907,49,D,R7,1,1,My neighbors be sick when i wake um up to all this nigger music ctfu
907,77,D,R7,1,1,My neighbors be sick when i wake um up to all this nigger music ctfu
907,317,D,R7,1,1,My neighbors be sick when i wake um up to all this nigger music ctfu
1198,1017,D,R48,0,0,RT @###### you hang out with a hoe you gonna turn into a hoe
1198,1337,D,R48,0,1,RT @###### you hang out with a hoe you gonna turn into a hoe
1198,1665,D,R48,0,0,RT @###### you hang out with a hoe you gonna turn into a hoe
898,39,D,R48,0,0,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
898,115,D,R48,0,0,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
898,152,D,R48,0,0,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
2392,1621,D,R42,0,1,"What these bitches want from a nigga?, like on some DMX shit"
2392,1655,D,R42,0,1,"What these bitches want from a nigga?, like on some DMX shit"
2392,1693,D,R42,0,1,"What these bitches want from a nigga?, like on some DMX shit"
695,142,D,R45,0,0,I'll give you a baby zebra girl.
695,782,D,R45,0,0,I'll give you a baby zebra girl.
695,788,D,R45,1,1,I'll give you a baby zebra girl.
2942,1046,D,R42,0,1,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."""
2942,1078,D,R42,1,1,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."""
2942,1637,D,R42,0,1,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."""
2708,1034,D,R8,1,1,Only white trash would call slants and hindis and moslems their equals.
2708,1162,D,R8,1,1,Only white trash would call slants and hindis and moslems their equals.
2708,1344,D,R8,1,1,Only white trash would call slants and hindis and moslems their equals.
1790,1334,D,R40,0,0,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1790,1350,D,R40,0,0,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1790,1358,D,R40,0,0,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
796,35,D,R46,0,0,@###### oh... my phone is some trash! but you knew that!
796,62,D,R46,0,0,@###### oh... my phone is some trash! but you knew that!
796,123,D,R46,0,0,@###### oh... my phone is some trash! but you knew that!
2343,977,D,R43,0,0,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
2343,1338,D,R43,1,1,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
2343,1354,D,R43,1,0,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
885,39,D,R35,0,1,Can't stand that faggot.
885,115,D,R35,1,1,Can't stand that faggot.
885,152,D,R35,1,1,Can't stand that faggot.
1682,1070,D,R32,0,0,I would never hit a woman but I would slap a hoe
1682,1618,D,R32,0,1,I would never hit a woman but I would slap a hoe
1682,1640,D,R32,0,1,I would never hit a woman but I would slap a hoe
1448,1014,D,R48,0,0,@###### chik fil a. hipotle is trash and taco bell will give you the runs
1448,1063,D,R48,0,0,@###### chik fil a. hipotle is trash and taco bell will give you the runs
1448,1355,D,R48,0,0,@###### chik fil a. hipotle is trash and taco bell will give you the runs
466,67,D,R16,1,1,@###### come draw and paint with me niggah!
466,135,D,R16,0,0,@###### come draw and paint with me niggah!
466,318,D,R16,1,1,@###### come draw and paint with me niggah!
2845,1115,D,R45,0,0,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
2845,1377,D,R45,0,0,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
2845,1633,D,R45,0,0,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
985,25,D,R35,0,0,"I'm not weird, you're just a faggot"
985,812,D,R35,0,0,"I'm not weird, you're just a faggot"
985,830,D,R35,0,0,"I'm not weird, you're just a faggot"
302,26,D,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,30,D,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
302,109,D,R2,0,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
2032,1067,D,R32,1,1,@###### @###### I like that your room isn't a big sloppy mess like most of these Twitter hoes
2032,1163,D,R32,0,0,@###### @###### I like that your room isn't a big sloppy mess like most of these Twitter hoes
2032,1339,D,R32,0,1,@###### @###### I like that your room isn't a big sloppy mess like most of these Twitter hoes
2088,1125,D,R38,1,0,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
2088,1128,D,R38,0,1,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
2088,1376,D,R38,1,1,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
1603,1075,D,R3,1,1,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
1603,1142,D,R3,0,1,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
1603,1644,D,R3,0,1,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
2617,1340,D,R17,0,0,the birds out tonight
2617,1369,D,R17,0,0,the birds out tonight
2617,1623,D,R17,0,0,the birds out tonight
1832,1357,D,R32,0,0,@###### @###### trash ain't it
1832,1373,D,R32,0,0,@###### @###### trash ain't it
1832,1630,D,R32,0,0,@###### @###### trash ain't it
1819,1357,D,R19,0,1,&#8220;@###### Ur ex girlfriend is a slut&#8221; fr f dat hoe
1819,1373,D,R19,1,1,&#8220;@###### Ur ex girlfriend is a slut&#8221; fr f dat hoe
1819,1630,D,R19,1,1,&#8220;@###### Ur ex girlfriend is a slut&#8221; fr f dat hoe
383,100,D,R33,1,1,@###### fuck u u dumb ass bitch hoe
383,110,D,R33,0,1,@###### fuck u u dumb ass bitch hoe
383,313,D,R33,0,1,@###### fuck u u dumb ass bitch hoe
2215,1378,D,R15,1,1,So many bitches think they're so much hotter than they are
2215,1379,D,R15,0,1,So many bitches think they're so much hotter than they are
2215,1617,D,R15,0,1,So many bitches think they're so much hotter than they are
694,142,D,R44,0,0,"Just start blocking dissenters, you coward pussy. RT@###### Patiently awaiting a drop in my Twitter followers. Nothing yet.Oh well."
694,782,D,R44,0,0,"Just start blocking dissenters, you coward pussy. RT@###### Patiently awaiting a drop in my Twitter followers. Nothing yet.Oh well."
694,788,D,R44,0,0,"Just start blocking dissenters, you coward pussy. RT@###### Patiently awaiting a drop in my Twitter followers. Nothing yet.Oh well."
2808,1115,D,R8,0,0,Broner would still knock half u niccas out
2808,1377,D,R8,0,0,Broner would still knock half u niccas out
2808,1633,D,R8,1,1,Broner would still knock half u niccas out
1699,1070,D,R49,0,0,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
1699,1618,D,R49,0,1,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
1699,1640,D,R49,0,1,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
2793,973,D,R43,0,0,@###### Ho ho ho.
2793,1018,D,R43,0,0,@###### Ho ho ho.
2793,1149,D,R43,0,0,@###### Ho ho ho.
941,49,D,R41,0,0,"@###### Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks"
941,77,D,R41,0,0,"@###### Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks"
941,317,D,R41,0,0,"@###### Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks"
956,25,D,R6,0,0,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.
956,812,D,R6,0,1,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.
956,830,D,R6,0,0,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.
2191,1102,D,R41,0,0,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt."
2191,1136,D,R41,1,1,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt."
2191,1341,D,R41,1,1,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt."
2841,1115,D,R41,0,1,This bitch THINCC she dress coding me &#9995;&#128514;&#128557;
2841,1377,D,R41,0,0,This bitch THINCC she dress coding me &#9995;&#128514;&#128557;
2841,1633,D,R41,0,1,This bitch THINCC she dress coding me &#9995;&#128514;&#128557;
1678,1070,D,R28,1,1,@###### @###### your a fag
1678,1618,D,R28,0,1,@###### @###### your a fag
1678,1640,D,R28,1,1,@###### @###### your a fag
1471,1351,D,R21,1,1,Punk ass broke faggots.
1471,1383,D,R21,1,1,Punk ass broke faggots.
1471,1619,D,R21,1,1,Punk ass broke faggots.
488,67,D,R38,0,0,RT @###### Lmao they all trash before &amp; after &#128530;&#128557;
488,135,D,R38,0,0,RT @###### Lmao they all trash before &amp; after &#128530;&#128557;
488,318,D,R38,0,0,RT @###### Lmao they all trash before &amp; after &#128530;&#128557;
376,100,D,R26,0,1,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful
376,110,D,R26,0,0,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful
376,313,D,R26,0,0,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful
93,138,D,R43,0,0,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;
93,768,D,R43,0,0,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;
93,790,D,R43,0,0,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;
2433,1010,D,R33,0,1,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
2433,1092,D,R33,0,0,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
2433,1135,D,R33,1,0,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
1531,1118,D,R31,0,1,"imma tall dread head wit a fat face
bitch do better"
1531,1132,D,R31,0,1,"imma tall dread head wit a fat face
bitch do better"
1531,1616,D,R31,1,1,"imma tall dread head wit a fat face
bitch do better"
2455,1625,D,R5,0,0,"RT @###### One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
2455,1629,D,R5,0,0,"RT @###### One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
2455,1635,D,R5,0,0,"RT @###### One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
2126,1367,D,R26,0,1,RT @###### @###### bitch don't nobody care
2126,1650,D,R26,1,1,RT @###### @###### bitch don't nobody care
2126,1698,D,R26,1,1,RT @###### @###### bitch don't nobody care
1993,990,D,R43,1,1,I'm lactose and hoe nigga tolerant
1993,1122,D,R43,1,1,I'm lactose and hoe nigga tolerant
1993,1361,D,R43,1,1,I'm lactose and hoe nigga tolerant
771,35,D,R21,0,1,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
771,62,D,R21,0,0,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
771,123,D,R21,0,0,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
441,11,D,R41,0,0,Taco Bell is super trash when you're sober
441,53,D,R41,0,0,Taco Bell is super trash when you're sober
441,785,D,R41,0,0,Taco Bell is super trash when you're sober
1079,1057,D,R29,0,1,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
1079,1094,D,R29,0,1,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
1079,1385,D,R29,0,1,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
2665,1028,D,R15,0,0,@###### lol trash I would of kept it if she was cute
2665,1343,D,R15,0,0,@###### lol trash I would of kept it if she was cute
2665,1371,D,R15,0,0,@###### lol trash I would of kept it if she was cute
959,25,D,R9,0,0,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
959,812,D,R9,0,0,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
959,830,D,R9,0,0,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
2909,1046,D,R9,1,1,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
2909,1078,D,R9,1,1,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
2909,1637,D,R9,1,1,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
1102,1347,D,R2,0,0,"RT @###### @###### @###### yea but cotto was frustrated n didnt wanna go on,and like a bitch he left the ring as soo&#8230;"
1102,1615,D,R2,0,0,"RT @###### @###### @###### yea but cotto was frustrated n didnt wanna go on,and like a bitch he left the ring as soo&#8230;"
1102,1627,D,R2,0,0,"RT @###### @###### @###### yea but cotto was frustrated n didnt wanna go on,and like a bitch he left the ring as soo&#8230;"
2453,1625,D,R3,0,0,Idc I eat the pussy &#128513;
2453,1629,D,R3,0,1,Idc I eat the pussy &#128513;
2453,1635,D,R3,0,1,Idc I eat the pussy &#128513;
1057,1057,D,R7,0,0,"@###### yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way"
1057,1094,D,R7,0,0,"@###### yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way"
1057,1385,D,R7,0,0,"@###### yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way"
602,16,D,R2,0,1,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
602,855,D,R2,0,0,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
602,858,D,R2,0,1,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
2375,1621,D,R25,0,1,"@###### bitch shut up and hand me some of those flowers you selling, the light is about to change."
2375,1655,D,R25,0,1,"@###### bitch shut up and hand me some of those flowers you selling, the light is about to change."
2375,1693,D,R25,0,1,"@###### bitch shut up and hand me some of those flowers you selling, the light is about to change."
452,67,D,R2,1,1,"""IBS"" irritable bitch syndrome."
452,135,D,R2,0,0,"""IBS"" irritable bitch syndrome."
452,318,D,R2,0,1,"""IBS"" irritable bitch syndrome."
2405,1010,D,R5,1,0,It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.
2405,1092,D,R5,0,0,It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.
2405,1135,D,R5,1,0,It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.
938,49,D,R38,0,0,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
938,77,D,R38,0,0,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
938,317,D,R38,0,0,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
2774,973,D,R24,0,1,RT @###### Ima catfish a bitch with fake arms
2774,1018,D,R24,0,1,RT @###### Ima catfish a bitch with fake arms
2774,1149,D,R24,1,1,RT @###### Ima catfish a bitch with fake arms
2348,977,D,R48,0,0,My flow retarded &#128526;
2348,1338,D,R48,0,1,My flow retarded &#128526;
2348,1354,D,R48,1,1,My flow retarded &#128526;
773,35,D,R23,1,0,Lmaoo we was sayin this same statement last year RT @###### Boozer is trash bro I'm done!! &#128514;
773,62,D,R23,0,0,Lmaoo we was sayin this same statement last year RT @###### Boozer is trash bro I'm done!! &#128514;
773,123,D,R23,0,0,Lmaoo we was sayin this same statement last year RT @###### Boozer is trash bro I'm done!! &#128514;
165,148,D,R15,0,0,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
165,762,D,R15,1,1,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
165,765,D,R15,0,0,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
335,26,D,R35,1,1,I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe
335,30,D,R35,1,1,I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe
335,109,D,R35,0,1,I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe
504,316,D,R4,0,0,And when I say DOH DOH DOH DOH bitch that be Kdot
504,778,D,R4,0,1,And when I say DOH DOH DOH DOH bitch that be Kdot
504,832,D,R4,0,1,And when I say DOH DOH DOH DOH bitch that be Kdot
2456,1625,D,R6,0,0,RT @###### @###### not only you. and that pom stuff? totally porn.
2456,1629,D,R6,0,0,RT @###### @###### not only you. and that pom stuff? totally porn.
2456,1635,D,R6,0,0,RT @###### @###### not only you. and that pom stuff? totally porn.
629,16,D,R29,0,0,30 mins for @###### n @###### to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip
629,855,D,R29,0,1,30 mins for @###### n @###### to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip
