id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1146,E,R14,1,1,14,@###### dude was a bitch nigga and took off running
1327,E,R14,NA,1,14,@###### dude was a bitch nigga and took off running
1487,E,R14,1,1,14,@###### dude was a bitch nigga and took off running
1858,E,R14,NA,1,14,@###### dude was a bitch nigga and took off running
1922,E,R14,0,1,14,@###### dude was a bitch nigga and took off running
1923,E,R14,0,1,14,@###### dude was a bitch nigga and took off running
1932,E,R14,0,1,14,@###### dude was a bitch nigga and took off running
1955,E,R14,1,1,14,@###### dude was a bitch nigga and took off running
125,E,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
173,E,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
219,E,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
223,E,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
228,E,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
232,E,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
241,E,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
251,E,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1044,E,R16,0,1,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1051,E,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1131,E,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1146,E,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1327,E,R16,NA,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1487,E,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1858,E,R16,NA,1,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1922,E,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1923,E,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1932,E,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1955,E,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
125,E,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
173,E,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
219,E,R18,1,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
223,E,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
228,E,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
232,E,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
241,E,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
251,E,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1044,E,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1051,E,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1131,E,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1146,E,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1327,E,R18,NA,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1487,E,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1858,E,R18,NA,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1922,E,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1923,E,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1932,E,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1955,E,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
125,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
173,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
219,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
223,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
228,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
232,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
241,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
251,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1044,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1051,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1131,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1146,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1327,E,R20,NA,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1487,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1858,E,R20,NA,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1922,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1923,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1932,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1955,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
125,E,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
173,E,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
219,E,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
223,E,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
228,E,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
232,E,R21,1,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
241,E,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
251,E,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1044,E,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1051,E,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1131,E,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1146,E,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1327,E,R21,NA,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1487,E,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1858,E,R21,NA,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1922,E,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1923,E,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1932,E,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1955,E,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
125,E,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
173,E,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
219,E,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
223,E,R23,1,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
228,E,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
232,E,R23,1,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
241,E,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
251,E,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1044,E,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1051,E,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1131,E,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1146,E,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1327,E,R23,NA,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1487,E,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1858,E,R23,NA,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1922,E,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1923,E,R23,1,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1932,E,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1955,E,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
125,E,R25,0,1,25,@###### shut up you stupid bitch
173,E,R25,0,1,25,@###### shut up you stupid bitch
219,E,R25,0,1,25,@###### shut up you stupid bitch
223,E,R25,0,1,25,@###### shut up you stupid bitch
228,E,R25,0,1,25,@###### shut up you stupid bitch
232,E,R25,1,1,25,@###### shut up you stupid bitch
241,E,R25,0,1,25,@###### shut up you stupid bitch
251,E,R25,1,1,25,@###### shut up you stupid bitch
1044,E,R25,0,1,25,@###### shut up you stupid bitch
1051,E,R25,0,1,25,@###### shut up you stupid bitch
1131,E,R25,1,1,25,@###### shut up you stupid bitch
1146,E,R25,0,1,25,@###### shut up you stupid bitch
1327,E,R25,NA,1,25,@###### shut up you stupid bitch
1487,E,R25,0,1,25,@###### shut up you stupid bitch
1858,E,R25,NA,1,25,@###### shut up you stupid bitch
1922,E,R25,1,1,25,@###### shut up you stupid bitch
1923,E,R25,1,1,25,@###### shut up you stupid bitch
1932,E,R25,1,1,25,@###### shut up you stupid bitch
1955,E,R25,0,1,25,@###### shut up you stupid bitch
125,E,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
173,E,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
219,E,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
223,E,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
228,E,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
232,E,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
241,E,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
251,E,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1044,E,R26,1,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1051,E,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1131,E,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1146,E,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1327,E,R26,NA,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1487,E,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1858,E,R26,NA,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1922,E,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1923,E,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1932,E,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1955,E,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
125,E,R34,0,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
173,E,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
219,E,R34,1,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
223,E,R34,0,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
228,E,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
232,E,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
241,E,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
251,E,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1044,E,R34,1,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1051,E,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1131,E,R34,1,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1146,E,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1327,E,R34,NA,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1487,E,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1858,E,R34,NA,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1922,E,R34,1,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1923,E,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1932,E,R34,0,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1955,E,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
125,E,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
173,E,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
219,E,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
223,E,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
228,E,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
232,E,R40,0,1,40,RT @###### Yo BCU band made UCF band look like trash
241,E,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
251,E,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1044,E,R40,1,0,40,RT @###### Yo BCU band made UCF band look like trash
1051,E,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1131,E,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1146,E,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1327,E,R40,NA,1,40,RT @###### Yo BCU band made UCF band look like trash
1487,E,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1858,E,R40,NA,0,40,RT @###### Yo BCU band made UCF band look like trash
1922,E,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1923,E,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1932,E,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1955,E,R40,0,1,40,RT @###### Yo BCU band made UCF band look like trash
125,E,R42,0,0,42,Giants secondary lookin like trash
173,E,R42,0,0,42,Giants secondary lookin like trash
219,E,R42,0,0,42,Giants secondary lookin like trash
223,E,R42,0,1,42,Giants secondary lookin like trash
228,E,R42,0,0,42,Giants secondary lookin like trash
232,E,R42,0,1,42,Giants secondary lookin like trash
241,E,R42,0,0,42,Giants secondary lookin like trash
251,E,R42,0,0,42,Giants secondary lookin like trash
1044,E,R42,0,1,42,Giants secondary lookin like trash
1051,E,R42,0,0,42,Giants secondary lookin like trash
1131,E,R42,0,0,42,Giants secondary lookin like trash
1146,E,R42,0,0,42,Giants secondary lookin like trash
1327,E,R42,NA,1,42,Giants secondary lookin like trash
1487,E,R42,0,0,42,Giants secondary lookin like trash
1858,E,R42,NA,0,42,Giants secondary lookin like trash
1922,E,R42,0,0,42,Giants secondary lookin like trash
1923,E,R42,0,0,42,Giants secondary lookin like trash
1932,E,R42,0,0,42,Giants secondary lookin like trash
1955,E,R42,0,1,42,Giants secondary lookin like trash
125,E,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
173,E,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
219,E,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
223,E,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
228,E,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
232,E,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
241,E,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
251,E,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1044,E,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1051,E,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1131,E,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1146,E,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1327,E,R45,NA,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1487,E,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1858,E,R45,NA,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1922,E,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1923,E,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1932,E,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1955,E,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
225,E,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
943,E,R2,1,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
944,E,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
945,E,R2,1,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
225,E,R6,0,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
943,E,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
944,E,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
945,E,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
225,E,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
943,E,R14,1,1,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
944,E,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
945,E,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
225,E,R23,0,0,73,Apple need to add some colored emoji
943,E,R23,1,1,73,Apple need to add some colored emoji
944,E,R23,0,0,73,Apple need to add some colored emoji
945,E,R23,0,0,73,Apple need to add some colored emoji
225,E,R25,0,0,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
