id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
345,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
363,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
402,C,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
426,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
434,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
453,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
477,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
489,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
495,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
515,C,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
552,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
576,C,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
598,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
620,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
629,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
665,C,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
678,C,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
692,C,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
696,C,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
707,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
709,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
722,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
723,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
744,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
808,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1116,C,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1126,C,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1143,C,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1236,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1427,C,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1507,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1521,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1766,C,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1881,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1886,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
277,C,R14,1,0,14,@###### dude was a bitch nigga and took off running
307,C,R14,0,1,14,@###### dude was a bitch nigga and took off running
323,C,R14,0,1,14,@###### dude was a bitch nigga and took off running
332,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
345,C,R14,0,1,14,@###### dude was a bitch nigga and took off running
363,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
402,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
426,C,R14,0,1,14,@###### dude was a bitch nigga and took off running
434,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
453,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
477,C,R14,0,1,14,@###### dude was a bitch nigga and took off running
489,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
495,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
515,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
552,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
576,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
598,C,R14,0,1,14,@###### dude was a bitch nigga and took off running
620,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
629,C,R14,0,1,14,@###### dude was a bitch nigga and took off running
665,C,R14,0,1,14,@###### dude was a bitch nigga and took off running
678,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
692,C,R14,0,1,14,@###### dude was a bitch nigga and took off running
696,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
707,C,R14,0,1,14,@###### dude was a bitch nigga and took off running
709,C,R14,0,1,14,@###### dude was a bitch nigga and took off running
722,C,R14,0,1,14,@###### dude was a bitch nigga and took off running
723,C,R14,0,1,14,@###### dude was a bitch nigga and took off running
744,C,R14,0,1,14,@###### dude was a bitch nigga and took off running
808,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
1116,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
1126,C,R14,0,1,14,@###### dude was a bitch nigga and took off running
1143,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
1236,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
1427,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
1507,C,R14,0,1,14,@###### dude was a bitch nigga and took off running
1521,C,R14,0,0,14,@###### dude was a bitch nigga and took off running
1766,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
1881,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
1886,C,R14,1,1,14,@###### dude was a bitch nigga and took off running
277,C,R16,0,1,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
307,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
323,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
332,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
345,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
363,C,R16,0,1,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
402,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
426,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
434,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
453,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
477,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
489,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
495,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
515,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
552,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
576,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
598,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
620,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
629,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
665,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
678,C,R16,0,1,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
692,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
696,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
707,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
709,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
722,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
723,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
744,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
808,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1116,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1126,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1143,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1236,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1427,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1507,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1521,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1766,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1881,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1886,C,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
277,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
307,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
323,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
332,C,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
345,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
363,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
402,C,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
426,C,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
434,C,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
453,C,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
477,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
489,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
495,C,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
515,C,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
552,C,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
576,C,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
598,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
620,C,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
629,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
665,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
678,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
692,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
696,C,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
707,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
709,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
722,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
723,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
744,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
808,C,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1116,C,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1126,C,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1143,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1236,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1427,C,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1507,C,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1521,C,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1766,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1881,C,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1886,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
277,C,R20,1,1,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
307,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
323,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
332,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
345,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
363,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
402,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
426,C,R20,0,1,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
434,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
453,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
477,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
489,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
495,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
515,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
552,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
576,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
598,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
620,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
629,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
665,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
678,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
692,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
696,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
707,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
709,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
722,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
723,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
744,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
808,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1116,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1126,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1143,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1236,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1427,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1507,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1521,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1766,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1881,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1886,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
277,C,R21,1,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
307,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
323,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
332,C,R21,1,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
345,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
363,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
402,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
426,C,R21,1,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
434,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
453,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
477,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
489,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
495,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
515,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
552,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
576,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
598,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
620,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
629,C,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
665,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
678,C,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
692,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
696,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
707,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
709,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
722,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
723,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
744,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
808,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1116,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1126,C,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1143,C,R21,1,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1236,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1427,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1507,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1521,C,R21,1,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1766,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1881,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1886,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
277,C,R23,1,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
307,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
323,C,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
332,C,R23,1,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
345,C,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
363,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
402,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
426,C,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
434,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
453,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
477,C,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
489,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
495,C,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
515,C,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
552,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
