id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1891,A,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1903,A,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1920,A,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1949,A,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
13,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
57,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
155,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
157,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
559,A,R20,0,1,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
581,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
640,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
675,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
831,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
835,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
852,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
939,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1058,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1274,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1310,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1478,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1510,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1514,A,R20,0,1,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1536,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1552,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1794,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1807,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1813,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1849,A,R20,0,1,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1891,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1903,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1920,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1949,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
13,A,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
57,A,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
155,A,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
157,A,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
559,A,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
581,A,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
640,A,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
675,A,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
831,A,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
835,A,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
852,A,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
939,A,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1058,A,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1274,A,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1310,A,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1478,A,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1510,A,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1514,A,R21,1,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1536,A,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1552,A,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1794,A,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1807,A,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1813,A,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1849,A,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1891,A,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1903,A,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1920,A,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1949,A,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
13,A,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
57,A,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
155,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
157,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
559,A,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
581,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
640,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
675,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
831,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
835,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
852,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
939,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1058,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1274,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1310,A,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1478,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1510,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1514,A,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1536,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1552,A,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1794,A,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1807,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1813,A,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1849,A,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1891,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1903,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1920,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1949,A,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
13,A,R25,1,0,25,@###### shut up you stupid bitch
57,A,R25,0,1,25,@###### shut up you stupid bitch
155,A,R25,0,1,25,@###### shut up you stupid bitch
157,A,R25,0,0,25,@###### shut up you stupid bitch
559,A,R25,0,1,25,@###### shut up you stupid bitch
581,A,R25,0,0,25,@###### shut up you stupid bitch
640,A,R25,0,0,25,@###### shut up you stupid bitch
675,A,R25,0,0,25,@###### shut up you stupid bitch
831,A,R25,0,0,25,@###### shut up you stupid bitch
835,A,R25,0,0,25,@###### shut up you stupid bitch
852,A,R25,0,0,25,@###### shut up you stupid bitch
939,A,R25,0,0,25,@###### shut up you stupid bitch
1058,A,R25,0,0,25,@###### shut up you stupid bitch
1274,A,R25,1,1,25,@###### shut up you stupid bitch
1310,A,R25,0,1,25,@###### shut up you stupid bitch
1478,A,R25,0,0,25,@###### shut up you stupid bitch
1510,A,R25,0,1,25,@###### shut up you stupid bitch
1514,A,R25,0,0,25,@###### shut up you stupid bitch
1536,A,R25,1,1,25,@###### shut up you stupid bitch
1552,A,R25,0,1,25,@###### shut up you stupid bitch
1794,A,R25,0,1,25,@###### shut up you stupid bitch
1807,A,R25,0,1,25,@###### shut up you stupid bitch
1813,A,R25,0,1,25,@###### shut up you stupid bitch
1849,A,R25,1,0,25,@###### shut up you stupid bitch
1891,A,R25,0,1,25,@###### shut up you stupid bitch
1903,A,R25,0,0,25,@###### shut up you stupid bitch
1920,A,R25,0,1,25,@###### shut up you stupid bitch
1949,A,R25,0,1,25,@###### shut up you stupid bitch
13,A,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
57,A,R26,1,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
155,A,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
157,A,R26,0,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
559,A,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
581,A,R26,0,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
640,A,R26,0,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
675,A,R26,0,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
831,A,R26,0,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
835,A,R26,0,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
852,A,R26,0,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
939,A,R26,0,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1058,A,R26,0,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1274,A,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1310,A,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1478,A,R26,0,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1510,A,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1514,A,R26,0,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1536,A,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1552,A,R26,1,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1794,A,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1807,A,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1813,A,R26,1,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1849,A,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1891,A,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1903,A,R26,0,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1920,A,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1949,A,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
13,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
57,A,R34,0,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
155,A,R34,1,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
157,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
559,A,R34,1,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
581,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
