id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
193,B,R14,0,1,14,@###### dude was a bitch nigga and took off running
325,B,R14,0,0,14,@###### dude was a bitch nigga and took off running
442,B,R14,1,1,14,@###### dude was a bitch nigga and took off running
606,B,R14,1,1,14,@###### dude was a bitch nigga and took off running
1088,B,R14,1,1,14,@###### dude was a bitch nigga and took off running
1227,B,R14,0,1,14,@###### dude was a bitch nigga and took off running
1234,B,R14,0,1,14,@###### dude was a bitch nigga and took off running
1575,B,R14,1,1,14,@###### dude was a bitch nigga and took off running
1612,B,R14,0,1,14,@###### dude was a bitch nigga and took off running
1870,B,R14,1,1,14,@###### dude was a bitch nigga and took off running
1960,B,R14,0,1,14,@###### dude was a bitch nigga and took off running
1966,B,R14,1,1,14,@###### dude was a bitch nigga and took off running
7,B,R16,0,1,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
92,B,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
113,B,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
133,B,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
193,B,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
325,B,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
442,B,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
606,B,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1088,B,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1227,B,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1234,B,R16,0,1,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1575,B,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1612,B,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1870,B,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1960,B,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1966,B,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
7,B,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
92,B,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
113,B,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
133,B,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
193,B,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
325,B,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
442,B,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
606,B,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1088,B,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1227,B,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1234,B,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1575,B,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1612,B,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1870,B,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1960,B,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1966,B,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
7,B,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
92,B,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
113,B,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
133,B,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
193,B,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
325,B,R20,1,1,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
442,B,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
606,B,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1088,B,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1227,B,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1234,B,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1575,B,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1612,B,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1870,B,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1960,B,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
1966,B,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
7,B,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
92,B,R21,1,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
113,B,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
133,B,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
193,B,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
325,B,R21,1,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
442,B,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
606,B,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1088,B,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1227,B,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1234,B,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1575,B,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1612,B,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1870,B,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1960,B,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1966,B,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
7,B,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
92,B,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
113,B,R23,1,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
133,B,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
193,B,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
325,B,R23,1,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
442,B,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
606,B,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1088,B,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1227,B,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1234,B,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1575,B,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1612,B,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1870,B,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1960,B,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1966,B,R23,1,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
7,B,R25,1,1,25,@###### shut up you stupid bitch
92,B,R25,1,1,25,@###### shut up you stupid bitch
113,B,R25,0,0,25,@###### shut up you stupid bitch
133,B,R25,0,1,25,@###### shut up you stupid bitch
193,B,R25,1,1,25,@###### shut up you stupid bitch
325,B,R25,1,1,25,@###### shut up you stupid bitch
442,B,R25,0,1,25,@###### shut up you stupid bitch
606,B,R25,1,1,25,@###### shut up you stupid bitch
1088,B,R25,0,1,25,@###### shut up you stupid bitch
1227,B,R25,0,1,25,@###### shut up you stupid bitch
1234,B,R25,0,1,25,@###### shut up you stupid bitch
1575,B,R25,1,1,25,@###### shut up you stupid bitch
1612,B,R25,0,1,25,@###### shut up you stupid bitch
1870,B,R25,0,1,25,@###### shut up you stupid bitch
1960,B,R25,0,1,25,@###### shut up you stupid bitch
1966,B,R25,0,1,25,@###### shut up you stupid bitch
7,B,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
92,B,R26,0,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
113,B,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
133,B,R26,1,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
193,B,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
325,B,R26,0,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
442,B,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
606,B,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1088,B,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1227,B,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1234,B,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1575,B,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1612,B,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1870,B,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1960,B,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1966,B,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
7,B,R34,0,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
92,B,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
113,B,R34,1,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
133,B,R34,1,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
193,B,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
325,B,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
442,B,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
606,B,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1088,B,R34,0,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1227,B,R34,0,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1234,B,R34,1,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1575,B,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1612,B,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1870,B,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1960,B,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1966,B,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
7,B,R40,0,1,40,RT @###### Yo BCU band made UCF band look like trash
92,B,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
113,B,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
133,B,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
193,B,R40,1,0,40,RT @###### Yo BCU band made UCF band look like trash
325,B,R40,0,1,40,RT @###### Yo BCU band made UCF band look like trash
442,B,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
606,B,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1088,B,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1227,B,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1234,B,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1575,B,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1612,B,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1870,B,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1960,B,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1966,B,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
7,B,R42,0,1,42,Giants secondary lookin like trash
92,B,R42,0,0,42,Giants secondary lookin like trash
113,B,R42,0,0,42,Giants secondary lookin like trash
133,B,R42,0,0,42,Giants secondary lookin like trash
193,B,R42,0,0,42,Giants secondary lookin like trash
325,B,R42,0,1,42,Giants secondary lookin like trash
442,B,R42,0,0,42,Giants secondary lookin like trash
606,B,R42,0,1,42,Giants secondary lookin like trash
1088,B,R42,0,0,42,Giants secondary lookin like trash
1227,B,R42,0,0,42,Giants secondary lookin like trash
1234,B,R42,0,0,42,Giants secondary lookin like trash
1575,B,R42,0,0,42,Giants secondary lookin like trash
1612,B,R42,0,0,42,Giants secondary lookin like trash
1870,B,R42,0,0,42,Giants secondary lookin like trash
1960,B,R42,0,0,42,Giants secondary lookin like trash
1966,B,R42,0,0,42,Giants secondary lookin like trash
7,B,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
92,B,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
113,B,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
133,B,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
193,B,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
325,B,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
442,B,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
606,B,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1088,B,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1227,B,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1234,B,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1575,B,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1612,B,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1870,B,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1960,B,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1966,B,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
119,B,R2,1,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
204,B,R2,1,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
207,B,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
119,B,R6,0,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
204,B,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
207,B,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
119,B,R14,0,1,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
204,B,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
207,B,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
119,B,R23,0,0,73,Apple need to add some colored emoji
204,B,R23,0,0,73,Apple need to add some colored emoji
207,B,R23,0,0,73,Apple need to add some colored emoji
119,B,R25,1,1,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
204,B,R25,0,1,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
207,B,R25,1,1,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
119,B,R28,0,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
204,B,R28,0,1,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
207,B,R28,0,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
119,B,R30,0,0,80,Can I double stuff your Oreo?
204,B,R30,0,0,80,Can I double stuff your Oreo?
207,B,R30,0,1,80,Can I double stuff your Oreo?
119,B,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
204,B,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
207,B,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
119,B,R38,1,1,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
204,B,R38,0,0,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
207,B,R38,0,0,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
119,B,R41,0,0,91,I'm Hun-gry
204,B,R41,0,0,91,I'm Hun-gry
207,B,R41,0,0,91,I'm Hun-gry
119,B,R48,0,0,98,@###### niggah follow me back &#128529;
204,B,R48,0,1,98,@###### niggah follow me back &#128529;
207,B,R48,1,1,98,@###### niggah follow me back &#128529;
143,B,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
364,B,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
392,B,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
404,B,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
418,B,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
429,B,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
448,B,R2,1,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
459,B,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
531,B,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
536,B,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
555,B,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
574,B,R2,1,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
639,B,R2,0,1,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
691,B,R2,0,1,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
714,B,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
728,B,R2,1,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
773,B,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
143,B,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
364,B,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
392,B,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
404,B,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
418,B,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
429,B,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
