id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
92,B,R48,0,0,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
113,B,R48,0,0,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
119,B,R2,1,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
204,B,R2,1,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
207,B,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
119,B,R3,0,1,53,Twinkies are so unfilling. which is odd because they are filled
204,B,R3,0,0,53,Twinkies are so unfilling. which is odd because they are filled
207,B,R3,0,0,53,Twinkies are so unfilling. which is odd because they are filled
119,B,R6,0,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
204,B,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
207,B,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
119,B,R24,1,1,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
204,B,R24,0,0,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
207,B,R24,0,0,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
119,B,R32,1,1,82,RT @###### Only retards and dads roll Lawful Good.
204,B,R32,1,1,82,RT @###### Only retards and dads roll Lawful Good.
207,B,R32,0,0,82,RT @###### Only retards and dads roll Lawful Good.
119,B,R36,0,1,86,@###### @###### see bitch this is why you have no friends
204,B,R36,1,1,86,@###### @###### see bitch this is why you have no friends
207,B,R36,0,1,86,@###### @###### see bitch this is why you have no friends
119,B,R46,0,0,96,RT @###### More queer lady Templars. That's my point.
204,B,R46,0,0,96,RT @###### More queer lady Templars. That's my point.
207,B,R46,1,0,96,RT @###### More queer lady Templars. That's my point.
143,B,R6,0,0,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
364,B,R6,0,0,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
392,B,R6,0,0,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
143,B,R12,0,1,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
364,B,R12,0,1,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
392,B,R12,0,1,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
143,B,R17,0,1,117,RT @###### You're such a fake bitch hahaha
364,B,R17,0,1,117,RT @###### You're such a fake bitch hahaha
392,B,R17,0,1,117,RT @###### You're such a fake bitch hahaha
143,B,R21,1,1,121,@###### thanks for ignoring my texts fag
364,B,R21,1,1,121,@###### thanks for ignoring my texts fag
392,B,R21,0,1,121,@###### thanks for ignoring my texts fag
143,B,R22,0,1,122,Ever leave me around yo bitch and ima get her stoned
364,B,R22,0,1,122,Ever leave me around yo bitch and ima get her stoned
392,B,R22,0,1,122,Ever leave me around yo bitch and ima get her stoned
143,B,R25,1,1,125,The #midwest of the US is white trash.
364,B,R25,0,0,125,The #midwest of the US is white trash.
392,B,R25,1,0,125,The #midwest of the US is white trash.
143,B,R36,1,1,136,RT @###### Too many faggots on here that think they can address me by my first name
364,B,R36,1,1,136,RT @###### Too many faggots on here that think they can address me by my first name
392,B,R36,1,1,136,RT @###### Too many faggots on here that think they can address me by my first name
143,B,R38,0,1,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
364,B,R38,0,0,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
392,B,R38,0,0,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
143,B,R39,1,1,139,@###### fags
364,B,R39,1,1,139,@###### fags
392,B,R39,1,1,139,@###### fags
143,B,R40,0,0,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!"""
364,B,R40,0,0,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!"""
392,B,R40,0,0,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!"""
143,B,R43,0,1,143,@###### hey hoe
364,B,R43,0,0,143,@###### hey hoe
392,B,R43,0,1,143,@###### hey hoe
143,B,R45,0,1,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
364,B,R45,0,0,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
392,B,R45,0,1,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
143,B,R46,0,1,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
364,B,R46,0,0,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
392,B,R46,0,0,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
10,B,R1,0,0,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
27,B,R1,0,1,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
195,B,R1,0,0,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
10,B,R3,0,0,153,So many weird people in the ghetto at this time.
27,B,R3,0,1,153,So many weird people in the ghetto at this time.
195,B,R3,0,1,153,So many weird people in the ghetto at this time.
10,B,R6,0,0,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
27,B,R6,0,0,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
195,B,R6,0,0,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
10,B,R11,0,1,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
27,B,R11,1,1,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
337,B,R11,1,1,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
10,B,R16,0,1,166,"""These sour apple bitter bitches, I'm not fuckin wit em"""
27,B,R16,0,1,166,"""These sour apple bitter bitches, I'm not fuckin wit em"""
337,B,R16,0,1,166,"""These sour apple bitter bitches, I'm not fuckin wit em"""
10,B,R17,0,0,167,@###### @###### The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
27,B,R17,0,0,167,@###### @###### The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
337,B,R17,0,0,167,@###### @###### The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
10,B,R21,0,1,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em
27,B,R21,0,0,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em
337,B,R21,0,1,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em
10,B,R25,1,1,175,he said it's a black bitch &#128561;&#128552;&#128533;
27,B,R25,0,1,175,he said it's a black bitch &#128561;&#128552;&#128533;
337,B,R25,1,1,175,he said it's a black bitch &#128561;&#128552;&#128533;
10,B,R28,0,1,178,RT @###### Beyonc&#233; seems like a bitch
27,B,R28,0,1,178,RT @###### Beyonc&#233; seems like a bitch
337,B,R28,0,1,178,RT @###### Beyonc&#233; seems like a bitch
10,B,R31,0,1,181,"fuck ray rice ,someone crack that bitch"
27,B,R31,0,1,181,"fuck ray rice ,someone crack that bitch"
337,B,R31,1,1,181,"fuck ray rice ,someone crack that bitch"
10,B,R41,0,1,191,@###### just look for the realest niggah on rosecrans that be me lol
27,B,R41,1,0,191,@###### just look for the realest niggah on rosecrans that be me lol
337,B,R41,1,1,191,@###### just look for the realest niggah on rosecrans that be me lol
10,B,R48,0,1,198,Washing my coon hair
27,B,R48,0,0,198,Washing my coon hair
337,B,R48,1,1,198,Washing my coon hair
10,B,R50,0,0,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
27,B,R50,0,0,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
337,B,R50,0,0,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
68,B,R1,1,1,201,"RT @###### &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal."
347,B,R1,0,1,201,"RT @###### &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal."
357,B,R1,1,1,201,"RT @###### &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal."
68,B,R2,0,0,202,@###### Charlie Day?
347,B,R2,0,0,202,@###### Charlie Day?
357,B,R2,0,0,202,@###### Charlie Day?
68,B,R4,0,0,204,Oreo milkshakes will forever remind me of @######
347,B,R4,0,0,204,Oreo milkshakes will forever remind me of @######
357,B,R4,0,0,204,Oreo milkshakes will forever remind me of @######
68,B,R6,1,1,206,@###### your a fucking queer faggot bitch
347,B,R6,1,1,206,@###### your a fucking queer faggot bitch
357,B,R6,1,1,206,@###### your a fucking queer faggot bitch
68,B,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
347,B,R7,1,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
357,B,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
68,B,R11,1,0,211,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
347,B,R11,1,1,211,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
357,B,R11,1,1,211,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
68,B,R13,0,1,213,That bitch got 5 million boyfriends
347,B,R13,0,1,213,That bitch got 5 million boyfriends
357,B,R13,0,1,213,That bitch got 5 million boyfriends
68,B,R14,1,1,214,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
347,B,R14,0,1,214,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
357,B,R14,0,1,214,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
68,B,R16,0,0,216,"RT @###### Big dreams, cause that small goal shit is for the birds."
347,B,R16,0,0,216,"RT @###### Big dreams, cause that small goal shit is for the birds."
357,B,R16,0,0,216,"RT @###### Big dreams, cause that small goal shit is for the birds."
68,B,R19,1,1,219,@###### teabaggers are anti American. Hows it feel to hate your country?
347,B,R19,1,1,219,@###### teabaggers are anti American. Hows it feel to hate your country?
357,B,R19,1,1,219,@###### teabaggers are anti American. Hows it feel to hate your country?
68,B,R28,0,1,228,There are some real life hoes on IG. Crazy.
347,B,R28,0,1,228,There are some real life hoes on IG. Crazy.
357,B,R28,1,1,228,There are some real life hoes on IG. Crazy.
68,B,R33,1,1,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
347,B,R33,1,1,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
357,B,R33,1,1,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
68,B,R37,0,1,237,@###### pussy
347,B,R37,0,1,237,@###### pussy
357,B,R37,0,1,237,@###### pussy
68,B,R38,1,1,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten
347,B,R38,0,1,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten
357,B,R38,0,1,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten
68,B,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
347,B,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
357,B,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
68,B,R41,1,1,241,@###### nah some honkey lookin dude at chr
347,B,R41,1,1,241,@###### nah some honkey lookin dude at chr
357,B,R41,0,0,241,@###### nah some honkey lookin dude at chr
68,B,R46,0,0,246,"Picture time outside of metro, fucking fags"
347,B,R46,0,0,246,"Picture time outside of metro, fucking fags"
357,B,R46,0,0,246,"Picture time outside of metro, fucking fags"
68,B,R49,1,1,249,@###### gayer then 2 faggots in bed together&#128129;
347,B,R49,1,1,249,@###### gayer then 2 faggots in bed together&#128129;
357,B,R49,1,1,249,@###### gayer then 2 faggots in bed together&#128129;
17,B,R10,0,1,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
360,B,R10,0,1,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
369,B,R10,0,1,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
17,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
360,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
369,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
17,B,R31,0,1,281,The little bitch nervous because he not tweeting anymore
360,B,R31,0,1,281,The little bitch nervous because he not tweeting anymore
369,B,R31,0,1,281,The little bitch nervous because he not tweeting anymore
17,B,R35,0,0,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
360,B,R35,0,0,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
369,B,R35,0,0,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
17,B,R44,1,1,294,I'm getting sleepy and my phone is acting retarded...
360,B,R44,1,1,294,I'm getting sleepy and my phone is acting retarded...
369,B,R44,0,1,294,I'm getting sleepy and my phone is acting retarded...
17,B,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
360,B,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
369,B,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
17,B,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
360,B,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
369,B,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
17,B,R49,0,0,299,That depression shit trash.
360,B,R49,0,1,299,That depression shit trash.
369,B,R49,0,1,299,That depression shit trash.
17,B,R50,1,1,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
360,B,R50,1,1,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
369,B,R50,0,1,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
99,B,R10,1,1,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
329,B,R10,1,1,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
352,B,R10,1,0,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
99,B,R15,0,0,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
329,B,R15,0,1,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
352,B,R15,0,0,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
99,B,R18,0,0,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
329,B,R18,0,0,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
352,B,R18,0,0,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
99,B,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
329,B,R19,1,1,319,@###### would be funnier if America and not pussy Canada.
352,B,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
99,B,R28,1,1,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum
329,B,R28,0,0,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum
352,B,R28,0,0,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum
99,B,R36,0,1,336,Nigga just had them crackers on a chase.
329,B,R36,1,1,336,Nigga just had them crackers on a chase.
352,B,R36,0,1,336,Nigga just had them crackers on a chase.
99,B,R38,1,1,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
329,B,R38,1,1,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
352,B,R38,1,0,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
99,B,R41,0,0,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
329,B,R41,0,0,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
352,B,R41,0,0,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
99,B,R42,0,1,342,Lmfao niggas was going ham on the trash can in class.
329,B,R42,0,1,342,Lmfao niggas was going ham on the trash can in class.
352,B,R42,0,0,342,Lmfao niggas was going ham on the trash can in class.
99,B,R44,0,0,344,I live for two-bite brownies
329,B,R44,0,0,344,I live for two-bite brownies
352,B,R44,0,0,344,I live for two-bite brownies
106,B,R4,1,1,354,Can't stand bitch ass niggas.
189,B,R4,0,1,354,Can't stand bitch ass niggas.
326,B,R4,1,1,354,Can't stand bitch ass niggas.
106,B,R9,0,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
189,B,R9,0,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
326,B,R9,0,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
106,B,R11,1,1,361,RT @###### @###### @###### @###### @###### I don't care tho cracker
189,B,R11,0,1,361,RT @###### @###### @###### @###### @###### I don't care tho cracker
326,B,R11,0,1,361,RT @###### @###### @###### @###### @###### I don't care tho cracker
106,B,R12,1,1,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;
189,B,R12,0,1,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;
326,B,R12,0,1,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;
106,B,R14,0,0,364,@###### trash smh game rigged bumgarner took roids
189,B,R14,0,0,364,@###### trash smh game rigged bumgarner took roids
326,B,R14,0,1,364,@###### trash smh game rigged bumgarner took roids
106,B,R15,1,1,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
189,B,R15,0,1,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
326,B,R15,1,1,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
106,B,R16,0,0,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak
189,B,R16,0,0,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak
326,B,R16,0,0,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak
106,B,R17,0,0,367,#THEBOONDOCKS at 10:30 my nicca!
189,B,R17,0,1,367,#THEBOONDOCKS at 10:30 my nicca!
326,B,R17,0,1,367,#THEBOONDOCKS at 10:30 my nicca!
106,B,R21,1,1,371,@###### @###### @###### look at this nigger ass nigger shit right here
189,B,R21,1,1,371,@###### @###### @###### look at this nigger ass nigger shit right here
326,B,R21,1,1,371,@###### @###### @###### look at this nigger ass nigger shit right here
106,B,R23,1,0,373,@###### gay fags
189,B,R23,1,1,373,@###### gay fags
326,B,R23,1,1,373,@###### gay fags
106,B,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
189,B,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
326,B,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
106,B,R43,0,1,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!
189,B,R43,0,1,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!
326,B,R43,0,1,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!
106,B,R44,0,0,394,@###### bout to be in ike a couple hours
189,B,R44,0,0,394,@###### bout to be in ike a couple hours
326,B,R44,0,0,394,@###### bout to be in ike a couple hours
106,B,R45,0,1,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
189,B,R45,0,1,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
326,B,R45,0,1,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
106,B,R48,0,0,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
189,B,R48,0,0,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
326,B,R48,1,0,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
200,B,R1,1,1,401,@###### @###### fucking faggot
212,B,R1,1,1,401,@###### @###### fucking faggot
339,B,R1,0,1,401,@###### @###### fucking faggot
200,B,R8,0,0,408,#WhatImCraving Peanut Butter Oreos &lt;3
212,B,R8,0,0,408,#WhatImCraving Peanut Butter Oreos &lt;3
339,B,R8,0,0,408,#WhatImCraving Peanut Butter Oreos &lt;3
200,B,R9,0,0,409,apparently I'm pathetic trash alright (-:
212,B,R9,0,0,409,apparently I'm pathetic trash alright (-:
339,B,R9,0,0,409,apparently I'm pathetic trash alright (-:
200,B,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
212,B,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
339,B,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
200,B,R12,0,0,412,"Bro's before hoes, not bro's over your girlfriend"
212,B,R12,1,1,412,"Bro's before hoes, not bro's over your girlfriend"
339,B,R12,1,1,412,"Bro's before hoes, not bro's over your girlfriend"
200,B,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
