,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
12,277,C,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,1,0.7505789995193481,0,0.41233327984809875,1,0.6350720524787903,0,0.2046491503715515,1,0.5889394283294678,1,0.9866503477096558,1,0.9992507100105286,1,0.9980906844139099,1,0.9938555359840393,1,0.9910005927085876
13,307,C,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,1,0.7505789995193481,0,0.41233327984809875,1,0.6350720524787903,0,0.2046491503715515,1,0.5889394283294678,1,0.9866503477096558,1,0.9992507100105286,1,0.9980906844139099,1,0.9938555359840393,1,0.9910005927085876
14,323,C,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,1,0.7505789995193481,0,0.41233327984809875,1,0.6350720524787903,0,0.2046491503715515,1,0.5889394283294678,1,0.9866503477096558,1,0.9992507100105286,1,0.9980906844139099,1,0.9938555359840393,1,0.9910005927085876
15,277,C,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,1,1,0,0.018514107912778854,0,0.07834719866514206,0,0.06287553906440735,0,0.06494200974702835,0,0.17100003361701965,1,0.5238965153694153,1,0.7313511371612549,0,0.3370266258716583,0,0.09127704054117203,0,0.16368530690670013
16,307,C,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.018514107912778854,0,0.07834719866514206,0,0.06287553906440735,0,0.06494200974702835,0,0.17100003361701965,1,0.5238965153694153,1,0.7313511371612549,0,0.3370266258716583,0,0.09127704054117203,0,0.16368530690670013
17,323,C,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.018514107912778854,0,0.07834719866514206,0,0.06287553906440735,0,0.06494200974702835,0,0.17100003361701965,1,0.5238965153694153,1,0.7313511371612549,0,0.3370266258716583,0,0.09127704054117203,0,0.16368530690670013
18,277,C,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,1,1,0,0.3247312009334564,0,0.15352702140808105,0,0.18635685741901398,0,0.11933281272649765,0,0.32727962732315063,0,0.008427361957728863,0,0.036488741636276245,0,0.14233678579330444,0,0.029859216883778572,0,0.15145328640937805
19,307,C,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0,0,0.3247312009334564,0,0.15352702140808105,0,0.18635685741901398,0,0.11933281272649765,0,0.32727962732315063,0,0.008427361957728863,0,0.036488741636276245,0,0.14233678579330444,0,0.029859216883778572,0,0.15145328640937805
20,323,C,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0,0,0.3247312009334564,0,0.15352702140808105,0,0.18635685741901398,0,0.11933281272649765,0,0.32727962732315063,0,0.008427361957728863,0,0.036488741636276245,0,0.14233678579330444,0,0.029859216883778572,0,0.15145328640937805
21,277,C,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,1,1,0,0.037776120007038116,0,0.2409595549106598,0,0.12147614359855652,0,0.1864624172449112,0,0.28743577003479004,0,0.4821806252002716,0,0.26023784279823303,1,0.7392266988754272,1,0.6085739731788635,1,0.6036669015884399
22,307,C,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0,0,0.037776120007038116,0,0.2409595549106598,0,0.12147614359855652,0,0.1864624172449112,0,0.28743577003479004,0,0.4821806252002716,0,0.26023784279823303,1,0.7392266988754272,1,0.6085739731788635,1,0.6036669015884399
23,323,C,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,1,0,0,0.037776120007038116,0,0.2409595549106598,0,0.12147614359855652,0,0.1864624172449112,0,0.28743577003479004,0,0.4821806252002716,0,0.26023784279823303,1,0.7392266988754272,1,0.6085739731788635,1,0.6036669015884399
24,277,C,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,0,1,0.6478410959243774,1,0.9690910577774048,1,0.7614966034889221,1,0.7446842789649963,1,0.7610530853271484,1,0.9940319657325745,1,0.981092631816864,1,0.9271776080131531,1,0.9514714479446411,1,0.990744948387146
25,307,C,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.6478410959243774,1,0.9690910577774048,1,0.7614966034889221,1,0.7446842789649963,1,0.7610530853271484,1,0.9940319657325745,1,0.981092631816864,1,0.9271776080131531,1,0.9514714479446411,1,0.990744948387146
26,323,C,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.6478410959243774,1,0.9690910577774048,1,0.7614966034889221,1,0.7446842789649963,1,0.7610530853271484,1,0.9940319657325745,1,0.981092631816864,1,0.9271776080131531,1,0.9514714479446411,1,0.990744948387146
27,277,C,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,0,0,0.055137038230895996,0,0.08140570670366287,0,0.36796432733535767,0,0.11739535629749298,0,0.35459721088409424,1,0.9012545347213745,1,0.9860082268714905,1,0.9860141277313232,1,0.6448974609375,0,0.4957495629787445
28,307,C,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1,0,0.055137038230895996,0,0.08140570670366287,0,0.36796432733535767,0,0.11739535629749298,0,0.35459721088409424,1,0.9012545347213745,1,0.9860082268714905,1,0.9860141277313232,1,0.6448974609375,0,0.4957495629787445
29,323,C,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1,0,0.055137038230895996,0,0.08140570670366287,0,0.36796432733535767,0,0.11739535629749298,0,0.35459721088409424,1,0.9012545347213745,1,0.9860082268714905,1,0.9860141277313232,1,0.6448974609375,0,0.4957495629787445
30,277,C,R36,36,RT @###### @###### you're a fucking queer,0,1,1,0.9059167504310608,1,0.9270234107971191,1,0.7157706022262573,1,0.9481434226036072,1,0.8500955700874329,1,0.886764645576477,1,0.977922797203064,1,0.981857180595398,1,0.9288323521614075,1,0.967210590839386
31,307,C,R36,36,RT @###### @###### you're a fucking queer,1,1,1,0.9059167504310608,1,0.9270234107971191,1,0.7157706022262573,1,0.9481434226036072,1,0.8500955700874329,1,0.886764645576477,1,0.977922797203064,1,0.981857180595398,1,0.9288323521614075,1,0.967210590839386
32,323,C,R36,36,RT @###### @###### you're a fucking queer,1,1,1,0.9059167504310608,1,0.9270234107971191,1,0.7157706022262573,1,0.9481434226036072,1,0.8500955700874329,1,0.886764645576477,1,0.977922797203064,1,0.981857180595398,1,0.9288323521614075,1,0.967210590839386
33,277,C,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0,0,0.06317663937807083,0,0.2806314527988434,0,0.3635581433773041,0,0.28668898344039917,0,0.39574581384658813,0,0.41239073872566223,1,0.7667087316513062,1,0.9216341376304626,1,0.8081393837928772,0,0.42306631803512573
34,307,C,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0,0,0.06317663937807083,0,0.2806314527988434,0,0.3635581433773041,0,0.28668898344039917,0,0.39574581384658813,0,0.41239073872566223,1,0.7667087316513062,1,0.9216341376304626,1,0.8081393837928772,0,0.42306631803512573
35,323,C,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0,0,0.06317663937807083,0,0.2806314527988434,0,0.3635581433773041,0,0.28668898344039917,0,0.39574581384658813,0,0.41239073872566223,1,0.7667087316513062,1,0.9216341376304626,1,0.8081393837928772,0,0.42306631803512573
36,328,C,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,0,0,0.2717564105987549,0,0.10247446596622467,0,0.17686119675636292,0,0.42331841588020325,0,0.41839587688446045,1,0.9793628454208374,1,0.9964614510536194,1,0.9992035031318665,1,0.9641342163085938,1,0.9911829233169556
37,334,C,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,1,0,0.2717564105987549,0,0.10247446596622467,0,0.17686119675636292,0,0.42331841588020325,0,0.41839587688446045,1,0.9793628454208374,1,0.9964614510536194,1,0.9992035031318665,1,0.9641342163085938,1,0.9911829233169556
38,338,C,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,1,0,0.2717564105987549,0,0.10247446596622467,0,0.17686119675636292,0,0.42331841588020325,0,0.41839587688446045,1,0.9793628454208374,1,0.9964614510536194,1,0.9992035031318665,1,0.9641342163085938,1,0.9911829233169556
39,328,C,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0,0,0.13707934319972992,0,0.29427212476730347,0,0.3072579801082611,0,0.2649936079978943,1,0.5149896740913391,0,0.2558358907699585,1,0.620587170124054,0,0.24152995645999908,0,0.47262388467788696,1,0.5431352257728577
40,334,C,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0,0,0.13707934319972992,0,0.29427212476730347,0,0.3072579801082611,0,0.2649936079978943,1,0.5149896740913391,0,0.2558358907699585,1,0.620587170124054,0,0.24152995645999908,0,0.47262388467788696,1,0.5431352257728577
41,338,C,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0,0,0.13707934319972992,0,0.29427212476730347,0,0.3072579801082611,0,0.2649936079978943,1,0.5149896740913391,0,0.2558358907699585,1,0.620587170124054,0,0.24152995645999908,0,0.47262388467788696,1,0.5431352257728577
42,328,C,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,1,1,0.87104332447052,0,0.3214307129383087,1,0.8301917910575867,1,0.6265893578529358,1,0.72761070728302,1,0.9987986087799072,1,0.999606192111969,1,0.9996979236602783,1,0.9979268312454224,1,0.9971178770065308
43,334,C,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,1,1,0.87104332447052,0,0.3214307129383087,1,0.8301917910575867,1,0.6265893578529358,1,0.72761070728302,1,0.9987986087799072,1,0.999606192111969,1,0.9996979236602783,1,0.9979268312454224,1,0.9971178770065308
44,338,C,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,1,1,0.87104332447052,0,0.3214307129383087,1,0.8301917910575867,1,0.6265893578529358,1,0.72761070728302,1,0.9987986087799072,1,0.999606192111969,1,0.9996979236602783,1,0.9979268312454224,1,0.9971178770065308
45,328,C,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,0,0,0.1753605604171753,0,0.010964576154947281,0,0.06087340787053108,0,0.08691500127315521,0,0.0428772009909153,0,0.10117282718420029,0,0.44900384545326233,1,0.5777023434638977,0,0.13303707540035248,0,0.1749090999364853
46,334,C,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,0,0,0.1753605604171753,0,0.010964576154947281,0,0.06087340787053108,0,0.08691500127315521,0,0.0428772009909153,0,0.10117282718420029,0,0.44900384545326233,1,0.5777023434638977,0,0.13303707540035248,0,0.1749090999364853
47,338,C,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,0,0,0.1753605604171753,0,0.010964576154947281,0,0.06087340787053108,0,0.08691500127315521,0,0.0428772009909153,0,0.10117282718420029,0,0.44900384545326233,1,0.5777023434638977,0,0.13303707540035248,0,0.1749090999364853
48,328,C,R32,82,RT @###### Only retards and dads roll Lawful Good.,0,1,0,0.24573682248592377,0,0.12782156467437744,0,0.293950617313385,0,0.40700218081474304,0,0.2771261930465698,0,0.15341819822788239,1,0.6844201683998108,1,0.6433439254760742,1,0.6210038065910339,1,0.7687162160873413
49,334,C,R32,82,RT @###### Only retards and dads roll Lawful Good.,0,1,0,0.24573682248592377,0,0.12782156467437744,0,0.293950617313385,0,0.40700218081474304,0,0.2771261930465698,0,0.15341819822788239,1,0.6844201683998108,1,0.6433439254760742,1,0.6210038065910339,1,0.7687162160873413
50,338,C,R32,82,RT @###### Only retards and dads roll Lawful Good.,0,1,0,0.24573682248592377,0,0.12782156467437744,0,0.293950617313385,0,0.40700218081474304,0,0.2771261930465698,0,0.15341819822788239,1,0.6844201683998108,1,0.6433439254760742,1,0.6210038065910339,1,0.7687162160873413
51,328,C,R36,86,@###### @###### see bitch this is why you have no friends,0,1,0,0.059526652097702026,0,0.09097753465175629,0,0.43035775423049927,1,0.542732834815979,0,0.4309656620025635,1,0.9683921337127686,1,0.966991662979126,1,0.9960662722587585,1,0.9651519060134888,1,0.9752084016799927
52,334,C,R36,86,@###### @###### see bitch this is why you have no friends,0,1,0,0.059526652097702026,0,0.09097753465175629,0,0.43035775423049927,1,0.542732834815979,0,0.4309656620025635,1,0.9683921337127686,1,0.966991662979126,1,0.9960662722587585,1,0.9651519060134888,1,0.9752084016799927
53,338,C,R36,86,@###### @###### see bitch this is why you have no friends,0,1,0,0.059526652097702026,0,0.09097753465175629,0,0.43035775423049927,1,0.542732834815979,0,0.4309656620025635,1,0.9683921337127686,1,0.966991662979126,1,0.9960662722587585,1,0.9651519060134888,1,0.9752084016799927
54,328,C,R46,96,RT @###### More queer lady Templars. That's my point.,0,0,0,0.15039503574371338,0,0.14899776875972748,0,0.1303873509168625,0,0.4169498682022095,0,0.22896872460842133,0,0.27670735120773315,1,0.818812370300293,1,0.516036868095398,1,0.5632456541061401,1,0.7084100842475891
55,334,C,R46,96,RT @###### More queer lady Templars. That's my point.,0,1,0,0.15039503574371338,0,0.14899776875972748,0,0.1303873509168625,0,0.4169498682022095,0,0.22896872460842133,0,0.27670735120773315,1,0.818812370300293,1,0.516036868095398,1,0.5632456541061401,1,0.7084100842475891
56,338,C,R46,96,RT @###### More queer lady Templars. That's my point.,0,1,0,0.15039503574371338,0,0.14899776875972748,0,0.1303873509168625,0,0.4169498682022095,0,0.22896872460842133,0,0.27670735120773315,1,0.818812370300293,1,0.516036868095398,1,0.5632456541061401,1,0.7084100842475891
57,117,C,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0,0,0.0923459529876709,0,0.0424223430454731,0,0.27185407280921936,0,0.09020540118217468,0,0.06686069071292877,0,0.30635204911231995,0,0.45062142610549927,1,0.8180761337280273,0,0.3291563391685486,0,0.0909484475851059
58,368,C,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0,0,0.0923459529876709,0,0.0424223430454731,0,0.27185407280921936,0,0.09020540118217468,0,0.06686069071292877,0,0.30635204911231995,0,0.45062142610549927,1,0.8180761337280273,0,0.3291563391685486,0,0.0909484475851059
59,403,C,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0,0,0.0923459529876709,0,0.0424223430454731,0,0.27185407280921936,0,0.09020540118217468,0,0.06686069071292877,0,0.30635204911231995,0,0.45062142610549927,1,0.8180761337280273,0,0.3291563391685486,0,0.0909484475851059
60,117,C,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0,1,1,0.8594602346420288,0,0.38353869318962097,0,0.41096630692481995,0,0.27486711740493774,0,0.31608518958091736,1,0.5682540535926819,1,0.9917973279953003,1,0.9415515065193176,1,0.9547435641288757,1,0.8260787129402161
61,368,C,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0,1,1,0.8594602346420288,0,0.38353869318962097,0,0.41096630692481995,0,0.27486711740493774,0,0.31608518958091736,1,0.5682540535926819,1,0.9917973279953003,1,0.9415515065193176,1,0.9547435641288757,1,0.8260787129402161
62,403,C,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,1,1,1,0.8594602346420288,0,0.38353869318962097,0,0.41096630692481995,0,0.27486711740493774,0,0.31608518958091736,1,0.5682540535926819,1,0.9917973279953003,1,0.9415515065193176,1,0.9547435641288757,1,0.8260787129402161
63,117,C,R17,117,RT @###### You're such a fake bitch hahaha,0,1,0,0.16282528638839722,0,0.1110856756567955,0,0.16658176481723785,0,0.16921816766262054,1,0.5405436754226685,1,0.908899188041687,1,0.9802625775337219,1,0.9861495494842529,1,0.9105156660079956,1,0.982293426990509
64,368,C,R17,117,RT @###### You're such a fake bitch hahaha,1,1,0,0.16282528638839722,0,0.1110856756567955,0,0.16658176481723785,0,0.16921816766262054,1,0.5405436754226685,1,0.908899188041687,1,0.9802625775337219,1,0.9861495494842529,1,0.9105156660079956,1,0.982293426990509
65,403,C,R17,117,RT @###### You're such a fake bitch hahaha,0,1,0,0.16282528638839722,0,0.1110856756567955,0,0.16658176481723785,0,0.16921816766262054,1,0.5405436754226685,1,0.908899188041687,1,0.9802625775337219,1,0.9861495494842529,1,0.9105156660079956,1,0.982293426990509
66,117,C,R21,121,@###### thanks for ignoring my texts fag,1,1,1,0.6220186352729797,0,0.4296756684780121,0,0.1573357880115509,1,0.6175263524055481,1,0.7448489665985107,1,0.5277630686759949,1,0.8855617046356201,1,0.9277210831642151,1,0.6687752604484558,1,0.92774498462677
67,368,C,R21,121,@###### thanks for ignoring my texts fag,1,1,1,0.6220186352729797,0,0.4296756684780121,0,0.1573357880115509,1,0.6175263524055481,1,0.7448489665985107,1,0.5277630686759949,1,0.8855617046356201,1,0.9277210831642151,1,0.6687752604484558,1,0.92774498462677
68,403,C,R21,121,@###### thanks for ignoring my texts fag,0,1,1,0.6220186352729797,0,0.4296756684780121,0,0.1573357880115509,1,0.6175263524055481,1,0.7448489665985107,1,0.5277630686759949,1,0.8855617046356201,1,0.9277210831642151,1,0.6687752604484558,1,0.92774498462677
69,117,C,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1,0,0.060632962733507156,0,0.0707147940993309,0,0.2582918703556061,0,0.0664074495434761,0,0.2092847377061844,1,0.9868119359016418,1,0.9905920624732971,1,0.9809540510177612,1,0.952176570892334,1,0.9823343753814697
70,368,C,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1,0,0.060632962733507156,0,0.0707147940993309,0,0.2582918703556061,0,0.0664074495434761,0,0.2092847377061844,1,0.9868119359016418,1,0.9905920624732971,1,0.9809540510177612,1,0.952176570892334,1,0.9823343753814697
71,403,C,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1,0,0.060632962733507156,0,0.0707147940993309,0,0.2582918703556061,0,0.0664074495434761,0,0.2092847377061844,1,0.9868119359016418,1,0.9905920624732971,1,0.9809540510177612,1,0.952176570892334,1,0.9823343753814697
72,117,C,R25,125,The #midwest of the US is white trash.,1,1,0,0.36950528621673584,1,0.6073174476623535,0,0.4808371961116791,1,0.7015504837036133,1,0.5439416766166687,0,0.25545400381088257,0,0.28030744194984436,0,0.35601362586021423,1,0.528273344039917,0,0.21839313209056854
73,368,C,R25,125,The #midwest of the US is white trash.,1,1,0,0.36950528621673584,1,0.6073174476623535,0,0.4808371961116791,1,0.7015504837036133,1,0.5439416766166687,0,0.25545400381088257,0,0.28030744194984436,0,0.35601362586021423,1,0.528273344039917,0,0.21839313209056854
74,403,C,R25,125,The #midwest of the US is white trash.,1,0,0,0.36950528621673584,1,0.6073174476623535,0,0.4808371961116791,1,0.7015504837036133,1,0.5439416766166687,0,0.25545400381088257,0,0.28030744194984436,0,0.35601362586021423,1,0.528273344039917,0,0.21839313209056854
75,117,C,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,0,1,0,0.31498658657073975,1,0.8031010627746582,0,0.204544335603714,0,0.15800102055072784,0,0.47014492750167847,1,0.6425415873527527,1,0.8452619910240173,1,0.9907249808311462,1,0.9377126693725586,1,0.9420068860054016
76,368,C,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1,1,0,0.31498658657073975,1,0.8031010627746582,0,0.204544335603714,0,0.15800102055072784,0,0.47014492750167847,1,0.6425415873527527,1,0.8452619910240173,1,0.9907249808311462,1,0.9377126693725586,1,0.9420068860054016
77,403,C,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,0,1,0,0.31498658657073975,1,0.8031010627746582,0,0.204544335603714,0,0.15800102055072784,0,0.47014492750167847,1,0.6425415873527527,1,0.8452619910240173,1,0.9907249808311462,1,0.9377126693725586,1,0.9420068860054016
78,117,C,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0,0,0.007844368927180767,0,0.005760035943239927,0,0.006369782146066427,0,0.019945455715060234,0,0.016645172610878944,0,0.002137238858267665,0,0.05777021124958992,0,0.04935785010457039,0,0.023300044238567352,0,0.0005709449760615826
79,368,C,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0,0,0.007844368927180767,0,0.005760035943239927,0,0.006369782146066427,0,0.019945455715060234,0,0.016645172610878944,0,0.002137238858267665,0,0.05777021124958992,0,0.04935785010457039,0,0.023300044238567352,0,0.0005709449760615826
80,403,C,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0,0,0.007844368927180767,0,0.005760035943239927,0,0.006369782146066427,0,0.019945455715060234,0,0.016645172610878944,0,0.002137238858267665,0,0.05777021124958992,0,0.04935785010457039,0,0.023300044238567352,0,0.0005709449760615826
81,117,C,R39,139,@###### fags,1,1,0,0.39487552642822266,1,0.5488065481185913,1,0.5987980961799622,1,0.7483147382736206,1,0.5907248258590698,1,0.5992922186851501,1,0.6892574429512024,1,0.7243645787239075,1,0.6185207366943359,1,0.6628249883651733
82,368,C,R39,139,@###### fags,1,1,0,0.39487552642822266,1,0.5488065481185913,1,0.5987980961799622,1,0.7483147382736206,1,0.5907248258590698,1,0.5992922186851501,1,0.6892574429512024,1,0.7243645787239075,1,0.6185207366943359,1,0.6628249883651733
83,403,C,R39,139,@###### fags,0,1,0,0.39487552642822266,1,0.5488065481185913,1,0.5987980961799622,1,0.7483147382736206,1,0.5907248258590698,1,0.5992922186851501,1,0.6892574429512024,1,0.7243645787239075,1,0.6185207366943359,1,0.6628249883651733
84,117,C,R40,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!""",0,0,0,0.0075240107253193855,0,0.005191342905163765,0,0.007440557703375816,0,0.09108924865722656,0,0.0015975669957697392,0,0.014613774605095387,0,0.012125291861593723,0,0.01305204164236784,0,0.04224275425076485,0,0.00140369962900877
