,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
10,57,A,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0,0,0.027405787,0,0.014843902,0,0.0013996292,0,0.17685558,0,0.009236128,0,0.19329815,0,0.012624154,0,0.075878255,0,0.016294518,0,0.07050528
11,155,A,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0,0,0.027405787,0,0.014843902,0,0.0013996292,0,0.17685558,0,0.009236128,0,0.19329815,0,0.012624154,0,0.075878255,0,0.016294518,0,0.07050528
12,13,A,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.48139492,1,0.8910645,0,0.0023472044,1,0.6693755,0,0.35255486,1,0.80871195,1,0.9788241,1,0.98320967,1,0.86278623,1,0.9422104
13,57,A,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,0,0,0.48139492,1,0.8910645,0,0.0023472044,1,0.6693755,0,0.35255486,1,0.80871195,1,0.9788241,1,0.98320967,1,0.86278623,1,0.9422104
14,155,A,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.48139492,1,0.8910645,0,0.0023472044,1,0.6693755,0,0.35255486,1,0.80871195,1,0.9788241,1,0.98320967,1,0.86278623,1,0.9422104
15,13,A,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.08430274,0,0.014028941,0,0.39573017,0,0.012731251,0,0.009094177,0,0.2146241,0,0.31699538,0,0.27450818,0,0.15395075,0,0.029461494
16,57,A,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.08430274,0,0.014028941,0,0.39573017,0,0.012731251,0,0.009094177,0,0.2146241,0,0.31699538,0,0.27450818,0,0.15395075,0,0.029461494
17,155,A,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.08430274,0,0.014028941,0,0.39573017,0,0.012731251,0,0.009094177,0,0.2146241,0,0.31699538,0,0.27450818,0,0.15395075,0,0.029461494
18,13,A,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0,0,0.025185395,0,0.014751731,0,0.00065982644,0,0.01260926,0,0.0010174918,0,0.20994927,0,0.01475829,0,0.049249034,0,0.008999009,0,0.019000415
19,57,A,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0,0,0.025185395,0,0.014751731,0,0.00065982644,0,0.01260926,0,0.0010174918,0,0.20994927,0,0.01475829,0,0.049249034,0,0.008999009,0,0.019000415
20,155,A,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0,0,0.025185395,0,0.014751731,0,0.00065982644,0,0.01260926,0,0.0010174918,0,0.20994927,0,0.01475829,0,0.049249034,0,0.008999009,0,0.019000415
21,13,A,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,1,0,0,0.037767157,0,0.0636751,0,0.048259225,1,0.85897917,0,0.32132626,0,0.21491288,0,0.2913433,0,0.32591692,0,0.05297817,0,0.3885266
22,57,A,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,1,0,0.037767157,0,0.0636751,0,0.048259225,1,0.85897917,0,0.32132626,0,0.21491288,0,0.2913433,0,0.32591692,0,0.05297817,0,0.3885266
23,155,A,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0,0,0.037767157,0,0.0636751,0,0.048259225,1,0.85897917,0,0.32132626,0,0.21491288,0,0.2913433,0,0.32591692,0,0.05297817,0,0.3885266
24,13,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.8391703,1,0.8909816,1,0.8618574,1,0.972126,1,0.892152,1,0.79496026,1,0.96282107,1,0.95031565,1,0.8839632,1,0.9370803
25,57,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,0,1,0.8391703,1,0.8909816,1,0.8618574,1,0.972126,1,0.892152,1,0.79496026,1,0.96282107,1,0.95031565,1,0.8839632,1,0.9370803
26,155,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.8391703,1,0.8909816,1,0.8618574,1,0.972126,1,0.892152,1,0.79496026,1,0.96282107,1,0.95031565,1,0.8839632,1,0.9370803
27,13,A,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1,0,0.034605972,0,0.01689099,0,0.4051804,0,0.14802654,0,0.25937858,1,0.80728513,1,0.9592978,1,0.9825328,1,0.85172284,1,0.9306196
28,57,A,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1,0,0.034605972,0,0.01689099,0,0.4051804,0,0.14802654,0,0.25937858,1,0.80728513,1,0.9592978,1,0.9825328,1,0.85172284,1,0.9306196
29,155,A,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,1,0,0,0.034605972,0,0.01689099,0,0.4051804,0,0.14802654,0,0.25937858,1,0.80728513,1,0.9592978,1,0.9825328,1,0.85172284,1,0.9306196
30,13,A,R36,36,RT @###### @###### you're a fucking queer,1,0,1,0.8503838,1,0.8942119,1,0.60600936,1,0.97468543,1,0.89577407,1,0.80662024,1,0.97094244,1,0.98353046,1,0.83553267,1,0.9390345
31,57,A,R36,36,RT @###### @###### you're a fucking queer,1,1,1,0.8503838,1,0.8942119,1,0.60600936,1,0.97468543,1,0.89577407,1,0.80662024,1,0.97094244,1,0.98353046,1,0.83553267,1,0.9390345
32,155,A,R36,36,RT @###### @###### you're a fucking queer,0,1,1,0.8503838,1,0.8942119,1,0.60600936,1,0.97468543,1,0.89577407,1,0.80662024,1,0.97094244,1,0.98353046,1,0.83553267,1,0.9390345
33,13,A,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,1,1,0.76393676,0,0.07749529,0,0.43615612,1,0.9083728,1,0.6058121,0,0.2323447,0,0.34291974,0,0.08820732,1,0.8111665,0,0.36987546
34,57,A,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0,1,0.76393676,0,0.07749529,0,0.43615612,1,0.9083728,1,0.6058121,0,0.2323447,0,0.34291974,0,0.08820732,1,0.8111665,0,0.36987546
35,155,A,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0,1,0.76393676,0,0.07749529,0,0.43615612,1,0.9083728,1,0.6058121,0,0.2323447,0,0.34291974,0,0.08820732,1,0.8111665,0,0.36987546
36,84,A,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,1,0,0.11545145,0,0.06169496,0,0.4656727,0,0.34179097,0,0.45701993,1,0.80685073,1,0.96826345,1,0.9833982,1,0.89539677,1,0.94227594
37,168,A,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,1,0,0.11545145,0,0.06169496,0,0.4656727,0,0.34179097,0,0.45701993,1,0.80685073,1,0.96826345,1,0.9833982,1,0.89539677,1,0.94227594
38,285,A,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,1,0,0.11545145,0,0.06169496,0,0.4656727,0,0.34179097,0,0.45701993,1,0.80685073,1,0.96826345,1,0.9833982,1,0.89539677,1,0.94227594
39,84,A,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0,0,0.027244013,0,0.35176367,0,0.00076260924,0,0.009757224,0,0.0014809896,0,0.21631625,0,0.20723362,0,0.12139351,0,0.02314496,0,0.023830634
40,168,A,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0,0,0.027244013,0,0.35176367,0,0.00076260924,0,0.009757224,0,0.0014809896,0,0.21631625,0,0.20723362,0,0.12139351,0,0.02314496,0,0.023830634
41,285,A,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0,0,0.027244013,0,0.35176367,0,0.00076260924,0,0.009757224,0,0.0014809896,0,0.21631625,0,0.20723362,0,0.12139351,0,0.02314496,0,0.023830634
42,84,A,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,0,1,1,0.85069335,1,0.8880397,1,0.97071016,1,0.9603939,1,0.8977059,1,0.8056835,1,0.9746139,1,0.98313844,1,0.9152294,1,0.9424451
43,168,A,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,0,1,1,0.85069335,1,0.8880397,1,0.97071016,1,0.9603939,1,0.8977059,1,0.8056835,1,0.9746139,1,0.98313844,1,0.9152294,1,0.9424451
44,285,A,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,0,1,0.85069335,1,0.8880397,1,0.97071016,1,0.9603939,1,0.8977059,1,0.8056835,1,0.9746139,1,0.98313844,1,0.9152294,1,0.9424451
45,84,A,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,0,0,0.02401708,0,0.043374103,0,0.39376417,0,0.15360709,0,0.0011653398,0,0.20598538,1,0.80987453,0,0.13222946,0,0.013117099,0,0.14734848
46,168,A,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,0,0,0.02401708,0,0.043374103,0,0.39376417,0,0.15360709,0,0.0011653398,0,0.20598538,1,0.80987453,0,0.13222946,0,0.013117099,0,0.14734848
47,285,A,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,1,0,0,0.02401708,0,0.043374103,0,0.39376417,0,0.15360709,0,0.0011653398,0,0.20598538,1,0.80987453,0,0.13222946,0,0.013117099,0,0.14734848
48,84,A,R32,82,RT @###### Only retards and dads roll Lawful Good.,0,1,1,0.896304,1,0.6826472,1,0.96906465,1,0.9464337,1,0.8950931,0,0.19931659,1,0.95754313,1,0.9830669,1,0.8297774,1,0.9387184
49,168,A,R32,82,RT @###### Only retards and dads roll Lawful Good.,0,1,1,0.896304,1,0.6826472,1,0.96906465,1,0.9464337,1,0.8950931,0,0.19931659,1,0.95754313,1,0.9830669,1,0.8297774,1,0.9387184
50,285,A,R32,82,RT @###### Only retards and dads roll Lawful Good.,1,0,1,0.896304,1,0.6826472,1,0.96906465,1,0.9464337,1,0.8950931,0,0.19931659,1,0.95754313,1,0.9830669,1,0.8297774,1,0.9387184
51,84,A,R36,86,@###### @###### see bitch this is why you have no friends,0,1,0,0.08441016,0,0.12140928,0,0.00069403753,0,0.23219585,0,0.0490283,1,0.810278,1,0.97429603,1,0.9834785,1,0.82276565,1,0.94211847
52,168,A,R36,86,@###### @###### see bitch this is why you have no friends,0,1,0,0.08441016,0,0.12140928,0,0.00069403753,0,0.23219585,0,0.0490283,1,0.810278,1,0.97429603,1,0.9834785,1,0.82276565,1,0.94211847
53,285,A,R36,86,@###### @###### see bitch this is why you have no friends,0,1,0,0.08441016,0,0.12140928,0,0.00069403753,0,0.23219585,0,0.0490283,1,0.810278,1,0.97429603,1,0.9834785,1,0.82276565,1,0.94211847
54,84,A,R46,96,RT @###### More queer lady Templars. That's my point.,0,0,1,0.6253961,1,0.86837,0,0.45329326,1,0.94980586,1,0.89150226,0,0.43953544,1,0.93581915,1,0.5592311,1,0.8225179,1,0.8964098
55,168,A,R46,96,RT @###### More queer lady Templars. That's my point.,0,1,1,0.6253961,1,0.86837,0,0.45329326,1,0.94980586,1,0.89150226,0,0.43953544,1,0.93581915,1,0.5592311,1,0.8225179,1,0.8964098
56,285,A,R46,96,RT @###### More queer lady Templars. That's my point.,1,0,1,0.6253961,1,0.86837,0,0.45329326,1,0.94980586,1,0.89150226,0,0.43953544,1,0.93581915,1,0.5592311,1,0.8225179,1,0.8964098
57,282,A,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0,0,0.026952682,0,0.025825744,0,0.03164876,0,0.16156752,0,0.01790034,0,0.20921676,0,0.19091722,0,0.1896968,0,0.042065445,0,0.14144892
58,296,A,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0,0,0.026952682,0,0.025825744,0,0.03164876,0,0.16156752,0,0.01790034,0,0.20921676,0,0.19091722,0,0.1896968,0,0.042065445,0,0.14144892
59,927,A,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0,0,0.026952682,0,0.025825744,0,0.03164876,0,0.16156752,0,0.01790034,0,0.20921676,0,0.19091722,0,0.1896968,0,0.042065445,0,0.14144892
60,282,A,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0,1,0,0.39416716,0,0.25113994,0,0.47078627,1,0.70687056,0,0.4396841,1,0.79981464,1,0.9725129,1,0.9832192,1,0.82565814,1,0.94033813
61,296,A,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0,1,0,0.39416716,0,0.25113994,0,0.47078627,1,0.70687056,0,0.4396841,1,0.79981464,1,0.9725129,1,0.9832192,1,0.82565814,1,0.94033813
62,927,A,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0,1,0,0.39416716,0,0.25113994,0,0.47078627,1,0.70687056,0,0.4396841,1,0.79981464,1,0.9725129,1,0.9832192,1,0.82565814,1,0.94033813
63,282,A,R17,117,RT @###### You're such a fake bitch hahaha,1,1,0,0.2865884,0,0.16821972,0,0.38660923,0,0.34049907,1,0.72585654,1,0.8072821,1,0.96318114,1,0.98355937,1,0.8255406,1,0.9413524
64,296,A,R17,117,RT @###### You're such a fake bitch hahaha,0,1,0,0.2865884,0,0.16821972,0,0.38660923,0,0.34049907,1,0.72585654,1,0.8072821,1,0.96318114,1,0.98355937,1,0.8255406,1,0.9413524
65,927,A,R17,117,RT @###### You're such a fake bitch hahaha,0,1,0,0.2865884,0,0.16821972,0,0.38660923,0,0.34049907,1,0.72585654,1,0.8072821,1,0.96318114,1,0.98355937,1,0.8255406,1,0.9413524
66,282,A,R21,121,@###### thanks for ignoring my texts fag,1,1,1,0.8590788,0,0.17260894,1,0.5017379,1,0.96874505,1,0.7042019,1,0.79394877,1,0.9718726,1,0.9713486,1,0.820158,1,0.9323162
67,296,A,R21,121,@###### thanks for ignoring my texts fag,1,1,1,0.8590788,0,0.17260894,1,0.5017379,1,0.96874505,1,0.7042019,1,0.79394877,1,0.9718726,1,0.9713486,1,0.820158,1,0.9323162
68,927,A,R21,121,@###### thanks for ignoring my texts fag,1,1,1,0.8590788,0,0.17260894,1,0.5017379,1,0.96874505,1,0.7042019,1,0.79394877,1,0.9718726,1,0.9713486,1,0.820158,1,0.9323162
69,282,A,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1,0,0.1074322,0,0.2572781,0,0.42128453,1,0.5369363,0,0.3304395,1,0.80877954,1,0.9784428,1,0.9829647,1,0.8673649,1,0.9423592
70,296,A,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1,0,0.1074322,0,0.2572781,0,0.42128453,1,0.5369363,0,0.3304395,1,0.80877954,1,0.9784428,1,0.9829647,1,0.8673649,1,0.9423592
71,927,A,R22,122,Ever leave me around yo bitch and ima get her stoned,1,1,0,0.1074322,0,0.2572781,0,0.42128453,1,0.5369363,0,0.3304395,1,0.80877954,1,0.9784428,1,0.9829647,1,0.8673649,1,0.9423592
72,282,A,R25,125,The #midwest of the US is white trash.,1,0,1,0.79432154,1,0.892942,0,0.044921003,1,0.9753025,1,0.887361,0,0.20227474,0,0.03352209,1,0.5120891,0,0.24764483,0,0.28314936
73,296,A,R25,125,The #midwest of the US is white trash.,1,0,1,0.79432154,1,0.892942,0,0.044921003,1,0.9753025,1,0.887361,0,0.20227474,0,0.03352209,1,0.5120891,0,0.24764483,0,0.28314936
74,927,A,R25,125,The #midwest of the US is white trash.,1,0,1,0.79432154,1,0.892942,0,0.044921003,1,0.9753025,1,0.887361,0,0.20227474,0,0.03352209,1,0.5120891,0,0.24764483,0,0.28314936
75,282,A,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1,1,1,0.84984756,1,0.8932271,1,0.96763796,1,0.9724906,1,0.89835495,1,0.79635686,1,0.9754509,1,0.98283166,1,0.89547265,1,0.93949664
76,296,A,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1,0,1,0.84984756,1,0.8932271,1,0.96763796,1,0.9724906,1,0.89835495,1,0.79635686,1,0.9754509,1,0.98283166,1,0.89547265,1,0.93949664
77,927,A,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1,1,1,0.84984756,1,0.8932271,1,0.96763796,1,0.9724906,1,0.89835495,1,0.79635686,1,0.9754509,1,0.98283166,1,0.89547265,1,0.93949664
78,282,A,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0,0,0.021927036,0,0.014798047,0,0.0007246782,0,0.015125018,0,0.0009901437,0,0.19254199,0,0.015739018,0,0.052972488,0,0.008821103,0,0.016954483
79,296,A,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0,0,0.021927036,0,0.014798047,0,0.0007246782,0,0.015125018,0,0.0009901437,0,0.19254199,0,0.015739018,0,0.052972488,0,0.008821103,0,0.016954483
80,927,A,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0,0,0.021927036,0,0.014798047,0,0.0007246782,0,0.015125018,0,0.0009901437,0,0.19254199,0,0.015739018,0,0.052972488,0,0.008821103,0,0.016954483
81,282,A,R39,139,@###### fags,1,1,1,0.9009321,1,0.8952938,1,0.97362906,1,0.97081107,1,0.89741415,1,0.79574937,1,0.9747626,1,0.9823319,1,0.835849,1,0.9375637
82,296,A,R39,139,@###### fags,1,0,1,0.9009321,1,0.8952938,1,0.97362906,1,0.97081107,1,0.89741415,1,0.79574937,1,0.9747626,1,0.9823319,1,0.835849,1,0.9375637
83,927,A,R39,139,@###### fags,1,1,1,0.9009321,1,0.8952938,1,0.97362906,1,0.97081107,1,0.89741415,1,0.79574937,1,0.9747626,1,0.9823319,1,0.835849,1,0.9375637
84,282,A,R40,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!""",0,0,0,0.028945768,0,0.014675753,0,0.06536876,0,0.32907724,0,0.0010393772,0,0.21572372,0,0.012097008,0,0.06700264,0,0.036735844,0,0.37695336
85,296,A,R40,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!""",0,0,0,0.028945768,0,0.014675753,0,0.06536876,0,0.32907724,0,0.0010393772,0,0.21572372,0,0.012097008,0,0.06700264,0,0.036735844,0,0.37695336
86,927,A,R40,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!""",0,0,0,0.028945768,0,0.014675753,0,0.06536876,0,0.32907724,0,0.0010393772,0,0.21572372,0,0.012097008,0,0.06700264,0,0.036735844,0,0.37695336
87,282,A,R43,143,@###### hey hoe,0,1,0,0.03152301,0,0.049874734,0,0.0019420407,0,0.018870411,0,0.002399686,1,0.7973772,1,0.8731235,1,0.9835178,1,0.8203613,1,0.9362349
88,296,A,R43,143,@###### hey hoe,0,1,0,0.03152301,0,0.049874734,0,0.0019420407,0,0.018870411,0,0.002399686,1,0.7973772,1,0.8731235,1,0.9835178,1,0.8203613,1,0.9362349
89,927,A,R43,143,@###### hey hoe,0,1,0,0.03152301,0,0.049874734,0,0.0019420407,0,0.018870411,0,0.002399686,1,0.7973772,1,0.8731235,1,0.9835178,1,0.8203613,1,0.9362349
90,282,A,R45,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0,1,0,0.05635896,0,0.1460688,0,0.0016587343,0,0.065758534,0,0.3474493,0,0.22224036,0,0.35408399,1,0.9835084,0,0.40658396,0,0.45452738
91,296,A,R45,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0,1,0,0.05635896,0,0.1460688,0,0.0016587343,0,0.065758534,0,0.3474493,0,0.22224036,0,0.35408399,1,0.9835084,0,0.40658396,0,0.45452738
92,927,A,R45,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0,0,0,0.05635896,0,0.1460688,0,0.0016587343,0,0.065758534,0,0.3474493,0,0.22224036,0,0.35408399,1,0.9835084,0,0.40658396,0,0.45452738
93,282,A,R46,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;,0,0,0,0.044450503,0,0.028890187,0,0.00062843837,0,0.08339358,0,0.0010696732,0,0.19898346,0,0.35351112,0,0.12270035,0,0.10356839,0,0.026558945
94,296,A,R46,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;,0,1,0,0.044450503,0,0.028890187,0,0.00062843837,0,0.08339358,0,0.0010696732,0,0.19898346,0,0.35351112,0,0.12270035,0,0.10356839,0,0.026558945
95,927,A,R46,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;,0,0,0,0.044450503,0,0.028890187,0,0.00062843837,0,0.08339358,0,0.0010696732,0,0.19898346,0,0.35351112,0,0.12270035,0,0.10356839,0,0.026558945
96,169,A,R1,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.,0,1,0,0.04510513,0,0.016065758,0,0.0019439441,0,0.081886135,0,0.35407224,0,0.21452074,0,0.37816173,0,0.11882344,0,0.40163535,0,0.3143097
97,311,A,R1,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.,0,1,0,0.04510513,0,0.016065758,0,0.0019439441,0,0.081886135,0,0.35407224,0,0.21452074,0,0.37816173,0,0.11882344,0,0.40163535,0,0.3143097
98,923,A,R1,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.,0,1,0,0.04510513,0,0.016065758,0,0.0019439441,0,0.081886135,0,0.35407224,0,0.21452074,0,0.37816173,0,0.11882344,0,0.40163535,0,0.3143097
99,169,A,R3,153,So many weird people in the ghetto at this time.,1,0,0,0.47978815,0,0.12718947,0,0.4477209,0,0.10662685,0,0.25497416,0,0.22021887,1,0.6752087,0,0.48787487,0,0.33853996,0,0.038898684
100,311,A,R3,153,So many weird people in the ghetto at this time.,0,1,0,0.47978815,0,0.12718947,0,0.4477209,0,0.10662685,0,0.25497416,0,0.22021887,1,0.6752087,0,0.48787487,0,0.33853996,0,0.038898684
101,923,A,R3,153,So many weird people in the ghetto at this time.,0,1,0,0.47978815,0,0.12718947,0,0.4477209,0,0.10662685,0,0.25497416,0,0.22021887,1,0.6752087,0,0.48787487,0,0.33853996,0,0.038898684
102,169,A,R6,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy,0,0,0,0.05532359,0,0.02069963,0,0.0008846823,0,0.01170119,0,0.0021290525,0,0.21004833,0,0.18242519,0,0.17327452,0,0.021291811,0,0.030662436
103,311,A,R6,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy,0,0,0,0.05532359,0,0.02069963,0,0.0008846823,0,0.01170119,0,0.0021290525,0,0.21004833,0,0.18242519,0,0.17327452,0,0.021291811,0,0.030662436
