,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
34,92,B,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0,0,0.06317663937807083,0,0.2806314527988434,0,0.3635581433773041,0,0.28668898344039917,0,0.39574581384658813,0,0.41239073872566223,1,0.7667087316513062,1,0.9216341376304626,1,0.8081393837928772,0,0.42306631803512573
35,113,B,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0,0,0.06317663937807083,0,0.2806314527988434,0,0.3635581433773041,0,0.28668898344039917,0,0.39574581384658813,0,0.41239073872566223,1,0.7667087316513062,1,0.9216341376304626,1,0.8081393837928772,0,0.42306631803512573
36,119,B,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,1,1,0,0.2717564105987549,0,0.10247446596622467,0,0.17686119675636292,0,0.42331841588020325,0,0.41839587688446045,1,0.9793628454208374,1,0.9964614510536194,1,0.9992035031318665,1,0.9641342163085938,1,0.9911829233169556
37,204,B,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,1,1,0,0.2717564105987549,0,0.10247446596622467,0,0.17686119675636292,0,0.42331841588020325,0,0.41839587688446045,1,0.9793628454208374,1,0.9964614510536194,1,0.9992035031318665,1,0.9641342163085938,1,0.9911829233169556
38,207,B,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,1,0,0.2717564105987549,0,0.10247446596622467,0,0.17686119675636292,0,0.42331841588020325,0,0.41839587688446045,1,0.9793628454208374,1,0.9964614510536194,1,0.9992035031318665,1,0.9641342163085938,1,0.9911829233169556
39,119,B,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,1,0,0.13707934319972992,0,0.29427212476730347,0,0.3072579801082611,0,0.2649936079978943,1,0.5149896740913391,0,0.2558358907699585,1,0.620587170124054,0,0.24152995645999908,0,0.47262388467788696,1,0.5431352257728577
40,204,B,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0,0,0.13707934319972992,0,0.29427212476730347,0,0.3072579801082611,0,0.2649936079978943,1,0.5149896740913391,0,0.2558358907699585,1,0.620587170124054,0,0.24152995645999908,0,0.47262388467788696,1,0.5431352257728577
41,207,B,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0,0,0.13707934319972992,0,0.29427212476730347,0,0.3072579801082611,0,0.2649936079978943,1,0.5149896740913391,0,0.2558358907699585,1,0.620587170124054,0,0.24152995645999908,0,0.47262388467788696,1,0.5431352257728577
42,119,B,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,0,1,1,0.87104332447052,0,0.3214307129383087,1,0.8301917910575867,1,0.6265893578529358,1,0.72761070728302,1,0.9987986087799072,1,0.999606192111969,1,0.9996979236602783,1,0.9979268312454224,1,0.9971178770065308
43,204,B,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,1,1,0.87104332447052,0,0.3214307129383087,1,0.8301917910575867,1,0.6265893578529358,1,0.72761070728302,1,0.9987986087799072,1,0.999606192111969,1,0.9996979236602783,1,0.9979268312454224,1,0.9971178770065308
44,207,B,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,1,1,0.87104332447052,0,0.3214307129383087,1,0.8301917910575867,1,0.6265893578529358,1,0.72761070728302,1,0.9987986087799072,1,0.999606192111969,1,0.9996979236602783,1,0.9979268312454224,1,0.9971178770065308
45,119,B,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,1,1,0,0.1753605604171753,0,0.010964576154947281,0,0.06087340787053108,0,0.08691500127315521,0,0.0428772009909153,0,0.10117282718420029,0,0.44900384545326233,1,0.5777023434638977,0,0.13303707540035248,0,0.1749090999364853
46,204,B,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,0,0,0.1753605604171753,0,0.010964576154947281,0,0.06087340787053108,0,0.08691500127315521,0,0.0428772009909153,0,0.10117282718420029,0,0.44900384545326233,1,0.5777023434638977,0,0.13303707540035248,0,0.1749090999364853
47,207,B,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,0,0,0.1753605604171753,0,0.010964576154947281,0,0.06087340787053108,0,0.08691500127315521,0,0.0428772009909153,0,0.10117282718420029,0,0.44900384545326233,1,0.5777023434638977,0,0.13303707540035248,0,0.1749090999364853
48,119,B,R32,82,RT @###### Only retards and dads roll Lawful Good.,1,1,0,0.24573682248592377,0,0.12782156467437744,0,0.293950617313385,0,0.40700218081474304,0,0.2771261930465698,0,0.15341819822788239,1,0.6844201683998108,1,0.6433439254760742,1,0.6210038065910339,1,0.7687162160873413
49,204,B,R32,82,RT @###### Only retards and dads roll Lawful Good.,1,1,0,0.24573682248592377,0,0.12782156467437744,0,0.293950617313385,0,0.40700218081474304,0,0.2771261930465698,0,0.15341819822788239,1,0.6844201683998108,1,0.6433439254760742,1,0.6210038065910339,1,0.7687162160873413
50,207,B,R32,82,RT @###### Only retards and dads roll Lawful Good.,0,0,0,0.24573682248592377,0,0.12782156467437744,0,0.293950617313385,0,0.40700218081474304,0,0.2771261930465698,0,0.15341819822788239,1,0.6844201683998108,1,0.6433439254760742,1,0.6210038065910339,1,0.7687162160873413
51,119,B,R36,86,@###### @###### see bitch this is why you have no friends,0,1,0,0.059526652097702026,0,0.09097753465175629,0,0.43035775423049927,1,0.542732834815979,0,0.4309656620025635,1,0.9683921337127686,1,0.966991662979126,1,0.9960662722587585,1,0.9651519060134888,1,0.9752084016799927
52,204,B,R36,86,@###### @###### see bitch this is why you have no friends,1,1,0,0.059526652097702026,0,0.09097753465175629,0,0.43035775423049927,1,0.542732834815979,0,0.4309656620025635,1,0.9683921337127686,1,0.966991662979126,1,0.9960662722587585,1,0.9651519060134888,1,0.9752084016799927
53,207,B,R36,86,@###### @###### see bitch this is why you have no friends,0,1,0,0.059526652097702026,0,0.09097753465175629,0,0.43035775423049927,1,0.542732834815979,0,0.4309656620025635,1,0.9683921337127686,1,0.966991662979126,1,0.9960662722587585,1,0.9651519060134888,1,0.9752084016799927
54,119,B,R46,96,RT @###### More queer lady Templars. That's my point.,0,0,0,0.15039503574371338,0,0.14899776875972748,0,0.1303873509168625,0,0.4169498682022095,0,0.22896872460842133,0,0.27670735120773315,1,0.818812370300293,1,0.516036868095398,1,0.5632456541061401,1,0.7084100842475891
55,204,B,R46,96,RT @###### More queer lady Templars. That's my point.,0,0,0,0.15039503574371338,0,0.14899776875972748,0,0.1303873509168625,0,0.4169498682022095,0,0.22896872460842133,0,0.27670735120773315,1,0.818812370300293,1,0.516036868095398,1,0.5632456541061401,1,0.7084100842475891
56,207,B,R46,96,RT @###### More queer lady Templars. That's my point.,1,0,0,0.15039503574371338,0,0.14899776875972748,0,0.1303873509168625,0,0.4169498682022095,0,0.22896872460842133,0,0.27670735120773315,1,0.818812370300293,1,0.516036868095398,1,0.5632456541061401,1,0.7084100842475891
57,143,B,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0,0,0.0923459529876709,0,0.0424223430454731,0,0.27185407280921936,0,0.09020540118217468,0,0.06686069071292877,0,0.30635204911231995,0,0.45062142610549927,1,0.8180761337280273,0,0.3291563391685486,0,0.0909484475851059
58,364,B,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0,0,0.0923459529876709,0,0.0424223430454731,0,0.27185407280921936,0,0.09020540118217468,0,0.06686069071292877,0,0.30635204911231995,0,0.45062142610549927,1,0.8180761337280273,0,0.3291563391685486,0,0.0909484475851059
59,392,B,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0,0,0.0923459529876709,0,0.0424223430454731,0,0.27185407280921936,0,0.09020540118217468,0,0.06686069071292877,0,0.30635204911231995,0,0.45062142610549927,1,0.8180761337280273,0,0.3291563391685486,0,0.0909484475851059
60,143,B,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0,1,1,0.8594602346420288,0,0.38353869318962097,0,0.41096630692481995,0,0.27486711740493774,0,0.31608518958091736,1,0.5682540535926819,1,0.9917973279953003,1,0.9415515065193176,1,0.9547435641288757,1,0.8260787129402161
61,364,B,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0,1,1,0.8594602346420288,0,0.38353869318962097,0,0.41096630692481995,0,0.27486711740493774,0,0.31608518958091736,1,0.5682540535926819,1,0.9917973279953003,1,0.9415515065193176,1,0.9547435641288757,1,0.8260787129402161
62,392,B,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0,1,1,0.8594602346420288,0,0.38353869318962097,0,0.41096630692481995,0,0.27486711740493774,0,0.31608518958091736,1,0.5682540535926819,1,0.9917973279953003,1,0.9415515065193176,1,0.9547435641288757,1,0.8260787129402161
63,143,B,R17,117,RT @###### You're such a fake bitch hahaha,0,1,0,0.16282528638839722,0,0.1110856756567955,0,0.16658176481723785,0,0.16921816766262054,1,0.5405436754226685,1,0.908899188041687,1,0.9802625775337219,1,0.9861495494842529,1,0.9105156660079956,1,0.982293426990509
64,364,B,R17,117,RT @###### You're such a fake bitch hahaha,0,1,0,0.16282528638839722,0,0.1110856756567955,0,0.16658176481723785,0,0.16921816766262054,1,0.5405436754226685,1,0.908899188041687,1,0.9802625775337219,1,0.9861495494842529,1,0.9105156660079956,1,0.982293426990509
65,392,B,R17,117,RT @###### You're such a fake bitch hahaha,0,1,0,0.16282528638839722,0,0.1110856756567955,0,0.16658176481723785,0,0.16921816766262054,1,0.5405436754226685,1,0.908899188041687,1,0.9802625775337219,1,0.9861495494842529,1,0.9105156660079956,1,0.982293426990509
66,143,B,R21,121,@###### thanks for ignoring my texts fag,1,1,1,0.6220186352729797,0,0.4296756684780121,0,0.1573357880115509,1,0.6175263524055481,1,0.7448489665985107,1,0.5277630686759949,1,0.8855617046356201,1,0.9277210831642151,1,0.6687752604484558,1,0.92774498462677
67,364,B,R21,121,@###### thanks for ignoring my texts fag,1,1,1,0.6220186352729797,0,0.4296756684780121,0,0.1573357880115509,1,0.6175263524055481,1,0.7448489665985107,1,0.5277630686759949,1,0.8855617046356201,1,0.9277210831642151,1,0.6687752604484558,1,0.92774498462677
68,392,B,R21,121,@###### thanks for ignoring my texts fag,0,1,1,0.6220186352729797,0,0.4296756684780121,0,0.1573357880115509,1,0.6175263524055481,1,0.7448489665985107,1,0.5277630686759949,1,0.8855617046356201,1,0.9277210831642151,1,0.6687752604484558,1,0.92774498462677
69,143,B,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1,0,0.060632962733507156,0,0.0707147940993309,0,0.2582918703556061,0,0.0664074495434761,0,0.2092847377061844,1,0.9868119359016418,1,0.9905920624732971,1,0.9809540510177612,1,0.952176570892334,1,0.9823343753814697
70,364,B,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1,0,0.060632962733507156,0,0.0707147940993309,0,0.2582918703556061,0,0.0664074495434761,0,0.2092847377061844,1,0.9868119359016418,1,0.9905920624732971,1,0.9809540510177612,1,0.952176570892334,1,0.9823343753814697
71,392,B,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1,0,0.060632962733507156,0,0.0707147940993309,0,0.2582918703556061,0,0.0664074495434761,0,0.2092847377061844,1,0.9868119359016418,1,0.9905920624732971,1,0.9809540510177612,1,0.952176570892334,1,0.9823343753814697
72,143,B,R25,125,The #midwest of the US is white trash.,1,1,0,0.36950528621673584,1,0.6073174476623535,0,0.4808371961116791,1,0.7015504837036133,1,0.5439416766166687,0,0.25545400381088257,0,0.28030744194984436,0,0.35601362586021423,1,0.528273344039917,0,0.21839313209056854
73,364,B,R25,125,The #midwest of the US is white trash.,0,0,0,0.36950528621673584,1,0.6073174476623535,0,0.4808371961116791,1,0.7015504837036133,1,0.5439416766166687,0,0.25545400381088257,0,0.28030744194984436,0,0.35601362586021423,1,0.528273344039917,0,0.21839313209056854
74,392,B,R25,125,The #midwest of the US is white trash.,1,0,0,0.36950528621673584,1,0.6073174476623535,0,0.4808371961116791,1,0.7015504837036133,1,0.5439416766166687,0,0.25545400381088257,0,0.28030744194984436,0,0.35601362586021423,1,0.528273344039917,0,0.21839313209056854
75,143,B,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1,1,0,0.31498658657073975,1,0.8031010627746582,0,0.204544335603714,0,0.15800102055072784,0,0.47014492750167847,1,0.6425415873527527,1,0.8452619910240173,1,0.9907249808311462,1,0.9377126693725586,1,0.9420068860054016
76,364,B,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1,1,0,0.31498658657073975,1,0.8031010627746582,0,0.204544335603714,0,0.15800102055072784,0,0.47014492750167847,1,0.6425415873527527,1,0.8452619910240173,1,0.9907249808311462,1,0.9377126693725586,1,0.9420068860054016
77,392,B,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1,1,0,0.31498658657073975,1,0.8031010627746582,0,0.204544335603714,0,0.15800102055072784,0,0.47014492750167847,1,0.6425415873527527,1,0.8452619910240173,1,0.9907249808311462,1,0.9377126693725586,1,0.9420068860054016
78,143,B,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,1,0,0.007844368927180767,0,0.005760035943239927,0,0.006369782146066427,0,0.019945455715060234,0,0.016645172610878944,0,0.002137238858267665,0,0.05777021124958992,0,0.04935785010457039,0,0.023300044238567352,0,0.0005709449760615826
79,364,B,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0,0,0.007844368927180767,0,0.005760035943239927,0,0.006369782146066427,0,0.019945455715060234,0,0.016645172610878944,0,0.002137238858267665,0,0.05777021124958992,0,0.04935785010457039,0,0.023300044238567352,0,0.0005709449760615826
80,392,B,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0,0,0.007844368927180767,0,0.005760035943239927,0,0.006369782146066427,0,0.019945455715060234,0,0.016645172610878944,0,0.002137238858267665,0,0.05777021124958992,0,0.04935785010457039,0,0.023300044238567352,0,0.0005709449760615826
81,143,B,R39,139,@###### fags,1,1,0,0.39487552642822266,1,0.5488065481185913,1,0.5987980961799622,1,0.7483147382736206,1,0.5907248258590698,1,0.5992922186851501,1,0.6892574429512024,1,0.7243645787239075,1,0.6185207366943359,1,0.6628249883651733
82,364,B,R39,139,@###### fags,1,1,0,0.39487552642822266,1,0.5488065481185913,1,0.5987980961799622,1,0.7483147382736206,1,0.5907248258590698,1,0.5992922186851501,1,0.6892574429512024,1,0.7243645787239075,1,0.6185207366943359,1,0.6628249883651733
83,392,B,R39,139,@###### fags,1,1,0,0.39487552642822266,1,0.5488065481185913,1,0.5987980961799622,1,0.7483147382736206,1,0.5907248258590698,1,0.5992922186851501,1,0.6892574429512024,1,0.7243645787239075,1,0.6185207366943359,1,0.6628249883651733
84,143,B,R40,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!""",0,0,0,0.0075240107253193855,0,0.005191342905163765,0,0.007440557703375816,0,0.09108924865722656,0,0.0015975669957697392,0,0.014613774605095387,0,0.012125291861593723,0,0.01305204164236784,0,0.04224275425076485,0,0.00140369962900877
