,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
23,2_hate.speechB_dev,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822
24,2_hate.speechC_train,0.5885416666666666,0.671875,0.6979166666666666,0.7109375,0.7109375,0.6848958333333334,0.7239583333333334,0.6848958333333334,0.6979166666666666,0.7239583333333334,0.6979166666666666,0.671875,0.6848958333333334,0.7109375,0.75,0.7109375,0.71875,0.6979166666666666,0.6979166666666666,0.7109375
25,2_hate.speechC_dev,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809
26,2_hate.speechD_train,0.6666666666666666,0.7291666666666666,0.7291666666666666,0.7161458333333334,0.7682291666666666,0.7291666666666666,0.7682291666666666,0.7552083333333334,0.7291666666666666,0.7421875,0.7682291666666666,0.7421875,0.703125,0.703125,0.7682291666666666,0.6901041666666666,0.7291666666666666,0.7421875,0.7291666666666666,0.7291666666666666
27,2_hate.speechD_dev,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742
28,2_hate.speechE_train,0.7109375,0.6458333333333334,0.796875,0.796875,0.6458333333333334,0.796875,0.796875,0.7213541666666666,0.796875,0.796875,0.7213541666666666,0.7213541666666666,0.7213541666666666,0.796875,0.6458333333333334,0.796875,0.796875,0.7213541666666666,0.796875,0.7213541666666666
29,2_hate.speechE_dev,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717
30,2_offensive.languageA_train,0.5572916666666666,0.5390625,0.5598958333333334,0.5859375,0.5598958333333334,0.5546875,0.5546875,0.5494791666666666,0.609375,0.6796875,0.6796875,0.7005208333333334,0.6822916666666666,0.7135416666666666,0.7161458333333334,0.7239583333333334,0.7265625,0.7395833333333334,0.7473958333333334,0.7135416666666666
31,2_offensive.languageA_dev,0.495203488372093,0.495203488372093,0.495203488372093,0.495203488372093,0.495203488372093,0.495203488372093,0.495203488372093,0.4959302325581395,0.5053779069767441,0.5075581395348837,0.5061046511627907,0.5097383720930232,0.5075581395348837,0.5097383720930232,0.5068313953488371,0.5104651162790698,0.5053779069767441,0.5061046511627907,0.5068313953488371,0.5104651162790698
32,2_offensive.languageB_train,0.4479166666666667,0.625,0.5859375,0.6119791666666666,0.6119791666666666,0.5729166666666666,0.5989583333333334,0.65625,0.6796875,0.6432291666666666,0.6458333333333334,0.7161458333333334,0.7005208333333334,0.6875,0.6770833333333334,0.609375,0.6536458333333334,0.71875,0.8385416666666666,0.8802083333333334
33,2_offensive.languageB_dev,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5806686046511628,0.5850290697674418,0.5828488372093024,0.5843023255813954
34,2_offensive.languageC_train,0.53125,0.6067708333333334,0.5729166666666666,0.5729166666666666,0.6536458333333334,0.7057291666666666,0.8072916666666666,0.7604166666666666,0.7552083333333334,0.6953125,0.6666666666666666,0.6458333333333334,0.7109375,0.7708333333333334,0.7786458333333334,0.7838541666666666,0.8255208333333334,0.8203125,0.8984375,0.8307291666666666
35,2_offensive.languageC_dev,0.5528273809523809,0.5632440476190477,0.5587797619047619,0.5595238095238095,0.5424107142857143,0.5625,0.5572916666666666,0.5595238095238095,0.5528273809523809,0.5595238095238095,0.5595238095238095,0.5602678571428571,0.5662202380952381,0.5825892857142857,0.5595238095238095,0.5565476190476191,0.5491071428571429,0.5595238095238095,0.5632440476190477,0.5610119047619048
36,2_offensive.languageD_train,0.4270833333333333,0.6119791666666666,0.5842013888888888,0.5442708333333334,0.6041666666666666,0.6241319444444444,0.5642361111111112,0.5842013888888888,0.6197916666666666,0.6241319444444444,0.6197916666666666,0.6432291666666666,0.6154513888888888,0.6397569444444444,0.6076388888888888,0.6475694444444444,0.6788194444444444,0.6310763888888888,0.7300347222222222,0.7369791666666666
37,2_offensive.languageD_dev,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4740853658536585,0.4763719512195122,0.4771341463414634,0.4763719512195122,0.4763719512195122,0.4771341463414634,0.4771341463414634,0.4794207317073171,0.4817073170731707,0.4817073170731707,0.4847560975609756,0.4870426829268293
38,2_offensive.languageE_train,0.4713541666666667,0.5208333333333334,0.5989583333333334,0.6067708333333334,0.6927083333333334,0.6692708333333334,0.6380208333333334,0.6770833333333334,0.6614583333333334,0.765625,0.7708333333333334,0.7213541666666666,0.7630208333333334,0.7604166666666666,0.7916666666666666,0.765625,0.875,0.828125,0.8567708333333334,0.9296875
39,2_offensive.languageE_dev,0.5874515503875969,0.5254360465116279,0.5540213178294574,0.6332364341085271,0.6068313953488372,0.5646802325581395,0.5625,0.5748546511627907,0.5813953488372093,0.6540697674418605,0.6191860465116279,0.559593023255814,0.5162306201550387,0.5118701550387598,0.532703488372093,0.5457848837209303,0.5901162790697675,0.6308139534883721,0.6497093023255814,0.6351744186046512
40,3_hate.speechA_train,0.8125,0.84375,0.84375,0.765625,0.84375,0.765625,0.84375,0.84375,0.84375,0.765625,0.84375,0.6875,0.84375,0.84375,0.84375,0.84375,0.84375,0.765625,0.84375,0.84375
41,3_hate.speechA_dev,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506
42,3_hate.speechB_train,0.6927083333333334,0.8229166666666666,0.7447916666666666,0.7447916666666666,0.8229166666666666,0.7447916666666666,0.7447916666666666,0.8229166666666666,0.8229166666666666,0.7447916666666666,0.8229166666666666,0.7447916666666666,0.8229166666666666,0.7447916666666666,0.8229166666666666,0.8229166666666666,0.8229166666666666,0.8229166666666666,0.6666666666666666,0.8229166666666666
43,3_hate.speechB_dev,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822
44,3_hate.speechC_train,0.5917338709677419,0.7227822580645161,0.7235887096774194,0.7233870967741935,0.7233870967741935,0.7233870967741935,0.7233870967741935,0.7231854838709678,0.7241935483870968,0.7233870967741935,0.7231854838709678,0.7227822580645161,0.7231854838709678,0.7235887096774194,0.7237903225806452,0.7219758064516129,0.7229838709677419,0.7233870967741935,0.7237903225806452,0.7300403225806452
45,3_hate.speechC_dev,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809
46,3_hate.speechD_train,0.7447916666666666,0.7239583333333334,0.6458333333333334,0.7239583333333334,0.8020833333333334,0.7239583333333334,0.8020833333333334,0.8020833333333334,0.8020833333333334,0.6458333333333334,0.8020833333333334,0.8020833333333334,0.6458333333333334,0.7239583333333334,0.8020833333333334,0.6458333333333334,0.8020833333333334,0.7239583333333334,0.7239583333333334,0.7239583333333334
47,3_hate.speechD_dev,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742
48,3_hate.speechE_train,0.743421052631579,0.7703947368421054,0.7618421052631579,0.7703947368421054,0.7661184210526316,0.7618421052631579,0.7575657894736842,0.7789473684210526,0.7661184210526316,0.7618421052631579,0.7661184210526316,0.7661184210526316,0.7703947368421054,0.7661184210526316,0.7532894736842105,0.7661184210526316,0.7703947368421054,0.7661184210526316,0.7703947368421054,0.7766447368421053
49,3_hate.speechE_dev,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7037488656987295,0.7029264972776769,0.7029264972776769
50,3_offensive.languageA_train,0.4270833333333333,0.4895833333333333,0.5729166666666666,0.71875,0.6354166666666666,0.5833333333333334,0.4895833333333333,0.6666666666666666,0.5104166666666666,0.5989583333333334,0.6510416666666666,0.5885416666666666,0.5052083333333334,0.5989583333333334,0.65625,0.6875,0.7864583333333334,0.7864583333333334,0.6302083333333334,0.6875
51,3_offensive.languageA_dev,0.495203488372093,0.495203488372093,0.496656976744186,0.5119186046511628,0.4959302325581395,0.495203488372093,0.495203488372093,0.496656976744186,0.496656976744186,0.4959302325581395,0.496656976744186,0.4959302325581395,0.496656976744186,0.5046511627906977,0.5293604651162791,0.536046511627907,0.5345930232558139,0.5148255813953488,0.5053779069767441,0.5068313953488371
52,3_offensive.languageB_train,0.3854166666666667,0.4166666666666667,0.6197916666666666,0.4270833333333333,0.6510416666666666,0.7135416666666666,0.6302083333333334,0.5833333333333334,0.5572916666666666,0.6458333333333334,0.6354166666666666,0.7760416666666666,0.7760416666666666,0.7291666666666666,0.6354166666666666,0.75,0.6822916666666666,0.8020833333333334,0.7604166666666666,0.7447916666666666
53,3_offensive.languageB_dev,0.5554401993355482,0.5677948504983389,0.42950581395348836,0.45058139534883723,0.5864825581395349,0.5828488372093024,0.5799418604651163,0.5799418604651163,0.5850290697674418,0.6257267441860465,0.5472383720930233,0.6329941860465116,0.5944767441860465,0.5828488372093024,0.5850290697674418,0.5806686046511628,0.5806686046511628,0.5813953488372093,0.5843023255813954,0.59375
54,3_offensive.languageC_train,0.4913306451612903,0.5161290322580645,0.6292338709677419,0.6534274193548387,0.6606854838709678,0.7798387096774194,0.7542338709677419,0.7167338709677419,0.6983870967741936,0.8050403225806452,0.7669354838709678,0.8300403225806452,0.8298387096774194,0.7925403225806452,0.8300403225806452,0.7979838709677419,0.8112903225806452,0.7985887096774194,0.8304435483870968,0.8743951612903226
55,3_offensive.languageC_dev,0.43154761904761907,0.5305059523809523,0.5141369047619048,0.5186011904761905,0.5223214285714286,0.5223214285714286,0.5305059523809523,0.5267857142857143,0.5297619047619048,0.5334821428571429,0.5319940476190477,0.5409226190476191,0.5438988095238095,0.5453869047619048,0.5431547619047619,0.546875,0.5483630952380952,0.5595238095238095,0.5610119047619048,0.5558035714285714
56,3_offensive.languageD_train,0.6161290322580645,0.6163306451612903,0.6163306451612903,0.6157258064516129,0.6169354838709677,0.6169354838709677,0.6163306451612903,0.6161290322580645,0.6165322580645161,0.6231854838709678,0.6300403225806452,0.6479838709677419,0.6413306451612903,0.6473790322580645,0.6792338709677419,0.7050403225806452,0.761491935483871,0.7727822580645161,0.7868951612903226,0.7975806451612903
57,3_offensive.languageD_dev,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.47560975609756095,0.47560975609756095,0.47865853658536583,0.4839939024390244,0.49314024390243905,0.4961890243902439,0.510670731707317,0.5114329268292683,0.520579268292683,0.5335365853658537
58,3_offensive.languageE_train,0.4791666666666667,0.6041666666666666,0.609375,0.6822916666666666,0.5989583333333334,0.5520833333333334,0.5104166666666666,0.7708333333333334,0.734375,0.8020833333333334,0.71875,0.7864583333333334,0.8645833333333334,0.7447916666666666,0.8020833333333334,0.71875,0.828125,0.765625,0.796875,0.8541666666666666
59,3_offensive.languageE_dev,0.45082364341085274,0.5915697674418605,0.48691860465116277,0.45930232558139533,0.4498546511627907,0.45930232558139533,0.4941860465116279,0.5683139534883721,0.5755813953488372,0.5646802325581395,0.5719476744186046,0.5632267441860465,0.5486918604651163,0.5225290697674418,0.5356104651162791,0.5414244186046512,0.5545058139534884,0.5792151162790697,0.5675872093023255,0.5792151162790697
60,4_hate.speechA_train,0.6696428571428571,0.7738095238095238,0.7723214285714286,0.7738095238095238,0.7708333333333333,0.7767857142857143,0.775297619047619,0.7738095238095238,0.7738095238095238,0.7738095238095238,0.7693452380952381,0.775297619047619,0.7738095238095238,0.7708333333333333,0.7678571428571429,0.7782738095238095,0.7767857142857143,0.7738095238095238,0.7693452380952381,0.7723214285714286
61,4_hate.speechA_dev,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506
62,4_hate.speechB_train,0.7380952380952381,0.7366071428571429,0.7410714285714286,0.7366071428571429,0.7336309523809524,0.7321428571428571,0.7380952380952381,0.7336309523809524,0.7380952380952381,0.7321428571428571,0.7336309523809524,0.7380952380952381,0.7425595238095238,0.7410714285714286,0.7395833333333333,0.7351190476190476,0.7395833333333333,0.7351190476190476,0.744047619047619,0.744047619047619
63,4_hate.speechB_dev,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7315891472868217
64,4_hate.speechC_train,0.677721088435374,0.6981292517006803,0.6887755102040816,0.7004676870748299,0.6911139455782312,0.6957908163265306,0.6957908163265306,0.693452380952381,0.7004676870748299,0.7028061224489796,0.6911139455782312,0.7004676870748299,0.6911139455782312,0.6981292517006803,0.6981292517006803,0.695578231292517,0.7002551020408163,0.7181122448979592,0.7204506802721088,0.7295918367346939
65,4_hate.speechC_dev,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7380952380952381,0.7373511904761905,0.7373511904761905,0.7373511904761905
66,4_hate.speechD_train,0.6845238095238095,0.7319302721088435,0.7295918367346939,0.7249149659863946,0.7249149659863946,0.7225765306122449,0.7225765306122449,0.7249149659863946,0.7295918367346939,0.7249149659863946,0.7178996598639455,0.7272534013605442,0.7202380952380952,0.7225765306122449,0.7295918367346939,0.7295918367346939,0.7223639455782312,0.7270408163265306,0.7340561224489796,0.7404336734693878
67,4_hate.speechD_dev,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6831531954887218,0.6831531954887218,0.6838972431077694,0.6838972431077694,0.684641290726817
68,4_hate.speechE_train,0.7380952380952381,0.7514880952380952,0.7514880952380952,0.7946428571428571,0.7514880952380952,0.7946428571428571,0.7946428571428571,0.7514880952380952,0.7514880952380952,0.7946428571428571,0.7946428571428571,0.7514880952380952,0.7514880952380952,0.7946428571428571,0.7514880952380952,0.7514880952380952,0.7946428571428571,0.7514880952380952,0.7514880952380952,0.7514880952380952
69,4_hate.speechE_dev,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717
70,4_offensive.languageA_train,0.5267857142857143,0.5580357142857143,0.5654761904761905,0.599702380952381,0.6056547619047619,0.619047619047619,0.6011904761904762,0.6130952380952381,0.6071428571428571,0.6339285714285714,0.6607142857142857,0.6800595238095238,0.75,0.8035714285714286,0.7693452380952381,0.7529761904761905,0.7991071428571429,0.8273809523809524,0.8348214285714286,0.818452380952381
71,4_offensive.languageA_dev,0.495203488372093,0.495203488372093,0.495203488372093,0.49738372093023253,0.495203488372093,0.495203488372093,0.49738372093023253,0.5017441860465116,0.5068313953488371,0.5111918604651162,0.5265988372093023,0.5425872093023256,0.573110465116279,0.56875,0.567296511627907,0.5876453488372093,0.5956395348837209,0.6021802325581396,0.6174418604651163,0.6232558139534884
72,4_offensive.languageB_train,0.5699404761904762,0.5773809523809524,0.5892857142857143,0.5982142857142857,0.6056547619047619,0.5863095238095238,0.6130952380952381,0.5788690476190476,0.630952380952381,0.6264880952380952,0.6979166666666667,0.662202380952381,0.755952380952381,0.7470238095238095,0.8020833333333333,0.8229166666666667,0.8125,0.8110119047619048,0.8229166666666667,0.8392857142857143
73,4_offensive.languageB_dev,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5806686046511628,0.5821220930232558,0.5930232558139535,0.590843023255814,0.6155523255813954,0.6119186046511628,0.5973837209302325,0.6206395348837209,0.6329941860465116,0.6315406976744186
