,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
31,1_offensive.languageC_dev_loss,0.6917594642866225,0.6885358889897665,0.6867851927166894,0.6861963726225353,0.6863515348661513,0.686988373597463,0.6877932207924979,0.6886055895260402,0.6891924511818659,0.6894464123816717,0.6894065993172782,0.6890707867486137,0.6885088767324176,0.6877521702221462,0.686896678947267,0.6860157762254987,0.6851311609858558,0.6843206286430359,0.6835732743853614,0.6828680464199611
32,1_offensive.languageD_train_auc,0.37424242424242427,0.6181818181818182,0.6166666666666667,0.6590909090909091,0.7287878787878788,0.7590909090909091,0.7272727272727273,0.7727272727272728,0.8484848484848485,0.8681818181818182,0.7818181818181819,0.8015151515151515,0.8484848484848485,0.7621212121212121,0.9090909090909091,0.8757575757575757,0.8606060606060606,0.8621212121212121,0.9015151515151516,0.956060606060606
33,1_offensive.languageD_dev_auc,0.5194984514496249,0.539365105998215,0.5461116121469736,0.5493322240632377,0.5507467764750845,0.5516801014189803,0.5519469321457617,0.5537390092540159,0.5554611743814537,0.5572252866973814,0.5595440340611171,0.5618138430382815,0.5641791983892279,0.5661460554495223,0.5686092875736115,0.5711843788670065,0.5735310910230687,0.57622037188513,0.5778539818368673,0.5792079438653401
34,1_offensive.languageD_train_loss,0.7052893042564392,0.6792702674865723,0.6758629679679871,0.6658947467803955,0.6554361581802368,0.6548720598220825,0.652969241142273,0.6548968553543091,0.6379634141921997,0.6369546055793762,0.6513779759407043,0.6439379453659058,0.6350781321525574,0.6434937715530396,0.6191129088401794,0.6217045187950134,0.623508095741272,0.6161497831344604,0.6079944968223572,0.5941991209983826
35,1_offensive.languageD_dev_loss,0.6940540813264393,0.696786125500997,0.7003525410379682,0.7044335263116019,0.7087392466408866,0.7129624627885365,0.7167925011544001,0.7200350023451305,0.7225153219132197,0.7241974927130199,0.7250001458894639,0.7250881819497972,0.7245558131308782,0.7235760773931231,0.7221714116278148,0.7204851593290057,0.7187224285943168,0.7168746221633184,0.7149775141761416,0.7131880635306949
36,1_offensive.languageE_train_auc,0.6180555555555556,0.6680555555555555,0.6263888888888889,0.6986111111111112,0.6847222222222222,0.7777777777777778,0.7027777777777777,0.7819444444444444,0.7861111111111111,0.7694444444444445,0.7875,0.8763888888888888,0.8569444444444444,0.9402777777777778,0.9194444444444444,0.9402777777777778,0.9083333333333333,0.9416666666666667,0.923611111111111,0.9486111111111111
37,1_offensive.languageE_dev_auc,0.5195948578106739,0.5253647949245923,0.5318960431854861,0.5372719683900049,0.5434860036729924,0.5479681673994101,0.5533062496521788,0.5583994657465634,0.5640547609772386,0.5703155434359175,0.5774344704769324,0.5846569091212644,0.5920351716845679,0.5993588958762313,0.6086014803272302,0.6173721409093439,0.6252612833212756,0.6337470087372696,0.6409438477377705,0.64679392286716
38,1_offensive.languageE_train_loss,0.6872993111610413,0.6803561449050903,0.677254855632782,0.6695098876953125,0.6696571707725525,0.6579245328903198,0.6625467538833618,0.6581439971923828,0.6584517955780029,0.6568106412887573,0.6503732800483704,0.6389428377151489,0.6355651617050171,0.6297311186790466,0.6232622861862183,0.6224907636642456,0.6284506320953369,0.6106858253479004,0.6209758520126343,0.6134628057479858
39,1_offensive.languageE_dev_loss,0.694657564163208,0.6916437609629198,0.6895619143139232,0.6880337677218697,0.6869461184198206,0.6861274513331327,0.6854865117506548,0.6849168647419323,0.6843791549856012,0.6838594620878046,0.6833676912567832,0.6829090470617468,0.682497341524471,0.6821215559135784,0.6818108477375724,0.6815489124168049,0.6813191419297998,0.681026198647239,0.6806913668459112,0.6802723922512748
40,2_hate.speechA_train_auc,0.5513253012048194,0.4486746987951807,0.5778313253012048,0.5566265060240965,0.5893975903614458,0.4395180722891566,0.5913253012048193,0.5860240963855421,0.5532530120481928,0.5190361445783133,0.5310843373493976,0.5469879518072289,0.5681927710843373,0.6303614457831326,0.6539759036144579,0.5749397590361446,0.7055421686746988,0.6828915662650602,0.7330120481927711,0.824578313253012
41,2_hate.speechA_dev_auc,0.49686070650981456,0.5132379168143485,0.5206670154770544,0.5242366959779912,0.5275644595970678,0.5296123141318841,0.5311369530850029,0.532740355674076,0.5340118257973412,0.5357164959183558,0.5372777037024534,0.5392496075883138,0.5409795945923137,0.5431033997760862,0.5452384569078522,0.5470894023527824,0.5487068698768474,0.5503018335049256,0.5525550360906232,0.5543637867305776
42,2_hate.speechA_train_loss,0.7126730978488922,0.662581592798233,0.600891649723053,0.573501318693161,0.551844596862793,0.5553965270519257,0.5354296267032623,0.5108372867107391,0.5399349927902222,0.5523554682731628,0.5658755600452423,0.5450685024261475,0.5487198233604431,0.5070867389440536,0.5098938643932343,0.5227843821048737,0.5098929107189178,0.5180088430643082,0.5205923765897751,0.5037006437778473
43,2_hate.speechA_dev_loss,0.6724847148765217,0.6389817324551669,0.6154889762401581,0.6004440107128837,0.5922865596684542,0.588933137330142,0.588435797528787,0.5890822573141619,0.5902155583555048,0.5910192917693745,0.5911181542006406,0.5903392461213198,0.5892475613138892,0.5878718766299161,0.5867874811996113,0.5859660858457739,0.5853628909045999,0.5849958969788118,0.5848145295273174,0.5847587382251566
44,2_hate.speechB_train_auc,0.4860539551897576,0.5912208504801097,0.45450388660265206,0.5532693187014175,0.5880201188843164,0.6095107453132145,0.5532693187014175,0.5578417924096937,0.6026520347508002,0.6314586191129401,0.5743026977594878,0.5756744398719706,0.6213991769547325,0.6881572930955646,0.7370827617741198,0.7329675354366711,0.6671239140374943,0.6968449931412893,0.7178783721993598,0.8321902149062643
45,2_hate.speechB_dev_auc,0.5396788940051359,0.5369310634906579,0.5341832329761799,0.5327304524926946,0.5331621358363589,0.5341417249623661,0.5353288541574427,0.5368148410519791,0.5387408128929425,0.541286637740193,0.5433980120428584,0.5457888736385371,0.54938900203666,0.5521811077658727,0.5558089081732047,0.5597106614717081,0.5634380811121934,0.5672236119720181,0.570998074028159,0.5742440007084035
46,2_hate.speechB_train_loss,0.6757228672504425,0.6196670532226562,0.5925995409488678,0.5611182302236557,0.5553180277347565,0.5589649975299835,0.5666880309581757,0.5467672646045685,0.550258070230484,0.5660978406667709,0.5586576163768768,0.5411804169416428,0.5606611371040344,0.5356169641017914,0.529946506023407,0.5292252004146576,0.5398437678813934,0.5466779470443726,0.5314635038375854,0.5222140550613403
47,2_hate.speechB_dev_loss,0.6409420669078827,0.6168184172023427,0.6003579429604791,0.5906793041662737,0.5857143781401895,0.5840715196999636,0.5840527984229001,0.5842805247415196,0.5843519432978197,0.5841877541758798,0.5834650058637966,0.5826184532859109,0.5819434862245213,0.5814796930009668,0.5812979963692751,0.5813982581550424,0.5816654441031542,0.581922476941889,0.5822114402597601,0.5822504460811615
48,2_hate.speechC_train_auc,0.38193548387096765,0.48817204301075273,0.5070967741935484,0.48516129032258065,0.4954838709677419,0.5187096774193548,0.5144086021505376,0.5195698924731184,0.6412903225806451,0.6305376344086022,0.6477419354838709,0.6361290322580645,0.6455913978494624,0.6778494623655913,0.72,0.7298924731182795,0.7341935483870968,0.7974193548387097,0.7320430107526882,0.8374193548387097
49,2_hate.speechC_dev_auc,0.534209933217086,0.5391089285078823,0.5426675207287998,0.543488962433128,0.5457872199091373,0.5467094883930583,0.5475516885520089,0.5484769225294472,0.5496690509234546,0.550819662408218,0.5522490302836198,0.5526760613501298,0.55353012348315,0.5547845272410235,0.5562020331423555,0.5564452036107849,0.5568425797421207,0.5570471987948235,0.5564689275589243,0.5566201677283134
50,2_hate.speechC_train_loss,0.684367448091507,0.6487122476100922,0.6266738474369049,0.6078371703624725,0.6071026027202606,0.6081436276435852,0.5964315235614777,0.611046701669693,0.587624728679657,0.5899025499820709,0.5758097171783447,0.5734772235155106,0.5832169353961945,0.5825965702533722,0.5899470150470734,0.5670510828495026,0.5636398494243622,0.553112268447876,0.5683911144733429,0.5487663447856903
51,2_hate.speechC_dev_loss,0.6617335762296405,0.6344267953009832,0.6140305172829401,0.5994785853794643,0.5894533140318734,0.5834254111562457,0.5803764930793217,0.5787101274444943,0.5785964613869077,0.5792003032707033,0.5804207310790107,0.581945735783804,0.5833559249128614,0.5851978517714,0.5871195225488572,0.5898997244380769,0.5924586114429292,0.5941298433712551,0.5947408818063282,0.5948961008162725
52,2_hate.speechD_train_auc,0.4084249084249084,0.5109890109890111,0.5462454212454212,0.46886446886446886,0.4450549450549451,0.4578754578754579,0.5009157509157509,0.5238095238095238,0.5375457875457876,0.6291208791208791,0.5462454212454213,0.5526556776556777,0.6080586080586081,0.6240842490842491,0.6506410256410257,0.7042124542124542,0.6675824175824177,0.7545787545787546,0.739010989010989,0.7724358974358975
53,2_hate.speechD_dev_auc,0.49998170508598616,0.5121948669698395,0.5178035648946735,0.5209999477288171,0.5233809001097695,0.5256076525011761,0.5279676964089698,0.5303355809941979,0.5322905232345408,0.5353902043803251,0.5371909466311222,0.5399534786472218,0.5420913700277037,0.5453295698081648,0.548329935706445,0.5517641524227694,0.5543489624170195,0.556677643615075,0.5597720976425696,0.5621687313783912
54,2_hate.speechD_train_loss,0.6786326169967651,0.6349641382694244,0.6047542095184326,0.5958106219768524,0.5873924791812897,0.6002793908119202,0.5777973234653473,0.577932745218277,0.5783407688140869,0.5545747876167297,0.5723317563533783,0.561811625957489,0.5680408477783203,0.5734564065933228,0.5696667432785034,0.5440070629119873,0.5526451468467712,0.5426341891288757,0.5536313354969025,0.5370484739542007
55,2_hate.speechD_dev_loss,0.6625859311648777,0.6423274448939732,0.6310199470747084,0.6262973490215483,0.625498442422776,0.6264756151608059,0.6273420651753744,0.6276010416802906,0.627148605528332,0.6261867086092631,0.625014739377158,0.6238287914366949,0.622988760471344,0.622414129120963,0.6221212915011815,0.6221264799435934,0.6221694094794137,0.6221702325911749,0.6219882539340428,0.6217260616166251
56,2_hate.speechE_train_auc,0.5834236186348862,0.5671722643553629,0.5092091007583965,0.5357529794149513,0.5731310942578548,0.5823401950162514,0.6034669555796316,0.6424702058504875,0.5980498374864572,0.6023835319609968,0.5996749729144095,0.6354279523293608,0.6560130010834236,0.6343445287107259,0.6950162513542796,0.7248104008667389,0.6728060671722643,0.742145178764897,0.7291440953412784,0.7968580715059588
57,2_hate.speechE_dev_auc,0.5173000889431348,0.5286322233836046,0.533076134024969,0.5357833812674072,0.5378738695457408,0.5385847654043666,0.5394969194512793,0.5402370302082049,0.5414186105394369,0.5426391440684019,0.5432461647330733,0.5450574884276542,0.5455768643974264,0.54661237023716,0.5482419123423207,0.5487483039128487,0.5508452843908044,0.5516340866448961,0.5519392200271374,0.5531240464581805
58,2_hate.speechE_train_loss,0.6599215567111969,0.6291928887367249,0.6099814772605896,0.5913907289505005,0.5608454644680023,0.593418151140213,0.5772350132465363,0.5881369709968567,0.5986297130584717,0.60270956158638,0.5434184372425079,0.5701711773872375,0.5625744163990021,0.5592139065265656,0.5589673221111298,0.5542946457862854,0.5729312598705292,0.5514474809169769,0.5512962639331818,0.5474387407302856
59,2_hate.speechE_dev_loss,0.6549924894383079,0.6325072771624515,0.6186729010782743,0.6114151477813721,0.6085165331238195,0.6079441685425607,0.6083275362064964,0.6087166227792439,0.6086447176180387,0.6081118019003617,0.6074010918014928,0.6069463365956357,0.606678234903436,0.6066468169814662,0.606797594773142,0.607085717351813,0.6074207142779702,0.60782664073141,0.6080842614173889,0.6081667416974118
60,2_offensive.languageA_train_auc,0.5093749999999999,0.5614583333333332,0.5732638888888889,0.6677083333333333,0.5701388888888889,0.5934027777777777,0.6857638888888888,0.7670138888888888,0.7187499999999999,0.7173611111111111,0.7684027777777777,0.7434027777777777,0.8302083333333333,0.8354166666666667,0.83125,0.8371527777777777,0.8885416666666666,0.875,0.8690972222222222,0.8274305555555556
61,2_offensive.languageA_dev_auc,0.5003209157969702,0.5138851033524711,0.518909853433799,0.5188922690065678,0.5180899795141423,0.5179690865769275,0.516562332398428,0.5143587838610126,0.5121618294838092,0.5117376051768554,0.5114056991128657,0.5129443364955995,0.5146961850585122,0.5146038668155481,0.5149841300544238,0.5162392185480538,0.5171624009776941,0.5188021488170076,0.520048445097022,0.5197670942613222
62,2_offensive.languageA_train_loss,0.6887243986129761,0.6810161173343658,0.686787873506546,0.6739155054092407,0.6766274571418762,0.6824038326740265,0.6679033637046814,0.6595972180366516,0.6597442328929901,0.663306474685669,0.6514891982078552,0.6602908074855804,0.6511713266372681,0.6398395299911499,0.6433530747890472,0.6316532790660858,0.6254613101482391,0.6313449144363403,0.6264432370662689,0.6285271644592285
63,2_offensive.languageA_dev_loss,0.696897647597573,0.6990590962496671,0.7018839147957888,0.7022959860888395,0.7015831118280237,0.7012797052210028,0.7003213248469613,0.6994924247264862,0.698656515641646,0.6985814083706249,0.6981396268714558,0.6982090987942435,0.698375628753142,0.6980167031288147,0.6981046606193889,0.697992051189596,0.6979615038091486,0.6981680041009729,0.6979473070664839,0.6970477429303256
64,2_offensive.languageB_train_auc,0.5549194991055457,0.5731663685152057,0.4973166368515206,0.542397137745975,0.44722719141323797,0.5184257602862254,0.5488372093023256,0.5967799642218248,0.6962432915921288,0.770304114490161,0.7527728085867621,0.7899821109123436,0.898747763864043,0.8221824686940966,0.9026833631484794,0.8508050089445439,0.8919499105545617,0.8994633273703041,0.923076923076923,0.9162790697674419
65,2_offensive.languageB_dev_auc,0.48808704204573394,0.489300802467756,0.4938183159353555,0.49989158861792254,0.5058676263495541,0.513649775353734,0.5202595167311175,0.530655832979413,0.5411348548181595,0.5527717549232178,0.5640845385251582,0.5733319176520553,0.5864351655229452,0.5939189038156336,0.5995071193866375,0.6049567472114804,0.6061392136263049,0.6079319131814829,0.6094764959653084,0.6108824910029729
66,2_offensive.languageB_train_loss,0.6869818568229675,0.6776776313781738,0.6801752150058746,0.6715534627437592,0.6748625934123993,0.668672114610672,0.6762887239456177,0.6606677770614624,0.6560906171798706,0.6506729125976562,0.6473164856433868,0.6484012007713318,0.6327168345451355,0.6433179378509521,0.6260705888271332,0.6301609575748444,0.6281041502952576,0.6208263635635376,0.6187103092670441,0.6163472831249237
67,2_offensive.languageB_dev_loss,0.685932682319121,0.6820948719978333,0.6802545081485402,0.6795472177592191,0.6790933148427443,0.6786491789601066,0.6782288144935261,0.6778815605423667,0.6775947484103116,0.6774518408558585,0.6774040379307487,0.6772696402939883,0.677148618481376,0.6767543960701335,0.6763078001412478,0.6757916916500438,0.6749270558357239,0.6741926778446544,0.6734218895435333,0.6726884706453844
68,2_offensive.languageC_train_auc,0.46,0.6428571428571428,0.6017857142857144,0.5417857142857143,0.5592857142857143,0.6610714285714286,0.6942857142857143,0.6957142857142857,0.7885714285714285,0.7667857142857143,0.8242857142857143,0.7903571428571429,0.8132142857142857,0.8614285714285714,0.8328571428571429,0.8214285714285715,0.8885714285714286,0.9039285714285714,0.9132142857142858,0.9003571428571427
69,2_offensive.languageC_dev_auc,0.6065450537388942,0.5691595702733178,0.5634801496987347,0.5557231172939856,0.5556101284153194,0.5574963509203983,0.5620159060670415,0.5698490330227293,0.5772670987914801,0.5858680889430006,0.593848793209599,0.600886386223658,0.6022952883637596,0.6029109624577157,0.6012853061422138,0.6006027610792514,0.597810321649361,0.5960624528732611,0.5970378466625621,0.59866811476903
70,2_offensive.languageC_train_loss,0.7036841213703156,0.6834155917167664,0.686481773853302,0.6847143173217773,0.6865040957927704,0.6777857840061188,0.6720286011695862,0.6709559857845306,0.6604687571525574,0.666042149066925,0.655574768781662,0.6562575101852417,0.6543386876583099,0.6443513035774231,0.6465953588485718,0.6461752951145172,0.6356220543384552,0.6236548125743866,0.6220895648002625,0.6209593713283539
