,Unnamed: 0,hate.speech,tweet_hashed
30,33,1.0,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
31,34,1.0,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
32,35,1.0,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
33,36,0.0,&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;
34,37,0.0,&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;
35,38,0.0,&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;
36,39,1.0,@###### @###### your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
37,40,1.0,@###### @###### your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
38,41,0.0,@###### @###### your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
39,42,1.0,@###### ratchet white trash
40,43,1.0,@###### ratchet white trash
41,44,1.0,@###### ratchet white trash
42,45,1.0,&#128553;&#128557; RT @###### My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss
43,46,0.0,&#128553;&#128557; RT @###### My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss
44,47,0.0,&#128553;&#128557; RT @###### My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss
45,48,0.0,"@###### God awful, and that dude is Dorian / eggplant black."
46,49,0.0,"@###### God awful, and that dude is Dorian / eggplant black."
47,50,0.0,"@###### God awful, and that dude is Dorian / eggplant black."
48,51,0.0,WTF I'mma do about my legs Charlie Murphy...
49,52,0.0,WTF I'mma do about my legs Charlie Murphy...
50,53,0.0,WTF I'mma do about my legs Charlie Murphy...
51,54,1.0,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
52,55,0.0,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
53,56,1.0,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
54,57,1.0,The word bitch don't apply to all women but all women got a little bitch in em
55,58,0.0,The word bitch don't apply to all women but all women got a little bitch in em
56,59,0.0,The word bitch don't apply to all women but all women got a little bitch in em
57,60,0.0,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy."
58,61,0.0,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy."
59,62,0.0,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy."
60,63,0.0,Fitzpatrick is trash bruh
61,64,0.0,Fitzpatrick is trash bruh
62,65,1.0,Fitzpatrick is trash bruh
63,66,0.0,Their salsa negro is awesome... @###### @######
64,67,0.0,Their salsa negro is awesome... @###### @######
65,68,0.0,Their salsa negro is awesome... @###### @######
66,69,0.0,RT @###### &#8220;@###### @###### finished the essay and the quiz bitch&#8221;good job bud proud of you
67,70,0.0,RT @###### &#8220;@###### @###### finished the essay and the quiz bitch&#8221;good job bud proud of you
68,71,0.0,RT @###### &#8220;@###### @###### finished the essay and the quiz bitch&#8221;good job bud proud of you
69,72,0.0,Happy bday @###### I love you my nigguh #livingLegend
70,73,0.0,Happy bday @###### I love you my nigguh #livingLegend
71,74,0.0,Happy bday @###### I love you my nigguh #livingLegend
72,75,0.0,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
73,76,0.0,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
74,77,0.0,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
75,78,1.0,this guy is the biggest faggot omfg
76,79,0.0,this guy is the biggest faggot omfg
77,80,1.0,this guy is the biggest faggot omfg
78,81,1.0,All it take is for one bitch to open her mouth and niggas start fuckin up.
79,82,0.0,All it take is for one bitch to open her mouth and niggas start fuckin up.
80,83,0.0,All it take is for one bitch to open her mouth and niggas start fuckin up.
81,87,0.0,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
82,88,0.0,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
83,89,0.0,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
84,90,1.0,That nigga talkin like a hoe Tell that bitch nigga speak up
85,91,1.0,That nigga talkin like a hoe Tell that bitch nigga speak up
86,92,0.0,That nigga talkin like a hoe Tell that bitch nigga speak up
87,93,0.0,"RT @###### You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out."
88,94,0.0,"RT @###### You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out."
89,95,0.0,"RT @###### You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out."
90,96,0.0,RT @###### @###### you're secretly a Yankee fan! You'll admit it some day !
91,97,0.0,RT @###### @###### you're secretly a Yankee fan! You'll admit it some day !
92,98,0.0,RT @###### @###### you're secretly a Yankee fan! You'll admit it some day !
93,99,0.0,RT @###### Yo BCU band made UCF band look like trash
94,100,0.0,RT @###### Yo BCU band made UCF band look like trash
95,101,0.0,RT @###### Yo BCU band made UCF band look like trash
96,102,1.0,My neighbors be sick when i wake um up to all this nigger music ctfu
97,103,0.0,My neighbors be sick when i wake um up to all this nigger music ctfu
98,104,1.0,My neighbors be sick when i wake um up to all this nigger music ctfu
99,105,0.0,RT @###### you hang out with a hoe you gonna turn into a hoe
100,106,0.0,RT @###### you hang out with a hoe you gonna turn into a hoe
101,107,1.0,RT @###### you hang out with a hoe you gonna turn into a hoe
102,108,0.0,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
103,109,0.0,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
104,110,1.0,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
105,111,1.0,"What these bitches want from a nigga?, like on some DMX shit"
106,112,1.0,"What these bitches want from a nigga?, like on some DMX shit"
107,113,0.0,"What these bitches want from a nigga?, like on some DMX shit"
108,114,0.0,I'll give you a baby zebra girl.
109,115,0.0,I'll give you a baby zebra girl.
110,116,0.0,I'll give you a baby zebra girl.
111,117,1.0,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."""
112,118,0.0,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."""
113,119,1.0,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."""
114,120,1.0,Only white trash would call slants and hindis and moslems their equals.
115,121,1.0,Only white trash would call slants and hindis and moslems their equals.
116,122,1.0,Only white trash would call slants and hindis and moslems their equals.
117,123,0.0,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
118,124,0.0,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
119,125,0.0,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
120,126,0.0,@###### oh... my phone is some trash! but you knew that!
121,127,0.0,@###### oh... my phone is some trash! but you knew that!
122,128,0.0,@###### oh... my phone is some trash! but you knew that!
123,129,0.0,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
124,130,0.0,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
125,131,0.0,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
126,132,1.0,Can't stand that faggot.
127,133,1.0,Can't stand that faggot.
128,134,1.0,Can't stand that faggot.
129,135,1.0,I would never hit a woman but I would slap a hoe
130,136,0.0,I would never hit a woman but I would slap a hoe
131,137,1.0,I would never hit a woman but I would slap a hoe
132,138,0.0,@###### chik fil a. hipotle is trash and taco bell will give you the runs
133,139,0.0,@###### chik fil a. hipotle is trash and taco bell will give you the runs
134,140,0.0,@###### chik fil a. hipotle is trash and taco bell will give you the runs
135,141,0.0,@###### come draw and paint with me niggah!
136,142,0.0,@###### come draw and paint with me niggah!
137,143,1.0,@###### come draw and paint with me niggah!
138,144,0.0,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
139,145,0.0,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
140,146,0.0,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
141,147,0.0,"I'm not weird, you're just a faggot"
142,148,0.0,"I'm not weird, you're just a faggot"
143,149,0.0,"I'm not weird, you're just a faggot"
144,150,1.0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
145,151,0.0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
146,152,0.0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
147,153,0.0,@###### @###### I like that your room isn't a big sloppy mess like most of these Twitter hoes
148,154,0.0,@###### @###### I like that your room isn't a big sloppy mess like most of these Twitter hoes
149,155,0.0,@###### @###### I like that your room isn't a big sloppy mess like most of these Twitter hoes
150,156,0.0,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
151,157,0.0,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
152,158,1.0,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
153,159,0.0,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
154,160,0.0,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
155,161,1.0,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
156,162,0.0,the birds out tonight
157,163,0.0,the birds out tonight
158,164,0.0,the birds out tonight
159,171,0.0,@###### fuck u u dumb ass bitch hoe
160,172,1.0,@###### fuck u u dumb ass bitch hoe
161,173,0.0,@###### fuck u u dumb ass bitch hoe
162,174,0.0,So many bitches think they're so much hotter than they are
163,175,1.0,So many bitches think they're so much hotter than they are
164,176,1.0,So many bitches think they're so much hotter than they are
165,177,0.0,"Just start blocking dissenters, you coward pussy. RT@###### Patiently awaiting a drop in my Twitter followers. Nothing yet.Oh well."
166,178,0.0,"Just start blocking dissenters, you coward pussy. RT@###### Patiently awaiting a drop in my Twitter followers. Nothing yet.Oh well."
167,179,0.0,"Just start blocking dissenters, you coward pussy. RT@###### Patiently awaiting a drop in my Twitter followers. Nothing yet.Oh well."
168,180,0.0,Broner would still knock half u niccas out
169,181,1.0,Broner would still knock half u niccas out
170,182,1.0,Broner would still knock half u niccas out
171,183,1.0,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
172,184,1.0,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
173,185,0.0,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
174,186,0.0,@###### Ho ho ho.
175,187,0.0,@###### Ho ho ho.
176,188,0.0,@###### Ho ho ho.
177,189,0.0,"@###### Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks"
178,190,0.0,"@###### Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks"
179,191,0.0,"@###### Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks"
180,192,0.0,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.
181,193,0.0,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.
182,194,0.0,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.
183,195,0.0,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt."
184,196,0.0,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt."
185,197,1.0,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt."
186,198,0.0,This bitch THINCC she dress coding me &#9995;&#128514;&#128557;
187,199,0.0,This bitch THINCC she dress coding me &#9995;&#128514;&#128557;
188,200,0.0,This bitch THINCC she dress coding me &#9995;&#128514;&#128557;
189,201,1.0,@###### @###### your a fag
190,202,1.0,@###### @###### your a fag
191,203,1.0,@###### @###### your a fag
192,204,1.0,Punk ass broke faggots.
193,205,1.0,Punk ass broke faggots.
194,206,1.0,Punk ass broke faggots.
195,207,1.0,RT @###### Lmao they all trash before &amp; after &#128530;&#128557;
196,208,0.0,RT @###### Lmao they all trash before &amp; after &#128530;&#128557;
197,209,0.0,RT @###### Lmao they all trash before &amp; after &#128530;&#128557;
198,210,0.0,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful
199,211,0.0,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful
200,212,0.0,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful
201,213,0.0,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;
202,214,0.0,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;
203,215,0.0,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;
204,219,0.0,"imma tall dread head wit a fat face
bitch do better"
205,220,0.0,"imma tall dread head wit a fat face
bitch do better"
206,221,0.0,"imma tall dread head wit a fat face
bitch do better"
207,222,0.0,"RT @###### One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
208,223,0.0,"RT @###### One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
209,224,0.0,"RT @###### One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
210,225,0.0,RT @###### @###### bitch don't nobody care
211,226,0.0,RT @###### @###### bitch don't nobody care
212,227,0.0,RT @###### @###### bitch don't nobody care
213,228,0.0,I'm lactose and hoe nigga tolerant
214,229,0.0,I'm lactose and hoe nigga tolerant
215,230,0.0,I'm lactose and hoe nigga tolerant
216,231,0.0,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
217,232,0.0,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
218,233,0.0,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
219,234,0.0,Taco Bell is super trash when you're sober
220,235,0.0,Taco Bell is super trash when you're sober
221,236,0.0,Taco Bell is super trash when you're sober
222,237,0.0,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
223,238,1.0,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
224,239,1.0,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
225,240,0.0,@###### lol trash I would of kept it if she was cute
226,241,1.0,@###### lol trash I would of kept it if she was cute
227,242,0.0,@###### lol trash I would of kept it if she was cute
228,243,0.0,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
229,244,0.0,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
230,245,0.0,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
231,246,1.0,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
232,247,0.0,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
233,248,0.0,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
234,252,1.0,Idc I eat the pussy &#128513;
235,253,1.0,Idc I eat the pussy &#128513;
236,254,0.0,Idc I eat the pussy &#128513;
237,255,0.0,"@###### yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way"
238,256,0.0,"@###### yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way"
239,257,0.0,"@###### yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way"
240,258,0.0,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
241,259,0.0,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
242,260,0.0,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
243,261,1.0,"@###### bitch shut up and hand me some of those flowers you selling, the light is about to change."
244,262,1.0,"@###### bitch shut up and hand me some of those flowers you selling, the light is about to change."
245,263,0.0,"@###### bitch shut up and hand me some of those flowers you selling, the light is about to change."
246,267,1.0,It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.
247,268,0.0,It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.
248,269,0.0,It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.
249,270,0.0,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
250,271,0.0,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
251,272,0.0,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
252,273,0.0,RT @###### Ima catfish a bitch with fake arms
253,274,1.0,RT @###### Ima catfish a bitch with fake arms
254,275,0.0,RT @###### Ima catfish a bitch with fake arms
255,276,0.0,My flow retarded &#128526;
256,277,0.0,My flow retarded &#128526;
257,278,1.0,My flow retarded &#128526;
258,279,0.0,Lmaoo we was sayin this same statement last year RT @###### Boozer is trash bro I'm done!! &#128514;
259,280,0.0,Lmaoo we was sayin this same statement last year RT @###### Boozer is trash bro I'm done!! &#128514;
260,281,0.0,Lmaoo we was sayin this same statement last year RT @###### Boozer is trash bro I'm done!! &#128514;
261,282,0.0,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
262,283,0.0,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
263,284,0.0,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
264,285,1.0,I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe
265,286,0.0,I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe
266,287,0.0,I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe
267,288,0.0,And when I say DOH DOH DOH DOH bitch that be Kdot
268,289,1.0,And when I say DOH DOH DOH DOH bitch that be Kdot
269,290,0.0,And when I say DOH DOH DOH DOH bitch that be Kdot
270,291,0.0,RT @###### @###### not only you. and that pom stuff? totally porn.
271,292,0.0,RT @###### @###### not only you. and that pom stuff? totally porn.
272,293,0.0,RT @###### @###### not only you. and that pom stuff? totally porn.
273,294,0.0,30 mins for @###### n @###### to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip
274,295,0.0,30 mins for @###### n @###### to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip
275,296,0.0,30 mins for @###### n @###### to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip
276,297,1.0,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @###### @######
277,298,0.0,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @###### @######
278,299,0.0,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @###### @######
279,300,1.0,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
280,301,1.0,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
281,302,1.0,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
282,303,0.0,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
283,304,0.0,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
284,305,0.0,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
285,306,0.0,Dawg ass hoes
286,307,0.0,Dawg ass hoes
287,308,0.0,Dawg ass hoes
288,309,0.0,"RT @###### Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #&#8230;"
289,310,0.0,"RT @###### Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #&#8230;"
290,311,0.0,"RT @###### Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #&#8230;"
291,312,1.0,They some bitch ass niggas
292,313,0.0,They some bitch ass niggas
293,314,1.0,They some bitch ass niggas
294,315,1.0,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
295,316,0.0,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
296,317,0.0,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
297,318,1.0,fat bitches fat bitches heeeey
298,319,0.0,fat bitches fat bitches heeeey
299,320,0.0,fat bitches fat bitches heeeey
300,321,1.0,"RT @###### niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa"
301,322,1.0,"RT @###### niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa"
302,323,0.0,"RT @###### niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa"
303,324,1.0,RT @###### You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
304,325,0.0,RT @###### You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
305,326,1.0,RT @###### You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
306,327,0.0,@###### you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
307,328,1.0,@###### you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
308,329,1.0,@###### you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
309,330,0.0,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke
310,331,0.0,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke
311,332,1.0,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke
312,333,0.0,"Goldiggers wanna marry me, somebody tell them hoes to see therapy."
313,334,0.0,"Goldiggers wanna marry me, somebody tell them hoes to see therapy."
314,335,0.0,"Goldiggers wanna marry me, somebody tell them hoes to see therapy."
315,336,0.0,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
316,337,0.0,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
317,338,0.0,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
318,339,1.0,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
319,340,0.0,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
320,341,0.0,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
321,342,0.0,RT @###### I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @######
322,343,0.0,RT @###### I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @######
323,344,0.0,RT @###### I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @######
324,345,0.0,@###### Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.Anti-zionist is a codeword for antisemite.
325,346,1.0,@###### Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.Anti-zionist is a codeword for antisemite.
326,347,0.0,@###### Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.Anti-zionist is a codeword for antisemite.
327,348,1.0,"RT @###### I can't stand a ""fuck these niggas"" ass bitch.."
328,349,1.0,"RT @###### I can't stand a ""fuck these niggas"" ass bitch.."
329,350,1.0,"RT @###### I can't stand a ""fuck these niggas"" ass bitch.."
330,351,1.0,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
331,352,1.0,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
332,353,1.0,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
