,Unnamed: 0,hate.speech,tweet_hashed
1242,1382,0.0,"""@###### dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;"
1243,1383,0.0,@###### so trash
1244,1384,0.0,@###### so trash
1245,1385,1.0,@###### so trash
1246,1386,0.0,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"
1247,1387,0.0,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"
1248,1388,0.0,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"
1249,1389,0.0,"RT @###### your still on the side hoe , stfu"
1250,1390,0.0,"RT @###### your still on the side hoe , stfu"
1251,1391,0.0,"RT @###### your still on the side hoe , stfu"
1252,1392,1.0,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
1253,1393,0.0,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
1254,1394,1.0,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
1255,1395,0.0,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
1256,1396,0.0,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
1257,1397,1.0,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
1258,1398,0.0,RT @###### Pity parties are trash &amp; I don't throw them .
1259,1399,0.0,RT @###### Pity parties are trash &amp; I don't throw them .
1260,1400,0.0,RT @###### Pity parties are trash &amp; I don't throw them .
1261,1404,0.0,@###### nigga byeeeee lmfao I'll be dammed if a fag stole my girl
1262,1405,0.0,@###### nigga byeeeee lmfao I'll be dammed if a fag stole my girl
1263,1406,0.0,@###### nigga byeeeee lmfao I'll be dammed if a fag stole my girl
1264,1407,0.0,"RT @###### At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
1265,1408,0.0,"RT @###### At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
1266,1409,0.0,"RT @###### At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
1267,1410,1.0,Gotta question the nicca standing next to you cut em off
1268,1411,0.0,Gotta question the nicca standing next to you cut em off
1269,1412,0.0,Gotta question the nicca standing next to you cut em off
1270,1413,0.0,"He be like ""bitch dontouch my braids"""
1271,1414,0.0,"He be like ""bitch dontouch my braids"""
1272,1415,0.0,"He be like ""bitch dontouch my braids"""
1273,1416,0.0,"@###### no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch"
1274,1417,0.0,"@###### no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch"
1275,1418,0.0,"@###### no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch"
1276,1419,0.0,@###### #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
1277,1420,0.0,@###### #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
1278,1421,0.0,@###### #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
1279,1425,0.0,My bitches get them Christians nigga
1280,1426,0.0,My bitches get them Christians nigga
1281,1427,1.0,My bitches get them Christians nigga
1282,1428,0.0,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1283,1429,1.0,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1284,1430,0.0,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1285,1431,0.0,@###### @###### is so excited about his red velvet brownie.
1286,1432,0.0,@###### @###### is so excited about his red velvet brownie.
1287,1433,1.0,@###### @###### is so excited about his red velvet brownie.
1288,1437,1.0,"@###### fuck your mother, faggot"
1289,1438,0.0,"@###### fuck your mother, faggot"
1290,1439,0.0,"@###### fuck your mother, faggot"
1291,1440,0.0,"RT @###### Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
1292,1441,0.0,"RT @###### Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
1293,1442,0.0,"RT @###### Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
1294,1443,0.0,Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;
1295,1444,0.0,Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;
1296,1445,0.0,Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;
1297,1449,0.0,RT @###### #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;
1298,1450,0.0,RT @###### #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;
1299,1451,0.0,RT @###### #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;
1300,1452,1.0,No these are only whites pies.Well do you have any negro pies?
1301,1453,0.0,No these are only whites pies.Well do you have any negro pies?
1302,1454,1.0,No these are only whites pies.Well do you have any negro pies?
1303,1455,0.0,@###### when bitches get inches they be like.
1304,1456,0.0,@###### when bitches get inches they be like.
1305,1457,0.0,@###### when bitches get inches they be like.
1306,1461,1.0,@###### @###### @###### Would not spend my money on trash like that!
1307,1462,1.0,@###### @###### @###### Would not spend my money on trash like that!
1308,1463,0.0,@###### @###### @###### Would not spend my money on trash like that!
1309,1464,1.0,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
1310,1465,0.0,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
1311,1466,0.0,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
1312,1467,0.0,Arguing over a bitch with a glued on butt
1313,1468,0.0,Arguing over a bitch with a glued on butt
1314,1469,0.0,Arguing over a bitch with a glued on butt
1315,1473,0.0,Brownies brownies brownies
1316,1474,0.0,Brownies brownies brownies
1317,1475,0.0,Brownies brownies brownies
1318,1476,0.0,"@###### @###### hoe hoe hoe, merry Christmas"
1319,1477,0.0,"@###### @###### hoe hoe hoe, merry Christmas"
1320,1478,0.0,"@###### @###### hoe hoe hoe, merry Christmas"
1321,1479,0.0,Average is basic and basic is trash &#128514;&#128514;
1322,1480,0.0,Average is basic and basic is trash &#128514;&#128514;
1323,1481,0.0,Average is basic and basic is trash &#128514;&#128514;
1324,1482,1.0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
1325,1483,0.0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
1326,1484,1.0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
1327,1485,1.0,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
1328,1486,0.0,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
1329,1487,0.0,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
1330,1488,0.0,"RT @###### Crooked number followed by shut down frame, love it. #Yankees"
1331,1489,0.0,"RT @###### Crooked number followed by shut down frame, love it. #Yankees"
1332,1490,0.0,"RT @###### Crooked number followed by shut down frame, love it. #Yankees"
1333,1491,1.0,@###### @###### u guys are fags.
1334,1492,1.0,@###### @###### u guys are fags.
1335,1493,1.0,@###### @###### u guys are fags.
1336,1494,0.0,"RT @###### I'm gonna start my own web MD site and the only three diagnosis are-
Quit being a pussy
Lay off the drugs
Call 911"
1337,1495,1.0,"RT @###### I'm gonna start my own web MD site and the only three diagnosis are-
Quit being a pussy
Lay off the drugs
Call 911"
1338,1496,0.0,"RT @###### I'm gonna start my own web MD site and the only three diagnosis are-
Quit being a pussy
Lay off the drugs
Call 911"
1339,1497,0.0,"This target is ghetto, but whatever"
1340,1498,1.0,"This target is ghetto, but whatever"
1341,1499,0.0,"This target is ghetto, but whatever"
1342,1500,0.0,RT @###### Lol I'm litetally just a walking trash can
1343,1501,0.0,RT @###### Lol I'm litetally just a walking trash can
1344,1502,0.0,RT @###### Lol I'm litetally just a walking trash can
1345,1503,0.0,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"
1346,1504,0.0,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"
1347,1505,0.0,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"
1348,1509,0.0,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
1349,1510,0.0,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
1350,1511,0.0,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
1351,1512,0.0,"How now, gung-ho?"
1352,1513,0.0,"How now, gung-ho?"
1353,1514,0.0,"How now, gung-ho?"
1354,1515,0.0,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1355,1516,0.0,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1356,1517,0.0,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1357,1518,0.0,Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.
1358,1519,0.0,Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.
1359,1520,0.0,Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.
1360,1521,0.0,@###### I think most RPGs are for the birds. I ain't no bird brain yo
1361,1522,0.0,@###### I think most RPGs are for the birds. I ain't no bird brain yo
1362,1523,0.0,@###### I think most RPGs are for the birds. I ain't no bird brain yo
1363,1524,1.0,@###### this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.
1364,1525,1.0,@###### this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.
1365,1526,0.0,@###### this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.
1366,1527,0.0,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
1367,1528,0.0,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
1368,1529,1.0,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
1369,1530,0.0,RT @###### 5sos are trash !
1370,1531,0.0,RT @###### 5sos are trash !
1371,1532,0.0,RT @###### 5sos are trash !
1372,1533,1.0,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers
1373,1534,0.0,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers
1374,1535,0.0,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers
1375,1536,0.0,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
1376,1537,0.0,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
1377,1538,1.0,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
1378,1539,0.0,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1379,1540,0.0,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1380,1541,1.0,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1381,1542,0.0,"Behind every independent woman, is a pack of hating hoes"
1382,1543,0.0,"Behind every independent woman, is a pack of hating hoes"
1383,1544,0.0,"Behind every independent woman, is a pack of hating hoes"
1384,1548,1.0,Only white trash watch football.
1385,1549,0.0,Only white trash watch football.
1386,1550,0.0,Only white trash watch football.
1387,1551,0.0,Took a broke bitch nigga&#128520;
1388,1552,0.0,Took a broke bitch nigga&#128520;
1389,1553,0.0,Took a broke bitch nigga&#128520;
1390,1554,1.0,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
1391,1555,1.0,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
1392,1556,1.0,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
1393,1557,0.0,@###### If they trash in yr 3 or 4 he'll waive it lol
1394,1558,0.0,@###### If they trash in yr 3 or 4 he'll waive it lol
1395,1559,0.0,@###### If they trash in yr 3 or 4 he'll waive it lol
1396,1560,0.0,"Just smoked a whole 8th of that Reserve, thanks to my niggah @######"
1397,1561,0.0,"Just smoked a whole 8th of that Reserve, thanks to my niggah @######"
1398,1562,0.0,"Just smoked a whole 8th of that Reserve, thanks to my niggah @######"
1399,1563,0.0,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
1400,1564,1.0,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
1401,1565,1.0,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
1402,1566,0.0,@###### i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before
1403,1567,0.0,@###### i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before
1404,1568,0.0,@###### i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before
1405,1569,0.0,RT @###### I want someone I can call my own without another bitch staking claim on him simultaneously.
1406,1570,0.0,RT @###### I want someone I can call my own without another bitch staking claim on him simultaneously.
1407,1571,0.0,RT @###### I want someone I can call my own without another bitch staking claim on him simultaneously.
1408,1572,0.0,@###### you a poop. :( see I'm going all ghetto talk. Wtf!
1409,1573,0.0,@###### you a poop. :( see I'm going all ghetto talk. Wtf!
1410,1574,1.0,@###### you a poop. :( see I'm going all ghetto talk. Wtf!
1411,1575,0.0,@###### Come over queer
1412,1576,1.0,@###### Come over queer
1413,1577,1.0,@###### Come over queer
1414,1578,0.0,Karmas a bitch and so are you. You'll be getting along just fine real soon.
1415,1579,1.0,Karmas a bitch and so are you. You'll be getting along just fine real soon.
1416,1580,1.0,Karmas a bitch and so are you. You'll be getting along just fine real soon.
1417,1581,1.0,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game
1418,1582,0.0,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game
1419,1583,1.0,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game
1420,1584,1.0,Kim Kardashian look like a tranny with all that surgery
1421,1585,0.0,Kim Kardashian look like a tranny with all that surgery
1422,1586,1.0,Kim Kardashian look like a tranny with all that surgery
1423,1590,1.0,"""Roberto you are one nasty hoe"""
1424,1591,1.0,"""Roberto you are one nasty hoe"""
1425,1592,0.0,"""Roberto you are one nasty hoe"""
1426,1593,0.0,RT @###### @###### @###### @###### there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
1427,1594,1.0,RT @###### @###### @###### @###### there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
1428,1595,0.0,RT @###### @###### @###### @###### there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
1429,1596,0.0,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
1430,1597,0.0,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
1431,1598,0.0,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
1432,1599,0.0,I hit raw while im listening to papoose
1433,1600,0.0,I hit raw while im listening to papoose
1434,1601,0.0,I hit raw while im listening to papoose
1435,1602,0.0,"@###### Off to the east of your current location, on an east-facing slope (dry side of a dry place)."
1436,1603,0.0,"@###### Off to the east of your current location, on an east-facing slope (dry side of a dry place)."
1437,1604,0.0,"@###### Off to the east of your current location, on an east-facing slope (dry side of a dry place)."
1438,1608,0.0,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1439,1609,0.0,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1440,1610,1.0,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1441,1611,1.0,@###### pay your taxes teabaggers
1442,1612,0.0,@###### pay your taxes teabaggers
1443,1613,1.0,@###### pay your taxes teabaggers
1444,1614,0.0,Im glad I met this chick. Reminds me the trash I left behind
1445,1615,1.0,Im glad I met this chick. Reminds me the trash I left behind
1446,1616,0.0,Im glad I met this chick. Reminds me the trash I left behind
1447,1620,1.0,@###### @###### Hey Antony you speaks colored good
1448,1621,1.0,@###### @###### Hey Antony you speaks colored good
1449,1622,0.0,@###### @###### Hey Antony you speaks colored good
1450,1623,1.0,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
1451,1624,1.0,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
1452,1625,1.0,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
1453,1626,1.0,RT @###### @###### @###### lmaoooo what a bunch of fags
1454,1627,0.0,RT @###### @###### @###### lmaoooo what a bunch of fags
1455,1628,1.0,RT @###### @###### @###### lmaoooo what a bunch of fags
1456,1629,0.0,Kirk Hinrich going fucking dumb out that bitch
1457,1630,0.0,Kirk Hinrich going fucking dumb out that bitch
1458,1631,0.0,Kirk Hinrich going fucking dumb out that bitch
1459,1632,0.0,Lol you're a cunt liar and I hope you drop dead k :-)
1460,1633,0.0,Lol you're a cunt liar and I hope you drop dead k :-)
1461,1634,0.0,Lol you're a cunt liar and I hope you drop dead k :-)
1462,1635,1.0,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him
1463,1636,1.0,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him
1464,1637,1.0,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him
1465,1641,0.0,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;"
1466,1642,0.0,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;"
1467,1643,0.0,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;"
1468,1644,0.0,Serious question here; How many country songs mention honkey tonk(s)?
1469,1645,0.0,Serious question here; How many country songs mention honkey tonk(s)?
1470,1646,0.0,Serious question here; How many country songs mention honkey tonk(s)?
1471,1647,0.0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1472,1648,1.0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1473,1649,0.0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1474,1650,0.0,"@###### all I did was bitch about Jessie, still love you anyway"
1475,1651,0.0,"@###### all I did was bitch about Jessie, still love you anyway"
1476,1652,0.0,"@###### all I did was bitch about Jessie, still love you anyway"
1477,1656,0.0,@###### @###### two birds with one stone Biggs.
1478,1657,0.0,@###### @###### two birds with one stone Biggs.
1479,1658,0.0,@###### @###### two birds with one stone Biggs.
1480,1662,1.0,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
1481,1663,0.0,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
1482,1664,1.0,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
1483,1665,1.0,@###### I swear to god nigger you better still hang with me before work. You got my hype
1484,1666,0.0,@###### I swear to god nigger you better still hang with me before work. You got my hype
1485,1667,0.0,@###### I swear to god nigger you better still hang with me before work. You got my hype
1486,1668,0.0,"RT @###### stfu hoe RT &#8220;@###### ""I'm proud to be African American"" - Proud African American

""I'm proud to be white"" 
- Racist
&#8230;"
1487,1669,1.0,"RT @###### stfu hoe RT &#8220;@###### ""I'm proud to be African American"" - Proud African American

""I'm proud to be white"" 
- Racist
&#8230;"
1488,1670,0.0,"RT @###### stfu hoe RT &#8220;@###### ""I'm proud to be African American"" - Proud African American

""I'm proud to be white"" 
- Racist
&#8230;"
1489,1671,0.0,@###### thank you based pee slit
1490,1672,0.0,@###### thank you based pee slit
1491,1673,0.0,@###### thank you based pee slit
1492,1674,0.0,@###### wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
1493,1675,1.0,@###### wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
1494,1676,0.0,@###### wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
1495,1677,0.0,"RT @###### Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky
#Seahawks are complete trash!!"
1496,1678,0.0,"RT @###### Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky
#Seahawks are complete trash!!"
1497,1679,0.0,"RT @###### Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky
#Seahawks are complete trash!!"
1498,1680,1.0,@###### stfu dyke looking hoe.
1499,1681,1.0,@###### stfu dyke looking hoe.
1500,1682,1.0,@###### stfu dyke looking hoe.
1501,1683,1.0,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.
1502,1684,1.0,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.
1503,1685,0.0,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.
1504,1686,0.0,@###### Damn i wanted to buy that bitch that shit was tough
1505,1687,1.0,@###### Damn i wanted to buy that bitch that shit was tough
1506,1688,0.0,@###### Damn i wanted to buy that bitch that shit was tough
1507,1689,1.0,Stupid ass hoe
1508,1690,1.0,Stupid ass hoe
1509,1691,1.0,Stupid ass hoe
1510,1692,0.0,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
1511,1693,0.0,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
1512,1694,0.0,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
1513,1695,1.0,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
1514,1696,1.0,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
1515,1697,1.0,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
1516,1698,0.0,@###### Fucking coon
1517,1699,1.0,@###### Fucking coon
1518,1700,1.0,@###### Fucking coon
1519,1701,1.0,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
1520,1702,0.0,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
1521,1703,1.0,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
1522,1704,0.0,"RT @###### To the retards chanting USA at the FC Dallas game, Kansas is in the USA."
1523,1705,0.0,"RT @###### To the retards chanting USA at the FC Dallas game, Kansas is in the USA."
1524,1706,1.0,"RT @###### To the retards chanting USA at the FC Dallas game, Kansas is in the USA."
1525,1707,0.0,RT @###### @###### @###### it's knives bitch
1526,1708,0.0,RT @###### @###### @###### it's knives bitch
1527,1709,0.0,RT @###### @###### @###### it's knives bitch
1528,1710,0.0,I hate when my best friend gets a new bitch and barely chills with me
1529,1711,1.0,I hate when my best friend gets a new bitch and barely chills with me
1530,1712,0.0,I hate when my best friend gets a new bitch and barely chills with me
1531,1713,0.0,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
1532,1714,1.0,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
1533,1715,0.0,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
1534,1716,0.0,RT @###### &#8220;@###### My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
1535,1717,0.0,RT @###### &#8220;@###### My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
1536,1718,0.0,RT @###### &#8220;@###### My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
1537,1719,0.0,If your twitter is private but your Instagram is public u r probs a trash talking thot
1538,1720,0.0,If your twitter is private but your Instagram is public u r probs a trash talking thot
1539,1721,0.0,If your twitter is private but your Instagram is public u r probs a trash talking thot
1540,1722,1.0,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
1541,1723,0.0,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
