,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,1_hate.speechC_train_loss,0.6712967157363892,0.645469069480896,0.6221543550491333,0.6192830204963684,0.6301453113555908,0.5829512476921082,0.5828123688697815,0.5808025002479553,0.578389585018158,0.5725175142288208,0.5701943635940552,0.5781453251838684,0.581242561340332,0.5677810907363892,0.56981360912323,0.5655748844146729,0.5653607249259949,0.5663411617279053,0.5651005506515503,0.5469560623168945
11,1_hate.speechC_dev_loss,0.6502120409693036,0.6379284347806659,0.6271666628973824,0.6178633655820575,0.6099186028753009,0.6033789345196315,0.5979389207703727,0.5935745068958828,0.5900266596249172,0.5871303762708392,0.5848462496485028,0.5830563732555935,0.5816878761563983,0.5806529011045184,0.579883873462677,0.5793337566511971,0.578938901424408,0.5786662782941546,0.5785297581127712,0.5784492918423244
12,1_hate.speechD_train_auc,0.5972222222222223,0.5,0.40277777777777773,0.6805555555555556,0.6944444444444444,0.625,0.75,0.5555555555555556,0.6527777777777778,0.6527777777777778,0.6944444444444444,0.75,0.8194444444444444,0.6388888888888888,0.7916666666666666,0.7638888888888888,0.8055555555555556,0.7916666666666667,0.7361111111111112,0.8611111111111112
13,1_hate.speechD_dev_auc,0.5235310694659716,0.5260673524024235,0.5264430980226387,0.5255037339721008,0.5256916067822085,0.525456765769574,0.5250105678455685,0.5246817904278803,0.5255507021746277,0.526137804706214,0.5263726457188482,0.5261143206049504,0.5265840026302193,0.5274529143769668,0.528040016908553,0.5283687943262412,0.5283687943262412,0.5292142219717251,0.5294725470856231,0.5300361655159457
14,1_hate.speechD_train_loss,0.6814961433410645,0.6780179142951965,0.6719184517860413,0.638418972492218,0.6350976228713989,0.6402685642242432,0.6248276829719543,0.6348992586135864,0.6054356694221497,0.6225649118423462,0.6160544157028198,0.609604001045227,0.5999128818511963,0.6165851950645447,0.5864302515983582,0.6021299958229065,0.5934017896652222,0.5957124829292297,0.6044135689735413,0.5814064145088196
15,1_hate.speechD_dev_loss,0.6794058339936393,0.6692974737712315,0.6610570124217442,0.654121424470629,0.6483197893415179,0.6434376665524074,0.6395576596260071,0.6364291821207319,0.6338761278561184,0.6318493059703282,0.6302768077169146,0.6290233135223389,0.6280797294207981,0.6274006196430751,0.6268940057073321,0.6265282886368888,0.6262904405593872,0.6261515106473651,0.6261235986437116,0.6261933871677944
16,1_hate.speechE_train_auc,0.43333333333333335,0.5833333333333333,0.8,0.1,0.7666666666666666,0.65,0.6333333333333333,0.7333333333333334,0.8,0.8,0.8333333333333333,0.8166666666666668,1.0,0.7666666666666667,0.9166666666666666,0.8,0.9833333333333334,0.8833333333333333,0.9500000000000001,0.9666666666666667
17,1_hate.speechE_dev_auc,0.4988354506957048,0.5048850574712643,0.5069419237749546,0.5082728372655777,0.5094222625529341,0.510632183908046,0.5115093768905021,0.512870538415003,0.5141107078039928,0.5144434361766486,0.5157743496672716,0.5161978221415608,0.5164398064125831,0.5170447670901391,0.5173169993950393,0.5178009679370841,0.5183454325468845,0.519162129461585,0.5200998185117967,0.5208560193587417
18,1_hate.speechE_train_loss,0.6850135326385498,0.6730870604515076,0.6396815776824951,0.7020769119262695,0.6285680532455444,0.6432524919509888,0.629631757736206,0.624688982963562,0.634656548500061,0.629462718963623,0.6281589269638062,0.628538191318512,0.5954163074493408,0.6199444532394409,0.6038298010826111,0.6064335107803345,0.5619814395904541,0.6175537109375,0.6000943183898926,0.5812544822692871
19,1_hate.speechE_dev_loss,0.6662306104387555,0.6544928465570722,0.644508923803057,0.6361105527196612,0.6290885635784694,0.6232038225446429,0.61838299036026,0.6144482578550067,0.6113165361540658,0.6087656021118164,0.6065594809395927,0.6049138052122933,0.603636520249503,0.6026589785303388,0.6019965921129499,0.6015721389225551,0.6012955904006958,0.6012941598892212,0.6013947469847543,0.6014930605888367
20,1_offensive.languageA_train_auc,0.5125,0.6375,0.675,0.5125,0.7875,0.8,0.7875000000000001,0.7875,0.625,0.9,0.7625,0.8125,0.8375,0.8,0.85,0.975,0.9,0.9375,0.9625,0.9375
21,1_offensive.languageA_dev_auc,0.5172331115506803,0.532398249715279,0.5450358648524446,0.5546864073208256,0.5626585945773143,0.5690323482986672,0.5733680992627225,0.5764251033986693,0.5795420487921836,0.5819596795140762,0.5842574277208337,0.5864153129932665,0.5880337269475915,0.5895522388059702,0.5912705548562409,0.5924893604267817,0.5936881855781334,0.5947071869567824,0.5955863254011069,0.5968950428579992
22,1_offensive.languageA_train_loss,0.6935741901397705,0.6790526509284973,0.6822806596755981,0.6930044889450073,0.6732427477836609,0.6674022674560547,0.6709445118904114,0.6741238236427307,0.6853728890419006,0.6565847992897034,0.6674943566322327,0.6749271750450134,0.6482479572296143,0.6506275534629822,0.6501320004463196,0.6280447840690613,0.6440780758857727,0.6327722668647766,0.6383035778999329,0.6385725140571594
23,1_offensive.languageA_dev_loss,0.6910909488797188,0.6915924474596977,0.6919726431369781,0.6922664567828178,0.6924523785710335,0.6926323398947716,0.6928668916225433,0.6930425763130188,0.6931181102991104,0.6932200565934181,0.693309023976326,0.6932954713702202,0.6932680308818817,0.6932491511106491,0.6931513473391533,0.6930012479424477,0.6928823888301849,0.6927086338400841,0.6925114542245865,0.6923486292362213
24,1_offensive.languageB_train_auc,0.3888888888888889,0.625,0.3055555555555556,0.4722222222222222,0.25,0.3194444444444444,0.37500000000000006,0.4444444444444444,0.38888888888888895,0.4722222222222222,0.49999999999999994,0.375,0.5277777777777778,0.5833333333333334,0.6111111111111112,0.5416666666666667,0.5972222222222223,0.48611111111111105,0.75,0.625
25,1_offensive.languageB_dev_auc,0.45257708189230544,0.4627219182963382,0.47047726843991694,0.47598985516359593,0.4802238571338741,0.4839338489593158,0.48728751388626884,0.49045253516108067,0.4935546752185122,0.49611184472531383,0.499109182753778,0.5016453918547863,0.504852333941185,0.5077867907522688,0.5106374059401789,0.5136766647802301,0.5174914586346391,0.5205307174746903,0.5235280555031545,0.5277201366618458
26,1_offensive.languageB_train_loss,0.684291422367096,0.6667641401290894,0.6817206144332886,0.6614966988563538,0.6715691685676575,0.6684477925300598,0.6686232686042786,0.652999222278595,0.6555998921394348,0.6443770527839661,0.6491151452064514,0.6635682582855225,0.6354138255119324,0.6385300755500793,0.6273649334907532,0.638293445110321,0.6395724415779114,0.6411288380622864,0.6116213202476501,0.6281439661979675
27,1_offensive.languageB_dev_loss,0.6835659295320511,0.6792406290769577,0.6759976670145988,0.6735132187604904,0.6715169176459312,0.6699452549219131,0.6687335073947906,0.6678068041801453,0.6671106219291687,0.666591964662075,0.6661736592650414,0.6658400893211365,0.665534719824791,0.6652533859014511,0.6650029122829437,0.6647682562470436,0.6645557656884193,0.6643441468477249,0.6641548946499825,0.6639956682920456
28,1_offensive.languageC_train_auc,0.35714285714285715,0.35714285714285715,0.5714285714285714,0.625,0.3392857142857143,0.375,0.3214285714285714,0.3214285714285714,0.5178571428571428,0.33928571428571425,0.48214285714285715,0.4107142857142857,0.3571428571428571,0.42857142857142855,0.4107142857142857,0.3214285714285714,0.7142857142857143,0.48214285714285715,0.6071428571428572,0.5178571428571429
29,1_offensive.languageC_dev_auc,0.4993895792456943,0.49928057553956834,0.49978199258774797,0.49823413996075866,0.4972531066056246,0.49659908436886857,0.49587965990843696,0.4953564421190321,0.4957488554610857,0.49622847176804014,0.4968388925223457,0.4972531066056246,0.49795073032483106,0.4987137562677131,0.4996511881403967,0.499890996293874,0.5007630259428821,0.5014170481796382,0.5023108785698713,0.5032919119250054
30,1_offensive.languageC_train_loss,0.6610264182090759,0.651382565498352,0.618097186088562,0.5914512276649475,0.6073898077011108,0.5900672078132629,0.5787922143936157,0.57460618019104,0.5545046925544739,0.5602410435676575,0.5519906878471375,0.5476003289222717,0.5643141269683838,0.5520113110542297,0.5496375560760498,0.5490741729736328,0.5095813870429993,0.5443954467773438,0.5369946360588074,0.5298452377319336
31,1_offensive.languageC_dev_loss,0.6722254753112793,0.6671831948416573,0.6636292168072292,0.6615031617028373,0.6606403504099164,0.6608727063451495,0.6620315313339233,0.6639191082545689,0.666296660900116,0.6688798836299351,0.6715490818023682,0.6741693275315421,0.6766746895653861,0.6789292522839138,0.6808846848351615,0.6826150161879403,0.6841016752379281,0.6852729405675616,0.6861247079713004,0.686660817691258
32,1_offensive.languageD_train_auc,0.48333333333333334,0.65,0.5,0.4666666666666667,0.5333333333333333,0.2,0.4166666666666667,0.36666666666666664,0.44999999999999996,0.4666666666666667,0.3333333333333333,0.6666666666666666,0.48333333333333334,0.41666666666666663,0.43333333333333335,0.6833333333333333,0.6666666666666666,0.5,0.6,0.6333333333333333
33,1_offensive.languageD_dev_auc,0.5918165862220272,0.5818999561211058,0.5654673102237824,0.5554848617814832,0.5479815708644141,0.5435498025449759,0.5402588854760859,0.5378894251864852,0.536682755594559,0.5357393593681439,0.535037297060114,0.5345985081175955,0.5345875383940325,0.5345546292233435,0.534708205353225,0.5354322071083809,0.5364853005704255,0.5375822729267222,0.5387450636243967,0.5403685827117156
34,1_offensive.languageD_train_loss,0.6909411549568176,0.6806437373161316,0.6643543839454651,0.6582531929016113,0.6429247260093689,0.6534649133682251,0.6365519165992737,0.6393313407897949,0.6133354306221008,0.6250942945480347,0.6265737414360046,0.5887805819511414,0.6160581111907959,0.6189665794372559,0.615246057510376,0.5823214054107666,0.5856980085372925,0.6094773411750793,0.5994178652763367,0.5901914834976196
35,1_offensive.languageD_dev_loss,0.688388100692204,0.6823003121784755,0.6775061403002057,0.6738602859633309,0.6713368041174752,0.6697176269122532,0.6688533255032131,0.6685804554394313,0.6687304122107369,0.669182538986206,0.669815012386867,0.6705519471849714,0.6712935992649623,0.6719645772661481,0.6725161160741534,0.6729514513696943,0.6732327001435416,0.6733873060771397,0.6734032886368888,0.6732216477394104
36,1_offensive.languageE_train_auc,0.8472222222222222,0.7361111111111112,0.2222222222222222,0.5972222222222222,0.45833333333333326,0.41666666666666663,0.6805555555555555,0.5694444444444444,0.5694444444444444,0.7222222222222222,0.4861111111111111,0.4166666666666667,0.375,0.45833333333333337,0.625,0.6527777777777779,0.5694444444444444,0.625,0.48611111111111105,0.5972222222222222
37,1_offensive.languageE_dev_auc,0.5072873799725652,0.5192901234567902,0.5290102023319616,0.532000171467764,0.5276063100137174,0.525366512345679,0.523812585733882,0.5236411179698217,0.5231695816186557,0.5234482167352538,0.5247770919067216,0.5271133401920439,0.5292138203017833,0.5313357338820301,0.5345078875171467,0.5382373113854595,0.5420096021947873,0.5443458504801097,0.5477966392318243,0.5513760288065843
38,1_offensive.languageE_train_loss,0.7166640162467957,0.6971644759178162,0.7073391675949097,0.6807312369346619,0.6751478314399719,0.6721140742301941,0.6493326425552368,0.6506021618843079,0.648637056350708,0.6291779279708862,0.64174884557724,0.6522279381752014,0.6578206419944763,0.6477048993110657,0.626607358455658,0.6143757700920105,0.6393498182296753,0.6252407431602478,0.6415479779243469,0.6281299591064453
39,1_offensive.languageE_dev_loss,0.7114794850349426,0.700056329369545,0.6904786303639412,0.6824509724974632,0.6759641915559769,0.6707681715488434,0.6665438488125801,0.6631763875484467,0.6605362668633461,0.6585070416331291,0.6569202691316605,0.6557324305176735,0.6548110693693161,0.654054768383503,0.6533986479043961,0.6527954116463661,0.6522331461310387,0.6516839116811752,0.6511400490999222,0.6506008952856064
40,2_hate.speechA_train_auc,0.5317725752508361,0.46488294314381273,0.3979933110367893,0.5585284280936456,0.5518394648829432,0.4983277591973244,0.44481605351170567,0.6254180602006689,0.5652173913043479,0.5618729096989966,0.6421404682274248,0.548494983277592,0.6956521739130435,0.6020066889632107,0.725752508361204,0.6321070234113713,0.7324414715719063,0.7625418060200669,0.7558528428093646,0.8160535117056856
41,2_hate.speechA_dev_auc,0.5071623993392526,0.5120663844724345,0.5154475531695231,0.5197062771009704,0.5209709890563701,0.5212807144332026,0.5218743547387983,0.5226486681808796,0.522467995044394,0.5232939293826141,0.5239133801362792,0.524790935370638,0.5244812099938054,0.5234487920710303,0.5241198637208342,0.5243263473053892,0.5248167458187074,0.5252297129878175,0.5248941771629156,0.5248683667148462
42,2_hate.speechA_train_loss,0.6818316578865051,0.679071307182312,0.6732730865478516,0.6572601199150085,0.6574622392654419,0.6605520844459534,0.6611297130584717,0.6417179703712463,0.651297390460968,0.6463961005210876,0.6388699412345886,0.6493434906005859,0.6309180855751038,0.641883134841919,0.624531090259552,0.6361082792282104,0.6216107606887817,0.6185089945793152,0.6194581985473633,0.6122837662696838
43,2_hate.speechA_dev_loss,0.6648882776498795,0.6500494629144669,0.6374158710241318,0.6266689896583557,0.6175283044576645,0.6105274707078934,0.6046900302171707,0.6001830771565437,0.596624992787838,0.5940895043313503,0.5924452021718025,0.5916685722768307,0.5913447216153145,0.5917240157723427,0.5925897695124149,0.5939769670367241,0.5956671014428139,0.5976608246564865,0.5997332483530045,0.601882629096508
44,2_hate.speechB_train_auc,0.5,0.55,0.4076923076923077,0.6076923076923078,0.5461538461538461,0.4346153846153846,0.5846153846153846,0.5576923076923077,0.7153846153846154,0.576923076923077,0.5423076923076923,0.6230769230769231,0.6346153846153846,0.6307692307692309,0.5461538461538462,0.5384615384615384,0.5692307692307692,0.5538461538461539,0.6461538461538462,0.6538461538461539
45,2_hate.speechB_dev_auc,0.5085336538461539,0.5285817307692309,0.5413701923076923,0.5488221153846153,0.5539663461538462,0.5571394230769231,0.5595432692307692,0.5611778846153845,0.5630048076923077,0.5649759615384615,0.5660576923076923,0.5673798076923078,0.568125,0.5691105769230769,0.5702644230769232,0.5708653846153846,0.572139423076923,0.573125,0.5737740384615385,0.5748317307692308
46,2_hate.speechB_train_loss,0.6779100894927979,0.6485998630523682,0.6436110138893127,0.6145761609077454,0.6074944734573364,0.606816828250885,0.5866987705230713,0.5906758308410645,0.5715285539627075,0.5875867009162903,0.5896828770637512,0.5779827833175659,0.5792151689529419,0.5705974698066711,0.5941405892372131,0.5927804112434387,0.5863689184188843,0.5893384218215942,0.5796011090278625,0.5764648914337158
47,2_hate.speechB_dev_loss,0.6580912098288536,0.6402251794934273,0.6251107677817345,0.6122704744338989,0.6016484126448631,0.5930360034108162,0.5862694084644318,0.580943800508976,0.576844185590744,0.5738214328885078,0.5716604739427567,0.5701096430420876,0.5689719542860985,0.5681893900036812,0.5676908418536186,0.5674007311463356,0.5672376826405525,0.567206121981144,0.567283034324646,0.5674743056297302
48,2_hate.speechC_train_auc,0.34183673469387754,0.5408163265306123,0.6020408163265305,0.5357142857142857,0.35204081632653056,0.5,0.45918367346938777,0.4897959183673469,0.6020408163265306,0.3724489795918367,0.4948979591836734,0.5714285714285714,0.5510204081632653,0.4540816326530612,0.6071428571428572,0.5153061224489797,0.6071428571428571,0.5459183673469388,0.5306122448979591,0.6173469387755102
49,2_hate.speechC_dev_auc,0.4730043235263103,0.4818490983865865,0.48775440261520614,0.494687862490773,0.49959137403775183,0.5030317410102289,0.5061557523990299,0.5080011599704735,0.5101365601602869,0.5121665084888748,0.513273753031741,0.5144337235052199,0.5155673310133924,0.5161736792154381,0.5168327533480966,0.5179399978909628,0.5187836127807656,0.5193108720868923,0.5203390277338394,0.5208926500052725
50,2_hate.speechC_train_loss,0.7351762056350708,0.6818634271621704,0.6536047458648682,0.6191366910934448,0.6182400584220886,0.5764293074607849,0.5691168904304504,0.5464511513710022,0.5321588516235352,0.536044180393219,0.529466986656189,0.5097454190254211,0.5045798420906067,0.5100836157798767,0.4989287257194519,0.5075037479400635,0.490942120552063,0.4969271421432495,0.5039854049682617,0.49417442083358765
51,2_hate.speechC_dev_loss,0.7030395184244428,0.6804689254079547,0.6606237803186689,0.6433972375733512,0.628515498978751,0.6160357253892081,0.6056809340204511,0.5973559447697231,0.5908081190926688,0.5858696273394993,0.5823097484452384,0.5799470543861389,0.5785653506006513,0.5779392719268799,0.577882638999394,0.578214875289372,0.5787937726293292,0.5794907297406878,0.5801836252212524,0.5808480892862592
52,2_hate.speechD_train_auc,0.5972222222222222,0.6990740740740741,0.43518518518518523,0.75,0.5231481481481483,0.75,0.6064814814814815,0.46759259259259256,0.5462962962962963,0.5648148148148149,0.662037037037037,0.662037037037037,0.6203703703703705,0.6666666666666667,0.6111111111111112,0.6111111111111112,0.7592592592592593,0.6111111111111112,0.6759259259259259,0.5462962962962963
53,2_hate.speechD_dev_auc,0.5483067962989057,0.5404161382743882,0.5312455967310131,0.5256446385796816,0.5223568644027992,0.5210182706307831,0.5197736132638204,0.5200554224789817,0.519327415339815,0.5193743835423419,0.5192334789347612,0.5195152881499225,0.5197266450612935,0.5205720727067775,0.5215818890611056,0.5222394438964821,0.52249776901038,0.5234371330609178,0.5230379033394392,0.523765910478606
54,2_hate.speechD_train_loss,0.6983449459075928,0.6644768118858337,0.6462517380714417,0.6084629893302917,0.6032566428184509,0.575569212436676,0.5648747086524963,0.5667285323143005,0.5535733699798584,0.5441052317619324,0.5313376188278198,0.526902973651886,0.5294771790504456,0.5218286514282227,0.5297160744667053,0.5234553813934326,0.5038990378379822,0.5286341905593872,0.5171927213668823,0.5379863381385803
55,2_hate.speechD_dev_loss,0.6767516306468419,0.6631697927202497,0.6519718255315509,0.6429539663451058,0.6359838162149701,0.6308490463665554,0.6273880345480782,0.6254333087376186,0.6247190492493766,0.6249995231628418,0.6260220152991158,0.6275583165032523,0.6294232436588832,0.6314966678619385,0.6335116369383675,0.635372383253915,0.6370646868433271,0.6384718929018293,0.6394996217318943,0.6401594706944057
56,2_hate.speechE_train_auc,0.5937499999999999,0.5729166666666667,0.609375,0.59375,0.6510416666666667,0.453125,0.484375,0.6145833333333333,0.5885416666666667,0.6302083333333334,0.59375,0.703125,0.6302083333333333,0.5833333333333333,0.6041666666666667,0.6822916666666667,0.5572916666666667,0.6822916666666667,0.7135416666666666,0.734375
57,2_hate.speechE_dev_auc,0.4970810647307925,0.5099969751966122,0.5126285541439807,0.5146249243799152,0.5166212946158499,0.5178009679370841,0.5191016333938294,0.5197973381730188,0.5211887477313975,0.5216727162734422,0.5231548699334543,0.524546279491833,0.5261191772534785,0.5271778584392014,0.5287507562008469,0.5302026618269812,0.5311101028433152,0.5327737447065941,0.5350120992135511,0.5365849969751966
58,2_hate.speechE_train_loss,0.6703656911849976,0.6397738456726074,0.6221687197685242,0.6048219203948975,0.5869669914245605,0.5889720916748047,0.5763380527496338,0.5577589273452759,0.5558785796165466,0.5498843193054199,0.5488463640213013,0.539431095123291,0.5437943339347839,0.5462568998336792,0.5442136526107788,0.534653902053833,0.5507540106773376,0.5422531366348267,0.5287737846374512,0.5288203358650208
59,2_hate.speechE_dev_loss,0.6589413796152387,0.6439950040408543,0.63125022820064,0.6206540465354919,0.6119740009307861,0.605114255632673,0.5998288222721645,0.5959542223385402,0.5932424749646869,0.5914713570049831,0.5904241374560765,0.5899191583905902,0.5897799219403949,0.5898628745760236,0.5900358472551618,0.590207406452724,0.5903040511267525,0.5902777314186096,0.5901480146816799,0.5899089063916888
60,2_offensive.languageA_train_auc,0.5656249999999999,0.53125,0.6749999999999999,0.6531250000000001,0.7125,0.684375,0.6625,0.740625,0.76875,0.746875,0.778125,0.84375,0.840625,0.803125,0.821875,0.8062499999999999,0.93125,0.784375,0.7374999999999999,0.8875
61,2_offensive.languageA_dev_auc,0.48973006453675394,0.5018581789845951,0.5083318348018941,0.5159443745129773,0.5208595576335192,0.5237966792543307,0.5276728805770345,0.5303702371675758,0.5334272413035226,0.5359647545405503,0.537483266398929,0.5390816999340645,0.5419588802973087,0.5438770005394713,0.5465743571300126,0.5488321444983916,0.5520290115686628,0.5554656436692043,0.5577434114567723,0.5612999260724489
62,2_offensive.languageA_train_loss,0.6909508109092712,0.6920950412750244,0.6770498156547546,0.6716585159301758,0.6676380634307861,0.6648003458976746,0.6676903963088989,0.6546987891197205,0.6558232307434082,0.6574377417564392,0.6558656692504883,0.6465827226638794,0.6361104846000671,0.6542735695838928,0.6514735817909241,0.6481688618659973,0.6261962056159973,0.6468392014503479,0.6516630053520203,0.6221840977668762
63,2_offensive.languageA_dev_loss,0.6960477083921432,0.6993182078003883,0.7031107097864151,0.7071083262562752,0.7113393321633339,0.7152813598513603,0.7189914062619209,0.7222432717680931,0.7247569561004639,0.7264888361096382,0.7277361452579498,0.728425644338131,0.7284761071205139,0.727769635617733,0.7266677543520927,0.7253534272313118,0.7238998040556908,0.7222869694232941,0.7206393033266068,0.7190961018204689
64,2_offensive.languageB_train_auc,0.478125,0.4,0.46562499999999996,0.55,0.571875,0.40625000000000006,0.61875,0.653125,0.675,0.65,0.59375,0.7000000000000001,0.725,0.7125,0.8125,0.7687499999999999,0.796875,0.8687499999999999,0.821875,0.896875
65,2_offensive.languageB_dev_auc,0.5055440273323691,0.5250791255318703,0.5435242826301117,0.5585319331782264,0.5692007797270956,0.5789054476094657,0.5871428870862939,0.595275524534155,0.6038273700978851,0.612232492821061,0.6200297637762268,0.6265170093693014,0.6328994529334088,0.6391246934540653,0.6446792009893312,0.6486616780900878,0.6520153430170408,0.6558720576830368,0.6602108616822822,0.6617619317109981
66,2_offensive.languageB_train_loss,0.6984835267066956,0.7115131616592407,0.7000178694725037,0.6858871579170227,0.6847844123840332,0.6966831684112549,0.6803232431411743,0.6752226948738098,0.6732422709465027,0.6766126751899719,0.6795347929000854,0.666289210319519,0.6693108677864075,0.6671977639198303,0.6592930555343628,0.6537969708442688,0.6612971425056458,0.6450534462928772,0.6569704413414001,0.6387028098106384
67,2_offensive.languageB_dev_loss,0.6902021989226341,0.6869347393512726,0.6840620413422585,0.6818215921521187,0.6798744574189186,0.678398385643959,0.677116721868515,0.6761495992541313,0.6754047274589539,0.674912303686142,0.6744828522205353,0.6742295697331429,0.6739780157804489,0.6737947091460228,0.673716276884079,0.6737791821360588,0.6739537715911865,0.6741334423422813,0.6742514446377754,0.6743053123354912
68,2_offensive.languageC_train_auc,0.4115646258503401,0.5238095238095238,0.41156462585034015,0.5306122448979591,0.49659863945578225,0.5918367346938775,0.33673469387755095,0.5238095238095238,0.5068027210884353,0.6428571428571429,0.8027210884353742,0.7312925170068028,0.510204081632653,0.6428571428571428,0.7517006802721089,0.8673469387755102,0.7482993197278911,0.8197278911564625,0.7585034013605442,0.8231292517006803
69,2_offensive.languageC_dev_auc,0.4394811423588402,0.44761281883584036,0.45389143230869844,0.4597558316982778,0.46367996511881404,0.46825812077610635,0.47447133202528885,0.47974711140178766,0.484979289295836,0.48944844124700243,0.4953128406365817,0.501689557444953,0.5072378460867669,0.5127970350991934,0.5185524307826466,0.5235339001526051,0.5292129932417702,0.5346631785480707,0.54216263352954,0.5473076084586875
70,2_offensive.languageC_train_loss,0.6922249794006348,0.6811820864677429,0.6882196664810181,0.6747509241104126,0.676600456237793,0.669339120388031,0.6907320618629456,0.6715757250785828,0.6750993728637695,0.6570531725883484,0.6466927528381348,0.6512332558631897,0.6742908954620361,0.6587724089622498,0.6589838266372681,0.6451104879379272,0.6485483646392822,0.6462978720664978,0.6509068012237549,0.6351296305656433
71,2_offensive.languageC_dev_loss,0.6757125002997262,0.6733675513948713,0.6714104328836713,0.6698206748281207,0.6685952969959804,0.6676853724888393,0.6670264175959996,0.6664935776165554,0.6661365457943508,0.6658359169960022,0.6655453443527222,0.6652787412915911,0.6650897009032113,0.6649116788591657,0.6647697601999555,0.6646411674363273,0.6645314012254987,0.6644678626741681,0.664412762437548,0.66441696030753
72,2_offensive.languageD_train_auc,0.47619047619047616,0.510204081632653,0.4931972789115646,0.629251700680272,0.48639455782312924,0.4727891156462585,0.54421768707483,0.5918367346938775,0.5476190476190476,0.6598639455782314,0.5374149659863945,0.5714285714285714,0.6428571428571428,0.5952380952380952,0.6394557823129252,0.8605442176870747,0.7210884353741496,0.6904761904761905,0.7891156462585034,0.7789115646258503
