,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,1_offensive.languageA_train,0.3333333333333333,0.3888888888888889,0.3333333333333333,0.5,0.5555555555555556,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.8888888888888888
11,1_offensive.languageA_dev,0.45208333333333334,0.44375,0.4583333333333333,0.45208333333333334,0.45625,0.4625,0.46458333333333335,0.4708333333333333,0.47291666666666665,0.475,0.4791666666666667,0.48333333333333334,0.49375,0.5104166666666666,0.51875,0.525,0.49375,0.4979166666666667,0.49583333333333335,0.49583333333333335
12,1_offensive.languageB_train,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
13,1_offensive.languageB_dev,0.6125,0.6125,0.6125,0.6125,0.6125,0.6125,0.6125,0.6125,0.6125,0.6125,0.6125,0.6125,0.6125,0.6125,0.6125,0.6125,0.6125,0.6125,0.6125,0.6125
14,1_offensive.languageC_train,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
15,1_offensive.languageC_dev,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708
16,1_offensive.languageD_train,0.5294117647058824,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
17,1_offensive.languageD_dev,0.5931122448979592,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306
18,1_offensive.languageE_train,0.4444444444444444,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
19,1_offensive.languageE_dev,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125
20,2_hate.speechA_train,0.359375,0.640625,0.59375,0.78125,0.6875,0.796875,0.578125,0.6875,0.6875,0.46875,0.578125,0.578125,0.6875,0.796875,0.578125,0.578125,0.578125,0.578125,0.578125,0.796875
21,2_hate.speechA_dev,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333
22,2_hate.speechB_train,0.40625,0.84375,0.703125,0.75,0.734375,0.734375,0.84375,0.625,0.734375,0.734375,0.734375,0.84375,0.625,0.625,0.734375,0.625,0.84375,0.84375,0.734375,0.84375
23,2_hate.speechB_dev,0.6708333333333333,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666
24,2_hate.speechC_train,0.36979166666666663,0.875,0.7395833333333333,0.7395833333333333,0.890625,0.890625,0.7395833333333333,0.5885416666666666,0.7395833333333333,0.7395833333333333,0.890625,0.890625,0.890625,0.890625,0.890625,0.890625,0.7395833333333333,0.890625,0.7395833333333333,0.890625
25,2_hate.speechC_dev,0.7300760582010583,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297
26,2_hate.speechD_train,0.828125,0.7239583333333333,0.7239583333333333,0.5729166666666666,0.7239583333333333,0.875,0.875,0.7239583333333333,0.875,0.875,0.7239583333333333,0.875,0.875,0.5729166666666666,0.875,0.875,0.7239583333333333,0.7239583333333333,0.7239583333333333,0.875
27,2_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985
28,2_hate.speechE_train,0.65625,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
29,2_hate.speechE_dev,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078
30,2_offensive.languageA_train,0.484375,0.75,0.765625,0.640625,0.640625,0.421875,0.53125,0.421875,0.53125,0.53125,0.640625,0.640625,0.640625,0.53125,0.640625,0.53125,0.640625,0.3125,0.421875,0.53125
31,2_offensive.languageA_dev,0.45625,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45
32,2_offensive.languageB_train,0.484375,0.375,0.71875,0.625,0.546875,0.53125,0.625,0.328125,0.671875,0.78125,0.5625,0.40625,0.53125,0.484375,0.6875,0.921875,0.78125,0.90625,0.625,0.59375
33,2_offensive.languageB_dev,0.6354166666666666,0.5895833333333333,0.43333333333333335,0.39166666666666666,0.38958333333333334,0.3875,0.3875,0.3875,0.3958333333333333,0.39375,0.38958333333333334,0.39166666666666666,0.3958333333333333,0.43125,0.5291666666666667,0.6145833333333334,0.6395833333333333,0.6666666666666666,0.6229166666666667,0.6208333333333333
34,2_offensive.languageC_train,0.47916666666666663,0.5260416666666666,0.5833333333333333,0.43229166666666663,0.5260416666666666,0.49479166666666663,0.765625,0.75,0.78125,0.6302083333333333,0.6302083333333333,0.47916666666666663,0.6302083333333333,0.78125,0.6302083333333333,0.47916666666666663,0.6302083333333333,0.6302083333333333,0.47916666666666663,0.47916666666666663
35,2_offensive.languageC_dev,0.6271494708994708,0.6204530423280422,0.6141699735449736,0.6293816137566137,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708
36,2_offensive.languageD_train,0.43229166666666663,0.828125,0.78125,0.6302083333333333,0.328125,0.6302083333333333,0.47916666666666663,0.47916666666666663,0.47916666666666663,0.6302083333333333,0.6302083333333333,0.47916666666666663,0.328125,0.328125,0.34375,0.6458333333333333,0.796875,0.7083333333333333,0.828125,0.421875
37,2_offensive.languageD_dev,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.5998086734693878,0.5998086734693878,0.6009778911564626,0.6076743197278912,0.6054421768707483
38,2_offensive.languageE_train,0.5,0.484375,0.53125,0.765625,0.453125,0.765625,0.65625,0.4375,0.546875,0.546875,0.546875,0.65625,0.671875,0.4375,0.546875,0.671875,0.703125,0.578125,0.5625,0.78125
39,2_offensive.languageE_dev,0.6270833333333333,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125
40,3_hate.speechA_train,0.4914772727272727,0.59375,0.6079545454545454,0.6008522727272727,0.6150568181818181,0.6008522727272727,0.6008522727272727,0.6292613636363636,0.6079545454545454,0.59375,0.6306818181818181,0.6363636363636364,0.6448863636363636,0.6150568181818181,0.6008522727272727,0.6079545454545454,0.6008522727272727,0.6150568181818181,0.6150568181818181,0.6079545454545454
41,3_hate.speechA_dev,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.75625
42,3_hate.speechB_train,0.390625,0.5213068181818181,0.6008522727272727,0.6761363636363636,0.6832386363636364,0.6761363636363636,0.6761363636363636,0.6619318181818181,0.6548295454545454,0.6690340909090908,0.6761363636363636,0.6619318181818181,0.6619318181818181,0.6619318181818181,0.6690340909090908,0.6761363636363636,0.6335227272727273,0.6619318181818181,0.6619318181818181,0.6832386363636364
43,3_hate.speechB_dev,0.42916666666666664,0.7270833333333333,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666
44,3_hate.speechC_train,0.28422619047619047,0.7961309523809523,0.8191964285714286,0.7953869047619048,0.7953869047619048,0.7953869047619048,0.7953869047619048,0.7872023809523809,0.7953869047619048,0.8117559523809523,0.7708333333333333,0.7872023809523809,0.7953869047619048,0.8035714285714286,0.7872023809523809,0.7872023809523809,0.8035714285714286,0.7790178571428572,0.7790178571428572,0.7953869047619048
45,3_hate.speechC_dev,0.7327215608465608,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297
46,3_hate.speechD_train,0.6138392857142857,0.7247023809523809,0.7566964285714286,0.7321428571428572,0.7239583333333333,0.7239583333333333,0.7485119047619048,0.7566964285714286,0.7157738095238095,0.7566964285714286,0.7485119047619048,0.7321428571428572,0.7485119047619048,0.7157738095238095,0.7239583333333333,0.7403273809523809,0.7321428571428572,0.7157738095238095,0.7321428571428572,0.7157738095238095
47,3_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985
48,3_hate.speechE_train,0.421875,0.71875,0.765625,0.765625,0.78125,0.78125,0.78125,0.78125,0.765625,0.78125,0.765625,0.71875,0.75,0.75,0.796875,0.734375,0.796875,0.765625,0.8125,0.765625
49,3_hate.speechE_dev,0.7129807692307693,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078
50,3_offensive.languageA_train,0.5071022727272727,0.5298295454545454,0.5923295454545454,0.5397727272727273,0.5767045454545454,0.5894886363636364,0.5610795454545454,0.5397727272727273,0.5923295454545454,0.5454545454545454,0.5994318181818181,0.6150568181818181,0.6605113636363636,0.6392045454545454,0.6463068181818181,0.6519886363636364,0.6917613636363636,0.6377840909090908,0.7002840909090908,0.7372159090909092
51,3_offensive.languageA_dev,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45208333333333334,0.45208333333333334,0.45208333333333334,0.45416666666666666,0.46041666666666664,0.46458333333333335,0.46875,0.47291666666666665
52,3_offensive.languageB_train,0.46732954545454547,0.48295454545454547,0.6292613636363636,0.5823863636363636,0.6235795454545454,0.546875,0.5539772727272727,0.6377840909090908,0.6448863636363636,0.6534090909090908,0.6079545454545454,0.7002840909090908,0.6633522727272727,0.7613636363636364,0.7997159090909092,0.8082386363636364,0.8764204545454546,0.7940340909090908,0.8465909090909092,0.8309659090909092
53,3_offensive.languageB_dev,0.58125,0.5479166666666667,0.58125,0.6125,0.6083333333333333,0.6145833333333334,0.625,0.6333333333333333,0.6395833333333333,0.6375,0.6791666666666667,0.6895833333333333,0.6645833333333333,0.6041666666666666,0.5645833333333333,0.5541666666666667,0.5479166666666667,0.55,0.5416666666666666,0.54375
54,3_offensive.languageC_train,0.4650297619047619,0.5669642857142857,0.6063988095238095,0.5587797619047619,0.5751488095238095,0.5833333333333333,0.5907738095238095,0.5669642857142857,0.5498511904761905,0.5669642857142857,0.5669642857142857,0.5587797619047619,0.5833333333333333,0.6227678571428572,0.6532738095238095,0.6220238095238095,0.6532738095238095,0.5982142857142857,0.5982142857142857,0.7247023809523809
55,3_offensive.languageC_dev,0.6293816137566137,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6316137566137565,0.6383101851851851,0.640542328042328,0.6383101851851851,0.6383101851851851,0.6316137566137565,0.6316137566137565,0.6431878306878307,0.6521164021164021
56,3_offensive.languageD_train,0.353125,0.615625,0.5,0.715625,0.6125,0.675,0.6875,0.64375,0.7375,0.696875,0.64375,0.6125,0.65625,0.628125,0.646875,0.56875,0.628125,0.66875,0.634375,0.71875
57,3_offensive.languageD_dev,0.6020408163265306,0.6020408163265306,0.5998086734693878,0.5975765306122449,0.5931122448979592,0.5931122448979592,0.5975765306122449,0.6020408163265306,0.5975765306122449,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6087372448979592,0.6087372448979592,0.6087372448979592,0.6065051020408163,0.610969387755102,0.610969387755102,0.6243622448979592
58,3_offensive.languageE_train,0.5127840909090908,0.484375,0.6150568181818181,0.5767045454545454,0.6221590909090908,0.5909090909090908,0.5852272727272727,0.546875,0.5696022727272727,0.5539772727272727,0.6065340909090908,0.5923295454545454,0.6235795454545454,0.6392045454545454,0.59375,0.6832386363636364,0.7286931818181819,0.7471590909090908,0.7542613636363636,0.7457386363636364
59,3_offensive.languageE_dev,0.60625,0.625,0.6291666666666667,0.63125,0.63125,0.63125,0.63125,0.6333333333333333,0.6354166666666666,0.6354166666666666,0.6354166666666666,0.6395833333333333,0.6395833333333333,0.6416666666666667,0.6458333333333334,0.6416666666666667,0.64375,0.6458333333333334,0.6458333333333334,0.6458333333333334
60,4_hate.speechA_train,0.4479166666666667,0.6770833333333334,0.5833333333333334,0.6145833333333334,0.5833333333333334,0.6145833333333334,0.6145833333333334,0.6145833333333334,0.5520833333333334,0.5520833333333334,0.6145833333333334,0.6770833333333334,0.6666666666666666,0.53125,0.59375,0.65625,0.5520833333333334,0.6458333333333334,0.65625,0.625
61,4_hate.speechA_dev,0.6708333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.75625,0.75625,0.7583333333333333,0.7583333333333333,0.7479166666666667,0.7395833333333334,0.7416666666666667,0.7395833333333334,0.7458333333333333,0.74375
62,4_hate.speechB_train,0.5625,0.7291666666666666,0.6979166666666666,0.6979166666666666,0.7291666666666666,0.6666666666666666,0.6979166666666666,0.6666666666666666,0.7291666666666666,0.5729166666666666,0.6666666666666666,0.6979166666666666,0.6666666666666666,0.6041666666666666,0.6041666666666666,0.6666666666666666,0.7291666666666666,0.6666666666666666,0.6666666666666666,0.6354166666666666
63,4_hate.speechB_dev,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666
64,4_hate.speechC_train,0.6860119047619048,0.7961309523809524,0.7961309523809524,0.8333333333333334,0.7961309523809524,0.7589285714285715,0.7961309523809524,0.7961309523809524,0.8333333333333334,0.7217261904761904,0.7589285714285715,0.7589285714285715,0.7961309523809524,0.7589285714285715,0.8333333333333334,0.7589285714285715,0.8333333333333334,0.7961309523809524,0.7589285714285715,0.7589285714285715
65,4_hate.speechC_dev,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297
66,4_hate.speechD_train,0.6398809523809524,0.7380952380952381,0.7752976190476191,0.7752976190476191,0.7752976190476191,0.6636904761904762,0.7380952380952381,0.7752976190476191,0.7752976190476191,0.7752976190476191,0.7752976190476191,0.7752976190476191,0.7008928571428571,0.7752976190476191,0.7380952380952381,0.7752976190476191,0.7752976190476191,0.7380952380952381,0.7008928571428571,0.7380952380952381
67,4_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985
68,4_hate.speechE_train,0.484375,0.75,0.75,0.765625,0.765625,0.75,0.75,0.765625,0.765625,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.765625,0.75,0.765625,0.75
69,4_hate.speechE_dev,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078
70,4_offensive.languageA_train,0.5729166666666666,0.5208333333333334,0.5520833333333334,0.6145833333333334,0.5729166666666666,0.5,0.5833333333333334,0.4791666666666667,0.5625,0.5520833333333334,0.6354166666666666,0.625,0.7291666666666666,0.6875,0.6979166666666666,0.6770833333333334,0.7291666666666666,0.8125,0.7916666666666666,0.6979166666666666
71,4_offensive.languageA_dev,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45625,0.4708333333333333,0.475,0.4708333333333333,0.46875,0.46875,0.475,0.48125,0.4791666666666667,0.475,0.475
72,4_offensive.languageB_train,0.4479166666666667,0.6145833333333334,0.5,0.5,0.6354166666666666,0.6458333333333334,0.5520833333333334,0.7395833333333334,0.625,0.6770833333333334,0.7916666666666666,0.7291666666666666,0.6666666666666666,0.65625,0.8541666666666666,0.7395833333333334,0.7708333333333334,0.7916666666666666,0.8020833333333334,0.8333333333333334
73,4_offensive.languageB_dev,0.6125,0.6125,0.6166666666666667,0.6208333333333333,0.6229166666666667,0.6166666666666667,0.625,0.6291666666666667,0.6333333333333333,0.6104166666666667,0.6104166666666667,0.6291666666666667,0.6375,0.6479166666666667,0.6166666666666667,0.6145833333333334,0.61875,0.6166666666666667,0.6291666666666667,0.6395833333333333
74,4_offensive.languageC_train,0.5029761904761905,0.6235119047619048,0.5758928571428571,0.5386904761904762,0.5386904761904762,0.5386904761904762,0.5758928571428571,0.6071428571428571,0.5863095238095238,0.5491071428571429,0.5491071428571429,0.4851190476190476,0.5223214285714285,0.7127976190476191,0.6815476190476191,0.6011904761904762,0.7604166666666666,0.7127976190476191,0.5803571428571429,0.5119047619047619
75,4_offensive.languageC_dev,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6316137566137565,0.6316137566137565,0.6338458994708994,0.640542328042328,0.640542328042328,0.640542328042328,0.640542328042328,0.640542328042328,0.6427744708994708,0.640542328042328,0.6383101851851851,0.6383101851851851
76,4_offensive.languageD_train,0.4791666666666667,0.6423611111111112,0.7013888888888888,0.5868055555555555,0.53125,0.5277777777777778,0.6875,0.53125,0.6284722222222222,0.548611111111111,0.71875,0.59375,0.75,0.6284722222222222,0.6180555555555555,0.6875,0.5625,0.5763888888888888,0.6284722222222222,0.5520833333333334
77,4_offensive.languageD_dev,0.5819515306122449,0.5975765306122449,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.6087372448979592,0.6065051020408163,0.6065051020408163,0.6087372448979592,0.610969387755102,0.6087372448979592,0.6087372448979592,0.610969387755102,0.6087372448979592,0.610969387755102,0.6132015306122449,0.6154336734693878
78,4_offensive.languageE_train,0.4791666666666667,0.6145833333333334,0.5416666666666666,0.5729166666666666,0.5729166666666666,0.6354166666666666,0.6041666666666666,0.5104166666666666,0.6041666666666666,0.5104166666666666,0.5104166666666666,0.6145833333333334,0.5520833333333334,0.5729166666666666,0.6770833333333334,0.7291666666666666,0.7083333333333334,0.6875,0.7604166666666666,0.75
79,4_offensive.languageE_dev,0.6291666666666667,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.6333333333333333,0.6354166666666666,0.64375,0.6416666666666667,0.6375,0.6333333333333333,0.6729166666666667,0.675,0.6770833333333334
80,5_hate.speechA_train,0.655448717948718,0.6530448717948718,0.6626602564102564,0.6506410256410257,0.6458333333333334,0.6530448717948718,0.6578525641025641,0.655448717948718,0.6506410256410257,0.6482371794871794,0.6578525641025641,0.6530448717948718,0.6682692307692308,0.673076923076923,0.6634615384615384,0.6506410256410257,0.6738782051282052,0.6834935897435898,0.6762820512820512,0.6810897435897436
