,Unnamed: 0,offensive.language,tweet_hashed
569,569,0,@###### my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna
570,570,1,@###### you become retarded
571,571,0,@###### @###### I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.
572,572,1,"RT @###### Top 5 Thot Tattoos :
1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
573,573,1,Don't touch me bitch I'm famous.
574,574,0,@###### naw them boys trash we started coasting
575,575,1,My flow retarded &#128526;
576,576,1,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
577,577,1,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
578,578,1,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
579,579,0,RT @###### There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
580,580,1,i hate hoes.
581,581,1,"Fucking faggots @###### aren't from or live in DC, Maryland or VA"
582,582,1,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
583,583,1,RT @###### I say nigger with love
584,584,1,@###### @###### movies don't matter as long as you do coon shit with coons you're a nigga!
585,585,0,"@###### and how is that what I'm suppose to go for the team who beat us, that's retarded"
586,586,1,Fat fucking funky nasty ass hoes
587,587,1,Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots
588,588,0,@###### Gobble de gook
589,589,1,"RT @###### ""@###### hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
590,590,1,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
591,591,1,A tall tee n sum slouch shoes on I could've fucc yo bitch
592,592,0,RT @###### &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
593,593,0,"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one."
594,594,0,"RT @###### Me: Do you sell any larger sized condoms?
Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
595,595,0,Flappy bird instead of studying? Sounds great.&#128527; &#128555;#flappybirdisruiningmylife
596,596,0,People are so uncivilized.
597,597,0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
598,598,1,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
599,599,1,@###### you had to throw in the faggot word smh smh smh
600,600,1,Elizabeth is a.stupid hoe.
601,601,1,RT @###### These bitches is actors out here
602,602,0,"People who go to church in Hollywood, CA are all white trash filth."
603,603,1,donkey son of a bitch mother fucker
604,604,1,"@###### you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!"
605,605,1,"That shacking up shit for the birds, yo"
606,606,0,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
607,607,0,why they playing trash on ESPN right now.
608,608,0,I'll give you a baby zebra girl.
609,609,0,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######"
610,610,0,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
611,611,0,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
612,612,1,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
613,613,1,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.
614,614,1,RT @###### white bitches love cocaine
615,615,0,"RT @###### Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" #HTGAWM"
616,616,1,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
617,617,0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
618,618,1,damn they gonna leave beth here long term. trash
619,619,1,Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen
620,620,0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
621,621,1,@###### @###### @###### She's just another straight-up conscienceless liar. Soulless criminal trash.
622,622,0,RT @###### if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
623,623,1,"RT @###### It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh"
624,624,1,@###### @###### I was texting a bitch
625,625,1,Lmao RT @###### &#128514;RT @###### That's all it take ? Ima start lifting bitches up after the club too
626,626,1,hoes get mad when they think you forget them
627,627,0,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
628,628,1,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
629,629,0,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;"
630,630,0,Love is a bird of flames. Thank you for that song @###### @######
631,631,0,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
632,632,0,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
633,633,1,@###### nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
634,634,0,"&#8220;@###### If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD"
635,635,1,Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass
636,636,1,RT @###### This hoe never called me like she said @######
637,637,0,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
638,638,1,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
639,639,1,@###### your picture makes you look like a serious fag. #justsayin lol
640,640,0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
641,641,1,@###### @###### @###### Bernstine is Chi Sox Jew fag.
642,642,0,just found out @###### has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!
643,643,0,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
644,644,1,"RT @###### ugly people : taken &#128143; 
nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;"
645,645,1,@###### you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
646,646,0,Marcus Smart belongs on the Celtics. Both trash. It was destiny.
647,647,1,on some field nigger shit
648,648,1,Good Morning to lightskin dyke bitches with Steven Segal ponytails.
649,649,1,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
650,650,1,@###### shes a bad bitch
651,651,0,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees
652,652,1,@###### awe boy you smell like monkey sex
653,653,1,Can't keep a shallow bitch if ya pockets ain't deep.
654,654,1,I hate pumpkin flavored items you other white bitches are crazy they're nasty &#128567;
655,655,0,Damn it be cold fo a colored man
656,656,1,"@###### You speak colored too?
I thinks I be in love"
657,657,0,At all my ritz crackers. Idk what to do with myself anymore.
658,658,1,@###### that's what happens when you date a colored
659,659,0,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
660,660,0,@###### WASP EGGS
661,661,0,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is"
662,662,1,RT @###### @###### np big nig nig
663,663,1,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty
664,664,1,Some niggas save hoes
665,665,0,"RT @###### She a bad bitch, let's get to it right away ."
666,666,1,@###### It's retarded. Ignore the harlem shake fad and hope it goes away soon.
667,667,1,Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter
668,668,0,RT @###### Horrible RT @###### Invader Zim was trash
669,669,0,When did Miley turn ghetto?
670,670,1,@###### bitch what time
671,671,1,RT @###### You got niggas &amp; I got bitches but I want you... &#128149;&#127926;
672,672,1,"Man these hoes so familiar, one minute on the team next minute they ain't witcha"
673,673,1,#Dutch people who live outside of #NewYorkCity are all white trash.
674,674,1,Hood niggas and bitches love emojis lmfao
675,675,1,Arturo keeps calling me ghetto &#128532;
676,676,1,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
677,677,1,Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &#128514;&#128514;&#128514; #fucknigga
678,678,0,"digging a hole is very satisfying, it's climbing out that's a bitch."
679,679,1,Whenever you need your hoe protected on social media or anywhere in the world? Please contact @###### and he'll fight for that hoe.
680,680,0,@###### Not taking Franks advice and he ate the yellow snow.
681,681,0,@###### naah da twitter bird &#128542;
682,682,1,I hate dumb bitches
683,683,1,@###### @###### @###### Soft shit? Are you handicapped or retarded?
684,684,0,"RT @###### Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes."
685,685,1,@###### I bet he's a Starbucks queer
686,686,0,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
687,687,0,RT @###### Peeps are trash.. Marsh mellows in general are trash
688,688,0,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
689,689,1,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @######
690,690,0,"@###### way to take orders like a little bitch, bitch"
691,691,1,Idc I eat the pussy &#128513;
692,692,1,Summer hoes turn into winter wifeys
693,693,0,"RT @###### Oreos: First you twist it, then you- aw crap, it broke."
694,694,1,RT @###### kill whitey
695,695,1,"&#128073; RT @###### Nigga was smashing his hoe, had his hoe paying for a condo and he still with her &#128514;&#128514;&#128514;&#128514; Yep Fucboy"
696,696,1,@###### fag
697,697,0,@###### @###### trash?
698,698,1,RT @###### If you cant pass the asvab you might as well just go full retard
699,699,1,"""Slow the fuck down, bitch, I know where you live!""
Classy young lady."
700,700,1,"Subtweeting little bitch ""taking the high road"""
701,701,1,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
702,702,0,@###### I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to
703,703,1,Those guys are the definition of white trash
704,704,1,ya'll niggers have a good thanksgiving
705,705,0,This hot chocolate and Famous Amos too bomb right now
706,706,0,@###### @###### if u zoom in you can see his hairy nipples
707,707,1,&#128557;&#128557;&#128557; Foh RT @###### #IDGT RT @###### Good pussy don't neva get tired!!!
708,708,1,Single colored man looking fo a single white woman. Fat OK. I'm nigga
709,709,1,"I wasn't calling you a faggot, but you are one lol."
710,710,1,@###### nigga byeeeee lmfao I'll be dammed if a fag stole my girl
711,711,0,@###### Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
712,712,0,"RT @###### Been trash ""@###### The gay Chris bosh jokes are getting old now"""""
713,713,1,@###### Shame of you! Self-hating kike. We Jews are G-d's chosen people.
714,714,0,"If ever sports seemed scripted , this ending to this Yankee game proved it"
715,715,1,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
716,716,0,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
717,717,0,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
718,718,1,Hokis pokis bitch!
719,719,1,It's pretty much been confirmed that I have the BEST bitch face on the planet.
720,720,1,@###### you better feel the love... I don't even show these hoes love lol
721,721,1,don't try to be nice to me after you were being a bitch
722,722,1,I don't talk to niccas I talk to god we can relate
723,723,0,RT @###### Vin Scully once called me a camel jockey. #liesaboutvinscully
724,724,1,im weeaboo trash
725,725,0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
726,726,0,"@###### @###### @###### @###### Rather than believe that there was a man who was the very definition of good, u mock it."
727,727,1,RT @###### I color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.
728,728,1,Only hoes get 3K followers on instagram
729,729,1,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
730,730,1,@###### @###### @###### @###### Ahmed and retard mikey for special Olympic boxing
731,731,1,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all
732,732,0,@###### Ho ho ho.
733,733,1,@###### @###### @###### 3/4 of a citizen. I said it for you maria you spic
734,734,1,@###### those little #ISIS faggots usually have bags over their heads anyway. Makes bullet placement interesting thru a scope.
735,735,1,What is up my twitta niccas!
736,736,1,I can fuck yo bitch and you can't
737,737,1,@###### truuuu bitches don't have ANY respect for themselves so I'm with you on the shit talkin lol
738,738,1,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
739,739,1,"Hate when bitches talk like they rey fuck your brains out then be like ""im just filrting"" lmao fuck u bitch"
740,740,1,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
741,741,1,Only Americans would hire white trash with ties to international terrorism as police officers.
742,742,1,RT @###### You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
743,743,1,@###### just beat the pussy up
744,744,1,don't bitch about my attitude because you're the reason I have one
745,745,1,RT @###### Karma is a bitch just make sure that bitch is beautiful.
746,746,1,@###### I should've &#128553; that bitches wallet was tigher than her pu$$y
747,747,1,Hit a bitch with a car bomb.
748,748,1,"@###### ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation...."
749,749,0,@###### @###### @###### I just wanted brownies man
750,750,1,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL
751,751,1,@###### well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig
752,752,1,@###### ugly white bitch
753,753,1,Y'all hoes really get mad cause a nigga don't want cha
754,754,1,@###### You're right.. I be around my nig....
755,755,0,@###### @###### your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?
756,756,1,@###### true dat nig
757,757,1,Raunchy ass hoe.
758,758,0,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
759,759,1,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty
760,760,1,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
761,761,1,Ayy Carlton is a ghetto school now #SwitchedAtBirth
762,762,0,Did the Italian bird just call Janet a calzone? #UNCLEtweet
763,763,1,Fuck boi fag
764,764,0,I went outside and got mad bc this weather is trash
765,765,0,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
766,766,1,Sick of your coon antics RT @###### Accuracy RT @###### &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
767,767,1,@###### do i have to repeat myself u white trash
768,768,0,@###### @###### clams to be a comedy writer. #untrue
769,769,0,@###### Great GIF. Got a source URL for @######
770,770,1,RT @###### @###### @###### so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
771,771,1,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
772,772,0,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
773,773,1,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!
774,774,1,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the #teabagger #morningjoe
775,775,0,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
776,776,1,@###### omg gtfo white faggot
777,777,0,"Majority of the time, a woman's story is trash anyway..."
778,778,1,@###### @###### chill ur pussy gay af
779,779,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
780,780,1,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
781,781,1,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
782,782,1,"RT @###### You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again"
783,783,0,@###### ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
784,784,1,RT @###### The Homie @###### Got This bitch Rocken
785,785,1,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
786,786,1,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
787,787,1,@###### white boy talmbout Ight I'll see you tomorrow at school nigger
788,788,1,Haha macklemoore was just on my ferry boat bitches. That black caddy !
789,789,1,@###### subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.
790,790,1,I see u jigga!!!! Hillary $wankin
791,791,0,RT @###### You guys are all the best @###### @###### @###### @###### @###### love you nig nogs #indyfam
792,792,0,Not allowed to play flappy bird around grandma because she swears at me to stop swearing lol
793,793,1,@###### @###### @###### @###### look at ur avi u fag
794,794,1,"""Roberto you are one nasty hoe"""
795,795,0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
796,796,1,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.
797,797,0,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!"
798,798,1,Nobody on planet Earth more protective than bull dykes
799,799,0,@###### I wonder if I have my very own NSA spook following me by now?
800,800,1,"Y'all hoes broke, be stealing from the mall but be flexing"
801,801,1,"RT @###### Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;"
802,802,0,"RT @###### One more from @###### ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&#8230;"
