,Unnamed: 0,hate.speech,tweet_hashed
484,484,0.0,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
485,485,1.0,@###### town . At a movie with friends. I stabbed a nig 3 times and got sent to prison. Justice?
486,486,0.0,Define wigga
487,487,0.0,It prolli seem like I flirt but iont want none of y'all hoes &#128514;
488,488,0.0,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
489,489,0.0,"RT @###### If you let your girl get disrespected and you don't do nothing, you should of been born a bitch cuz only bitch niggas le&#8230;"
490,490,0.0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
491,491,1.0,"@###### if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live."
492,492,0.0,"Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage"
493,493,0.0,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&#128076;&#128075;"
494,494,0.0,Foles vs 9ers in San Fran or Eli vs redskins in DC
495,495,0.0,"RT @###### ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees"
496,496,0.0,RT @###### Bible RT @###### You a hoe if you already got New Years Eve plans
497,497,0.0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
498,498,0.0,Everybody is being a bitch at my house
499,499,0.0,"imma tall dread head wit a fat face
bitch do better"
500,500,0.0,"under my windoowww &#8220;@###### Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
501,501,0.0,One mans trash is another mans treasure #believe
502,502,0.0,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard."
503,503,1.0,@###### @###### @###### Would not spend my money on trash like that!
504,504,0.0,@###### I'm the type to put that bitch in a river so you can gtf out my locations lol
505,505,0.0,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
506,506,1.0,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;
507,507,0.0,Whoever made these brownies and cookies belongs in heaven
508,508,0.0,RT @###### It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;
509,509,0.0,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
510,510,0.0,@###### my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna
511,511,1.0,@###### you become retarded
512,512,0.0,@###### @###### I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.
513,513,1.0,"RT @###### Top 5 Thot Tattoos :
1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
514,514,0.0,Don't touch me bitch I'm famous.
515,515,0.0,@###### naw them boys trash we started coasting
516,516,0.0,My flow retarded &#128526;
517,517,1.0,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
518,518,0.0,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
519,519,1.0,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
520,520,1.0,RT @###### There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
521,521,0.0,i hate hoes.
522,522,1.0,"Fucking faggots @###### aren't from or live in DC, Maryland or VA"
523,523,1.0,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
524,524,1.0,RT @###### I say nigger with love
525,525,1.0,@###### @###### movies don't matter as long as you do coon shit with coons you're a nigga!
526,526,0.0,"@###### and how is that what I'm suppose to go for the team who beat us, that's retarded"
527,527,0.0,Fat fucking funky nasty ass hoes
528,528,1.0,Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots
529,529,0.0,@###### Gobble de gook
530,530,0.0,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
531,531,0.0,A tall tee n sum slouch shoes on I could've fucc yo bitch
532,532,0.0,RT @###### &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
533,533,0.0,"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one."
534,534,0.0,Flappy bird instead of studying? Sounds great.&#128527; &#128555;#flappybirdisruiningmylife
535,535,0.0,People are so uncivilized.
536,536,0.0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
537,537,1.0,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
538,538,1.0,@###### you had to throw in the faggot word smh smh smh
539,539,0.0,Elizabeth is a.stupid hoe.
540,540,0.0,RT @###### These bitches is actors out here
541,541,0.0,"People who go to church in Hollywood, CA are all white trash filth."
542,542,1.0,"@###### you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!"
543,543,0.0,"That shacking up shit for the birds, yo"
544,544,0.0,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
545,545,0.0,why they playing trash on ESPN right now.
546,546,0.0,I'll give you a baby zebra girl.
547,547,0.0,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######"
548,548,0.0,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
549,549,0.0,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
550,550,0.0,RT @###### white bitches love cocaine
551,551,1.0,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
552,552,0.0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
553,553,0.0,damn they gonna leave beth here long term. trash
554,554,0.0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
555,555,1.0,@###### @###### @###### She's just another straight-up conscienceless liar. Soulless criminal trash.
556,556,0.0,RT @###### if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
557,557,0.0,"RT @###### It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh"
558,558,0.0,@###### @###### I was texting a bitch
559,559,0.0,Lmao RT @###### &#128514;RT @###### That's all it take ? Ima start lifting bitches up after the club too
560,560,0.0,hoes get mad when they think you forget them
561,561,0.0,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
562,562,0.0,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
563,563,0.0,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;"
564,564,0.0,Love is a bird of flames. Thank you for that song @###### @######
565,565,0.0,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
566,566,0.0,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
567,567,1.0,@###### nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
568,568,0.0,"&#8220;@###### If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD"
569,569,0.0,Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass
570,570,1.0,RT @###### This hoe never called me like she said @######
571,571,0.0,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
572,572,0.0,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
573,573,1.0,@###### your picture makes you look like a serious fag. #justsayin lol
574,574,1.0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
575,575,1.0,@###### @###### @###### Bernstine is Chi Sox Jew fag.
576,576,0.0,just found out @###### has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!
577,577,0.0,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
578,578,0.0,"RT @###### ugly people : taken &#128143; 
nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;"
579,579,1.0,@###### you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
580,580,0.0,Marcus Smart belongs on the Celtics. Both trash. It was destiny.
581,581,1.0,on some field nigger shit
582,582,1.0,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
583,583,0.0,@###### shes a bad bitch
584,584,0.0,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees
585,585,0.0,Can't keep a shallow bitch if ya pockets ain't deep.
586,586,0.0,I hate pumpkin flavored items you other white bitches are crazy they're nasty &#128567;
587,587,0.0,Damn it be cold fo a colored man
588,588,0.0,"@###### You speak colored too?
I thinks I be in love"
589,589,0.0,At all my ritz crackers. Idk what to do with myself anymore.
590,590,1.0,@###### that's what happens when you date a colored
591,591,0.0,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
592,592,0.0,@###### WASP EGGS
593,593,0.0,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is"
594,594,1.0,RT @###### @###### np big nig nig
595,595,0.0,"RT @###### She a bad bitch, let's get to it right away ."
596,596,0.0,@###### It's retarded. Ignore the harlem shake fad and hope it goes away soon.
597,597,0.0,Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter
598,598,0.0,When did Miley turn ghetto?
599,599,1.0,@###### bitch what time
600,600,0.0,RT @###### You got niggas &amp; I got bitches but I want you... &#128149;&#127926;
601,601,0.0,"Man these hoes so familiar, one minute on the team next minute they ain't witcha"
602,602,1.0,#Dutch people who live outside of #NewYorkCity are all white trash.
603,603,0.0,Arturo keeps calling me ghetto &#128532;
604,604,0.0,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
605,605,1.0,Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &#128514;&#128514;&#128514; #fucknigga
606,606,0.0,"digging a hole is very satisfying, it's climbing out that's a bitch."
607,607,0.0,@###### Not taking Franks advice and he ate the yellow snow.
608,608,0.0,@###### naah da twitter bird &#128542;
609,609,1.0,I hate dumb bitches
610,610,1.0,@###### @###### @###### Soft shit? Are you handicapped or retarded?
611,611,0.0,"RT @###### Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes."
612,612,1.0,@###### I bet he's a Starbucks queer
613,613,0.0,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
614,614,0.0,RT @###### Peeps are trash.. Marsh mellows in general are trash
615,615,0.0,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
616,616,1.0,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @######
617,617,0.0,"@###### way to take orders like a little bitch, bitch"
618,618,1.0,Idc I eat the pussy &#128513;
619,619,0.0,Summer hoes turn into winter wifeys
620,620,0.0,"RT @###### Oreos: First you twist it, then you- aw crap, it broke."
621,621,1.0,RT @###### kill whitey
622,622,0.0,"&#128073; RT @###### Nigga was smashing his hoe, had his hoe paying for a condo and he still with her &#128514;&#128514;&#128514;&#128514; Yep Fucboy"
623,623,1.0,@###### fag
624,624,0.0,@###### @###### trash?
625,625,0.0,RT @###### If you cant pass the asvab you might as well just go full retard
626,626,0.0,"""Slow the fuck down, bitch, I know where you live!""
Classy young lady."
627,627,0.0,"Subtweeting little bitch ""taking the high road"""
628,628,1.0,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
629,629,0.0,@###### I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to
630,630,1.0,Those guys are the definition of white trash
631,631,1.0,ya'll niggers have a good thanksgiving
632,632,0.0,@###### @###### if u zoom in you can see his hairy nipples
633,633,0.0,&#128557;&#128557;&#128557; Foh RT @###### #IDGT RT @###### Good pussy don't neva get tired!!!
634,634,0.0,Single colored man looking fo a single white woman. Fat OK. I'm nigga
635,635,0.0,"I wasn't calling you a faggot, but you are one lol."
636,636,0.0,@###### nigga byeeeee lmfao I'll be dammed if a fag stole my girl
637,637,0.0,@###### Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
638,638,0.0,"RT @###### Been trash ""@###### The gay Chris bosh jokes are getting old now"""""
639,639,1.0,@###### Shame of you! Self-hating kike. We Jews are G-d's chosen people.
640,640,0.0,"If ever sports seemed scripted , this ending to this Yankee game proved it"
641,641,0.0,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
642,642,0.0,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
643,643,0.0,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
644,644,0.0,Hokis pokis bitch!
645,645,0.0,It's pretty much been confirmed that I have the BEST bitch face on the planet.
646,646,0.0,don't try to be nice to me after you were being a bitch
647,647,1.0,I don't talk to niccas I talk to god we can relate
648,648,0.0,RT @###### Vin Scully once called me a camel jockey. #liesaboutvinscully
649,649,0.0,im weeaboo trash
650,650,0.0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
651,651,0.0,"@###### @###### @###### @###### Rather than believe that there was a man who was the very definition of good, u mock it."
652,652,0.0,Only hoes get 3K followers on instagram
653,653,0.0,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
654,654,1.0,@###### @###### @###### @###### Ahmed and retard mikey for special Olympic boxing
655,655,0.0,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all
656,656,0.0,@###### Ho ho ho.
657,657,1.0,@###### @###### @###### 3/4 of a citizen. I said it for you maria you spic
658,658,1.0,@###### those little #ISIS faggots usually have bags over their heads anyway. Makes bullet placement interesting thru a scope.
659,659,0.0,I can fuck yo bitch and you can't
660,660,0.0,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
661,661,0.0,"Hate when bitches talk like they rey fuck your brains out then be like ""im just filrting"" lmao fuck u bitch"
662,662,1.0,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
663,663,0.0,Only Americans would hire white trash with ties to international terrorism as police officers.
664,664,1.0,RT @###### You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
665,665,0.0,@###### just beat the pussy up
666,666,0.0,don't bitch about my attitude because you're the reason I have one
667,667,0.0,RT @###### Karma is a bitch just make sure that bitch is beautiful.
668,668,0.0,@###### I should've &#128553; that bitches wallet was tigher than her pu$$y
669,669,1.0,Hit a bitch with a car bomb.
670,670,0.0,"@###### ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation...."
671,671,0.0,@###### @###### @###### I just wanted brownies man
672,672,0.0,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL
673,673,0.0,The Wayans bros is the most retarded show ever.
674,674,0.0,@###### this account is so incredibly retarded.
675,675,0.0,@###### well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig
676,676,0.0,@###### ugly white bitch
677,677,1.0,Y'all hoes really get mad cause a nigga don't want cha
678,678,1.0,@###### You're right.. I be around my nig....
679,679,0.0,@###### @###### your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?
680,680,0.0,@###### true dat nig
681,681,0.0,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
682,682,0.0,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty
683,683,1.0,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
684,684,1.0,Ayy Carlton is a ghetto school now #SwitchedAtBirth
685,685,1.0,Did the Italian bird just call Janet a calzone? #UNCLEtweet
686,686,1.0,Fuck boi fag
687,687,0.0,I went outside and got mad bc this weather is trash
688,688,0.0,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
689,689,1.0,Sick of your coon antics RT @###### Accuracy RT @###### &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
690,690,1.0,@###### do i have to repeat myself u white trash
691,691,0.0,@###### @###### clams to be a comedy writer. #untrue
692,692,0.0,@###### Great GIF. Got a source URL for @######
693,693,0.0,RT @###### @###### @###### so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
694,694,0.0,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
695,695,0.0,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
696,696,0.0,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!
697,697,0.0,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
698,698,1.0,@###### omg gtfo white faggot
699,699,0.0,"Majority of the time, a woman's story is trash anyway..."
700,700,0.0,@###### @###### chill ur pussy gay af
701,701,0.0,"This girl legit looks like a pig, Kiss imik you bitch"
702,702,1.0,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
703,703,1.0,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
704,704,0.0,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
705,705,0.0,"RT @###### You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again"
706,706,0.0,RT @###### The Homie @###### Got This bitch Rocken
707,707,0.0,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
708,708,1.0,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
709,709,0.0,Haha macklemoore was just on my ferry boat bitches. That black caddy !
710,710,0.0,I see u jigga!!!! Hillary $wankin
711,711,0.0,Not allowed to play flappy bird around grandma because she swears at me to stop swearing lol
712,712,1.0,@###### @###### @###### @###### look at ur avi u fag
713,713,1.0,"""Roberto you are one nasty hoe"""
714,714,0.0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
715,715,1.0,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.
716,716,0.0,All my so whitey bois gone ride
717,717,0.0,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!"
718,718,0.0,Nobody on planet Earth more protective than bull dykes
719,719,0.0,@###### I wonder if I have my very own NSA spook following me by now?
720,720,0.0,"Y'all hoes broke, be stealing from the mall but be flexing"
721,721,0.0,"RT @###### One more from @###### ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&#8230;"
722,722,0.0,I'm Rick James bitch!
723,723,0.0,@###### Johnny football is trash man. Trash. Lol.
724,724,0.0,@###### I like brownies &#128546;
725,725,0.0,"I swear, new bitches here me rap and its a WRAP !!"
726,726,0.0,My bitches get them Christians nigga
727,727,0.0,Only white trash watch football.
728,728,0.0,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;
729,729,0.0,RT @###### Most of these niggas go broke for these hoes !!
730,730,0.0,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
731,731,0.0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
732,732,0.0,RT @###### niggas talk more than bitches these days.
733,733,1.0,@###### @###### your a fag
734,734,0.0,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
735,735,1.0,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""
736,736,0.0,RT @###### If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...
737,737,0.0,"@###### &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""
738,738,0.0,"@###### Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec."
739,739,0.0,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;
740,740,1.0,@###### @###### u guys are fags.
741,741,0.0,Brownies brownies brownies
742,742,1.0,RT @###### Well maybe you're a whore you stupid ugly homeless bitch
743,743,1.0,Y'all bitches FAKE &#128514;&#128557;
744,744,0.0,RT @###### Sheryl crow be my mom
745,745,0.0,"$60 torch down the drain cause either I was to high and lost it or one of my ""niggas"" finessed that hoe fuckkkkk ittt"
746,746,1.0,"@###### @###### ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
747,747,1.0,@###### I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...
748,748,1.0,So many bitches think they're so much hotter than they are
749,749,1.0,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up
750,750,1.0,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
