,Unnamed: 0,hate.speech,tweet_hashed
504,504,0,RT @###### Lil stupid ass bitch.. i aint fucking with YOU &#128514;
505,505,0,This being sick is for the birds.
506,506,1,RT @###### @###### you're such a queer &#58386;
507,507,1,RT @###### Hate fags? The answer's yes.
508,508,0,RT @###### Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...
509,509,0,"If I ever committ a crime, you can cite LVL as being the sole influence."
510,510,0,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;
511,511,0,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
512,512,0,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
513,513,0,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
514,514,1,RT @###### &#8220;@###### &#8220;@###### @###### @###### uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;
515,515,0,@###### would be perfect w/a graham cracker flavored bun or a maple dougnut bar.
516,516,0,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"
517,517,0,one of my cats killed a baby bird and a cardinal
518,518,1,If u bad niggas a really play nice to get to the pussy then... that ass gone &#128514;
519,519,0,"@###### Off to the east of your current location, on an east-facing slope (dry side of a dry place)."
520,520,0,RT @###### &#8220;@###### 90% of the black girls at my school are ghetto AF&#8221; 98.6%
521,521,1,this guy is the biggest faggot omfg
522,522,0,Think it's okay to take my property and break it? Fuck you bitch
523,523,1,you're all niggers
524,524,1,Can't fuck with a coon ass girl bruh
525,525,1,"Fuckkkkk!!! My nig a g tho, he gonna come back"
526,526,1,This nigguh got somebody contact as Ebola lol
527,527,0,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
528,528,0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
529,529,0,This is EXACTLY why I don't tell this bitch SHIT !
530,530,0,"RT @###### Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;"
531,531,0,"RT @###### A bird doesn't sing because it has an answer, it sings because it has a song.MAYA ANGELOU

#poetry #writing"
532,532,0,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
533,533,0,Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol
534,534,0,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.
535,535,0,RT @###### The way this niggah just flinched at this movie was #priceless @######
536,536,0,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
537,537,0,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
538,538,0,Smh hate that hoe
539,539,0,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.
540,540,1,@###### town . At a movie with friends. I stabbed a nig 3 times and got sent to prison. Justice?
541,541,0,Define wigga
542,542,0,RT @###### I drink unicorn tears... RT @###### @###### And they say blondes don't age well :) You look like you're 20 :) ho&#8230;
543,543,0,It prolli seem like I flirt but iont want none of y'all hoes &#128514;
544,544,0,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
545,545,1,RT @###### @###### straight guys take a picture of themselves naked in a hot tun.What fags @###### @###### @######
546,546,0,"RT @###### If you let your girl get disrespected and you don't do nothing, you should of been born a bitch cuz only bitch niggas le&#8230;"
547,547,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
548,548,1,"@###### if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live."
549,549,0,"Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage"
550,550,0,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&#128076;&#128075;"
551,551,0,Foles vs 9ers in San Fran or Eli vs redskins in DC
552,552,0,"RT @###### ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees"
553,553,0,@###### @###### Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.
554,554,1,RT @###### Bible RT @###### You a hoe if you already got New Years Eve plans
555,555,0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
556,556,0,Everybody is being a bitch at my house
557,557,0,"imma tall dread head wit a fat face
bitch do better"
558,558,0,"under my windoowww &#8220;@###### Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
559,559,0,One mans trash is another mans treasure #believe
560,560,0,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard."
561,561,0,@###### @###### @###### Would not spend my money on trash like that!
562,562,0,@###### I'm the type to put that bitch in a river so you can gtf out my locations lol
563,563,0,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
564,564,0,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;
565,565,0,Whoever made these brownies and cookies belongs in heaven
566,566,0,RT @###### It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;
567,567,0,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
568,568,0,@###### my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna
569,569,1,@###### you become retarded
570,570,0,@###### @###### I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.
571,571,0,"RT @###### Top 5 Thot Tattoos :
1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
572,572,0,Don't touch me bitch I'm famous.
573,573,0,@###### naw them boys trash we started coasting
574,574,0,My flow retarded &#128526;
575,575,1,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
576,576,0,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
577,577,1,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
578,578,1,RT @###### There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
579,579,1,i hate hoes.
580,580,1,"Fucking faggots @###### aren't from or live in DC, Maryland or VA"
581,581,1,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
582,582,1,RT @###### I say nigger with love
583,583,1,@###### @###### movies don't matter as long as you do coon shit with coons you're a nigga!
584,584,0,"@###### and how is that what I'm suppose to go for the team who beat us, that's retarded"
585,585,1,Fat fucking funky nasty ass hoes
586,586,0,Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots
587,587,0,@###### Gobble de gook
588,588,1,"RT @###### ""@###### hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
589,589,0,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
590,590,0,A tall tee n sum slouch shoes on I could've fucc yo bitch
591,591,0,RT @###### &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
592,592,0,"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one."
593,593,0,"RT @###### Me: Do you sell any larger sized condoms?
Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
594,594,0,Flappy bird instead of studying? Sounds great.&#128527; &#128555;#flappybirdisruiningmylife
595,595,0,People are so uncivilized.
596,596,0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
597,597,0,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
598,598,1,@###### you had to throw in the faggot word smh smh smh
599,599,0,Elizabeth is a.stupid hoe.
600,600,0,RT @###### These bitches is actors out here
601,601,0,"People who go to church in Hollywood, CA are all white trash filth."
602,602,1,donkey son of a bitch mother fucker
603,603,1,"@###### you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!"
604,604,1,"That shacking up shit for the birds, yo"
605,605,0,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
606,606,0,why they playing trash on ESPN right now.
607,607,0,I'll give you a baby zebra girl.
608,608,0,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######"
609,609,0,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
610,610,0,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
611,611,0,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
612,612,1,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.
613,613,0,RT @###### white bitches love cocaine
614,614,0,"RT @###### Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" #HTGAWM"
615,615,0,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
616,616,0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
617,617,0,damn they gonna leave beth here long term. trash
618,618,1,Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen
619,619,0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
620,620,0,@###### @###### @###### She's just another straight-up conscienceless liar. Soulless criminal trash.
621,621,0,RT @###### if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
622,622,0,"RT @###### It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh"
623,623,0,@###### @###### I was texting a bitch
624,624,0,Lmao RT @###### &#128514;RT @###### That's all it take ? Ima start lifting bitches up after the club too
625,625,0,hoes get mad when they think you forget them
626,626,1,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
627,627,0,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
628,628,0,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;"
629,629,0,Love is a bird of flames. Thank you for that song @###### @######
630,630,0,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
631,631,0,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
632,632,1,@###### nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
633,633,0,"&#8220;@###### If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD"
634,634,0,Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass
635,635,0,RT @###### This hoe never called me like she said @######
636,636,0,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
637,637,1,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
638,638,1,@###### your picture makes you look like a serious fag. #justsayin lol
639,639,1,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
640,640,1,@###### @###### @###### Bernstine is Chi Sox Jew fag.
641,641,0,just found out @###### has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!
642,642,0,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
643,643,1,"RT @###### ugly people : taken &#128143; 
nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;"
644,644,0,@###### you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
645,645,0,Marcus Smart belongs on the Celtics. Both trash. It was destiny.
646,646,1,on some field nigger shit
647,647,1,Good Morning to lightskin dyke bitches with Steven Segal ponytails.
648,648,1,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
649,649,0,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees
650,650,0,@###### awe boy you smell like monkey sex
651,651,0,Can't keep a shallow bitch if ya pockets ain't deep.
652,652,1,I hate pumpkin flavored items you other white bitches are crazy they're nasty &#128567;
653,653,1,Damn it be cold fo a colored man
654,654,0,"@###### You speak colored too?
I thinks I be in love"
655,655,0,At all my ritz crackers. Idk what to do with myself anymore.
656,656,1,@###### that's what happens when you date a colored
657,657,1,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
658,658,0,@###### WASP EGGS
659,659,0,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is"
660,660,0,RT @###### @###### np big nig nig
661,661,0,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty
662,662,0,Some niggas save hoes
663,663,0,"RT @###### She a bad bitch, let's get to it right away ."
664,664,0,@###### It's retarded. Ignore the harlem shake fad and hope it goes away soon.
665,665,0,Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter
666,666,1,RT @###### Horrible RT @###### Invader Zim was trash
667,667,0,When did Miley turn ghetto?
668,668,0,@###### bitch what time
669,669,0,RT @###### You got niggas &amp; I got bitches but I want you... &#128149;&#127926;
670,670,0,"Man these hoes so familiar, one minute on the team next minute they ain't witcha"
671,671,1,#Dutch people who live outside of #NewYorkCity are all white trash.
672,672,1,Hood niggas and bitches love emojis lmfao
673,673,0,Arturo keeps calling me ghetto &#128532;
674,674,0,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
675,675,1,Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &#128514;&#128514;&#128514; #fucknigga
676,676,0,"digging a hole is very satisfying, it's climbing out that's a bitch."
677,677,0,Whenever you need your hoe protected on social media or anywhere in the world? Please contact @###### and he'll fight for that hoe.
678,678,0,@###### Not taking Franks advice and he ate the yellow snow.
679,679,0,@###### naah da twitter bird &#128542;
680,680,0,I hate dumb bitches
681,681,1,@###### @###### @###### Soft shit? Are you handicapped or retarded?
682,682,0,"RT @###### Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes."
683,683,1,@###### I bet he's a Starbucks queer
684,684,0,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
685,685,0,RT @###### Peeps are trash.. Marsh mellows in general are trash
686,686,0,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
687,687,1,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @######
688,688,0,"@###### way to take orders like a little bitch, bitch"
689,689,0,Idc I eat the pussy &#128513;
690,690,1,Summer hoes turn into winter wifeys
691,691,1,"RT @###### Oreos: First you twist it, then you- aw crap, it broke."
692,692,1,RT @###### kill whitey
693,693,0,"&#128073; RT @###### Nigga was smashing his hoe, had his hoe paying for a condo and he still with her &#128514;&#128514;&#128514;&#128514; Yep Fucboy"
694,694,1,@###### fag
695,695,1,RT @###### If you cant pass the asvab you might as well just go full retard
696,696,0,"""Slow the fuck down, bitch, I know where you live!""
Classy young lady."
697,697,0,"Subtweeting little bitch ""taking the high road"""
698,698,1,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
699,699,0,@###### I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to
700,700,1,Those guys are the definition of white trash
701,701,0,ya'll niggers have a good thanksgiving
702,702,0,This hot chocolate and Famous Amos too bomb right now
703,703,0,@###### @###### if u zoom in you can see his hairy nipples
704,704,0,&#128557;&#128557;&#128557; Foh RT @###### #IDGT RT @###### Good pussy don't neva get tired!!!
705,705,0,Single colored man looking fo a single white woman. Fat OK. I'm nigga
706,706,0,"I wasn't calling you a faggot, but you are one lol."
707,707,1,@###### nigga byeeeee lmfao I'll be dammed if a fag stole my girl
708,708,0,@###### Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
709,709,0,"RT @###### Been trash ""@###### The gay Chris bosh jokes are getting old now"""""
710,710,1,@###### Shame of you! Self-hating kike. We Jews are G-d's chosen people.
711,711,0,"If ever sports seemed scripted , this ending to this Yankee game proved it"
712,712,0,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
713,713,0,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
714,714,1,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
715,715,0,Hokis pokis bitch!
716,716,0,It's pretty much been confirmed that I have the BEST bitch face on the planet.
717,717,0,@###### you better feel the love... I don't even show these hoes love lol
718,718,0,don't try to be nice to me after you were being a bitch
719,719,1,I don't talk to niccas I talk to god we can relate
720,720,0,RT @###### Vin Scully once called me a camel jockey. #liesaboutvinscully
721,721,0,im weeaboo trash
722,722,0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
723,723,0,"@###### @###### @###### @###### Rather than believe that there was a man who was the very definition of good, u mock it."
724,724,1,RT @###### I color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.
725,725,0,Only hoes get 3K followers on instagram
726,726,0,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
727,727,1,@###### @###### @###### @###### Ahmed and retard mikey for special Olympic boxing
728,728,0,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all
729,729,0,@###### Ho ho ho.
730,730,1,@###### @###### @###### 3/4 of a citizen. I said it for you maria you spic
731,731,1,@###### those little #ISIS faggots usually have bags over their heads anyway. Makes bullet placement interesting thru a scope.
732,732,0,What is up my twitta niccas!
733,733,0,I can fuck yo bitch and you can't
734,734,1,@###### truuuu bitches don't have ANY respect for themselves so I'm with you on the shit talkin lol
735,735,0,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
736,736,1,"Hate when bitches talk like they rey fuck your brains out then be like ""im just filrting"" lmao fuck u bitch"
737,737,1,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
738,738,0,Only Americans would hire white trash with ties to international terrorism as police officers.
739,739,1,RT @###### You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
740,740,0,@###### just beat the pussy up
741,741,0,don't bitch about my attitude because you're the reason I have one
742,742,0,RT @###### Karma is a bitch just make sure that bitch is beautiful.
743,743,0,@###### I should've &#128553; that bitches wallet was tigher than her pu$$y
744,744,0,Hit a bitch with a car bomb.
745,745,1,"@###### ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation...."
746,746,0,@###### @###### @###### I just wanted brownies man
747,747,0,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL
748,748,1,The Wayans bros is the most retarded show ever.
749,749,1,@###### this account is so incredibly retarded.
750,750,0,@###### well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig
751,751,1,@###### ugly white bitch
752,752,0,Y'all hoes really get mad cause a nigga don't want cha
753,753,0,@###### You're right.. I be around my nig....
754,754,0,@###### @###### your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?
755,755,1,@###### true dat nig
756,756,0,Raunchy ass hoe.
757,757,0,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
758,758,0,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty
759,759,1,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
760,760,1,Ayy Carlton is a ghetto school now #SwitchedAtBirth
761,761,0,Did the Italian bird just call Janet a calzone? #UNCLEtweet
762,762,1,Fuck boi fag
763,763,0,I went outside and got mad bc this weather is trash
764,764,0,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
765,765,1,Sick of your coon antics RT @###### Accuracy RT @###### &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
766,766,1,@###### do i have to repeat myself u white trash
767,767,0,@###### @###### clams to be a comedy writer. #untrue
768,768,0,RT @###### @###### @###### so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
769,769,1,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
770,770,0,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
771,771,0,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!
772,772,1,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the #teabagger #morningjoe
773,773,0,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
774,774,1,@###### omg gtfo white faggot
775,775,0,"Majority of the time, a woman's story is trash anyway..."
776,776,1,@###### @###### chill ur pussy gay af
777,777,0,"This girl legit looks like a pig, Kiss imik you bitch"
778,778,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
779,779,1,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
780,780,0,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
781,781,0,"RT @###### You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again"
782,782,0,@###### ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
783,783,0,RT @###### The Homie @###### Got This bitch Rocken
784,784,0,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
785,785,1,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
786,786,1,@###### white boy talmbout Ight I'll see you tomorrow at school nigger
787,787,0,Haha macklemoore was just on my ferry boat bitches. That black caddy !
788,788,1,@###### subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.
789,789,1,I see u jigga!!!! Hillary $wankin
790,790,1,RT @###### You guys are all the best @###### @###### @###### @###### @###### love you nig nogs #indyfam
791,791,0,Not allowed to play flappy bird around grandma because she swears at me to stop swearing lol
792,792,1,@###### @###### @###### @###### look at ur avi u fag
793,793,0,"""Roberto you are one nasty hoe"""
794,794,0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
795,795,1,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.
796,796,0,All my so whitey bois gone ride
797,797,0,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!"
798,798,1,Nobody on planet Earth more protective than bull dykes
799,799,0,@###### I wonder if I have my very own NSA spook following me by now?
800,800,0,"Y'all hoes broke, be stealing from the mall but be flexing"
801,801,1,"RT @###### Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;"
