,hate.speech,tweet_hashed
149,0,RT @###### I see the same hoes&#128064;
150,1,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
151,0,"It's October babe, you don't have to be a hoe anymore."
152,1,"""@###### Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday"
153,0,"@###### naw nigga what's up with em hands, what happened to the shit you was talking a couple a month's ago, eat bitch"
154,0,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer"
155,0,RT @###### I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;
156,0,#firefighter is a job for white trash
157,0,"@###### im 60 n I hate elissa, a fake ass cunt"
158,0,RT @###### Some birds aren't meant to be caged
159,0,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt"
160,0,They took it there bro you know I'm civil. RT @###### @###### wait a minute! Lol. Don't get ghetto V!
161,0,I have yet to understand why so many bytches getting the bull piercing? It's called a septic or something like that ...
162,0,"RT @###### The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;"
163,0,"RT @###### Just swing ""@###### ""That's why I fucked yo bitch."" I mean...what can you say back to that?"""
164,0,@###### shut up you stupid bitch
165,0,im wearing a sweater and it's ike 80 degrees in my house
166,0,@###### Come over queer
167,0,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;
168,1,@###### @###### @###### hes a lying faggot. he used inspect element to change the number of dollars in his account.
169,1,@###### @###### shut the fuck up fag ill beat the shit outta you
170,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
171,0,RT @###### lol Lebron bitch ass always making a spectacle look at me ass nigga
172,0,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now
173,0,Dumb bitch leave me alone
174,0,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
175,0,RT @###### I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;
176,1,Only retards retweet fuckry
177,0,That nigga talkin like a hoe Tell that bitch nigga speak up
178,0,My dumbass has a redskins mcnab jersey
179,1,@###### @###### he's a faggot
180,1,All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.
181,1,RT @###### Black girls hoes cause they fuck niggas for money revenge and dumb shit like that
182,1,@###### have fun getting deported you fucking faggot
183,0,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth."
184,1,"""niggas bitches bitch ass niggas dike ass hoes black ass and bright ass hoes fag tags and scally wags"""
185,0,1 time for the lonely hoes watching #Scandal re runs
186,0,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;
187,0,i want a dyke clique
188,0,If u expect me to stop playin with niggas But u playin widd bitches I can't deal
189,1,@###### Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
190,0,RT @###### &#128557;&#128557;&#128557;&#128557;&#128557; RT @###### Tight pants and loud colors!!! You look like a fag! &#128557;
191,1,RT @###### Automatically suspicious of white folk who try too hard to show they like us darkies.
192,0,"@###### he looks like reg. Memphis,tn. trash! we got them everywhere."
193,1,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
194,0,"RT @###### Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #&#8230;"
195,1,So I decided to drive to the good walmart where the colored folks don't go bc it's food here.
196,0,"""IBS"" irritable bitch syndrome."
197,0,"Hear the birds on the summer breeze, I drive fast"
198,1,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
199,0,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
200,0,"He needs too! We win titles when he smacks hoes! RT @###### Big Ben gone smack ""another"" hoe after this lost &#128514;&#128514;&#128514; sorry @######"
201,0,All the hoes know who I rock wit &#128175;
202,0,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
203,0,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
204,0,Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine
205,0,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;
206,0,"I, I see some hoes in hurrrr"
207,0,@###### i love seing new ones cause i save them and then youse them bitches lmfao
208,0,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
209,0,Not eating pussy is un-American.
210,1,@###### @###### @###### lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
211,0,RT @###### Her pussy A1 if she can quote over 15 boosie quotes
212,0,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
213,0,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up
214,0,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
215,1,@###### Is a fag
216,0,"@###### and plus, it's trash talk. You should know that especially with ole miss."
217,0,@###### And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains
218,0,kit kats trash
219,0,@###### blue cheese crackers intrigues and repulses me at the same time.
220,0,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
221,1,@###### T.o. was a faggot crybaby
222,0,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
223,0,"""Let's do nips ahoy and spank me maybe"""
224,1,&#8220;@###### Dudes shaving without it being for an athletic purpose is gay af&#8221; you're retarded.
225,0,Can I double stuff your Oreo?
226,0,Taco Bell is super trash when you're sober
227,1,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
228,0,Stuck up serious bitches are possibly the worst type of girls. Ever.
229,0,@###### dude was a bitch nigga and took off running
230,0,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money
231,0,"@###### WHOA sorry for the spell check error, its not ho it was hey so sorry"
232,1,RT @###### &#8220;@###### The bromance between pat and ant is real&#8221; fuck that faggot
233,1,But rich is a light skin coon. So it's expected.
234,0,RT @###### dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;
235,1,"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship"
236,0,"You ever randomly woke up and ya bitch standing over you, just staring."
237,0,RT @###### @###### trash eating trash
238,1,Truth RT @###### Only a faggot would turn down hairy pussy
239,0,RT @###### If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along
240,0,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
241,0,Hanging with my bitches I couldn't be more happy #thegoodlife
242,0,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
243,0,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status."
244,1,@###### pats owner is a kike.
245,1,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
246,0,RT @###### #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.
247,0,"@###### @###### @###### will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore"
248,0,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
249,1,@###### Oh really? fags are gross You aids infected sick fuckers
250,1,@###### @###### @###### @###### indeed I did nigga is too over used so I use nigger
251,0,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;
252,0,@###### we some hoes bruhhh lol
253,0,Bad bitches is the only thing that I like
254,0,@###### aww man we had a BALL. Small lil affair. Set that bitch out!
255,0,@###### lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me
256,0,RT @###### How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess
257,0,"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers"
258,0,RT @###### when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;
259,0,LMAO. Twitter little bitch ass site . I need to start using this hoe more.
260,0,RT @###### Don't watch me you beta watch your bitch nigga!
261,1,@###### @###### bitch ass Jorge Haha ain't you at work nigga?
262,1,"RT @###### Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;"
263,0,RT @###### The P72 Derek Jeter used to hit the walk-off single in his final @###### Stadium at-bat. (Images via @###### htt&#8230;
264,1,"""@###### Harlem shake is just an excuse to go full retard for 30 seconds."""
265,0,@###### what did you search? Gay redneck episode 1 play?
266,1,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
267,0,"Let niggas hate, bitches loving it."
268,1,RT @###### @###### @###### @###### there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
269,1,@###### roid rage much faggot?
270,0,"RT @###### There's too much groupie bitches.
Hard to come across girls who aren't overly social and friendly with everyone."
271,1,"Soon @###### will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
272,0,@###### Did you say spray tan? **Charlie Crist switches back to Republican**
273,1,@###### @###### @###### you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo
274,1,@###### bitch didn't we just discuss this shit yesterday what time faget
275,0,might have to play the b2k tonight for my black hoes you know i still care about yal
276,0,Yes yes yes that's all you gone hear never met a hoe yet that a tell me no
277,1,tell the hating niggah stfu
278,0,@###### @###### @###### That cracker as big as he looks on TV?
279,1,-Can I help you?-Maybe. You gotta card for &#8220;Sorry that tranny died in your motel room; now your wife knows. Here&#8217;s an Applebees gift card&#8221;?
280,1,RT @###### You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
281,1,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."""
282,0,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
283,1,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary
284,1,@###### look at you with yellow fever.
285,0,Idk what's worse then a broke hoe with potential
286,0,janet Jackson's nip slip #iconic
287,0,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
288,0,"Ayy yo @###### my nigga @###### be all up on da,pussy not lettin dat muafucka breathe."
289,0,@###### nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me
290,1,@###### they said some bullshit. Damn niggers
291,0,Niggas sleepin with bitches grandmas??? Lmfao maury fake af
292,0,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
293,1,@###### @###### sand nigger ran over some Kidd
294,0,That long hair doesn't cover up your redneck
295,0,RT @###### When you eat food that's too hot and start breathing like a retarded dragon.
296,0,@###### @###### ie don't make a hoe a housewife
297,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
298,0,@###### @###### like I really want a rafter monkey
299,0,Majority of it is trash anyway.
300,0,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
301,0,#portlandia #putabirdonit RT @###### The Xbox One would be so much cooler if they put a bird on it
302,0,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
303,0,RT @###### Aurora is more ghetto then the bellos &#128514;&#128557;
304,0,"RT @###### I don't even delete my typos, it is what it is bitch"
305,1,The blacks in #California are typical niggers.
306,0,"I be sayin I'm done drinkin everyday but then one of my friends hit me up like ""I gotta case"" and only faggots turn down free beer"
307,1,"RT @###### I'm gonna start my own web MD site and the only three diagnosis are-
Quit being a pussy
Lay off the drugs
Call 911"
308,0,@###### i agree my fellow cracker.
309,0,@###### we could get matching burner phones and be ghetto fab for a few months
310,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
311,0,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
312,1,All it take is for one bitch to open her mouth and niggas start fuckin up.
313,1,@###### ok! you billy goat hair hillbilly
314,1,@###### Fucking coon
315,0,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.
316,0,"RT @###### steal a nigga's bitch, don't steal a nigga's tweets."
317,0,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
318,0,Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.
319,0,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
320,0,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
321,1,Dyke bitches kill me thinkin they really got hoes lol
322,0,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 
Getting beaned would be better!"
323,0,hell would freeze over before I ever let any bitch kick me in the fuckin face
324,0,"RT @###### ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
325,0,I would never hit a woman but I would slap a hoe
326,1,This guy is 100% retarded.
327,1,holy shit i am just getting dunked on by a cripple this is unreal
328,0,"@###### @###### Kris, griff is too ghetto to know anything about sperrys or vans"
329,0,#Yankees Damn. Well Joe that move to the bullpen really helped.
330,0,RT @###### mook gon wi 3-0 but this battle is bad
331,0,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
332,0,RT @###### What an inconsiderate bitch
333,0,"@###### lol find a ""redneck"" from oakleaf to take you"
334,1,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
335,0,&#8220;@###### Name something trash&#8221; Cavs
336,1,@###### okay closet fag
337,0,Got a iPhone for business but the sidekick is for the bitches &#127926;
338,1,"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die."
339,0,No bitch. You slut. RT @###### @###### CHILL
340,0,&#8220;@###### huge nips scary me&#8221; they scary me too
341,1,@###### You bitch and complain about how bad our vets are being treated yet you are still willing to send them off to war? Sick idiot!!
342,0,He a hoe fa that RT @###### Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
343,1,"@###### ""leave you beaner retard"""
344,0,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
345,0,The redskins just begging to lose this game smh
346,1,I hate when black people try and be white so bad ... Your a nigger
347,0,"RT @###### That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B"
348,0,@###### #yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit
349,0,i hate ah dirty house!!! foul living bitches
350,0,"RT @###### &#8220;@###### KING was fire RT @###### King, TI vs tip and that troubleman albums all trash.&#8221; Most def"
351,0,RT @###### Hahahaha basic bitches so funny
352,1,@###### that means you're balling if you're Jewish lol I don't love hoes lol
353,0,"@###### Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke"
354,0,I'm definitely watching that mook/ lux battle today damn it!!!
355,0,RT @###### Water is wet. RT @###### Nike DC is trash.
356,0,I hit raw while im listening to papoose
357,1,Your retarded.
358,0,Cavs trash too
359,0,Serious question here; How many country songs mention honkey tonk(s)?
360,1,@###### nigga I talk shit period this ain't nun new white bitch we go threw this every damn day &#128514;&#128514;
361,0,"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.
NYC Media now: BRING OUT YOUR DEAD."
362,0,Beefin ova bitches trade ya clip for Pom Poms
363,0,I think I'll just eat this brownie and pass out
364,1,@###### I hate that nigger.
365,0,@###### booty wop sided as hell
366,0,I need a Belgian waffle and a couple bad bitches
367,0,Bengals kicker trash.
368,1,@###### @###### what do you want fag
369,0,"I had the boldest side hoes, come out to me I front of my girl nd start touchin a nigguh"
370,0,"RT @###### niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa"
371,0,Only white trash watch hockey.
372,1,"RT @###### i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
373,0,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
374,0,RT @###### There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.
