,offensive.language,tweet_hashed
204,1,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
205,0,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
206,1,Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine
207,0,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;
208,0,"I, I see some hoes in hurrrr"
209,1,@###### i love seing new ones cause i save them and then youse them bitches lmfao
210,1,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
211,1,Not eating pussy is un-American.
212,1,@###### @###### @###### lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
213,1,RT @###### Her pussy A1 if she can quote over 15 boosie quotes
214,0,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
215,1,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up
216,0,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
217,1,@###### Is a fag
218,0,"@###### and plus, it's trash talk. You should know that especially with ole miss."
219,0,@###### And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains
220,0,kit kats trash
221,0,@###### blue cheese crackers intrigues and repulses me at the same time.
222,1,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
223,1,@###### T.o. was a faggot crybaby
224,1,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
225,1,"""Let's do nips ahoy and spank me maybe"""
226,1,&#8220;@###### Dudes shaving without it being for an athletic purpose is gay af&#8221; you're retarded.
227,0,Can I double stuff your Oreo?
228,0,Taco Bell is super trash when you're sober
229,1,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
230,1,Stuck up serious bitches are possibly the worst type of girls. Ever.
231,1,@###### dude was a bitch nigga and took off running
232,0,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money
233,0,"@###### WHOA sorry for the spell check error, its not ho it was hey so sorry"
234,1,RT @###### &#8220;@###### The bromance between pat and ant is real&#8221; fuck that faggot
235,1,But rich is a light skin coon. So it's expected.
236,1,RT @###### dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;
237,1,"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship"
238,1,"You ever randomly woke up and ya bitch standing over you, just staring."
239,0,RT @###### @###### trash eating trash
240,1,Truth RT @###### Only a faggot would turn down hairy pussy
241,1,RT @###### If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along
242,0,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
243,1,Hanging with my bitches I couldn't be more happy #thegoodlife
244,1,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!
245,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
246,0,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status."
247,1,@###### pats owner is a kike.
248,1,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
249,1,RT @###### #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.
250,0,"@###### @###### @###### will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore"
251,1,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
252,1,@###### Oh really? fags are gross You aids infected sick fuckers
253,1,@###### @###### @###### @###### indeed I did nigga is too over used so I use nigger
254,0,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;
255,1,@###### we some hoes bruhhh lol
256,1,Bad bitches is the only thing that I like
257,1,@###### aww man we had a BALL. Small lil affair. Set that bitch out!
258,1,@###### lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me
259,0,RT @###### How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess
260,0,"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers"
261,1,RT @###### when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;
262,1,LMAO. Twitter little bitch ass site . I need to start using this hoe more.
263,1,RT @###### Don't watch me you beta watch your bitch nigga!
264,1,@###### @###### bitch ass Jorge Haha ain't you at work nigga?
265,1,"RT @###### Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;"
266,0,RT @###### The P72 Derek Jeter used to hit the walk-off single in his final @###### Stadium at-bat. (Images via @###### htt&#8230;
267,1,"""@###### Harlem shake is just an excuse to go full retard for 30 seconds."""
268,0,@###### what did you search? Gay redneck episode 1 play?
269,1,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
270,1,"Let niggas hate, bitches loving it."
271,1,RT @###### @###### @###### @###### there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
272,1,@###### roid rage much faggot?
273,1,"RT @###### There's too much groupie bitches.
Hard to come across girls who aren't overly social and friendly with everyone."
274,1,"Soon @###### will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
275,0,@###### Did you say spray tan? **Charlie Crist switches back to Republican**
276,1,@###### @###### @###### you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo
277,1,@###### bitch didn't we just discuss this shit yesterday what time faget
278,1,might have to play the b2k tonight for my black hoes you know i still care about yal
279,1,Yes yes yes that's all you gone hear never met a hoe yet that a tell me no
280,1,tell the hating niggah stfu
281,1,@###### @###### @###### That cracker as big as he looks on TV?
282,1,-Can I help you?-Maybe. You gotta card for &#8220;Sorry that tranny died in your motel room; now your wife knows. Here&#8217;s an Applebees gift card&#8221;?
283,0,RT @###### You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
284,1,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."""
285,0,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
286,1,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary
287,0,@###### look at you with yellow fever.
288,1,Idk what's worse then a broke hoe with potential
289,0,janet Jackson's nip slip #iconic
290,1,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
291,1,"Ayy yo @###### my nigga @###### be all up on da,pussy not lettin dat muafucka breathe."
292,0,@###### nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me
293,1,@###### they said some bullshit. Damn niggers
294,1,Niggas sleepin with bitches grandmas??? Lmfao maury fake af
295,0,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
296,1,@###### @###### sand nigger ran over some Kidd
297,0,That long hair doesn't cover up your redneck
298,1,RT @###### When you eat food that's too hot and start breathing like a retarded dragon.
299,0,@###### @###### ie don't make a hoe a housewife
300,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
301,0,@###### @###### like I really want a rafter monkey
302,0,Majority of it is trash anyway.
303,0,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
304,0,#portlandia #putabirdonit RT @###### The Xbox One would be so much cooler if they put a bird on it
305,0,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
306,1,RT @###### Aurora is more ghetto then the bellos &#128514;&#128557;
307,0,"RT @###### I don't even delete my typos, it is what it is bitch"
308,1,The blacks in #California are typical niggers.
309,1,"I be sayin I'm done drinkin everyday but then one of my friends hit me up like ""I gotta case"" and only faggots turn down free beer"
310,1,"RT @###### I'm gonna start my own web MD site and the only three diagnosis are-
Quit being a pussy
Lay off the drugs
Call 911"
311,0,@###### i agree my fellow cracker.
312,0,@###### we could get matching burner phones and be ghetto fab for a few months
313,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
314,0,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
315,1,All it take is for one bitch to open her mouth and niggas start fuckin up.
316,1,@###### ok! you billy goat hair hillbilly
317,1,@###### Fucking coon
318,0,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.
319,1,"RT @###### steal a nigga's bitch, don't steal a nigga's tweets."
320,0,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
321,1,Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.
322,0,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
323,1,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
324,1,Dyke bitches kill me thinkin they really got hoes lol
325,0,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 
Getting beaned would be better!"
326,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
327,0,"RT @###### ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
328,1,I would never hit a woman but I would slap a hoe
329,1,This guy is 100% retarded.
330,1,holy shit i am just getting dunked on by a cripple this is unreal
331,0,"@###### @###### Kris, griff is too ghetto to know anything about sperrys or vans"
332,0,#Yankees Damn. Well Joe that move to the bullpen really helped.
333,1,RT @###### mook gon wi 3-0 but this battle is bad
334,0,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
335,1,RT @###### What an inconsiderate bitch
336,0,"@###### lol find a ""redneck"" from oakleaf to take you"
337,1,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
338,0,&#8220;@###### Name something trash&#8221; Cavs
339,1,@###### okay closet fag
340,1,Got a iPhone for business but the sidekick is for the bitches &#127926;
341,1,"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die."
342,1,No bitch. You slut. RT @###### @###### CHILL
343,0,&#8220;@###### huge nips scary me&#8221; they scary me too
344,1,@###### You bitch and complain about how bad our vets are being treated yet you are still willing to send them off to war? Sick idiot!!
345,1,He a hoe fa that RT @###### Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
346,1,"@###### ""leave you beaner retard"""
347,0,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
348,0,The redskins just begging to lose this game smh
349,1,I hate when black people try and be white so bad ... Your a nigger
350,1,"RT @###### That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B"
351,1,@###### #yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit
352,1,i hate ah dirty house!!! foul living bitches
353,0,"RT @###### &#8220;@###### KING was fire RT @###### King, TI vs tip and that troubleman albums all trash.&#8221; Most def"
354,1,RT @###### Hahahaha basic bitches so funny
355,1,@###### that means you're balling if you're Jewish lol I don't love hoes lol
356,1,@###### oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy
357,0,"@###### Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke"
358,0,I'm definitely watching that mook/ lux battle today damn it!!!
359,0,RT @###### Water is wet. RT @###### Nike DC is trash.
360,0,I hit raw while im listening to papoose
361,1,Your retarded.
362,0,Cavs trash too
363,0,Serious question here; How many country songs mention honkey tonk(s)?
364,1,@###### nigga I talk shit period this ain't nun new white bitch we go threw this every damn day &#128514;&#128514;
365,0,"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.
NYC Media now: BRING OUT YOUR DEAD."
366,1,Beefin ova bitches trade ya clip for Pom Poms
367,0,I think I'll just eat this brownie and pass out
368,1,@###### I hate that nigger.
369,1,@###### booty wop sided as hell
370,1,I need a Belgian waffle and a couple bad bitches
371,0,Bengals kicker trash.
372,1,@###### @###### what do you want fag
373,1,"I had the boldest side hoes, come out to me I front of my girl nd start touchin a nigguh"
374,1,"RT @###### niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa"
375,1,Only white trash watch hockey.
