,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
27,1575,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
28,1612,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
29,1870,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
30,1960,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
31,1966,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
32,7,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
33,92,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
34,113,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
35,133,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
36,193,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
37,325,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
38,442,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
39,606,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
40,1088,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
41,1227,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
42,1234,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
43,1575,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
44,1612,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
45,1870,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
46,1960,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
47,1966,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
48,7,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
49,92,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
50,113,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
51,133,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
52,193,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
53,325,B,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
54,442,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
55,606,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
56,1088,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
57,1227,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
58,1234,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
59,1575,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
60,1612,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
61,1870,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
62,1960,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
63,1966,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
64,7,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
65,92,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
66,113,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
67,133,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
68,193,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
69,325,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
70,442,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
71,606,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
72,1088,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
73,1227,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
74,1234,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
75,1575,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
76,1612,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
77,1870,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
78,1960,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
79,1966,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
80,7,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
81,92,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
82,113,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
83,133,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
84,193,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
85,325,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
86,442,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
87,606,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
88,1088,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
89,1227,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
90,1234,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
91,1575,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
92,1612,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
93,1870,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
94,1960,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
95,1966,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
96,7,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
97,92,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
98,113,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
99,133,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
100,193,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
101,325,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,1,1,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
102,442,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
103,606,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
104,1088,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
105,1227,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
106,1234,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
107,1575,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
