,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
16,1923,E,R1,1,@###### bro that hoe live,1.0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
17,1932,E,R1,1,@###### bro that hoe live,1.0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
18,1955,E,R1,1,@###### bro that hoe live,1.0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
19,125,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
20,173,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
21,219,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
22,223,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
23,228,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
24,232,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
25,241,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
26,251,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
27,1044,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
28,1051,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
29,1131,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
30,1146,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
31,1327,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
32,1487,E,R6,6,@###### @###### fight me you fucking obese niglet,0.0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
33,1858,E,R6,6,@###### @###### fight me you fucking obese niglet,,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
34,1922,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
35,1923,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
36,1932,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
37,1955,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
38,125,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,0,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
39,173,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
40,219,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
41,223,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
42,228,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
43,232,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
44,241,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
45,251,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
46,1044,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
47,1051,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
48,1131,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
49,1146,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
50,1327,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
51,1487,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
52,1858,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,,0,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
53,1922,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
54,1923,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
55,1932,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,0,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
56,1955,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
57,125,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
58,173,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
59,219,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
60,223,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
61,228,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
62,232,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
63,241,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
64,251,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
65,1044,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
66,1051,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
67,1131,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
68,1146,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
69,1327,E,R14,14,@###### dude was a bitch nigga and took off running,,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
70,1487,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
71,1858,E,R14,14,@###### dude was a bitch nigga and took off running,,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
72,1922,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
73,1923,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
74,1932,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
75,1955,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
76,125,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
77,173,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
78,219,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
79,223,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
80,228,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
81,232,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
82,241,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
83,251,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
84,1044,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,1,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
85,1051,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
86,1131,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
87,1146,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
88,1327,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
