,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
22,696,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
23,707,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
24,709,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
25,722,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
26,723,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
27,744,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
28,808,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
29,1116,C,R1,1,@###### bro that hoe live,1,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
30,1126,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
31,1143,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
32,1236,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
33,1427,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
34,1507,C,R1,1,@###### bro that hoe live,1,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
35,1521,C,R1,1,@###### bro that hoe live,1,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
36,1766,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
37,1881,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
38,1886,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
39,277,C,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
40,307,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
41,323,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
42,332,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
43,345,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
44,363,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
45,402,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
46,426,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
47,434,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
48,453,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
49,477,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
50,489,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
51,495,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
52,515,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
53,552,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
54,576,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
55,598,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
56,620,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
57,629,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
58,665,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
59,678,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
60,692,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
61,696,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
62,707,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
63,709,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.33629941940307617,1,0.6077896952629089,1,0.6915286779403687,1,0.619576096534729,1,0.7230193018913269,1,0.530634343624115,1,0.9036380052566528,1,0.9386438131332397,1,0.913640022277832,1,0.8573596477508545
64,722,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
65,723,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
66,744,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
67,808,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
68,1116,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
69,1126,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
70,1143,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
71,1236,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
72,1427,C,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
73,1507,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
74,1521,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
75,1766,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
76,1881,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
77,1886,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
78,277,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
79,307,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
80,323,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
81,332,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
82,345,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
83,363,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
84,402,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
85,426,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
86,434,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
87,453,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
88,477,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
89,489,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
90,495,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
91,515,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
92,552,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
