,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
35,675,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
36,831,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
37,835,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
38,852,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
39,939,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
40,1058,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
41,1274,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
42,1310,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
43,1478,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
44,1510,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
45,1514,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
46,1536,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
47,1552,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
48,1794,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
49,1807,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
50,1813,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
51,1849,A,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
52,1891,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
53,1903,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
54,1920,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
55,1949,A,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
56,13,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
57,57,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
58,155,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
59,157,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
60,559,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
61,581,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
62,640,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
63,675,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
64,831,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
65,835,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
66,852,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
67,939,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
68,1058,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
69,1274,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
70,1310,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
71,1478,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
72,1510,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
73,1514,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
74,1536,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
75,1552,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
76,1794,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
77,1807,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
78,1813,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
79,1849,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
80,1891,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
81,1903,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
82,1920,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
83,1949,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
84,13,A,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
85,57,A,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
86,155,A,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
87,157,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
88,559,A,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
89,581,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
90,640,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
91,675,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
92,831,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
93,835,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
94,852,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
95,939,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
96,1058,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
97,1274,A,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
98,1310,A,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
99,1478,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
100,1510,A,R14,14,@###### dude was a bitch nigga and took off running,1,0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
101,1514,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
102,1536,A,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
103,1552,A,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
104,1794,A,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
105,1807,A,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
106,1813,A,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
107,1849,A,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
108,1891,A,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
109,1903,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
110,1920,A,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
111,1949,A,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
112,13,A,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
113,57,A,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
114,155,A,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
