,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
10,852,A,R1,1,@###### bro that hoe live,0,0,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
11,939,A,R1,1,@###### bro that hoe live,0,0,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
12,1058,A,R1,1,@###### bro that hoe live,0,0,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
13,1274,A,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
14,1310,A,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
15,1478,A,R1,1,@###### bro that hoe live,0,0,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
16,1510,A,R1,1,@###### bro that hoe live,0,0,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
17,1514,A,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
18,1536,A,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
19,1552,A,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
20,1794,A,R1,1,@###### bro that hoe live,1,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
21,1807,A,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
22,1813,A,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
23,1849,A,R1,1,@###### bro that hoe live,1,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
24,1891,A,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
25,1903,A,R1,1,@###### bro that hoe live,0,0,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
26,1920,A,R1,1,@###### bro that hoe live,0,0,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
27,1949,A,R1,1,@###### bro that hoe live,0,0,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
28,13,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
29,57,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
30,155,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
31,157,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
32,559,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
33,581,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
34,640,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
35,675,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
36,831,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
37,835,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
38,852,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
39,939,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
40,1058,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
41,1274,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
42,1310,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
43,1478,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
44,1510,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
45,1514,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
46,1536,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
47,1552,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
48,1794,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
49,1807,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
50,1813,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
51,1849,A,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
52,1891,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
53,1903,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
54,1920,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
55,1949,A,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.7110832333564758,1,0.530730128288269,1,0.8999811410903931,1,0.93235844373703,1,0.8998485803604126,1,0.8433499336242676
56,13,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
57,57,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
58,155,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
59,157,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
60,559,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
61,581,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
62,640,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
63,675,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.13135820627212524,0,0.43523210287094116,0,0.4692254960536957,0,0.36168229579925537,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
64,831,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
65,835,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
66,852,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
67,939,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
68,1058,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
69,1274,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
70,1310,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
71,1478,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
72,1510,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
73,1514,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,0,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
74,1536,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
75,1552,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,0,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
76,1794,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
77,1807,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
78,1813,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
79,1849,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
80,1891,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
81,1903,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
82,1920,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
83,1949,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.43523210287094116,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
84,13,A,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
85,57,A,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
86,155,A,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
87,157,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
88,559,A,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
89,581,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
90,640,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
