,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
45,402,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
46,426,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
47,434,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
48,453,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
49,477,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
50,489,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
51,495,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
52,515,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
53,552,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
54,576,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
55,598,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
56,620,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
57,629,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
58,665,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
59,678,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
60,692,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
61,696,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
62,707,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
63,709,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
64,722,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
65,723,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
66,744,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
67,808,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
68,1116,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
69,1126,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
70,1143,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
71,1236,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
72,1427,C,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
73,1507,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
74,1521,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
75,1766,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
76,1881,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
77,1886,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
78,277,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
79,307,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
80,323,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
81,332,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
82,345,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
83,363,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
84,402,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
85,426,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
86,434,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
87,453,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
88,477,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
89,489,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
90,495,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
91,515,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
92,552,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
93,576,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
94,598,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
95,620,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
96,629,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
97,665,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
98,678,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
99,692,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
100,696,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
101,707,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
102,709,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
103,722,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
104,723,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
105,744,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
106,808,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
107,1116,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
108,1126,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
109,1143,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
110,1236,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
111,1427,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
112,1507,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
113,1521,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
