,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
29,1240,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
30,1905,D,R6,6,@###### @###### fight me you fucking obese niglet,0,1.0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
31,1918,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
32,1938,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
33,1965,D,R6,6,@###### @###### fight me you fucking obese niglet,1,0.0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
34,78,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,0.0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
35,86,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
36,167,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
37,382,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1.0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
38,514,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
39,592,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
40,612,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1.0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
41,752,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
42,817,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
43,1050,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
44,1087,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
45,1109,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
46,1240,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1.0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
47,1905,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
48,1918,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
49,1938,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
50,1965,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
51,78,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
52,86,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
53,167,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
54,382,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
55,514,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
56,592,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
57,612,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
58,752,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
59,817,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
60,1050,D,R14,14,@###### dude was a bitch nigga and took off running,0,0.0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
61,1087,D,R14,14,@###### dude was a bitch nigga and took off running,0,0.0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
62,1109,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
63,1240,D,R14,14,@###### dude was a bitch nigga and took off running,1,0.0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
64,1905,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
65,1918,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
66,1938,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
67,1965,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
68,78,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
69,86,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
70,167,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1.0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
71,382,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
72,514,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
73,592,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
74,612,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
75,752,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
76,817,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
77,1050,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
78,1087,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
79,1109,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
80,1240,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
81,1905,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
82,1918,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
83,1938,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
84,1965,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1.0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
85,78,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1.0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
86,86,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
87,167,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
88,382,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
89,514,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
90,592,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
91,612,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1.0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
92,752,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
93,817,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
94,1050,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,0.0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
95,1087,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,0.0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
96,1109,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
97,1240,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,0.0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
98,1905,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1.0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
99,1918,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1.0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
100,1938,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1.0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
101,1965,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
102,78,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
103,86,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
104,167,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
105,382,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
106,514,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
107,592,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
