,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
22,223,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
23,228,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
24,232,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
25,241,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
26,251,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
27,1044,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
28,1051,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
29,1131,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
30,1146,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
31,1327,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
32,1487,E,R6,6,@###### @###### fight me you fucking obese niglet,0.0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
33,1858,E,R6,6,@###### @###### fight me you fucking obese niglet,,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
34,1922,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
35,1923,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
36,1932,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
37,1955,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
38,125,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
39,173,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
40,219,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
41,223,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
42,228,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
43,232,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
44,241,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
45,251,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
46,1044,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
47,1051,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
48,1131,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
49,1146,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
50,1327,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
51,1487,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
52,1858,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
53,1922,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
54,1923,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
55,1932,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,0,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
56,1955,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.14120172,1,0.74826264,0,0.18551488,1,0.6632874,0,0.3475936,0,0.28078648,1,0.9084184,1,0.87336797,1,0.8782097,1,0.72639483
57,125,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
58,173,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
59,219,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
60,223,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
61,228,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
62,232,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
63,241,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
64,251,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
65,1044,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
66,1051,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
67,1131,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
68,1146,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
69,1327,E,R14,14,@###### dude was a bitch nigga and took off running,,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
70,1487,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
71,1858,E,R14,14,@###### dude was a bitch nigga and took off running,,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
72,1922,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
73,1923,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
74,1932,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
75,1955,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.13429564,0,0.19661245,0,0.29887614,1,0.66296756,0,0.47206703,1,0.7573434,1,0.92176914,1,0.9528978,1,0.91972727,1,0.95869
76,125,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
77,173,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
78,219,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
79,223,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
80,228,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
81,232,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
82,241,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
83,251,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
84,1044,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,1,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
85,1051,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
86,1131,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
87,1146,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
88,1327,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
89,1487,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
90,1858,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,,1,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
91,1922,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
92,1923,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
93,1932,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
94,1955,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.09926599,0,0.09308729,0,0.07882906,0,0.095492974,0,0.19341248,0,0.27911004,0,0.10306304,0,0.1629607,0,0.030588385,0,0.051397894
95,125,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0.0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
96,173,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
97,219,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
98,223,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0.0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
99,228,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
100,232,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
101,241,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0.0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
102,251,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0.0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
103,1044,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
104,1051,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0.0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
105,1131,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
106,1146,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
107,1327,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,,0,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
108,1487,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0.0,1,0,0.13266996,0,0.22271766,0,0.3131863,1,0.6630087,1,0.5280728,1,0.7573431,1,0.9227374,1,0.9545041,1,0.9204844,1,0.96040064
