,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
12,1612,B,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
13,1870,B,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
14,1960,B,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
15,1966,B,R1,1,@###### bro that hoe live,0,0,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
16,7,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.711083173751831,1,0.530730128288269,1,0.8999811410903931,1,0.9323583245277405,1,0.8998485803604126,1,0.8433499336242676
17,92,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.711083173751831,1,0.530730128288269,1,0.8999811410903931,1,0.9323583245277405,1,0.8998485803604126,1,0.8433499336242676
18,113,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.711083173751831,1,0.530730128288269,1,0.8999811410903931,1,0.9323583245277405,1,0.8998485803604126,1,0.8433499336242676
19,133,B,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.711083173751831,1,0.530730128288269,1,0.8999811410903931,1,0.9323583245277405,1,0.8998485803604126,1,0.8433499336242676
20,193,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.711083173751831,1,0.530730128288269,1,0.8999811410903931,1,0.9323583245277405,1,0.8998485803604126,1,0.8433499336242676
21,325,B,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.711083173751831,1,0.530730128288269,1,0.8999811410903931,1,0.9323583245277405,1,0.8998485803604126,1,0.8433499336242676
22,442,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.711083173751831,1,0.530730128288269,1,0.8999811410903931,1,0.9323583245277405,1,0.8998485803604126,1,0.8433499336242676
23,606,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.711083173751831,1,0.530730128288269,1,0.8999811410903931,1,0.9323583245277405,1,0.8998485803604126,1,0.8433499336242676
24,1088,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.711083173751831,1,0.530730128288269,1,0.8999811410903931,1,0.9323583245277405,1,0.8998485803604126,1,0.8433499336242676
25,1227,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.711083173751831,1,0.530730128288269,1,0.8999811410903931,1,0.9323583245277405,1,0.8998485803604126,1,0.8433499336242676
26,1234,B,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.711083173751831,1,0.530730128288269,1,0.8999811410903931,1,0.9323583245277405,1,0.8998485803604126,1,0.8433499336242676
27,1575,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.711083173751831,1,0.530730128288269,1,0.8999811410903931,1,0.9323583245277405,1,0.8998485803604126,1,0.8433499336242676
28,1612,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.711083173751831,1,0.530730128288269,1,0.8999811410903931,1,0.9323583245277405,1,0.8998485803604126,1,0.8433499336242676
29,1870,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.711083173751831,1,0.530730128288269,1,0.8999811410903931,1,0.9323583245277405,1,0.8998485803604126,1,0.8433499336242676
30,1960,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.711083173751831,1,0.530730128288269,1,0.8999811410903931,1,0.9323583245277405,1,0.8998485803604126,1,0.8433499336242676
31,1966,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.3426452875137329,1,0.5990618467330933,1,0.6740716099739075,1,0.6099934577941895,1,0.711083173751831,1,0.530730128288269,1,0.8999811410903931,1,0.9323583245277405,1,0.8998485803604126,1,0.8433499336242676
32,7,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.13135822117328644,0,0.4352320730686188,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
33,92,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.13135822117328644,0,0.4352320730686188,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
34,113,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.13135822117328644,0,0.4352320730686188,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
35,133,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.4352320730686188,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
36,193,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.13135822117328644,0,0.4352320730686188,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
37,325,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.13135822117328644,0,0.4352320730686188,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
38,442,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.4352320730686188,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
39,606,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.4352320730686188,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
40,1088,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.4352320730686188,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
41,1227,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.4352320730686188,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
42,1234,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.13135822117328644,0,0.4352320730686188,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
43,1575,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.13135822117328644,0,0.4352320730686188,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
44,1612,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.4352320730686188,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
45,1870,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.4352320730686188,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
46,1960,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.4352320730686188,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
47,1966,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.13135822117328644,0,0.4352320730686188,0,0.4692254960536957,0,0.36168232560157776,1,0.5466493964195251,0,0.06290683895349503,0,0.4208334982395172,1,0.7017923593521118,1,0.5711228847503662,0,0.4277040660381317
48,7,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
49,92,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
50,113,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
51,133,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
52,193,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
53,325,B,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
54,442,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
55,606,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
56,1088,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
57,1227,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
58,1234,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
59,1575,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
60,1612,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
61,1870,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
62,1960,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
63,1966,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.42150741815567017,0,0.3042849004268646,0,0.43186625838279724,0,0.4806673228740692,0,0.24126899242401123,1,0.9518635869026184,1,0.9759465456008911,1,0.9909879565238953,1,0.9589905738830566,1,0.9967696666717529
64,7,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
65,92,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
66,113,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
67,133,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
68,193,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
69,325,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
70,442,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
71,606,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
72,1088,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
73,1227,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
74,1234,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
75,1575,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
76,1612,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
77,1870,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
78,1960,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
79,1966,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.026968274265527725,0,0.14798428118228912,0,0.20117612183094025,0,0.031407617032527924,0,0.1293487846851349,0,0.0943199098110199,0,0.059627145528793335,0,0.05451501905918121,0,0.022893089801073074,0,0.048882003873586655
80,7,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,1,0.6550570130348206,1,0.5788480639457703,0,0.4110020697116852,1,0.5047633647918701,1,0.5377100110054016,1,0.9560206532478333,1,0.9857337474822998,1,0.9953994154930115,1,0.9633097052574158,1,0.9977502226829529
81,92,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,1,0.6550570130348206,1,0.5788480639457703,0,0.4110020697116852,1,0.5047633647918701,1,0.5377100110054016,1,0.9560206532478333,1,0.9857337474822998,1,0.9953994154930115,1,0.9633097052574158,1,0.9977502226829529
82,113,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,1,0.6550570130348206,1,0.5788480639457703,0,0.4110020697116852,1,0.5047633647918701,1,0.5377100110054016,1,0.9560206532478333,1,0.9857337474822998,1,0.9953994154930115,1,0.9633097052574158,1,0.9977502226829529
83,133,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,1,0.6550570130348206,1,0.5788480639457703,0,0.4110020697116852,1,0.5047633647918701,1,0.5377100110054016,1,0.9560206532478333,1,0.9857337474822998,1,0.9953994154930115,1,0.9633097052574158,1,0.9977502226829529
84,193,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,1,0.6550570130348206,1,0.5788480639457703,0,0.4110020697116852,1,0.5047633647918701,1,0.5377100110054016,1,0.9560206532478333,1,0.9857337474822998,1,0.9953994154930115,1,0.9633097052574158,1,0.9977502226829529
85,325,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,0,1,0.6550570130348206,1,0.5788480639457703,0,0.4110020697116852,1,0.5047633647918701,1,0.5377100110054016,1,0.9560206532478333,1,0.9857337474822998,1,0.9953994154930115,1,0.9633097052574158,1,0.9977502226829529
86,442,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,1,0.6550570130348206,1,0.5788480639457703,0,0.4110020697116852,1,0.5047633647918701,1,0.5377100110054016,1,0.9560206532478333,1,0.9857337474822998,1,0.9953994154930115,1,0.9633097052574158,1,0.9977502226829529
87,606,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,1,0.6550570130348206,1,0.5788480639457703,0,0.4110020697116852,1,0.5047633647918701,1,0.5377100110054016,1,0.9560206532478333,1,0.9857337474822998,1,0.9953994154930115,1,0.9633097052574158,1,0.9977502226829529
88,1088,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,1,0.6550570130348206,1,0.5788480639457703,0,0.4110020697116852,1,0.5047633647918701,1,0.5377100110054016,1,0.9560206532478333,1,0.9857337474822998,1,0.9953994154930115,1,0.9633097052574158,1,0.9977502226829529
