,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
55,1949,A,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
56,13,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985976576805115,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
57,57,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985976576805115,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
58,155,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985976576805115,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
59,157,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985976576805115,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
60,559,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985976576805115,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
61,581,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985976576805115,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
62,640,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985976576805115,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
63,675,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985976576805115,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
64,831,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
65,835,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
66,852,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
67,939,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
68,1058,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
69,1274,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
70,1310,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
71,1478,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
72,1510,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
73,1514,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,0,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
74,1536,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
75,1552,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,0,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
76,1794,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
77,1807,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
78,1813,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
79,1849,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
80,1891,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
81,1903,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
82,1920,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
83,1949,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129557728767395,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
84,13,A,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
85,57,A,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
86,155,A,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
87,157,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
88,559,A,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
89,581,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
90,640,A,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
