,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
10,1131,E,R1,1,@###### bro that hoe live,1.0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
11,1146,E,R1,1,@###### bro that hoe live,1.0,0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
12,1327,E,R1,1,@###### bro that hoe live,1.0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
13,1487,E,R1,1,@###### bro that hoe live,0.0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
14,1858,E,R1,1,@###### bro that hoe live,,0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
15,1922,E,R1,1,@###### bro that hoe live,1.0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
16,1923,E,R1,1,@###### bro that hoe live,1.0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
17,1932,E,R1,1,@###### bro that hoe live,1.0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
18,1955,E,R1,1,@###### bro that hoe live,1.0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
19,125,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
20,173,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
21,219,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
22,223,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
23,228,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
24,232,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
25,241,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
26,251,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
27,1044,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
28,1051,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
29,1131,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
30,1146,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
31,1327,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
32,1487,E,R6,6,@###### @###### fight me you fucking obese niglet,0.0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
33,1858,E,R6,6,@###### @###### fight me you fucking obese niglet,,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
34,1922,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
35,1923,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
36,1932,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
37,1955,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
38,125,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
39,173,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
40,219,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
41,223,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
42,228,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
43,232,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
44,241,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
45,251,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
46,1044,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
47,1051,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
48,1131,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
49,1146,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
50,1327,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
51,1487,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
52,1858,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,,0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
53,1922,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
54,1923,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
55,1932,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
56,1955,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
57,125,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
58,173,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
59,219,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
60,223,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
61,228,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
62,232,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
63,241,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
64,251,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
65,1044,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
66,1051,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
67,1131,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
68,1146,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
69,1327,E,R14,14,@###### dude was a bitch nigga and took off running,,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
70,1487,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
71,1858,E,R14,14,@###### dude was a bitch nigga and took off running,,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
72,1922,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
73,1923,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
74,1932,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
75,1955,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
76,125,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
77,173,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
78,219,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
79,223,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
80,228,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
81,232,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
82,241,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
83,251,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
84,1044,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,1,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
85,1051,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
86,1131,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
87,1146,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
88,1327,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,,0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
