,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
18,1955,E,R1,1,@###### bro that hoe live,1.0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
19,125,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
20,173,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
21,219,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
22,223,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
23,228,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
24,232,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
25,241,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
26,251,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
27,1044,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
28,1051,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
29,1131,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
30,1146,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
31,1327,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
32,1487,E,R6,6,@###### @###### fight me you fucking obese niglet,0.0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
33,1858,E,R6,6,@###### @###### fight me you fucking obese niglet,,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
34,1922,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
35,1923,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
36,1932,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
37,1955,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
38,125,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
39,173,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
40,219,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
41,223,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
42,228,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
43,232,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
44,241,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
45,251,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
46,1044,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
47,1051,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
48,1131,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
49,1146,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
50,1327,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
51,1487,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
52,1858,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,,0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
53,1922,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
54,1923,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
55,1932,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
56,1955,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
57,125,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
58,173,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
59,219,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
60,223,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
61,228,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
62,232,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
63,241,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
64,251,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
65,1044,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
66,1051,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
67,1131,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
68,1146,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
69,1327,E,R14,14,@###### dude was a bitch nigga and took off running,,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
70,1487,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
71,1858,E,R14,14,@###### dude was a bitch nigga and took off running,,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
72,1922,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
73,1923,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
74,1932,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
75,1955,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
76,125,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
77,173,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
78,219,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
79,223,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
80,228,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
81,232,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
82,241,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
83,251,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
84,1044,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,1,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
85,1051,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
86,1131,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
87,1146,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
88,1327,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
89,1487,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
90,1858,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,,1,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
91,1922,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
92,1923,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
93,1932,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
94,1955,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
95,125,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0.0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
96,173,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
97,219,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
98,223,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0.0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
99,228,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
100,232,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
101,241,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0.0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
102,251,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0.0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
103,1044,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
104,1051,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0.0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
105,1131,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
106,1146,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
107,1327,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,,0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
108,1487,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0.0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
