,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
62,1960,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
63,1966,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
64,7,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
65,92,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
66,113,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
67,133,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
68,193,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
69,325,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
70,442,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
71,606,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
72,1088,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
73,1227,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
74,1234,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
75,1575,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
76,1612,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
77,1870,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
78,1960,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
79,1966,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
80,7,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
81,92,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
82,113,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
83,133,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
84,193,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
85,325,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
86,442,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
87,606,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
88,1088,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
89,1227,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
90,1234,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
91,1575,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
92,1612,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
93,1870,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
94,1960,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
95,1966,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
96,7,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.013068752,0,0.01100244,0,0.048545998,0,0.04146639,0,0.11012296,0,0.28976488,0,0.060478263,0,0.2981074,0,0.08911714,0,0.01902708
97,92,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.013068752,0,0.01100244,0,0.048545998,0,0.04146639,0,0.11012296,0,0.28976488,0,0.060478263,0,0.2981074,0,0.08911714,0,0.01902708
98,113,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.013068752,0,0.01100244,0,0.048545998,0,0.04146639,0,0.11012296,0,0.28976488,0,0.060478263,0,0.2981074,0,0.08911714,0,0.01902708
99,133,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.013068752,0,0.01100244,0,0.048545998,0,0.04146639,0,0.11012296,0,0.28976488,0,0.060478263,0,0.2981074,0,0.08911714,0,0.01902708
100,193,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.013068752,0,0.01100244,0,0.048545998,0,0.04146639,0,0.11012296,0,0.28976488,0,0.060478263,0,0.2981074,0,0.08911714,0,0.01902708
101,325,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,1,1,0,0.013068752,0,0.01100244,0,0.048545998,0,0.04146639,0,0.11012296,0,0.28976488,0,0.060478263,0,0.2981074,0,0.08911714,0,0.01902708
102,442,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.013068752,0,0.01100244,0,0.048545998,0,0.04146639,0,0.11012296,0,0.28976488,0,0.060478263,0,0.2981074,0,0.08911714,0,0.01902708
103,606,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.013068752,0,0.01100244,0,0.048545998,0,0.04146639,0,0.11012296,0,0.28976488,0,0.060478263,0,0.2981074,0,0.08911714,0,0.01902708
104,1088,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.013068752,0,0.01100244,0,0.048545998,0,0.04146639,0,0.11012296,0,0.28976488,0,0.060478263,0,0.2981074,0,0.08911714,0,0.01902708
105,1227,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.013068752,0,0.01100244,0,0.048545998,0,0.04146639,0,0.11012296,0,0.28976488,0,0.060478263,0,0.2981074,0,0.08911714,0,0.01902708
106,1234,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.013068752,0,0.01100244,0,0.048545998,0,0.04146639,0,0.11012296,0,0.28976488,0,0.060478263,0,0.2981074,0,0.08911714,0,0.01902708
107,1575,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.013068752,0,0.01100244,0,0.048545998,0,0.04146639,0,0.11012296,0,0.28976488,0,0.060478263,0,0.2981074,0,0.08911714,0,0.01902708
