,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
12,1240,D,R1,1,@###### bro that hoe live,0,0.0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
13,1905,D,R1,1,@###### bro that hoe live,0,0.0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
14,1918,D,R1,1,@###### bro that hoe live,0,1.0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
15,1938,D,R1,1,@###### bro that hoe live,0,1.0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
16,1965,D,R1,1,@###### bro that hoe live,0,1.0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
17,78,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
18,86,D,R6,6,@###### @###### fight me you fucking obese niglet,1,0.0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
19,167,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
20,382,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
21,514,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
22,592,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
23,612,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
24,752,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
25,817,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
26,1050,D,R6,6,@###### @###### fight me you fucking obese niglet,0,0.0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
27,1087,D,R6,6,@###### @###### fight me you fucking obese niglet,0,0.0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
28,1109,D,R6,6,@###### @###### fight me you fucking obese niglet,0,1.0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
29,1240,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
30,1905,D,R6,6,@###### @###### fight me you fucking obese niglet,0,1.0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
31,1918,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
32,1938,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
33,1965,D,R6,6,@###### @###### fight me you fucking obese niglet,1,0.0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
34,78,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,0.0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
35,86,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
36,167,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
37,382,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1.0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
38,514,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
39,592,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
40,612,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1.0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
41,752,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
42,817,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
43,1050,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
44,1087,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
45,1109,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
46,1240,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1.0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
47,1905,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
48,1918,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
49,1938,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
50,1965,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.27129560708999634,1,0.9197579026222229,0,0.25564447045326233,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
51,78,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
52,86,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
53,167,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
54,382,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
55,514,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
56,592,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
57,612,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
58,752,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
59,817,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
60,1050,D,R14,14,@###### dude was a bitch nigga and took off running,0,0.0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
61,1087,D,R14,14,@###### dude was a bitch nigga and took off running,0,0.0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
62,1109,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
63,1240,D,R14,14,@###### dude was a bitch nigga and took off running,1,0.0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
64,1905,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
65,1918,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
66,1938,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
67,1965,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.3145914077758789,0,0.10130174458026886,0,0.4335811138153076,1,0.527646005153656,0,0.1775667667388916,1,0.9521440267562866,1,0.9637425541877747,1,0.9897197484970093,1,0.9429829120635986,1,0.9930598735809326
68,78,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
69,86,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
70,167,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1.0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
71,382,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
72,514,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
73,592,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
74,612,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
75,752,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
76,817,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
77,1050,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
78,1087,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
79,1109,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
80,1240,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
81,1905,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
82,1918,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
83,1938,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
84,1965,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1.0,0,0.03675736486911774,0,0.03487813472747803,0,0.08039482682943344,0,0.06909648329019547,0,0.04912996664643288,0,0.09621015191078186,0,0.04499371722340584,0,0.12266193330287933,0,0.07033700495958328,0,0.2057286649942398
85,78,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1.0,1,0.6765027046203613,0,0.2415611445903778,0,0.3810490071773529,1,0.5815993547439575,1,0.5106585025787354,1,0.9924998879432678,1,0.9789066314697266,1,0.9946779012680054,1,0.9940634369850159,1,0.9954236149787903
86,86,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,1,0.6765027046203613,0,0.2415611445903778,0,0.3810490071773529,1,0.5815993547439575,1,0.5106585025787354,1,0.9924998879432678,1,0.9789066314697266,1,0.9946779012680054,1,0.9940634369850159,1,0.9954236149787903
87,167,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,1,0.6765027046203613,0,0.2415611445903778,0,0.3810490071773529,1,0.5815993547439575,1,0.5106585025787354,1,0.9924998879432678,1,0.9789066314697266,1,0.9946779012680054,1,0.9940634369850159,1,0.9954236149787903
