,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
65,1918,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
66,1938,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
67,1965,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
68,78,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
69,86,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
70,167,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1.0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
71,382,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
72,514,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
73,592,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
74,612,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
75,752,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
76,817,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
77,1050,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
78,1087,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
79,1109,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
80,1240,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
81,1905,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
82,1918,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
83,1938,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
84,1965,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1.0,0,0.013686363,0,0.013138828,0,0.1631099,0,0.031124556,0,0.08086395,0,0.27528936,0,0.06271321,0,0.2951911,0,0.08928566,0,0.15577155
85,78,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1.0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
86,86,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
87,167,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
88,382,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
89,514,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
90,592,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
91,612,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1.0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
92,752,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
93,817,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
94,1050,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,0.0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
95,1087,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,0.0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
96,1109,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
97,1240,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,0.0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
98,1905,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1.0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
99,1918,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1.0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
100,1938,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1.0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
101,1965,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.01439099,0,0.45585307,0,0.2222423,0,0.4381662,1,0.56826496,1,0.9113687,1,0.981697,1,0.9420452,1,0.85088766,1,0.9727357
102,78,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.013068752,0,0.01100244,0,0.048545998,0,0.04146639,0,0.11012296,0,0.28976488,0,0.060478263,0,0.2981074,0,0.08911714,0,0.01902708
103,86,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.013068752,0,0.01100244,0,0.048545998,0,0.04146639,0,0.11012296,0,0.28976488,0,0.060478263,0,0.2981074,0,0.08911714,0,0.01902708
104,167,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.013068752,0,0.01100244,0,0.048545998,0,0.04146639,0,0.11012296,0,0.28976488,0,0.060478263,0,0.2981074,0,0.08911714,0,0.01902708
105,382,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.013068752,0,0.01100244,0,0.048545998,0,0.04146639,0,0.11012296,0,0.28976488,0,0.060478263,0,0.2981074,0,0.08911714,0,0.01902708
106,514,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.013068752,0,0.01100244,0,0.048545998,0,0.04146639,0,0.11012296,0,0.28976488,0,0.060478263,0,0.2981074,0,0.08911714,0,0.01902708
