,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
14,552,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
15,576,C,R1,1,@###### bro that hoe live,1,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
16,598,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
17,620,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
18,629,C,R1,1,@###### bro that hoe live,0,0,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
19,665,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
20,678,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
21,692,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
22,696,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
23,707,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
24,709,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
25,722,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
26,723,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
27,744,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
28,808,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
29,1116,C,R1,1,@###### bro that hoe live,1,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
30,1126,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
31,1143,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
32,1236,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
33,1427,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
34,1507,C,R1,1,@###### bro that hoe live,1,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
35,1521,C,R1,1,@###### bro that hoe live,1,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
36,1766,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
37,1881,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
38,1886,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
39,277,C,R6,6,@###### @###### fight me you fucking obese niglet,1,0,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
40,307,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
41,323,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
42,332,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
43,345,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
44,363,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
45,402,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
46,426,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
47,434,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
48,453,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
49,477,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
50,489,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
51,495,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
52,515,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
53,552,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
54,576,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
55,598,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
56,620,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
57,629,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
58,665,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
59,678,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
60,692,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
61,696,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
62,707,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
63,709,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7177131772041321,1,0.8370151519775391,1,0.5889701843261719,1,0.6900545954704285,1,0.7158098220825195,1,0.797491729259491,1,0.7250200510025024,1,0.9569844603538513,1,0.8540122509002686,1,0.8924351334571838
64,722,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
65,723,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
66,744,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
67,808,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
68,1116,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
69,1126,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
70,1143,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
71,1236,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
72,1427,C,R6,6,@###### @###### fight me you fucking obese niglet,1,0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
73,1507,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
74,1521,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
75,1766,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
76,1881,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
77,1886,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
78,277,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.27129560708999634,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
79,307,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
80,323,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.27129560708999634,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
81,332,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
82,345,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
83,363,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
84,402,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.27129560708999634,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
85,426,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
86,434,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
87,453,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
88,477,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
89,489,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
90,495,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
91,515,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.27129560708999634,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
92,552,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.27129560708999634,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
93,576,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.27129560708999634,1,0.9197579026222229,0,0.2556445002555847,0,0.4713953137397766,1,0.5824353694915771,1,0.6109946966171265,0,0.38985973596572876,1,0.7990162372589111,1,0.8267464637756348,1,0.6136851906776428
