,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
17,620,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
18,629,C,R1,1,@###### bro that hoe live,0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
19,665,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
20,678,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
21,692,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
22,696,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
23,707,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
24,709,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
25,722,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
26,723,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
27,744,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
28,808,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
29,1116,C,R1,1,@###### bro that hoe live,1,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
30,1126,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
31,1143,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
32,1236,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
33,1427,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
34,1507,C,R1,1,@###### bro that hoe live,1,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
35,1521,C,R1,1,@###### bro that hoe live,1,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
36,1766,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
37,1881,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
38,1886,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
39,277,C,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
40,307,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
41,323,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
42,332,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
43,345,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
44,363,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
45,402,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
46,426,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
47,434,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
48,453,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
49,477,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
50,489,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
51,495,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
52,515,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
53,552,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
54,576,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
55,598,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
56,620,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
57,629,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
58,665,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
59,678,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
60,692,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
61,696,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
62,707,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
63,709,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
64,722,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
65,723,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
66,744,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
67,808,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
68,1116,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
69,1126,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
70,1143,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
71,1236,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
72,1427,C,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
73,1507,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
74,1521,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
75,1766,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
76,1881,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
77,1886,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
78,277,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
79,307,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
80,323,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
81,332,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
82,345,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
83,363,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
84,402,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
85,426,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
86,434,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
87,453,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
88,477,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
89,489,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
90,495,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
91,515,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
92,552,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
93,576,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
94,598,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
95,620,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
96,629,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
97,665,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
98,678,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
99,692,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
100,696,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
101,707,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
102,709,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
103,722,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
104,723,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
105,744,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
106,808,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
107,1116,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
108,1126,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
109,1143,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
110,1236,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
111,1427,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
112,1507,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
113,1521,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
