,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,1_hate.speechC_train_loss,0.7664545774459839,0.5652958750724792,0.47627565264701843,0.40584930777549744,0.3513156473636627,0.3009774684906006,0.23384374380111694,0.20893877744674683,0.15019121766090393,0.12443717569112778,0.09658157825469971,0.07116978615522385,0.05792613327503204,0.0433085635304451,0.037984155118465424,0.024906616657972336,0.023066803812980652,0.02053053490817547,0.019503306597471237,0.01666119322180748
11,1_hate.speechC_dev_loss,0.5985895650727409,0.590913440499987,0.5919022645269122,0.5806325418608529,0.5847906044551304,0.5997986538069588,0.6432262999670846,0.700664051941463,0.7517677034650531,0.7904170751571655,0.82194037096841,0.8498751095363072,0.8755842362131391,0.9080996513366699,0.9438765304429191,0.9762463995388576,1.0045636466571264,1.0260348575455802,1.0404714941978455,1.0475307532719202
12,1_hate.speechD_train_auc,0.4305555555555556,0.9444444444444444,0.9305555555555556,0.7638888888888888,0.9583333333333334,0.9722222222222223,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,1_hate.speechD_dev_auc,0.5373632051101405,0.4989666995444084,0.5115541778216147,0.5297543563007844,0.5389601239960548,0.5434925555398995,0.5437508806537974,0.5423653186792542,0.5403926541731249,0.5514066976656803,0.5631957164999296,0.567117561410925,0.5679864731576723,0.5672819501197688,0.5670471091071345,0.5601662674369452,0.5520642525010568,0.550443849513879,0.5518528955896858,0.5525809027288525
14,1_hate.speechD_train_loss,0.6625040769577026,0.5628918409347534,0.5238807797431946,0.5377232432365417,0.43390849232673645,0.37435874342918396,0.3037020266056061,0.254446417093277,0.20592397451400757,0.18776410818099976,0.14778165519237518,0.10367150604724884,0.10403325408697128,0.09421875327825546,0.08920329809188843,0.08382371813058853,0.07952968776226044,0.08101460337638855,0.05631764233112335,0.07138891518115997
15,1_hate.speechD_dev_loss,0.6237398300852094,0.6376063568251473,0.6425884876932416,0.6499797786985125,0.6755123053278241,0.7137722969055176,0.7463038563728333,0.7264317529542106,0.6929401329585484,0.7043508376394,0.7490678174155099,0.800875553062984,0.8360853024891445,0.8578290854181562,0.8793517862047467,0.9020206928253174,0.926614659173148,0.951820603438786,0.9669922419956752,0.9730920025280544
16,1_hate.speechE_train_auc,0.41666666666666663,0.8,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,1_hate.speechE_dev_auc,0.5228675136116152,0.524107683000605,0.48874773139745914,0.4811554748941319,0.4922867513611615,0.4893829401088929,0.49630973986690863,0.4983666061705988,0.49915305505142166,0.5004234724742892,0.5006654567453116,0.5019056261343012,0.5046884452510587,0.5044767090139142,0.5028735632183908,0.5016333938294011,0.4984573502722323,0.49685420447670897,0.49637023593466423,0.4964912280701754
18,1_hate.speechE_train_loss,0.690065324306488,0.632316529750824,0.5803333520889282,0.4616827368736267,0.3810402750968933,0.31466707587242126,0.23468898236751556,0.1860874593257904,0.14441774785518646,0.10900043696165085,0.08986698091030121,0.06745236366987228,0.045919470489025116,0.029551414772868156,0.023068049922585487,0.018888551741838455,0.014503713697195053,0.012727701105177402,0.011749697849154472,0.011529243551194668
19,1_hate.speechE_dev_loss,0.6037741303443909,0.6140978336334229,0.6111350996153695,0.637219991002764,0.6721094591276986,0.723880478313991,0.7780230385916573,0.8201890247208732,0.8948187232017517,0.973376282623836,1.0346637793949671,1.0889381766319275,1.1664764370237077,1.2876119102750505,1.3527024814060755,1.3894348314830236,1.4162927865982056,1.434151632445199,1.4458870036261422,1.4515378986086165
20,1_offensive.languageA_train_auc,0.5750000000000001,0.8625,0.8625,0.975,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,1_offensive.languageA_dev_auc,0.6366360966253071,0.5961557673479989,0.5970149253731343,0.6232891766069253,0.6382744909988212,0.6514415872445003,0.654998101860177,0.6589342444404485,0.6633898779196388,0.6681052568482887,0.6694039840955863,0.670203200863154,0.669983416252073,0.6707226917620732,0.6719015364942357,0.6723211252972087,0.6728206357769386,0.6733001658374793,0.6737597154788308,0.6741193630242361
22,1_offensive.languageA_train_loss,0.6901614665985107,0.6110014319419861,0.5611493587493896,0.39301785826683044,0.29014578461647034,0.1875907927751541,0.11626316606998444,0.0667886808514595,0.04542706906795502,0.03272777795791626,0.022569457069039345,0.018458925187587738,0.015004373155534267,0.013364658690989017,0.011386417783796787,0.009537972509860992,0.008979038335382938,0.008029213175177574,0.00826712604612112,0.00806228443980217
23,1_offensive.languageA_dev_loss,0.6700650230050087,0.6654028743505478,0.7109230533242226,0.7153320834040642,0.761604405939579,0.8536586090922356,0.9736961200833321,1.1026302501559258,1.2137948274612427,1.3298951536417007,1.4418086409568787,1.5389289408922195,1.6164120137691498,1.6794844269752502,1.731879860162735,1.7737654149532318,1.8065229952335358,1.8297855257987976,1.8447910994291306,1.8521021604537964
24,1_offensive.languageB_train_auc,0.6805555555555556,0.9027777777777777,0.9722222222222223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,1_offensive.languageB_dev_auc,0.5383051415875412,0.602674547779245,0.6014169234316377,0.6039950533442328,0.6129451466180385,0.6180594856316418,0.6091932339810098,0.6107862248213126,0.6209729820369322,0.6252489048187972,0.6266113311953719,0.6249973799492758,0.6235511119495274,0.6228803789641368,0.6218952398918443,0.6217065962397033,0.6217904378628769,0.6218113982686704,0.6219790815150181,0.6219371607034312
26,1_offensive.languageB_train_loss,0.7317101955413818,0.5610086917877197,0.5293457508087158,0.4313383996486664,0.3421177864074707,0.2739807963371277,0.21929287910461426,0.18174517154693604,0.15404660999774933,0.12562324106693268,0.0992271900177002,0.07182047516107559,0.06507956981658936,0.04192175343632698,0.03687898814678192,0.028062373399734497,0.02401941642165184,0.022141704335808754,0.02248120866715908,0.018956372514367104
27,1_offensive.languageB_dev_loss,0.7047872692346573,0.7357856631278992,0.6739939823746681,0.6604733094573021,0.6944713667035103,0.8057266473770142,0.9201485812664032,1.0013686567544937,1.0682633370161057,1.1243724003434181,1.180645763874054,1.2480680048465729,1.3134564980864525,1.3725558817386627,1.4188017547130585,1.4578454047441483,1.489317461848259,1.5143036097288132,1.5313178449869156,1.5402082800865173
28,1_offensive.languageC_train_auc,0.5714285714285714,0.5892857142857143,0.33928571428571425,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,1_offensive.languageC_dev_auc,0.5172443863091345,0.544429910616961,0.5630913451057336,0.5918465227817745,0.596315674732941,0.5971659036407237,0.605624591236102,0.6129060388053194,0.601395247438413,0.5911925005450186,0.595574449531284,0.6029867015478526,0.6082842816655767,0.608981905384783,0.6073032483104425,0.6061914105079572,0.6068236320034881,0.6071942446043165,0.6077392631349466,0.608109875735775
30,1_offensive.languageC_train_loss,0.7821057438850403,0.6208496689796448,0.552872896194458,0.477897047996521,0.4166015684604645,0.3521996736526489,0.3064526617527008,0.24603813886642456,0.18996383249759674,0.17410582304000854,0.15038445591926575,0.11759854853153229,0.08965486288070679,0.08050348609685898,0.05515291914343834,0.03786050155758858,0.03107559308409691,0.028182178735733032,0.02685954049229622,0.022467751055955887
31,1_offensive.languageC_dev_loss,0.6968942795481,0.6889301538467407,0.7383084893226624,0.7603882466043744,0.7426777992929731,0.7567934393882751,0.8235834326062884,0.9234577161925179,1.0109935913767134,1.077868103981018,1.1298537169184004,1.1745349253926958,1.2043321473257882,1.2250570740018571,1.2409323028155737,1.261125990322658,1.2877298593521118,1.3118889502116613,1.3304745044027055,1.340868890285492
32,1_offensive.languageD_train_auc,0.14999999999999997,0.85,0.8,0.7166666666666666,0.9166666666666666,0.8833333333333333,0.9166666666666667,0.9333333333333333,0.9666666666666667,1.0,0.9833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,1_offensive.languageD_dev_auc,0.562615182097411,0.5387670030715226,0.5492321193505924,0.5694383501535761,0.5078982009653357,0.49240895129442736,0.5140412461605967,0.530188679245283,0.5460289600702062,0.5611013602457218,0.5710179903466432,0.5817025010969723,0.5908512505484862,0.5949319877139096,0.596752961825362,0.5979596314172884,0.5972575691092585,0.5974550241333918,0.5974550241333918,0.5980035103115401
34,1_offensive.languageD_train_loss,0.7587196230888367,0.5596117377281189,0.5397307276725769,0.5864481329917908,0.47794610261917114,0.5046716332435608,0.45469728112220764,0.4233742356300354,0.40438011288642883,0.30655062198638916,0.33734163641929626,0.22212949395179749,0.196844682097435,0.16299614310264587,0.17953042685985565,0.12467583268880844,0.1318083554506302,0.10542190819978714,0.11419426649808884,0.09202711284160614
35,1_offensive.languageD_dev_loss,0.6791040131023952,0.6828676121575492,0.6858911514282227,0.7794597234044757,0.8477787205151149,0.8171460032463074,0.7770823836326599,0.778486396585192,0.7785145725522723,0.7894954000200544,0.8001250624656677,0.840591311454773,0.8933426652635846,0.9424629041126796,0.9651507139205933,0.9819701739719936,0.9913230538368225,1.0030627931867326,1.011418274470738,1.0177290184157235
36,1_offensive.languageE_train_auc,0.2222222222222222,0.5972222222222223,0.9722222222222223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,1_offensive.languageE_dev_auc,0.5903849451303155,0.6417181069958848,0.6645447530864198,0.6655306927297668,0.6736968449931413,0.6760759602194788,0.678326474622771,0.6792266803840878,0.6793767146776405,0.6793338477366255,0.6846493484224967,0.6916795267489712,0.6989669067215363,0.7022676611796982,0.7049682784636488,0.7063614540466392,0.7074331275720165,0.7078617969821674,0.7083333333333333,0.7084833676268861
38,1_offensive.languageE_train_loss,0.6945906281471252,0.6327099204063416,0.5681769251823425,0.47774139046669006,0.4292672872543335,0.3022209703922272,0.24058140814304352,0.15542387962341309,0.12369661778211594,0.11351439356803894,0.08163207769393921,0.05042280629277229,0.038348983973264694,0.0317414253950119,0.02671104669570923,0.020582333207130432,0.018335584551095963,0.015500236302614212,0.015393229201436043,0.01477872859686613
39,1_offensive.languageE_dev_loss,0.6656424105167389,0.6663095876574516,0.6705458611249924,0.6606075242161751,0.6590369194746017,0.6846509128808975,0.7452746704220772,0.8261299133300781,0.9277970716357231,1.0217666774988174,1.0692226812243462,1.0924784615635872,1.1120101884007454,1.1312303319573402,1.1501174122095108,1.1685389056801796,1.1859591007232666,1.2011356428265572,1.2125221565365791,1.2186925187706947
40,2_hate.speechA_train_auc,0.6187290969899666,0.7558528428093645,0.5217391304347826,0.6923076923076923,0.6989966555183946,0.7357859531772576,0.9331103678929766,0.9030100334448161,0.842809364548495,0.9163879598662208,0.9899665551839465,0.9933110367892977,0.9899665551839465,1.0,1.0,0.9732441471571907,1.0,1.0,1.0,0.9933110367892977
41,2_hate.speechA_dev_auc,0.5760117695643197,0.5603190171381375,0.5745405740243651,0.5853809622135041,0.5811996696262647,0.5675717530456329,0.5603964484823456,0.5529114185422259,0.5529630394383647,0.5629000619450754,0.5736888292380756,0.5719595292174272,0.5816642576915135,0.5769151352467479,0.5927885608094157,0.574876109849267,0.5766312203179847,0.5746180053685732,0.574669626264712,0.5751342143299608
42,2_hate.speechA_train_loss,0.6488562822341919,0.5941606760025024,0.632861852645874,0.6192457675933838,0.5936654210090637,0.5873508453369141,0.5381238460540771,0.5084077715873718,0.5043218731880188,0.4313642680644989,0.3291274309158325,0.3151819705963135,0.30921876430511475,0.32309690117836,0.27340176701545715,0.3160797357559204,0.2542802095413208,0.23428508639335632,0.21747352182865143,0.22128665447235107
43,2_hate.speechA_dev_loss,0.5845249071717262,0.6083199605345726,0.5771938413381577,0.5479633435606956,0.5490573197603226,0.5804309546947479,0.6349078044295311,0.6622093990445137,0.6806952282786369,0.6798860505223274,0.6420498117804527,0.6175322830677032,0.6030555218458176,0.5956196188926697,0.5904103592038155,0.6115653552114964,0.6287256069481373,0.6572796925902367,0.679180771112442,0.6908151432871819
44,2_hate.speechB_train_auc,0.4538461538461538,0.46923076923076923,0.6307692307692307,0.5307692307692308,0.5,0.4461538461538462,0.6346153846153846,0.6076923076923076,0.5730769230769232,0.6846153846153846,0.8,0.7538461538461538,0.826923076923077,0.8884615384615384,0.8461538461538461,0.9807692307692307,0.8999999999999999,0.9692307692307692,0.9846153846153847,0.9538461538461538
45,2_hate.speechB_dev_auc,0.4596153846153846,0.5303125,0.5120913461538462,0.5068990384615384,0.5052163461538461,0.5107451923076923,0.5128125,0.5123557692307692,0.5247355769230769,0.5391586538461539,0.5454086538461538,0.5517307692307692,0.5541346153846154,0.5574038461538462,0.5490865384615385,0.5378365384615384,0.5359855769230769,0.5363461538461538,0.5376201923076923,0.5382211538461539
46,2_hate.speechB_train_loss,0.7718006372451782,0.7813007235527039,0.609013557434082,0.6114877462387085,0.6114628314971924,0.6279000639915466,0.5737631320953369,0.5754873752593994,0.5865235328674316,0.556247889995575,0.5377013683319092,0.5509263873100281,0.5191168785095215,0.4975868761539459,0.5071200132369995,0.4307692050933838,0.4727502465248108,0.4236021935939789,0.40466243028640747,0.41819778084754944
47,2_hate.speechB_dev_loss,0.8460621982812881,0.6319449096918106,0.5727854073047638,0.5786282755434513,0.5660036019980907,0.5752817280590534,0.5656380467116833,0.5652726870030165,0.5622833520174026,0.558968935161829,0.5590858049690723,0.5577099844813347,0.5572087429463863,0.5574359409511089,0.560461025685072,0.5630962587893009,0.5637276396155357,0.56392359174788,0.5641625635325909,0.5639519412070513
48,2_hate.speechC_train_auc,0.4591836734693877,0.596938775510204,0.8979591836734695,0.9285714285714286,0.9795918367346939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,2_hate.speechC_dev_auc,0.46902351576505324,0.5132605715490879,0.5682537171781082,0.6150479805968576,0.6210850996520088,0.6168670252029949,0.6091163134029315,0.603922809237583,0.5954339344089423,0.5867605188231573,0.5847042075292629,0.5816461035537277,0.5811715701782136,0.5808288516292313,0.579088895919013,0.5778761995149214,0.5765844142149109,0.5754508067067384,0.5741590214067278,0.5737899398924392
50,2_hate.speechC_train_loss,0.6129983067512512,0.5123529434204102,0.4348772168159485,0.3768482208251953,0.32759347558021545,0.2810492515563965,0.2212371826171875,0.1763167530298233,0.159590482711792,0.13590723276138306,0.09800015389919281,0.0754087045788765,0.0628792867064476,0.047440819442272186,0.03316793590784073,0.027182430028915405,0.028687534853816032,0.024373499676585197,0.02397044748067856,0.02698224037885666
51,2_hate.speechC_dev_loss,0.5778002142906189,0.6041474512645176,0.6134449413844517,0.6153294273785183,0.6381359100341797,0.6607785565512521,0.6843320046152387,0.7305277160235814,0.7925414783614022,0.8568412150655474,0.916302033833095,0.961221958909716,0.9829313158988953,1.0029574206897192,1.0242021594728743,1.0465736985206604,1.0667870470455714,1.084132833140237,1.0966876319476537,1.1033495664596558
52,2_hate.speechD_train_auc,0.7546296296296297,0.5787037037037038,0.8333333333333334,0.8611111111111112,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,2_hate.speechD_dev_auc,0.5482363439951153,0.5865389131557935,0.5751256399417595,0.5654032220186934,0.5716969611572965,0.577849795688319,0.5836973369029168,0.584613216852191,0.5824526795359541,0.5799398807007656,0.5786012869287492,0.5783429618148513,0.5774975341693673,0.5779907002958997,0.5789300643464375,0.5802921422197171,0.5809027288525668,0.581489831384153,0.581865577004368,0.5820534498144756
54,2_hate.speechD_train_loss,0.6293186545372009,0.5335924029350281,0.48994964361190796,0.43566322326660156,0.3924231231212616,0.33198803663253784,0.26989293098449707,0.1955019235610962,0.15810303390026093,0.12156971544027328,0.08995669335126877,0.07293529808521271,0.05638706684112549,0.05194400995969772,0.043995071202516556,0.031753361225128174,0.034081146121025085,0.026224929839372635,0.028028976172208786,0.028083261102437973
55,2_hate.speechD_dev_loss,0.6364290969712394,0.6461303148950849,0.6552090304238456,0.663999114717756,0.6826229436056954,0.6953735607010978,0.712821730545589,0.7583056943757194,0.7944811497415815,0.829226016998291,0.8759115253176007,0.9291097777230399,0.9885494879313877,1.0468110612460546,1.0989756499017989,1.1399010249546595,1.1694860884121485,1.1900340403829301,1.202259055205754,1.2080551896776472
56,2_hate.speechE_train_auc,0.6041666666666666,0.7708333333333333,0.8020833333333334,0.9739583333333333,0.9739583333333333,0.9270833333333334,1.0,0.9947916666666667,0.9947916666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,2_hate.speechE_dev_auc,0.4673018753781004,0.5880822746521477,0.5985480943738657,0.5648517846339989,0.5696309739866909,0.558832425892317,0.5823049001814882,0.5936479128856624,0.5944041137326074,0.5886872353297036,0.5794615849969752,0.5666666666666665,0.5619479733817303,0.5604960677555959,0.5597096188747732,0.5600725952813067,0.5621899576527525,0.5655323653962493,0.5680580762250453,0.5685117967332123
58,2_hate.speechE_train_loss,0.6082329750061035,0.5175031423568726,0.48298317193984985,0.36767080426216125,0.30973708629608154,0.3002612888813019,0.2214937061071396,0.19660522043704987,0.17456066608428955,0.14703866839408875,0.1320183128118515,0.11203313618898392,0.09125129133462906,0.08297628909349442,0.07961719483137131,0.0660453662276268,0.05878489464521408,0.05995069071650505,0.05169488862156868,0.04987730830907822
59,2_hate.speechE_dev_loss,0.5941148996353149,0.5897098992552076,0.595976893390928,0.615375178200858,0.6598767723355975,0.6822893576962608,0.7000330942017692,0.714164844581059,0.7038710543087551,0.6989443983350482,0.7225822465760368,0.7685886195727757,0.8184680598122733,0.8602307694298881,0.890637355191367,0.9125909464699882,0.9271862251417977,0.9365862693105426,0.942115340914045,0.9446271657943726
60,2_offensive.languageA_train_auc,0.34062499999999996,0.81875,0.94375,0.971875,0.9874999999999999,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,2_offensive.languageA_dev_auc,0.6531998641331495,0.7038901876161363,0.6962177066474855,0.6966972367080262,0.7256888249515474,0.7203540530280325,0.7209934264420867,0.7238905872245199,0.7218725648864113,0.7195148754220864,0.7150992027812744,0.7117824531958681,0.7132809846350577,0.7147795160742472,0.7167575775739775,0.7171971467961399,0.7183560111091131,0.718655717396951,0.7191951887150592,0.7191552278766808
62,2_offensive.languageA_train_loss,0.7045317888259888,0.63215571641922,0.547600269317627,0.4713912606239319,0.3784898817539215,0.3181570768356323,0.22992849349975586,0.1610698699951172,0.12631045281887054,0.08993513882160187,0.0647830069065094,0.048321302980184555,0.037724897265434265,0.029192961752414703,0.02524937503039837,0.022037725895643234,0.020399972796440125,0.01658194698393345,0.015415559522807598,0.01884792186319828
63,2_offensive.languageA_dev_loss,0.7064569815993309,0.6644316092133522,0.6729656904935837,0.6849092170596123,0.6380953565239906,0.6547441631555557,0.6838256791234016,0.7466478943824768,0.8036199137568474,0.8595147803425789,0.9338353797793388,1.007871389389038,1.065246343612671,1.1143870875239372,1.15521851927042,1.1890782117843628,1.2152677923440933,1.233803503215313,1.2460884377360344,1.252870388329029
64,2_offensive.languageB_train_auc,0.565625,0.690625,0.578125,0.7125,0.734375,0.79375,0.934375,0.878125,0.95,0.96875,0.95625,1.0,0.953125,0.9875,0.9468749999999999,1.0,0.99375,0.99375,0.975,1.0
65,2_offensive.languageB_dev_auc,0.5426020247751997,0.5569389423379236,0.579785784652791,0.5833071328260916,0.6040998553732,0.6436102202938649,0.6553480475382003,0.6604204657402167,0.6627051499717035,0.6686369448112515,0.6693076777966422,0.6730386300278773,0.6766018990127649,0.6819048816785093,0.6734787985495398,0.6753652350709509,0.6749879477666687,0.6795363558238489,0.6771678299691882,0.6752604330419837
66,2_offensive.languageB_train_loss,0.7294960021972656,0.6730163097381592,0.6944069862365723,0.6553131341934204,0.6269569396972656,0.6010494232177734,0.5258147120475769,0.5379586219787598,0.4426720440387726,0.39538368582725525,0.3884776830673218,0.3074573278427124,0.325544536113739,0.27494558691978455,0.3477136492729187,0.21332299709320068,0.25912055373191833,0.24536623060703278,0.3008168935775757,0.21702946722507477
67,2_offensive.languageB_dev_loss,0.6799989640712738,0.6822834014892578,0.6814084202051163,0.6861184388399124,0.7008396685123444,0.6827436611056328,0.681567907333374,0.7079358920454979,0.7586890608072281,0.7624516412615776,0.7257092967629433,0.7948073819279671,0.8332322165369987,0.8664079383015633,0.9192999973893166,0.9307916462421417,0.940121240913868,0.9424502849578857,0.9468507096171379,0.9479125589132309
68,2_offensive.languageC_train_auc,0.5918367346938775,0.9081632653061225,0.8673469387755102,0.9081632653061223,0.9863945578231292,0.9931972789115646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,2_offensive.languageC_dev_auc,0.6217571397427514,0.6146500981033355,0.63298452147373,0.6495748855461085,0.6582297798125136,0.6611728798779158,0.6681273163287551,0.6807499454981469,0.6936559843034664,0.701722258556791,0.7060824068018312,0.7043601482450402,0.7022018748637453,0.7001744059298016,0.6994113799869196,0.6984085458905602,0.6974275125354262,0.6970132984521473,0.6966208851100937,0.6963810769566166
70,2_offensive.languageC_train_loss,0.7088147401809692,0.6218225955963135,0.5812139511108398,0.5143572688102722,0.4107784926891327,0.3067520558834076,0.23778514564037323,0.17633135616779327,0.12203959375619888,0.08847681432962418,0.06419384479522705,0.04541687294840813,0.0321236252784729,0.02786892279982567,0.021839655935764313,0.019080983474850655,0.016117673367261887,0.015437410213053226,0.01434492040425539,0.013879579491913319
71,2_offensive.languageC_dev_loss,0.6506215674536568,0.6448449407305036,0.6379174079213824,0.6419477973665509,0.6543302195412772,0.6651283758027213,0.6870300003460476,0.7279286129134042,0.7959700141634259,0.8611696021897453,0.9160849452018738,0.9490512694631305,0.9910593117986407,1.0354159133774894,1.0773738792964391,1.1139544248580933,1.1437160287584578,1.166354809488569,1.1814160687582833,1.1889665297099523
72,2_offensive.languageD_train_auc,0.3945578231292517,0.7653061224489796,0.9557823129251699,1.0,0.8639455782312925,0.9013605442176871,0.979591836734694,0.9931972789115646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73,2_offensive.languageD_dev_auc,0.6098288723124177,0.6190215006581834,0.6388328214129004,0.6430013163668276,0.6436375603334796,0.6446687143483983,0.6334137779727951,0.6419921017990347,0.6446687143483985,0.6447564721369021,0.6435278630978499,0.6438569548047388,0.6447345326897762,0.6467310223782361,0.6491663010092146,0.6510969723562965,0.6528082492321194,0.6536858271171566,0.6543220710838087,0.6543878894251864
74,2_offensive.languageD_train_loss,0.7105503082275391,0.6441450119018555,0.585378110408783,0.5387557148933411,0.5229675769805908,0.48360469937324524,0.3851352632045746,0.3140698969364166,0.2406093329191208,0.19101911783218384,0.14818982779979706,0.0913512334227562,0.06786824762821198,0.04601206257939339,0.037739355117082596,0.027623796835541725,0.022176096215844154,0.02016880363225937,0.018643900752067566,0.017989125102758408
75,2_offensive.languageD_dev_loss,0.6641674041748047,0.6791909337043762,0.6735393234661647,0.6519042338643756,0.6481096148490906,0.6928581765719822,0.7823634913989476,0.7805844119616917,0.7765369415283203,0.8281722749982562,0.9023900032043457,0.9937796252114433,1.0416051149368286,1.0811928340366908,1.1280720915113176,1.174706016268049,1.2179440259933472,1.2522081647600447,1.276300881590162,1.289261954171317
76,2_offensive.languageE_train_auc,0.5206349206349206,0.7809523809523808,0.7587301587301587,0.7555555555555555,0.8444444444444444,0.926984126984127,0.9777777777777777,0.9968253968253968,0.9968253968253968,0.9968253968253968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77,2_offensive.languageE_dev_auc,0.5564128943758573,0.5287637174211248,0.5351937585733882,0.5789394718792868,0.6009087791495199,0.6241640946502058,0.6446116255144033,0.6616726680384089,0.6654235253772292,0.6713605967078189,0.6789266117969821,0.6837491426611797,0.6900720164609053,0.6923225308641976,0.6946373456790123,0.6967806927297668,0.6977237654320988,0.6991812414266119,0.7003815157750343,0.7009816529492455
