,Unnamed: 0,hate.speech,tweet_hashed
1363,1382,0,"RT @###### your still on the side hoe , stfu"
1364,1383,0,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
1365,1384,1,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
1366,1385,1,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
1367,1386,0,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
1368,1387,0,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
1369,1388,1,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
1370,1389,0,RT @###### Pity parties are trash &amp; I don't throw them .
1371,1390,0,RT @###### Pity parties are trash &amp; I don't throw them .
1372,1391,0,RT @###### Pity parties are trash &amp; I don't throw them .
1373,1392,0,"RT @###### &#8220;@###### KING was fire RT @###### King, TI vs tip and that troubleman albums all trash.&#8221; Most def"
1374,1393,0,"RT @###### &#8220;@###### KING was fire RT @###### King, TI vs tip and that troubleman albums all trash.&#8221; Most def"
1375,1394,0,"RT @###### &#8220;@###### KING was fire RT @###### King, TI vs tip and that troubleman albums all trash.&#8221; Most def"
1376,1395,1,@###### nigga byeeeee lmfao I'll be dammed if a fag stole my girl
1377,1396,1,@###### nigga byeeeee lmfao I'll be dammed if a fag stole my girl
1378,1397,1,@###### nigga byeeeee lmfao I'll be dammed if a fag stole my girl
1379,1398,0,"RT @###### At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
1380,1399,0,"RT @###### At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
1381,1400,0,"RT @###### At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
1382,1401,1,Gotta question the nicca standing next to you cut em off
1383,1402,0,Gotta question the nicca standing next to you cut em off
1384,1403,0,Gotta question the nicca standing next to you cut em off
1385,1404,0,"He be like ""bitch dontouch my braids"""
1386,1405,0,"He be like ""bitch dontouch my braids"""
1387,1406,0,"He be like ""bitch dontouch my braids"""
1388,1407,0,"@###### no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch"
1389,1408,0,"@###### no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch"
1390,1409,0,"@###### no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch"
1391,1410,0,@###### #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
1392,1411,0,@###### #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
1393,1412,0,@###### #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
1394,1413,0,done everything but trust these hoes
1395,1414,0,done everything but trust these hoes
1396,1415,0,done everything but trust these hoes
1397,1416,1,My bitches get them Christians nigga
1398,1417,0,My bitches get them Christians nigga
1399,1418,1,My bitches get them Christians nigga
1400,1419,1,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1401,1420,1,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1402,1421,1,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1403,1422,0,@###### @###### is so excited about his red velvet brownie.
1404,1423,0,@###### @###### is so excited about his red velvet brownie.
1405,1424,0,@###### @###### is so excited about his red velvet brownie.
1406,1425,0,RT @###### Bend ha over pull ha hair eat her pussy lick her ass
1407,1426,1,RT @###### Bend ha over pull ha hair eat her pussy lick her ass
1408,1427,0,RT @###### Bend ha over pull ha hair eat her pussy lick her ass
1409,1428,0,"@###### fuck your mother, faggot"
1410,1429,1,"@###### fuck your mother, faggot"
1411,1430,0,"@###### fuck your mother, faggot"
1412,1431,0,"RT @###### Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
1413,1432,0,"RT @###### Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
1414,1433,0,"RT @###### Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
1415,1434,0,Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;
1416,1435,0,Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;
1417,1436,0,Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;
1418,1437,0,Charlie Daniels couldve done a better job! #MNF
1419,1438,0,Charlie Daniels couldve done a better job! #MNF
1420,1439,0,Charlie Daniels couldve done a better job! #MNF
1421,1440,0,RT @###### #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;
1422,1441,0,RT @###### #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;
1423,1442,0,RT @###### #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;
1424,1443,0,No these are only whites pies.Well do you have any negro pies?
1425,1444,0,No these are only whites pies.Well do you have any negro pies?
1426,1445,0,No these are only whites pies.Well do you have any negro pies?
1427,1446,1,@###### when bitches get inches they be like.
1428,1447,0,@###### when bitches get inches they be like.
1429,1448,1,@###### when bitches get inches they be like.
1430,1449,0,Idk what's worse then a broke hoe with potential
1431,1450,1,Idk what's worse then a broke hoe with potential
1432,1451,0,Idk what's worse then a broke hoe with potential
1433,1452,0,@###### @###### @###### Would not spend my money on trash like that!
1434,1453,0,@###### @###### @###### Would not spend my money on trash like that!
1435,1454,0,@###### @###### @###### Would not spend my money on trash like that!
1436,1455,0,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
1437,1456,0,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
1438,1457,0,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
1439,1458,0,Arguing over a bitch with a glued on butt
1440,1459,1,Arguing over a bitch with a glued on butt
1441,1460,0,Arguing over a bitch with a glued on butt
1442,1461,0,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
1443,1462,0,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
1444,1463,0,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
1445,1464,0,Brownies brownies brownies
1446,1465,0,Brownies brownies brownies
1447,1466,0,Brownies brownies brownies
1448,1467,1,"@###### @###### hoe hoe hoe, merry Christmas"
1449,1468,1,"@###### @###### hoe hoe hoe, merry Christmas"
1450,1469,0,"@###### @###### hoe hoe hoe, merry Christmas"
1451,1470,0,Average is basic and basic is trash &#128514;&#128514;
1452,1471,1,Average is basic and basic is trash &#128514;&#128514;
1453,1472,0,Average is basic and basic is trash &#128514;&#128514;
1454,1473,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
1455,1474,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
1456,1475,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
1457,1476,0,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
1458,1477,1,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
1459,1478,0,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
1460,1479,0,"RT @###### Crooked number followed by shut down frame, love it. #Yankees"
1461,1480,0,"RT @###### Crooked number followed by shut down frame, love it. #Yankees"
1462,1481,0,"RT @###### Crooked number followed by shut down frame, love it. #Yankees"
1463,1482,1,@###### @###### u guys are fags.
1464,1483,1,@###### @###### u guys are fags.
1465,1484,1,@###### @###### u guys are fags.
1466,1485,0,"RT @###### I'm gonna start my own web MD site and the only three diagnosis are-
Quit being a pussy
Lay off the drugs
Call 911"
1467,1486,0,"RT @###### I'm gonna start my own web MD site and the only three diagnosis are-
Quit being a pussy
Lay off the drugs
Call 911"
1468,1487,0,"RT @###### I'm gonna start my own web MD site and the only three diagnosis are-
Quit being a pussy
Lay off the drugs
Call 911"
1469,1488,0,"This target is ghetto, but whatever"
1470,1489,0,"This target is ghetto, but whatever"
1471,1490,0,"This target is ghetto, but whatever"
1472,1491,0,RT @###### Lol I'm litetally just a walking trash can
1473,1492,0,RT @###### Lol I'm litetally just a walking trash can
1474,1493,0,RT @###### Lol I'm litetally just a walking trash can
1475,1494,0,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"
1476,1495,0,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"
1477,1496,0,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"
1478,1497,0,"@###### l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash."
1479,1498,0,"@###### l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash."
1480,1499,0,"@###### l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash."
1481,1500,0,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
1482,1501,0,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
1483,1502,0,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
1484,1503,0,"How now, gung-ho?"
1485,1504,0,"How now, gung-ho?"
1486,1505,0,"How now, gung-ho?"
1487,1506,0,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1488,1507,0,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1489,1508,0,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1490,1509,1,Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.
1491,1510,1,Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.
1492,1511,0,Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.
1493,1512,0,@###### I think most RPGs are for the birds. I ain't no bird brain yo
1494,1513,0,@###### I think most RPGs are for the birds. I ain't no bird brain yo
1495,1514,0,@###### I think most RPGs are for the birds. I ain't no bird brain yo
1496,1515,1,@###### this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.
1497,1516,1,@###### this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.
1498,1517,1,@###### this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.
1499,1518,0,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
1500,1519,0,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
1501,1520,0,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
1502,1521,0,RT @###### 5sos are trash !
1503,1522,0,RT @###### 5sos are trash !
1504,1523,0,RT @###### 5sos are trash !
1505,1524,1,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers
1506,1525,1,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers
1507,1526,1,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers
1508,1527,0,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
1509,1528,1,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
1510,1529,0,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
1511,1530,1,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1512,1531,1,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1513,1532,1,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1514,1533,0,"Behind every independent woman, is a pack of hating hoes"
1515,1534,0,"Behind every independent woman, is a pack of hating hoes"
1516,1535,0,"Behind every independent woman, is a pack of hating hoes"
1517,1536,1,niggas living like hoes dats why dey dying bout nothing
1518,1537,1,niggas living like hoes dats why dey dying bout nothing
1519,1538,1,niggas living like hoes dats why dey dying bout nothing
1520,1539,1,Only white trash watch football.
1521,1540,1,Only white trash watch football.
1522,1541,1,Only white trash watch football.
1523,1542,0,Took a broke bitch nigga&#128520;
1524,1543,1,Took a broke bitch nigga&#128520;
1525,1544,1,Took a broke bitch nigga&#128520;
1526,1545,1,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
1527,1546,1,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
1528,1547,1,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
1529,1548,0,@###### If they trash in yr 3 or 4 he'll waive it lol
1530,1549,0,@###### If they trash in yr 3 or 4 he'll waive it lol
1531,1550,0,@###### If they trash in yr 3 or 4 he'll waive it lol
1532,1551,0,"Just smoked a whole 8th of that Reserve, thanks to my niggah @######"
1533,1552,0,"Just smoked a whole 8th of that Reserve, thanks to my niggah @######"
1534,1553,0,"Just smoked a whole 8th of that Reserve, thanks to my niggah @######"
1535,1554,0,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
1536,1555,0,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
1537,1556,0,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
1538,1557,0,@###### i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before
1539,1558,0,@###### i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before
1540,1559,0,@###### i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before
1541,1560,0,RT @###### I want someone I can call my own without another bitch staking claim on him simultaneously.
1542,1561,0,RT @###### I want someone I can call my own without another bitch staking claim on him simultaneously.
1543,1562,0,RT @###### I want someone I can call my own without another bitch staking claim on him simultaneously.
1544,1563,1,@###### you a poop. :( see I'm going all ghetto talk. Wtf!
1545,1564,1,@###### you a poop. :( see I'm going all ghetto talk. Wtf!
1546,1565,0,@###### you a poop. :( see I'm going all ghetto talk. Wtf!
1547,1566,0,@###### Come over queer
1548,1567,1,@###### Come over queer
1549,1568,1,@###### Come over queer
1550,1569,1,Karmas a bitch and so are you. You'll be getting along just fine real soon.
1551,1570,0,Karmas a bitch and so are you. You'll be getting along just fine real soon.
1552,1571,0,Karmas a bitch and so are you. You'll be getting along just fine real soon.
1553,1572,1,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game
1554,1573,1,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game
1555,1574,1,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game
1556,1575,1,Kim Kardashian look like a tranny with all that surgery
1557,1576,0,Kim Kardashian look like a tranny with all that surgery
1558,1577,1,Kim Kardashian look like a tranny with all that surgery
1559,1578,1,No bitch. You slut. RT @###### @###### CHILL
1560,1579,0,No bitch. You slut. RT @###### @###### CHILL
1561,1580,0,No bitch. You slut. RT @###### @###### CHILL
1562,1581,0,"""Roberto you are one nasty hoe"""
1563,1582,0,"""Roberto you are one nasty hoe"""
1564,1583,0,"""Roberto you are one nasty hoe"""
1565,1584,1,RT @###### @###### @###### @###### there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
1566,1585,1,RT @###### @###### @###### @###### there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
1567,1586,1,RT @###### @###### @###### @###### there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
1568,1587,0,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
1569,1588,0,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
1570,1589,0,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
1571,1590,0,I hit raw while im listening to papoose
1572,1591,0,I hit raw while im listening to papoose
1573,1592,0,I hit raw while im listening to papoose
1574,1593,0,"@###### Off to the east of your current location, on an east-facing slope (dry side of a dry place)."
1575,1594,0,"@###### Off to the east of your current location, on an east-facing slope (dry side of a dry place)."
1576,1595,0,"@###### Off to the east of your current location, on an east-facing slope (dry side of a dry place)."
1577,1596,0,#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;
1578,1597,0,#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;
1579,1598,0,#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;
1580,1599,1,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1581,1600,0,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1582,1601,0,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1583,1602,0,@###### pay your taxes teabaggers
1584,1603,0,@###### pay your taxes teabaggers
1585,1604,1,@###### pay your taxes teabaggers
1586,1605,1,Im glad I met this chick. Reminds me the trash I left behind
1587,1606,0,Im glad I met this chick. Reminds me the trash I left behind
1588,1607,0,Im glad I met this chick. Reminds me the trash I left behind
1589,1608,0,RT @###### I use the word cunt very loosely
1590,1609,0,RT @###### I use the word cunt very loosely
1591,1610,0,RT @###### I use the word cunt very loosely
1592,1611,1,@###### @###### Hey Antony you speaks colored good
1593,1612,1,@###### @###### Hey Antony you speaks colored good
1594,1613,1,@###### @###### Hey Antony you speaks colored good
1595,1614,0,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
1596,1615,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
1597,1616,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
1598,1617,1,RT @###### @###### @###### lmaoooo what a bunch of fags
1599,1618,0,RT @###### @###### @###### lmaoooo what a bunch of fags
1600,1619,1,RT @###### @###### @###### lmaoooo what a bunch of fags
1601,1620,0,Kirk Hinrich going fucking dumb out that bitch
1602,1621,1,Kirk Hinrich going fucking dumb out that bitch
1603,1622,0,Kirk Hinrich going fucking dumb out that bitch
1604,1623,0,Lol you're a cunt liar and I hope you drop dead k :-)
1605,1624,0,Lol you're a cunt liar and I hope you drop dead k :-)
1606,1625,1,Lol you're a cunt liar and I hope you drop dead k :-)
1607,1626,1,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him
1608,1627,0,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him
1609,1628,1,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him
1610,1629,1,some prude bitch unfollwed me show me ur ugly face
1611,1630,1,some prude bitch unfollwed me show me ur ugly face
1612,1631,0,some prude bitch unfollwed me show me ur ugly face
1613,1632,0,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;"
1614,1633,0,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;"
1615,1634,0,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;"
1616,1635,0,Serious question here; How many country songs mention honkey tonk(s)?
1617,1636,0,Serious question here; How many country songs mention honkey tonk(s)?
1618,1637,0,Serious question here; How many country songs mention honkey tonk(s)?
1619,1638,0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1620,1639,0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1621,1640,0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1622,1641,0,"@###### all I did was bitch about Jessie, still love you anyway"
1623,1642,0,"@###### all I did was bitch about Jessie, still love you anyway"
1624,1643,0,"@###### all I did was bitch about Jessie, still love you anyway"
1625,1644,1,"""Who the fuck you callin jiggaboo, nigga?!"""
1626,1645,0,"""Who the fuck you callin jiggaboo, nigga?!"""
1627,1646,1,"""Who the fuck you callin jiggaboo, nigga?!"""
1628,1647,0,@###### @###### two birds with one stone Biggs.
1629,1648,0,@###### @###### two birds with one stone Biggs.
1630,1649,0,@###### @###### two birds with one stone Biggs.
1631,1650,1,RT @###### Bdubs is packed with beaners &#128557;&#128514;
1632,1651,0,RT @###### Bdubs is packed with beaners &#128557;&#128514;
1633,1652,1,RT @###### Bdubs is packed with beaners &#128557;&#128514;
1634,1653,0,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
1635,1654,0,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
1636,1655,0,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
1637,1656,0,@###### I swear to god nigger you better still hang with me before work. You got my hype
1638,1657,0,@###### I swear to god nigger you better still hang with me before work. You got my hype
1639,1658,0,@###### I swear to god nigger you better still hang with me before work. You got my hype
1640,1661,0,@###### thank you based pee slit
1641,1662,0,@###### thank you based pee slit
1642,1663,0,@###### thank you based pee slit
1643,1664,1,@###### wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
1644,1665,1,@###### wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
1645,1666,1,@###### wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
1646,1667,0,"RT @###### Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky
#Seahawks are complete trash!!"
1647,1668,0,"RT @###### Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky
#Seahawks are complete trash!!"
1648,1669,0,"RT @###### Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky
#Seahawks are complete trash!!"
1649,1670,1,@###### stfu dyke looking hoe.
1650,1671,1,@###### stfu dyke looking hoe.
1651,1672,0,@###### stfu dyke looking hoe.
1652,1673,0,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.
1653,1674,1,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.
1654,1675,0,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.
1655,1676,0,@###### Damn i wanted to buy that bitch that shit was tough
1656,1677,0,@###### Damn i wanted to buy that bitch that shit was tough
1657,1678,0,@###### Damn i wanted to buy that bitch that shit was tough
1658,1679,0,Stupid ass hoe
1659,1680,0,Stupid ass hoe
1660,1681,0,Stupid ass hoe
1661,1682,0,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
1662,1683,0,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
1663,1684,0,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
1664,1685,1,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
1665,1686,1,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
1666,1687,1,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
1667,1688,1,@###### Fucking coon
1668,1689,1,@###### Fucking coon
1669,1690,1,@###### Fucking coon
1670,1691,0,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
1671,1692,0,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
1672,1693,1,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
1673,1694,0,"RT @###### To the retards chanting USA at the FC Dallas game, Kansas is in the USA."
1674,1695,1,"RT @###### To the retards chanting USA at the FC Dallas game, Kansas is in the USA."
1675,1696,0,"RT @###### To the retards chanting USA at the FC Dallas game, Kansas is in the USA."
1676,1697,0,RT @###### @###### @###### it's knives bitch
1677,1698,0,RT @###### @###### @###### it's knives bitch
1678,1699,0,RT @###### @###### @###### it's knives bitch
1679,1700,1,I hate when my best friend gets a new bitch and barely chills with me
1680,1701,0,I hate when my best friend gets a new bitch and barely chills with me
1681,1702,0,I hate when my best friend gets a new bitch and barely chills with me
1682,1703,1,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
1683,1704,0,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
