,Unnamed: 0,offensive.language,tweet_hashed
1363,1378,0,@###### so trash
1364,1379,1,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"
1365,1380,0,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"
1366,1381,0,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"
1367,1382,1,"RT @###### your still on the side hoe , stfu"
1368,1383,1,"RT @###### your still on the side hoe , stfu"
1369,1384,1,"RT @###### your still on the side hoe , stfu"
1370,1385,0,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
1371,1386,1,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
1372,1387,0,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
1373,1388,1,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
1374,1389,1,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
1375,1390,0,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
1376,1391,0,RT @###### Pity parties are trash &amp; I don't throw them .
1377,1392,0,RT @###### Pity parties are trash &amp; I don't throw them .
1378,1393,0,RT @###### Pity parties are trash &amp; I don't throw them .
1379,1394,0,"RT @###### &#8220;@###### KING was fire RT @###### King, TI vs tip and that troubleman albums all trash.&#8221; Most def"
1380,1395,0,"RT @###### &#8220;@###### KING was fire RT @###### King, TI vs tip and that troubleman albums all trash.&#8221; Most def"
1381,1396,0,"RT @###### &#8220;@###### KING was fire RT @###### King, TI vs tip and that troubleman albums all trash.&#8221; Most def"
1382,1397,1,@###### nigga byeeeee lmfao I'll be dammed if a fag stole my girl
1383,1398,1,@###### nigga byeeeee lmfao I'll be dammed if a fag stole my girl
1384,1399,1,@###### nigga byeeeee lmfao I'll be dammed if a fag stole my girl
1385,1400,1,"RT @###### At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
1386,1401,0,"RT @###### At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
1387,1402,0,"RT @###### At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
1388,1403,1,Gotta question the nicca standing next to you cut em off
1389,1404,1,Gotta question the nicca standing next to you cut em off
1390,1405,1,Gotta question the nicca standing next to you cut em off
1391,1408,0,"@###### no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch"
1392,1409,0,"@###### no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch"
1393,1410,0,"@###### no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch"
1394,1411,0,@###### #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
1395,1412,0,@###### #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
1396,1413,0,@###### #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
1397,1414,1,done everything but trust these hoes
1398,1415,1,done everything but trust these hoes
1399,1416,0,done everything but trust these hoes
1400,1417,1,My bitches get them Christians nigga
1401,1418,1,My bitches get them Christians nigga
1402,1419,1,My bitches get them Christians nigga
1403,1420,1,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1404,1421,0,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1405,1422,1,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1406,1423,0,@###### @###### is so excited about his red velvet brownie.
1407,1424,0,@###### @###### is so excited about his red velvet brownie.
1408,1425,0,@###### @###### is so excited about his red velvet brownie.
1409,1426,1,RT @###### Bend ha over pull ha hair eat her pussy lick her ass
1410,1427,1,RT @###### Bend ha over pull ha hair eat her pussy lick her ass
1411,1428,1,RT @###### Bend ha over pull ha hair eat her pussy lick her ass
1412,1429,1,"@###### fuck your mother, faggot"
1413,1430,1,"@###### fuck your mother, faggot"
1414,1431,1,"@###### fuck your mother, faggot"
1415,1432,1,"RT @###### Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
1416,1433,0,"RT @###### Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
1417,1434,0,"RT @###### Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
1418,1435,0,Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;
1419,1436,0,Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;
1420,1437,0,Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;
1421,1438,0,Charlie Daniels couldve done a better job! #MNF
1422,1439,0,Charlie Daniels couldve done a better job! #MNF
1423,1440,0,Charlie Daniels couldve done a better job! #MNF
1424,1441,0,RT @###### #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;
1425,1442,0,RT @###### #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;
1426,1443,0,RT @###### #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;
1427,1444,0,No these are only whites pies.Well do you have any negro pies?
1428,1445,1,No these are only whites pies.Well do you have any negro pies?
1429,1446,0,No these are only whites pies.Well do you have any negro pies?
1430,1447,0,@###### when bitches get inches they be like.
1431,1448,1,@###### when bitches get inches they be like.
1432,1449,1,@###### when bitches get inches they be like.
1433,1450,1,Idk what's worse then a broke hoe with potential
1434,1451,1,Idk what's worse then a broke hoe with potential
1435,1452,1,Idk what's worse then a broke hoe with potential
1436,1453,1,@###### @###### @###### Would not spend my money on trash like that!
1437,1454,1,@###### @###### @###### Would not spend my money on trash like that!
1438,1455,0,@###### @###### @###### Would not spend my money on trash like that!
1439,1456,1,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
1440,1457,1,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
1441,1458,1,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
1442,1459,1,Arguing over a bitch with a glued on butt
1443,1460,1,Arguing over a bitch with a glued on butt
1444,1461,1,Arguing over a bitch with a glued on butt
1445,1462,1,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
1446,1463,1,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
1447,1464,0,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
1448,1465,0,Brownies brownies brownies
1449,1466,0,Brownies brownies brownies
1450,1467,0,Brownies brownies brownies
1451,1468,1,"@###### @###### hoe hoe hoe, merry Christmas"
1452,1469,1,"@###### @###### hoe hoe hoe, merry Christmas"
1453,1470,0,"@###### @###### hoe hoe hoe, merry Christmas"
1454,1471,0,Average is basic and basic is trash &#128514;&#128514;
1455,1472,0,Average is basic and basic is trash &#128514;&#128514;
1456,1473,0,Average is basic and basic is trash &#128514;&#128514;
1457,1474,1,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
1458,1475,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
1459,1476,1,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
1460,1477,0,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
1461,1478,0,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
1462,1479,0,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
1463,1480,0,"RT @###### Crooked number followed by shut down frame, love it. #Yankees"
1464,1481,0,"RT @###### Crooked number followed by shut down frame, love it. #Yankees"
1465,1482,0,"RT @###### Crooked number followed by shut down frame, love it. #Yankees"
1466,1483,1,@###### @###### u guys are fags.
1467,1484,1,@###### @###### u guys are fags.
1468,1485,1,@###### @###### u guys are fags.
1469,1486,1,"RT @###### I'm gonna start my own web MD site and the only three diagnosis are-
Quit being a pussy
Lay off the drugs
Call 911"
1470,1487,1,"RT @###### I'm gonna start my own web MD site and the only three diagnosis are-
Quit being a pussy
Lay off the drugs
Call 911"
1471,1488,1,"RT @###### I'm gonna start my own web MD site and the only three diagnosis are-
Quit being a pussy
Lay off the drugs
Call 911"
1472,1489,1,"This target is ghetto, but whatever"
1473,1490,0,"This target is ghetto, but whatever"
1474,1491,1,"This target is ghetto, but whatever"
1475,1492,0,RT @###### Lol I'm litetally just a walking trash can
1476,1493,0,RT @###### Lol I'm litetally just a walking trash can
1477,1494,0,RT @###### Lol I'm litetally just a walking trash can
1478,1495,0,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"
1479,1496,0,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"
1480,1497,0,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"
1481,1498,0,"@###### l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash."
1482,1499,0,"@###### l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash."
1483,1500,0,"@###### l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash."
1484,1503,0,"How now, gung-ho?"
1485,1504,0,"How now, gung-ho?"
1486,1505,0,"How now, gung-ho?"
1487,1506,1,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1488,1507,1,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1489,1508,1,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1490,1509,1,Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.
1491,1510,1,Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.
1492,1511,1,Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.
1493,1512,0,@###### I think most RPGs are for the birds. I ain't no bird brain yo
1494,1513,0,@###### I think most RPGs are for the birds. I ain't no bird brain yo
1495,1514,0,@###### I think most RPGs are for the birds. I ain't no bird brain yo
1496,1515,1,@###### this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.
1497,1516,1,@###### this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.
1498,1517,1,@###### this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.
1499,1518,1,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
1500,1519,1,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
1501,1520,1,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
1502,1521,0,RT @###### 5sos are trash !
1503,1522,0,RT @###### 5sos are trash !
1504,1523,0,RT @###### 5sos are trash !
1505,1524,1,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers
1506,1525,1,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers
1507,1526,0,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers
1508,1527,1,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
1509,1528,1,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
1510,1529,1,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
1511,1530,1,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1512,1531,1,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1513,1532,0,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1514,1533,0,"Behind every independent woman, is a pack of hating hoes"
1515,1534,0,"Behind every independent woman, is a pack of hating hoes"
1516,1535,0,"Behind every independent woman, is a pack of hating hoes"
1517,1536,1,niggas living like hoes dats why dey dying bout nothing
1518,1537,1,niggas living like hoes dats why dey dying bout nothing
1519,1538,1,niggas living like hoes dats why dey dying bout nothing
1520,1539,0,Only white trash watch football.
1521,1540,0,Only white trash watch football.
1522,1541,1,Only white trash watch football.
1523,1542,1,Took a broke bitch nigga&#128520;
1524,1543,1,Took a broke bitch nigga&#128520;
1525,1544,1,Took a broke bitch nigga&#128520;
1526,1545,0,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
1527,1546,0,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
1528,1547,0,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
1529,1548,0,@###### If they trash in yr 3 or 4 he'll waive it lol
1530,1549,0,@###### If they trash in yr 3 or 4 he'll waive it lol
1531,1550,0,@###### If they trash in yr 3 or 4 he'll waive it lol
1532,1551,0,"Just smoked a whole 8th of that Reserve, thanks to my niggah @######"
1533,1552,0,"Just smoked a whole 8th of that Reserve, thanks to my niggah @######"
1534,1553,0,"Just smoked a whole 8th of that Reserve, thanks to my niggah @######"
1535,1554,1,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
1536,1555,0,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
1537,1556,0,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
1538,1557,0,@###### i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before
1539,1558,0,@###### i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before
1540,1559,0,@###### i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before
1541,1560,1,RT @###### I want someone I can call my own without another bitch staking claim on him simultaneously.
1542,1561,1,RT @###### I want someone I can call my own without another bitch staking claim on him simultaneously.
1543,1562,1,RT @###### I want someone I can call my own without another bitch staking claim on him simultaneously.
1544,1563,0,@###### you a poop. :( see I'm going all ghetto talk. Wtf!
1545,1564,0,@###### you a poop. :( see I'm going all ghetto talk. Wtf!
1546,1565,1,@###### you a poop. :( see I'm going all ghetto talk. Wtf!
1547,1566,1,@###### Come over queer
1548,1567,1,@###### Come over queer
1549,1568,1,@###### Come over queer
1550,1569,1,Karmas a bitch and so are you. You'll be getting along just fine real soon.
1551,1570,1,Karmas a bitch and so are you. You'll be getting along just fine real soon.
1552,1571,1,Karmas a bitch and so are you. You'll be getting along just fine real soon.
1553,1572,1,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game
1554,1573,1,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game
1555,1574,0,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game
1556,1575,1,Kim Kardashian look like a tranny with all that surgery
1557,1576,0,Kim Kardashian look like a tranny with all that surgery
1558,1577,0,Kim Kardashian look like a tranny with all that surgery
1559,1578,1,No bitch. You slut. RT @###### @###### CHILL
1560,1579,1,No bitch. You slut. RT @###### @###### CHILL
1561,1580,1,No bitch. You slut. RT @###### @###### CHILL
1562,1581,1,"""Roberto you are one nasty hoe"""
1563,1582,1,"""Roberto you are one nasty hoe"""
1564,1583,1,"""Roberto you are one nasty hoe"""
1565,1584,1,RT @###### @###### @###### @###### there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
1566,1585,1,RT @###### @###### @###### @###### there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
1567,1586,1,RT @###### @###### @###### @###### there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
1568,1587,0,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
1569,1588,1,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
1570,1589,0,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
1571,1590,0,I hit raw while im listening to papoose
1572,1591,0,I hit raw while im listening to papoose
1573,1592,0,I hit raw while im listening to papoose
1574,1593,1,"@###### Off to the east of your current location, on an east-facing slope (dry side of a dry place)."
1575,1594,0,"@###### Off to the east of your current location, on an east-facing slope (dry side of a dry place)."
1576,1595,0,"@###### Off to the east of your current location, on an east-facing slope (dry side of a dry place)."
1577,1596,1,#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;
1578,1597,1,#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;
1579,1598,1,#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;
1580,1599,0,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1581,1600,0,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1582,1601,0,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1583,1602,1,@###### pay your taxes teabaggers
1584,1603,1,@###### pay your taxes teabaggers
1585,1604,0,@###### pay your taxes teabaggers
1586,1605,0,Im glad I met this chick. Reminds me the trash I left behind
1587,1606,1,Im glad I met this chick. Reminds me the trash I left behind
1588,1607,0,Im glad I met this chick. Reminds me the trash I left behind
1589,1608,1,RT @###### I use the word cunt very loosely
1590,1609,1,RT @###### I use the word cunt very loosely
1591,1610,1,RT @###### I use the word cunt very loosely
1592,1611,0,@###### @###### Hey Antony you speaks colored good
1593,1612,0,@###### @###### Hey Antony you speaks colored good
1594,1613,1,@###### @###### Hey Antony you speaks colored good
1595,1614,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
1596,1615,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
1597,1616,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
1598,1617,1,RT @###### @###### @###### lmaoooo what a bunch of fags
1599,1618,1,RT @###### @###### @###### lmaoooo what a bunch of fags
1600,1619,1,RT @###### @###### @###### lmaoooo what a bunch of fags
1601,1620,1,Kirk Hinrich going fucking dumb out that bitch
1602,1621,0,Kirk Hinrich going fucking dumb out that bitch
1603,1622,1,Kirk Hinrich going fucking dumb out that bitch
1604,1623,1,Lol you're a cunt liar and I hope you drop dead k :-)
1605,1624,1,Lol you're a cunt liar and I hope you drop dead k :-)
1606,1625,1,Lol you're a cunt liar and I hope you drop dead k :-)
1607,1626,1,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him
1608,1627,1,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him
1609,1628,1,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him
1610,1629,1,some prude bitch unfollwed me show me ur ugly face
1611,1630,1,some prude bitch unfollwed me show me ur ugly face
1612,1631,1,some prude bitch unfollwed me show me ur ugly face
1613,1632,0,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;"
1614,1633,0,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;"
1615,1634,0,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;"
1616,1635,0,Serious question here; How many country songs mention honkey tonk(s)?
1617,1636,0,Serious question here; How many country songs mention honkey tonk(s)?
1618,1637,0,Serious question here; How many country songs mention honkey tonk(s)?
1619,1638,1,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1620,1639,1,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1621,1640,1,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1622,1641,0,"@###### all I did was bitch about Jessie, still love you anyway"
1623,1642,0,"@###### all I did was bitch about Jessie, still love you anyway"
1624,1643,1,"@###### all I did was bitch about Jessie, still love you anyway"
1625,1644,1,"""Who the fuck you callin jiggaboo, nigga?!"""
1626,1645,1,"""Who the fuck you callin jiggaboo, nigga?!"""
1627,1646,1,"""Who the fuck you callin jiggaboo, nigga?!"""
1628,1647,0,@###### @###### two birds with one stone Biggs.
1629,1648,0,@###### @###### two birds with one stone Biggs.
1630,1649,0,@###### @###### two birds with one stone Biggs.
1631,1650,1,RT @###### Bdubs is packed with beaners &#128557;&#128514;
1632,1651,0,RT @###### Bdubs is packed with beaners &#128557;&#128514;
1633,1652,0,RT @###### Bdubs is packed with beaners &#128557;&#128514;
1634,1653,1,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
1635,1654,1,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
1636,1655,1,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
1637,1656,1,@###### I swear to god nigger you better still hang with me before work. You got my hype
1638,1657,1,@###### I swear to god nigger you better still hang with me before work. You got my hype
1639,1658,1,@###### I swear to god nigger you better still hang with me before work. You got my hype
1640,1659,1,"RT @###### stfu hoe RT &#8220;@###### ""I'm proud to be African American"" - Proud African American

""I'm proud to be white"" 
- Racist
&#8230;"
1641,1660,0,"RT @###### stfu hoe RT &#8220;@###### ""I'm proud to be African American"" - Proud African American

""I'm proud to be white"" 
- Racist
&#8230;"
1642,1661,1,"RT @###### stfu hoe RT &#8220;@###### ""I'm proud to be African American"" - Proud African American

""I'm proud to be white"" 
- Racist
&#8230;"
1643,1662,1,@###### thank you based pee slit
1644,1663,0,@###### thank you based pee slit
1645,1664,0,@###### thank you based pee slit
1646,1665,1,@###### wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
1647,1666,1,@###### wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
1648,1667,1,@###### wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
1649,1668,0,"RT @###### Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky
#Seahawks are complete trash!!"
1650,1669,0,"RT @###### Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky
#Seahawks are complete trash!!"
1651,1670,0,"RT @###### Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky
#Seahawks are complete trash!!"
1652,1671,1,@###### stfu dyke looking hoe.
1653,1672,1,@###### stfu dyke looking hoe.
1654,1673,1,@###### stfu dyke looking hoe.
1655,1674,0,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.
1656,1675,1,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.
1657,1676,0,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.
1658,1677,1,@###### Damn i wanted to buy that bitch that shit was tough
1659,1678,1,@###### Damn i wanted to buy that bitch that shit was tough
1660,1679,1,@###### Damn i wanted to buy that bitch that shit was tough
1661,1680,1,Stupid ass hoe
1662,1681,1,Stupid ass hoe
1663,1682,1,Stupid ass hoe
1664,1683,0,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
1665,1684,0,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
1666,1685,0,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
1667,1686,1,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
1668,1687,1,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
1669,1688,0,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
1670,1689,1,@###### Fucking coon
1671,1690,1,@###### Fucking coon
1672,1691,1,@###### Fucking coon
1673,1692,0,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
1674,1693,1,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
1675,1694,1,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
1676,1695,1,"RT @###### To the retards chanting USA at the FC Dallas game, Kansas is in the USA."
1677,1696,1,"RT @###### To the retards chanting USA at the FC Dallas game, Kansas is in the USA."
1678,1697,1,"RT @###### To the retards chanting USA at the FC Dallas game, Kansas is in the USA."
