,Unnamed: 0,offensive.language,tweet_hashed
1357,1410,0.0,@###### #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
1358,1411,0.0,@###### #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
1359,1412,0.0,@###### #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
1360,1413,0.0,done everything but trust these hoes
1361,1414,1.0,done everything but trust these hoes
1362,1415,1.0,done everything but trust these hoes
1363,1416,1.0,My bitches get them Christians nigga
1364,1417,1.0,My bitches get them Christians nigga
1365,1418,1.0,My bitches get them Christians nigga
1366,1419,1.0,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1367,1420,1.0,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1368,1421,1.0,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1369,1422,0.0,@###### @###### is so excited about his red velvet brownie.
1370,1423,0.0,@###### @###### is so excited about his red velvet brownie.
1371,1424,0.0,@###### @###### is so excited about his red velvet brownie.
1372,1425,0.0,RT @###### Bend ha over pull ha hair eat her pussy lick her ass
1373,1426,0.0,RT @###### Bend ha over pull ha hair eat her pussy lick her ass
1374,1427,1.0,RT @###### Bend ha over pull ha hair eat her pussy lick her ass
1375,1428,1.0,"@###### fuck your mother, faggot"
1376,1429,0.0,"@###### fuck your mother, faggot"
1377,1430,1.0,"@###### fuck your mother, faggot"
1378,1431,0.0,"RT @###### Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
1379,1432,0.0,"RT @###### Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
1380,1433,0.0,"RT @###### Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
1381,1434,0.0,Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;
1382,1435,0.0,Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;
1383,1436,0.0,Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;
1384,1437,0.0,Charlie Daniels couldve done a better job! #MNF
1385,1438,0.0,Charlie Daniels couldve done a better job! #MNF
1386,1439,0.0,Charlie Daniels couldve done a better job! #MNF
1387,1440,0.0,RT @###### #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;
1388,1441,0.0,RT @###### #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;
1389,1442,0.0,RT @###### #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;
1390,1443,0.0,No these are only whites pies.Well do you have any negro pies?
1391,1444,0.0,No these are only whites pies.Well do you have any negro pies?
1392,1445,1.0,No these are only whites pies.Well do you have any negro pies?
1393,1446,1.0,@###### when bitches get inches they be like.
1394,1447,1.0,@###### when bitches get inches they be like.
1395,1448,1.0,@###### when bitches get inches they be like.
1396,1449,0.0,Idk what's worse then a broke hoe with potential
1397,1450,0.0,Idk what's worse then a broke hoe with potential
1398,1451,0.0,Idk what's worse then a broke hoe with potential
1399,1452,0.0,@###### @###### @###### Would not spend my money on trash like that!
1400,1453,0.0,@###### @###### @###### Would not spend my money on trash like that!
1401,1454,1.0,@###### @###### @###### Would not spend my money on trash like that!
1402,1455,1.0,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
1403,1456,1.0,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
1404,1457,1.0,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
1405,1458,1.0,Arguing over a bitch with a glued on butt
1406,1459,1.0,Arguing over a bitch with a glued on butt
1407,1460,0.0,Arguing over a bitch with a glued on butt
1408,1461,0.0,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
1409,1462,0.0,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
1410,1463,0.0,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
1411,1464,0.0,Brownies brownies brownies
1412,1465,0.0,Brownies brownies brownies
1413,1466,0.0,Brownies brownies brownies
1414,1467,1.0,"@###### @###### hoe hoe hoe, merry Christmas"
1415,1468,1.0,"@###### @###### hoe hoe hoe, merry Christmas"
1416,1469,1.0,"@###### @###### hoe hoe hoe, merry Christmas"
1417,1470,0.0,Average is basic and basic is trash &#128514;&#128514;
1418,1471,1.0,Average is basic and basic is trash &#128514;&#128514;
1419,1472,0.0,Average is basic and basic is trash &#128514;&#128514;
1420,1473,0.0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
1421,1474,0.0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
1422,1475,1.0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
1423,1476,0.0,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
1424,1477,1.0,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
1425,1478,0.0,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
1426,1479,0.0,"RT @###### Crooked number followed by shut down frame, love it. #Yankees"
1427,1480,0.0,"RT @###### Crooked number followed by shut down frame, love it. #Yankees"
1428,1481,0.0,"RT @###### Crooked number followed by shut down frame, love it. #Yankees"
1429,1482,1.0,@###### @###### u guys are fags.
1430,1483,1.0,@###### @###### u guys are fags.
1431,1484,1.0,@###### @###### u guys are fags.
1432,1485,0.0,"RT @###### I'm gonna start my own web MD site and the only three diagnosis are-
Quit being a pussy
Lay off the drugs
Call 911"
1433,1486,1.0,"RT @###### I'm gonna start my own web MD site and the only three diagnosis are-
Quit being a pussy
Lay off the drugs
Call 911"
1434,1487,1.0,"RT @###### I'm gonna start my own web MD site and the only three diagnosis are-
Quit being a pussy
Lay off the drugs
Call 911"
1435,1488,0.0,"This target is ghetto, but whatever"
1436,1489,0.0,"This target is ghetto, but whatever"
1437,1490,0.0,"This target is ghetto, but whatever"
1438,1491,0.0,RT @###### Lol I'm litetally just a walking trash can
1439,1492,0.0,RT @###### Lol I'm litetally just a walking trash can
1440,1493,0.0,RT @###### Lol I'm litetally just a walking trash can
1441,1494,0.0,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"
1442,1495,0.0,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"
1443,1496,0.0,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"
1444,1497,0.0,"@###### l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash."
1445,1498,0.0,"@###### l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash."
1446,1499,0.0,"@###### l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash."
1447,1500,0.0,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
1448,1501,0.0,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
1449,1502,0.0,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
1450,1503,0.0,"How now, gung-ho?"
1451,1504,0.0,"How now, gung-ho?"
1452,1505,0.0,"How now, gung-ho?"
1453,1506,1.0,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1454,1507,1.0,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1455,1508,0.0,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1456,1509,1.0,Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.
1457,1510,1.0,Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.
1458,1511,1.0,Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.
1459,1512,0.0,@###### I think most RPGs are for the birds. I ain't no bird brain yo
1460,1513,0.0,@###### I think most RPGs are for the birds. I ain't no bird brain yo
1461,1514,0.0,@###### I think most RPGs are for the birds. I ain't no bird brain yo
1462,1515,1.0,@###### this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.
1463,1516,1.0,@###### this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.
1464,1517,0.0,@###### this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.
1465,1518,1.0,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
1466,1519,1.0,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
1467,1520,1.0,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
1468,1521,0.0,RT @###### 5sos are trash !
1469,1522,0.0,RT @###### 5sos are trash !
1470,1523,0.0,RT @###### 5sos are trash !
1471,1524,1.0,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers
1472,1525,1.0,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers
1473,1526,1.0,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers
1474,1527,1.0,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
1475,1528,0.0,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
1476,1529,1.0,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
1477,1530,0.0,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1478,1531,1.0,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1479,1532,0.0,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1480,1533,0.0,"Behind every independent woman, is a pack of hating hoes"
1481,1534,0.0,"Behind every independent woman, is a pack of hating hoes"
1482,1535,0.0,"Behind every independent woman, is a pack of hating hoes"
1483,1536,1.0,niggas living like hoes dats why dey dying bout nothing
1484,1537,1.0,niggas living like hoes dats why dey dying bout nothing
1485,1538,1.0,niggas living like hoes dats why dey dying bout nothing
1486,1539,1.0,Only white trash watch football.
1487,1540,1.0,Only white trash watch football.
1488,1541,1.0,Only white trash watch football.
1489,1542,0.0,Took a broke bitch nigga&#128520;
1490,1543,1.0,Took a broke bitch nigga&#128520;
1491,1544,0.0,Took a broke bitch nigga&#128520;
1492,1545,1.0,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
1493,1546,1.0,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
1494,1547,1.0,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
1495,1548,0.0,@###### If they trash in yr 3 or 4 he'll waive it lol
1496,1549,0.0,@###### If they trash in yr 3 or 4 he'll waive it lol
1497,1550,0.0,@###### If they trash in yr 3 or 4 he'll waive it lol
1498,1551,0.0,"Just smoked a whole 8th of that Reserve, thanks to my niggah @######"
1499,1552,0.0,"Just smoked a whole 8th of that Reserve, thanks to my niggah @######"
1500,1553,0.0,"Just smoked a whole 8th of that Reserve, thanks to my niggah @######"
1501,1554,0.0,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
1502,1555,0.0,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
1503,1556,1.0,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
1504,1557,0.0,@###### i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before
1505,1558,0.0,@###### i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before
1506,1559,0.0,@###### i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before
1507,1560,1.0,RT @###### I want someone I can call my own without another bitch staking claim on him simultaneously.
1508,1561,1.0,RT @###### I want someone I can call my own without another bitch staking claim on him simultaneously.
1509,1562,1.0,RT @###### I want someone I can call my own without another bitch staking claim on him simultaneously.
1510,1563,1.0,@###### you a poop. :( see I'm going all ghetto talk. Wtf!
1511,1564,1.0,@###### you a poop. :( see I'm going all ghetto talk. Wtf!
1512,1565,0.0,@###### you a poop. :( see I'm going all ghetto talk. Wtf!
1513,1566,1.0,@###### Come over queer
1514,1567,1.0,@###### Come over queer
1515,1568,1.0,@###### Come over queer
1516,1569,1.0,Karmas a bitch and so are you. You'll be getting along just fine real soon.
1517,1570,0.0,Karmas a bitch and so are you. You'll be getting along just fine real soon.
1518,1571,1.0,Karmas a bitch and so are you. You'll be getting along just fine real soon.
1519,1572,1.0,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game
1520,1573,1.0,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game
1521,1574,1.0,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game
1522,1575,0.0,Kim Kardashian look like a tranny with all that surgery
1523,1576,1.0,Kim Kardashian look like a tranny with all that surgery
1524,1577,1.0,Kim Kardashian look like a tranny with all that surgery
1525,1578,1.0,No bitch. You slut. RT @###### @###### CHILL
1526,1579,1.0,No bitch. You slut. RT @###### @###### CHILL
1527,1580,1.0,No bitch. You slut. RT @###### @###### CHILL
1528,1581,1.0,"""Roberto you are one nasty hoe"""
1529,1582,0.0,"""Roberto you are one nasty hoe"""
1530,1583,1.0,"""Roberto you are one nasty hoe"""
1531,1584,1.0,RT @###### @###### @###### @###### there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
1532,1585,1.0,RT @###### @###### @###### @###### there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
1533,1586,1.0,RT @###### @###### @###### @###### there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
1534,1587,0.0,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
1535,1588,0.0,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
1536,1589,0.0,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
1537,1590,1.0,I hit raw while im listening to papoose
1538,1591,0.0,I hit raw while im listening to papoose
1539,1592,0.0,I hit raw while im listening to papoose
1540,1593,0.0,"@###### Off to the east of your current location, on an east-facing slope (dry side of a dry place)."
1541,1594,0.0,"@###### Off to the east of your current location, on an east-facing slope (dry side of a dry place)."
1542,1595,0.0,"@###### Off to the east of your current location, on an east-facing slope (dry side of a dry place)."
1543,1596,0.0,#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;
1544,1597,1.0,#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;
1545,1598,1.0,#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;
1546,1599,0.0,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1547,1600,0.0,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1548,1601,1.0,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1549,1602,0.0,@###### pay your taxes teabaggers
1550,1603,0.0,@###### pay your taxes teabaggers
1551,1604,1.0,@###### pay your taxes teabaggers
1552,1605,1.0,Im glad I met this chick. Reminds me the trash I left behind
1553,1606,0.0,Im glad I met this chick. Reminds me the trash I left behind
1554,1607,0.0,Im glad I met this chick. Reminds me the trash I left behind
1555,1608,1.0,RT @###### I use the word cunt very loosely
1556,1609,0.0,RT @###### I use the word cunt very loosely
1557,1610,1.0,RT @###### I use the word cunt very loosely
1558,1611,0.0,@###### @###### Hey Antony you speaks colored good
1559,1612,1.0,@###### @###### Hey Antony you speaks colored good
1560,1613,0.0,@###### @###### Hey Antony you speaks colored good
1561,1614,1.0,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
1562,1615,1.0,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
1563,1616,0.0,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
1564,1617,1.0,RT @###### @###### @###### lmaoooo what a bunch of fags
1565,1618,1.0,RT @###### @###### @###### lmaoooo what a bunch of fags
1566,1619,1.0,RT @###### @###### @###### lmaoooo what a bunch of fags
1567,1620,1.0,Kirk Hinrich going fucking dumb out that bitch
1568,1621,1.0,Kirk Hinrich going fucking dumb out that bitch
1569,1622,0.0,Kirk Hinrich going fucking dumb out that bitch
1570,1623,1.0,Lol you're a cunt liar and I hope you drop dead k :-)
1571,1624,1.0,Lol you're a cunt liar and I hope you drop dead k :-)
1572,1625,1.0,Lol you're a cunt liar and I hope you drop dead k :-)
1573,1626,1.0,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him
1574,1627,1.0,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him
1575,1628,1.0,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him
1576,1629,1.0,some prude bitch unfollwed me show me ur ugly face
1577,1630,1.0,some prude bitch unfollwed me show me ur ugly face
1578,1631,1.0,some prude bitch unfollwed me show me ur ugly face
1579,1632,0.0,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;"
1580,1633,0.0,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;"
1581,1634,0.0,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;"
1582,1635,0.0,Serious question here; How many country songs mention honkey tonk(s)?
1583,1636,0.0,Serious question here; How many country songs mention honkey tonk(s)?
1584,1637,1.0,Serious question here; How many country songs mention honkey tonk(s)?
1585,1638,1.0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1586,1639,1.0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1587,1640,1.0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1588,1644,1.0,"""Who the fuck you callin jiggaboo, nigga?!"""
1589,1645,0.0,"""Who the fuck you callin jiggaboo, nigga?!"""
1590,1646,1.0,"""Who the fuck you callin jiggaboo, nigga?!"""
1591,1647,0.0,@###### @###### two birds with one stone Biggs.
1592,1648,0.0,@###### @###### two birds with one stone Biggs.
1593,1649,0.0,@###### @###### two birds with one stone Biggs.
1594,1650,0.0,RT @###### Bdubs is packed with beaners &#128557;&#128514;
1595,1651,0.0,RT @###### Bdubs is packed with beaners &#128557;&#128514;
1596,1652,1.0,RT @###### Bdubs is packed with beaners &#128557;&#128514;
1597,1653,1.0,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
1598,1654,1.0,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
1599,1655,1.0,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
1600,1656,1.0,@###### I swear to god nigger you better still hang with me before work. You got my hype
1601,1657,1.0,@###### I swear to god nigger you better still hang with me before work. You got my hype
1602,1658,1.0,@###### I swear to god nigger you better still hang with me before work. You got my hype
1603,1661,1.0,@###### thank you based pee slit
1604,1662,1.0,@###### thank you based pee slit
1605,1663,1.0,@###### thank you based pee slit
1606,1664,1.0,@###### wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
1607,1665,1.0,@###### wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
1608,1666,1.0,@###### wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
1609,1667,0.0,"RT @###### Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky
#Seahawks are complete trash!!"
1610,1668,0.0,"RT @###### Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky
#Seahawks are complete trash!!"
1611,1669,0.0,"RT @###### Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky
#Seahawks are complete trash!!"
1612,1670,1.0,@###### stfu dyke looking hoe.
1613,1671,1.0,@###### stfu dyke looking hoe.
1614,1672,1.0,@###### stfu dyke looking hoe.
1615,1673,1.0,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.
1616,1674,1.0,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.
1617,1675,1.0,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.
1618,1676,0.0,@###### Damn i wanted to buy that bitch that shit was tough
1619,1677,1.0,@###### Damn i wanted to buy that bitch that shit was tough
1620,1678,1.0,@###### Damn i wanted to buy that bitch that shit was tough
1621,1679,1.0,Stupid ass hoe
1622,1680,1.0,Stupid ass hoe
1623,1681,1.0,Stupid ass hoe
1624,1682,0.0,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
1625,1683,0.0,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
1626,1684,0.0,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
1627,1685,0.0,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
1628,1686,1.0,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
1629,1687,1.0,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
1630,1688,1.0,@###### Fucking coon
1631,1689,1.0,@###### Fucking coon
1632,1690,1.0,@###### Fucking coon
1633,1691,1.0,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
1634,1692,1.0,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
1635,1693,1.0,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
1636,1694,1.0,"RT @###### To the retards chanting USA at the FC Dallas game, Kansas is in the USA."
1637,1695,1.0,"RT @###### To the retards chanting USA at the FC Dallas game, Kansas is in the USA."
1638,1696,0.0,"RT @###### To the retards chanting USA at the FC Dallas game, Kansas is in the USA."
1639,1697,1.0,RT @###### @###### @###### it's knives bitch
1640,1698,1.0,RT @###### @###### @###### it's knives bitch
1641,1699,1.0,RT @###### @###### @###### it's knives bitch
1642,1700,1.0,I hate when my best friend gets a new bitch and barely chills with me
1643,1701,1.0,I hate when my best friend gets a new bitch and barely chills with me
1644,1702,1.0,I hate when my best friend gets a new bitch and barely chills with me
1645,1703,1.0,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
1646,1704,0.0,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
1647,1705,1.0,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
1648,1706,0.0,RT @###### &#8220;@###### My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
1649,1707,1.0,RT @###### &#8220;@###### My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
1650,1708,0.0,RT @###### &#8220;@###### My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
1651,1709,1.0,If your twitter is private but your Instagram is public u r probs a trash talking thot
1652,1710,1.0,If your twitter is private but your Instagram is public u r probs a trash talking thot
1653,1711,1.0,If your twitter is private but your Instagram is public u r probs a trash talking thot
