,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
24,125,E,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1.0,1,0,0.1635826826095581,0,0.2989952266216278,1,0.6498934626579285,0,0.3749372065067291,0,0.42833784222602844,1,0.9407125115394592,1,0.7145097255706787,0,0.4718088209629059,1,0.9995253086090088,1,0.8100758790969849
25,173,E,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1.0,1,0,0.1635826826095581,0,0.2989952266216278,1,0.6498934626579285,0,0.3749372065067291,0,0.42833784222602844,1,0.9407125115394592,1,0.7145097255706787,0,0.4718088209629059,1,0.9995253086090088,1,0.8100758790969849
26,219,E,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1.0,1,0,0.1635826826095581,0,0.2989952266216278,1,0.6498934626579285,0,0.3749372065067291,0,0.42833784222602844,1,0.9407125115394592,1,0.7145097255706787,0,0.4718088209629059,1,0.9995253086090088,1,0.8100758790969849
27,125,E,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0.0,1,0,0.003426893148571253,0,0.16758613288402557,0,0.004654988646507263,0,0.09405462443828583,0,0.11065468937158585,1,0.9501227140426636,1,0.8550537824630737,1,0.9500741958618164,1,0.9866811037063599,1,0.9760404825210571
28,173,E,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0.0,1,0,0.003426893148571253,0,0.16758613288402557,0,0.004654988646507263,0,0.09405462443828583,0,0.11065468937158585,1,0.9501227140426636,1,0.8550537824630737,1,0.9500741958618164,1,0.9866811037063599,1,0.9760404825210571
29,219,E,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0.0,1,0,0.003426893148571253,0,0.16758613288402557,0,0.004654988646507263,0,0.09405462443828583,0,0.11065468937158585,1,0.9501227140426636,1,0.8550537824630737,1,0.9500741958618164,1,0.9866811037063599,1,0.9760404825210571
30,125,E,R36,36,RT @###### @###### you're a fucking queer,1.0,1,1,0.9237772822380066,1,0.5158467888832092,1,0.9092276692390442,1,0.807290256023407,1,0.7563802599906921,1,0.8101220726966858,1,0.9763349294662476,1,0.9729718565940857,1,0.974276602268219,1,0.9970580339431763
31,173,E,R36,36,RT @###### @###### you're a fucking queer,1.0,1,1,0.9237772822380066,1,0.5158467888832092,1,0.9092276692390442,1,0.807290256023407,1,0.7563802599906921,1,0.8101220726966858,1,0.9763349294662476,1,0.9729718565940857,1,0.974276602268219,1,0.9970580339431763
32,219,E,R36,36,RT @###### @###### you're a fucking queer,1.0,0,1,0.9237772822380066,1,0.5158467888832092,1,0.9092276692390442,1,0.807290256023407,1,0.7563802599906921,1,0.8101220726966858,1,0.9763349294662476,1,0.9729718565940857,1,0.974276602268219,1,0.9970580339431763
33,125,E,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0.0,0,0,0.016528325155377388,0,0.22039681673049927,0,0.006414045114070177,0,0.13443689048290253,0,0.2765924632549286,0,0.06303239613771439,0,0.39330193400382996,0,0.020213469862937927,1,0.9908246397972107,1,0.9741067290306091
34,173,E,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0.0,0,0,0.016528325155377388,0,0.22039681673049927,0,0.006414045114070177,0,0.13443689048290253,0,0.2765924632549286,0,0.06303239613771439,0,0.39330193400382996,0,0.020213469862937927,1,0.9908246397972107,1,0.9741067290306091
35,219,E,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0.0,0,0,0.016528325155377388,0,0.22039681673049927,0,0.006414045114070177,0,0.13443689048290253,0,0.2765924632549286,0,0.06303239613771439,0,0.39330193400382996,0,0.020213469862937927,1,0.9908246397972107,1,0.9741067290306091
36,225,E,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0.0,1,0,0.03893761709332466,0,0.2190641164779663,0,0.10873392969369888,0,0.23861761391162872,0,0.3493935465812683,1,0.9926462173461914,1,0.9952744245529175,1,0.9992916584014893,1,0.9953731894493103,1,0.9983047246932983
37,943,E,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,1.0,1,0,0.03893761709332466,0,0.2190641164779663,0,0.10873392969369888,0,0.23861761391162872,0,0.3493935465812683,1,0.9926462173461914,1,0.9952744245529175,1,0.9992916584014893,1,0.9953731894493103,1,0.9983047246932983
38,944,E,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0.0,1,0,0.03893761709332466,0,0.2190641164779663,0,0.10873392969369888,0,0.23861761391162872,0,0.3493935465812683,1,0.9926462173461914,1,0.9952744245529175,1,0.9992916584014893,1,0.9953731894493103,1,0.9983047246932983
39,225,E,R3,53,Twinkies are so unfilling. which is odd because they are filled,0.0,0,0,0.15778453648090363,0,0.2692200839519501,0,0.20819959044456482,0,0.1510852873325348,0,0.294659823179245,0,0.1461811065673828,1,0.5976428389549255,1,0.5752341747283936,1,0.7005342841148376,0,0.20301471650600433
40,943,E,R3,53,Twinkies are so unfilling. which is odd because they are filled,1.0,1,0,0.15778453648090363,0,0.2692200839519501,0,0.20819959044456482,0,0.1510852873325348,0,0.294659823179245,0,0.1461811065673828,1,0.5976428389549255,1,0.5752341747283936,1,0.7005342841148376,0,0.20301471650600433
41,944,E,R3,53,Twinkies are so unfilling. which is odd because they are filled,0.0,0,0,0.15778453648090363,0,0.2692200839519501,0,0.20819959044456482,0,0.1510852873325348,0,0.294659823179245,0,0.1461811065673828,1,0.5976428389549255,1,0.5752341747283936,1,0.7005342841148376,0,0.20301471650600433
42,225,E,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,0.0,1,0,0.16075833141803741,0,0.31016069650650024,0,0.03480163589119911,0,0.16682101786136627,1,0.50008225440979,1,0.9992527365684509,1,0.9990111589431763,1,0.9998345375061035,1,0.9998575448989868,1,0.9999423027038574
43,943,E,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1.0,1,0,0.16075833141803741,0,0.31016069650650024,0,0.03480163589119911,0,0.16682101786136627,1,0.50008225440979,1,0.9992527365684509,1,0.9990111589431763,1,0.9998345375061035,1,0.9998575448989868,1,0.9999423027038574
44,944,E,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1.0,1,0,0.16075833141803741,0,0.31016069650650024,0,0.03480163589119911,0,0.16682101786136627,1,0.50008225440979,1,0.9992527365684509,1,0.9990111589431763,1,0.9998345375061035,1,0.9998575448989868,1,0.9999423027038574
45,225,E,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0.0,0,0,0.10070566833019257,0,0.21512499451637268,0,0.07194695621728897,0,0.2654920220375061,0,0.22749073803424835,0,0.14016428589820862,1,0.6804010272026062,0,0.053649675101041794,0,0.0947321355342865,0,0.027616335079073906
46,943,E,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,1.0,1,0,0.10070566833019257,0,0.21512499451637268,0,0.07194695621728897,0,0.2654920220375061,0,0.22749073803424835,0,0.14016428589820862,1,0.6804010272026062,0,0.053649675101041794,0,0.0947321355342865,0,0.027616335079073906
47,944,E,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0.0,0,0,0.10070566833019257,0,0.21512499451637268,0,0.07194695621728897,0,0.2654920220375061,0,0.22749073803424835,0,0.14016428589820862,1,0.6804010272026062,0,0.053649675101041794,0,0.0947321355342865,0,0.027616335079073906
48,225,E,R32,82,RT @###### Only retards and dads roll Lawful Good.,1.0,1,0,0.2896546721458435,0,0.29005685448646545,0,0.07078374922275543,0,0.26606473326683044,0,0.3815873861312866,0,0.10230545699596405,1,0.7820281386375427,0,0.17652134597301483,1,0.7440045475959778,0,0.4705570936203003
49,943,E,R32,82,RT @###### Only retards and dads roll Lawful Good.,1.0,1,0,0.2896546721458435,0,0.29005685448646545,0,0.07078374922275543,0,0.26606473326683044,0,0.3815873861312866,0,0.10230545699596405,1,0.7820281386375427,0,0.17652134597301483,1,0.7440045475959778,0,0.4705570936203003
50,944,E,R32,82,RT @###### Only retards and dads roll Lawful Good.,1.0,1,0,0.2896546721458435,0,0.29005685448646545,0,0.07078374922275543,0,0.26606473326683044,0,0.3815873861312866,0,0.10230545699596405,1,0.7820281386375427,0,0.17652134597301483,1,0.7440045475959778,0,0.4705570936203003
51,225,E,R36,86,@###### @###### see bitch this is why you have no friends,0.0,0,0,0.017456939443945885,0,0.2844606041908264,0,0.16723458468914032,0,0.13926412165164948,0,0.21968728303909302,1,0.9765292406082153,1,0.9839544296264648,1,0.9982540011405945,1,0.9966063499450684,1,0.9989714622497559
52,943,E,R36,86,@###### @###### see bitch this is why you have no friends,1.0,1,0,0.017456939443945885,0,0.2844606041908264,0,0.16723458468914032,0,0.13926412165164948,0,0.21968728303909302,1,0.9765292406082153,1,0.9839544296264648,1,0.9982540011405945,1,0.9966063499450684,1,0.9989714622497559
53,944,E,R36,86,@###### @###### see bitch this is why you have no friends,1.0,1,0,0.017456939443945885,0,0.2844606041908264,0,0.16723458468914032,0,0.13926412165164948,0,0.21968728303909302,1,0.9765292406082153,1,0.9839544296264648,1,0.9982540011405945,1,0.9966063499450684,1,0.9989714622497559
54,225,E,R46,96,RT @###### More queer lady Templars. That's my point.,0.0,0,0,0.05675531551241875,0,0.3060390055179596,0,0.023377083241939545,0,0.11345504224300385,0,0.38116398453712463,0,0.20240646600723267,1,0.7182683944702148,1,0.9131604433059692,0,0.4535428583621979,1,0.820380687713623
55,943,E,R46,96,RT @###### More queer lady Templars. That's my point.,0.0,1,0,0.05675531551241875,0,0.3060390055179596,0,0.023377083241939545,0,0.11345504224300385,0,0.38116398453712463,0,0.20240646600723267,1,0.7182683944702148,1,0.9131604433059692,0,0.4535428583621979,1,0.820380687713623
56,944,E,R46,96,RT @###### More queer lady Templars. That's my point.,0.0,0,0,0.05675531551241875,0,0.3060390055179596,0,0.023377083241939545,0,0.11345504224300385,0,0.38116398453712463,0,0.20240646600723267,1,0.7182683944702148,1,0.9131604433059692,0,0.4535428583621979,1,0.820380687713623
57,12,E,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0.0,0,0,0.01934182085096836,0,0.24159540235996246,0,0.0017463777912780643,0,0.21525955200195312,0,0.337288498878479,0,0.13562744855880737,0,0.3591572642326355,0,0.04253032058477402,0,0.017951998859643936,0,0.003867959603667259
58,70,E,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0.0,0,0,0.01934182085096836,0,0.24159540235996246,0,0.0017463777912780643,0,0.21525955200195312,0,0.337288498878479,0,0.13562744855880737,0,0.3591572642326355,0,0.04253032058477402,0,0.017951998859643936,0,0.003867959603667259
59,183,E,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0.0,0,0,0.01934182085096836,0,0.24159540235996246,0,0.0017463777912780643,0,0.21525955200195312,0,0.337288498878479,0,0.13562744855880737,0,0.3591572642326355,0,0.04253032058477402,0,0.017951998859643936,0,0.003867959603667259
60,12,E,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,1.0,1,0,0.12275321781635284,0,0.25718551874160767,0,0.0534835010766983,0,0.1088332086801529,0,0.14013902842998505,1,0.9695175290107727,1,0.9773827195167542,1,0.9995813965797424,1,0.9993932247161865,1,0.9790260791778564
61,70,E,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0.0,1,0,0.12275321781635284,0,0.25718551874160767,0,0.0534835010766983,0,0.1088332086801529,0,0.14013902842998505,1,0.9695175290107727,1,0.9773827195167542,1,0.9995813965797424,1,0.9993932247161865,1,0.9790260791778564
62,183,E,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,1.0,1,0,0.12275321781635284,0,0.25718551874160767,0,0.0534835010766983,0,0.1088332086801529,0,0.14013902842998505,1,0.9695175290107727,1,0.9773827195167542,1,0.9995813965797424,1,0.9993932247161865,1,0.9790260791778564
63,12,E,R17,117,RT @###### You're such a fake bitch hahaha,0.0,0,0,0.031603652983903885,0,0.19393320381641388,0,0.16032473742961884,0,0.22027075290679932,0,0.43937021493911743,1,0.9810997843742371,1,0.9902639389038086,1,0.9862040281295776,1,0.9114716649055481,1,0.9950556755065918
64,70,E,R17,117,RT @###### You're such a fake bitch hahaha,0.0,1,0,0.031603652983903885,0,0.19393320381641388,0,0.16032473742961884,0,0.22027075290679932,0,0.43937021493911743,1,0.9810997843742371,1,0.9902639389038086,1,0.9862040281295776,1,0.9114716649055481,1,0.9950556755065918
65,183,E,R17,117,RT @###### You're such a fake bitch hahaha,0.0,1,0,0.031603652983903885,0,0.19393320381641388,0,0.16032473742961884,0,0.22027075290679932,0,0.43937021493911743,1,0.9810997843742371,1,0.9902639389038086,1,0.9862040281295776,1,0.9114716649055481,1,0.9950556755065918
66,12,E,R21,121,@###### thanks for ignoring my texts fag,1.0,1,0,0.46068882942199707,0,0.3855709433555603,0,0.3103768229484558,0,0.3561285436153412,0,0.40418875217437744,0,0.41811758279800415,1,0.7705426216125488,1,0.9380795955657959,1,0.6247371435165405,1,0.9264206886291504
67,70,E,R21,121,@###### thanks for ignoring my texts fag,1.0,1,0,0.46068882942199707,0,0.3855709433555603,0,0.3103768229484558,0,0.3561285436153412,0,0.40418875217437744,0,0.41811758279800415,1,0.7705426216125488,1,0.9380795955657959,1,0.6247371435165405,1,0.9264206886291504
68,183,E,R21,121,@###### thanks for ignoring my texts fag,0.0,1,0,0.46068882942199707,0,0.3855709433555603,0,0.3103768229484558,0,0.3561285436153412,0,0.40418875217437744,0,0.41811758279800415,1,0.7705426216125488,1,0.9380795955657959,1,0.6247371435165405,1,0.9264206886291504
69,12,E,R22,122,Ever leave me around yo bitch and ima get her stoned,0.0,0,0,0.020250074565410614,0,0.14259083569049835,0,0.06012424826622009,0,0.07028047740459442,0,0.1902635544538498,1,0.9881235957145691,1,0.9920477271080017,1,0.9976154565811157,1,0.9895172715187073,1,0.9973638653755188
70,70,E,R22,122,Ever leave me around yo bitch and ima get her stoned,0.0,1,0,0.020250074565410614,0,0.14259083569049835,0,0.06012424826622009,0,0.07028047740459442,0,0.1902635544538498,1,0.9881235957145691,1,0.9920477271080017,1,0.9976154565811157,1,0.9895172715187073,1,0.9973638653755188
71,183,E,R22,122,Ever leave me around yo bitch and ima get her stoned,0.0,1,0,0.020250074565410614,0,0.14259083569049835,0,0.06012424826622009,0,0.07028047740459442,0,0.1902635544538498,1,0.9881235957145691,1,0.9920477271080017,1,0.9976154565811157,1,0.9895172715187073,1,0.9973638653755188
72,12,E,R25,125,The #midwest of the US is white trash.,1.0,1,1,0.6174352169036865,1,0.522190272808075,0,0.4706522226333618,0,0.4672715365886688,0,0.2999560832977295,0,0.036789264529943466,0,0.066731296479702,0,0.09687259793281555,0,0.08964239805936813,0,0.04999297857284546
73,70,E,R25,125,The #midwest of the US is white trash.,1.0,0,1,0.6174352169036865,1,0.522190272808075,0,0.4706522226333618,0,0.4672715365886688,0,0.2999560832977295,0,0.036789264529943466,0,0.066731296479702,0,0.09687259793281555,0,0.08964239805936813,0,0.04999297857284546
74,183,E,R25,125,The #midwest of the US is white trash.,1.0,1,1,0.6174352169036865,1,0.522190272808075,0,0.4706522226333618,0,0.4672715365886688,0,0.2999560832977295,0,0.036789264529943466,0,0.066731296479702,0,0.09687259793281555,0,0.08964239805936813,0,0.04999297857284546
75,12,E,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1.0,1,0,0.0283211600035429,0,0.209311380982399,0,0.10154464840888977,0,0.06615698337554932,0,0.2396094799041748,1,0.8839598894119263,1,0.8895712494850159,1,0.9816617369651794,1,0.9948297142982483,1,0.9713994264602661
76,70,E,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1.0,1,0,0.0283211600035429,0,0.209311380982399,0,0.10154464840888977,0,0.06615698337554932,0,0.2396094799041748,1,0.8839598894119263,1,0.8895712494850159,1,0.9816617369651794,1,0.9948297142982483,1,0.9713994264602661
77,183,E,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1.0,1,0,0.0283211600035429,0,0.209311380982399,0,0.10154464840888977,0,0.06615698337554932,0,0.2396094799041748,1,0.8839598894119263,1,0.8895712494850159,1,0.9816617369651794,1,0.9948297142982483,1,0.9713994264602661
78,12,E,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0.0,0,0,0.0015934744151309133,0,0.158113032579422,0,0.001910004997625947,0,0.0754816010594368,0,0.20070508122444153,0,0.004297267179936171,0,0.01497744582593441,0,0.0006580929039046168,0,0.007033804897218943,0,0.0015321093378588557
79,70,E,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0.0,0,0,0.0015934744151309133,0,0.158113032579422,0,0.001910004997625947,0,0.0754816010594368,0,0.20070508122444153,0,0.004297267179936171,0,0.01497744582593441,0,0.0006580929039046168,0,0.007033804897218943,0,0.0015321093378588557
80,183,E,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0.0,1,0,0.0015934744151309133,0,0.158113032579422,0,0.001910004997625947,0,0.0754816010594368,0,0.20070508122444153,0,0.004297267179936171,0,0.01497744582593441,0,0.0006580929039046168,0,0.007033804897218943,0,0.0015321093378588557
81,12,E,R39,139,@###### fags,1.0,1,0,0.3974473476409912,1,0.5719797611236572,1,0.6477543115615845,1,0.6211204528808594,1,0.6003403067588806,0,0.3681836724281311,1,0.6778925061225891,1,0.7104722261428833,1,0.7942333221435547,1,0.7498205304145813
82,70,E,R39,139,@###### fags,1.0,1,0,0.3974473476409912,1,0.5719797611236572,1,0.6477543115615845,1,0.6211204528808594,1,0.6003403067588806,0,0.3681836724281311,1,0.6778925061225891,1,0.7104722261428833,1,0.7942333221435547,1,0.7498205304145813
83,183,E,R39,139,@###### fags,1.0,1,0,0.3974473476409912,1,0.5719797611236572,1,0.6477543115615845,1,0.6211204528808594,1,0.6003403067588806,0,0.3681836724281311,1,0.6778925061225891,1,0.7104722261428833,1,0.7942333221435547,1,0.7498205304145813
