,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
27,277,C,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,0,0,0.003426893148571253,0,0.16758613288402557,0,0.004654988646507263,0,0.09405462443828583,0,0.11065468937158585,1,0.9501227140426636,1,0.8550537824630737,1,0.9500741958618164,1,0.9866811037063599,1,0.9760404825210571
28,307,C,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1,0,0.003426893148571253,0,0.16758613288402557,0,0.004654988646507263,0,0.09405462443828583,0,0.11065468937158585,1,0.9501227140426636,1,0.8550537824630737,1,0.9500741958618164,1,0.9866811037063599,1,0.9760404825210571
29,323,C,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1,0,0.003426893148571253,0,0.16758613288402557,0,0.004654988646507263,0,0.09405462443828583,0,0.11065468937158585,1,0.9501227140426636,1,0.8550537824630737,1,0.9500741958618164,1,0.9866811037063599,1,0.9760404825210571
30,277,C,R36,36,RT @###### @###### you're a fucking queer,0,1,1,0.9237772822380066,1,0.5158467888832092,1,0.9092276692390442,1,0.807290256023407,1,0.7563802599906921,1,0.8101220726966858,1,0.9763349294662476,1,0.9729718565940857,1,0.974276602268219,1,0.9970580339431763
31,307,C,R36,36,RT @###### @###### you're a fucking queer,1,1,1,0.9237772822380066,1,0.5158467888832092,1,0.9092276692390442,1,0.807290256023407,1,0.7563802599906921,1,0.8101220726966858,1,0.9763349294662476,1,0.9729718565940857,1,0.974276602268219,1,0.9970580339431763
32,323,C,R36,36,RT @###### @###### you're a fucking queer,1,1,1,0.9237772822380066,1,0.5158467888832092,1,0.9092276692390442,1,0.807290256023407,1,0.7563802599906921,1,0.8101220726966858,1,0.9763349294662476,1,0.9729718565940857,1,0.974276602268219,1,0.9970580339431763
33,277,C,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0,0,0.016528325155377388,0,0.22039681673049927,0,0.006414045114070177,0,0.13443689048290253,0,0.2765924632549286,0,0.06303239613771439,0,0.39330193400382996,0,0.020213469862937927,1,0.9908246397972107,1,0.9741067290306091
34,307,C,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0,0,0.016528325155377388,0,0.22039681673049927,0,0.006414045114070177,0,0.13443689048290253,0,0.2765924632549286,0,0.06303239613771439,0,0.39330193400382996,0,0.020213469862937927,1,0.9908246397972107,1,0.9741067290306091
35,323,C,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0,0,0.016528325155377388,0,0.22039681673049927,0,0.006414045114070177,0,0.13443689048290253,0,0.2765924632549286,0,0.06303239613771439,0,0.39330193400382996,0,0.020213469862937927,1,0.9908246397972107,1,0.9741067290306091
36,328,C,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,0,0,0.03893761709332466,0,0.2190641164779663,0,0.10873392969369888,0,0.23861761391162872,0,0.3493935465812683,1,0.9926462173461914,1,0.9952744245529175,1,0.9992916584014893,1,0.9953731894493103,1,0.9983047246932983
37,334,C,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,1,0,0.03893761709332466,0,0.2190641164779663,0,0.10873392969369888,0,0.23861761391162872,0,0.3493935465812683,1,0.9926462173461914,1,0.9952744245529175,1,0.9992916584014893,1,0.9953731894493103,1,0.9983047246932983
38,338,C,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,1,0,0.03893761709332466,0,0.2190641164779663,0,0.10873392969369888,0,0.23861761391162872,0,0.3493935465812683,1,0.9926462173461914,1,0.9952744245529175,1,0.9992916584014893,1,0.9953731894493103,1,0.9983047246932983
39,328,C,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0,0,0.15778453648090363,0,0.2692200839519501,0,0.20819959044456482,0,0.1510852873325348,0,0.294659823179245,0,0.1461811065673828,1,0.5976428389549255,1,0.5752341747283936,1,0.7005342841148376,0,0.20301471650600433
40,334,C,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0,0,0.15778453648090363,0,0.2692200839519501,0,0.20819959044456482,0,0.1510852873325348,0,0.294659823179245,0,0.1461811065673828,1,0.5976428389549255,1,0.5752341747283936,1,0.7005342841148376,0,0.20301471650600433
41,338,C,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0,0,0.15778453648090363,0,0.2692200839519501,0,0.20819959044456482,0,0.1510852873325348,0,0.294659823179245,0,0.1461811065673828,1,0.5976428389549255,1,0.5752341747283936,1,0.7005342841148376,0,0.20301471650600433
42,328,C,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,1,0,0.16075833141803741,0,0.31016069650650024,0,0.03480163589119911,0,0.16682101786136627,1,0.50008225440979,1,0.9992527365684509,1,0.9990111589431763,1,0.9998345375061035,1,0.9998575448989868,1,0.9999423027038574
43,334,C,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,1,0,0.16075833141803741,0,0.31016069650650024,0,0.03480163589119911,0,0.16682101786136627,1,0.50008225440979,1,0.9992527365684509,1,0.9990111589431763,1,0.9998345375061035,1,0.9998575448989868,1,0.9999423027038574
44,338,C,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,1,0,0.16075833141803741,0,0.31016069650650024,0,0.03480163589119911,0,0.16682101786136627,1,0.50008225440979,1,0.9992527365684509,1,0.9990111589431763,1,0.9998345375061035,1,0.9998575448989868,1,0.9999423027038574
45,328,C,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,0,0,0.10070566833019257,0,0.21512499451637268,0,0.07194695621728897,0,0.2654920220375061,0,0.22749073803424835,0,0.14016428589820862,1,0.6804010272026062,0,0.053649675101041794,0,0.0947321355342865,0,0.027616335079073906
46,334,C,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,0,0,0.10070566833019257,0,0.21512499451637268,0,0.07194695621728897,0,0.2654920220375061,0,0.22749073803424835,0,0.14016428589820862,1,0.6804010272026062,0,0.053649675101041794,0,0.0947321355342865,0,0.027616335079073906
47,338,C,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,0,0,0.10070566833019257,0,0.21512499451637268,0,0.07194695621728897,0,0.2654920220375061,0,0.22749073803424835,0,0.14016428589820862,1,0.6804010272026062,0,0.053649675101041794,0,0.0947321355342865,0,0.027616335079073906
48,328,C,R32,82,RT @###### Only retards and dads roll Lawful Good.,0,1,0,0.2896546721458435,0,0.29005685448646545,0,0.07078374922275543,0,0.26606473326683044,0,0.3815873861312866,0,0.10230545699596405,1,0.7820281386375427,0,0.17652134597301483,1,0.7440045475959778,0,0.4705570936203003
49,334,C,R32,82,RT @###### Only retards and dads roll Lawful Good.,0,1,0,0.2896546721458435,0,0.29005685448646545,0,0.07078374922275543,0,0.26606473326683044,0,0.3815873861312866,0,0.10230545699596405,1,0.7820281386375427,0,0.17652134597301483,1,0.7440045475959778,0,0.4705570936203003
50,338,C,R32,82,RT @###### Only retards and dads roll Lawful Good.,0,1,0,0.2896546721458435,0,0.29005685448646545,0,0.07078374922275543,0,0.26606473326683044,0,0.3815873861312866,0,0.10230545699596405,1,0.7820281386375427,0,0.17652134597301483,1,0.7440045475959778,0,0.4705570936203003
51,328,C,R36,86,@###### @###### see bitch this is why you have no friends,0,1,0,0.017456939443945885,0,0.2844606041908264,0,0.16723458468914032,0,0.13926412165164948,0,0.21968728303909302,1,0.9765292406082153,1,0.9839544296264648,1,0.9982540011405945,1,0.9966063499450684,1,0.9989714622497559
52,334,C,R36,86,@###### @###### see bitch this is why you have no friends,0,1,0,0.017456939443945885,0,0.2844606041908264,0,0.16723458468914032,0,0.13926412165164948,0,0.21968728303909302,1,0.9765292406082153,1,0.9839544296264648,1,0.9982540011405945,1,0.9966063499450684,1,0.9989714622497559
53,338,C,R36,86,@###### @###### see bitch this is why you have no friends,0,1,0,0.017456939443945885,0,0.2844606041908264,0,0.16723458468914032,0,0.13926412165164948,0,0.21968728303909302,1,0.9765292406082153,1,0.9839544296264648,1,0.9982540011405945,1,0.9966063499450684,1,0.9989714622497559
54,328,C,R46,96,RT @###### More queer lady Templars. That's my point.,0,0,0,0.05675531551241875,0,0.3060390055179596,0,0.023377083241939545,0,0.11345504224300385,0,0.38116398453712463,0,0.20240646600723267,1,0.7182683944702148,1,0.9131604433059692,0,0.4535428583621979,1,0.820380687713623
55,334,C,R46,96,RT @###### More queer lady Templars. That's my point.,0,1,0,0.05675531551241875,0,0.3060390055179596,0,0.023377083241939545,0,0.11345504224300385,0,0.38116398453712463,0,0.20240646600723267,1,0.7182683944702148,1,0.9131604433059692,0,0.4535428583621979,1,0.820380687713623
56,338,C,R46,96,RT @###### More queer lady Templars. That's my point.,0,1,0,0.05675531551241875,0,0.3060390055179596,0,0.023377083241939545,0,0.11345504224300385,0,0.38116398453712463,0,0.20240646600723267,1,0.7182683944702148,1,0.9131604433059692,0,0.4535428583621979,1,0.820380687713623
57,117,C,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0,0,0.01934182085096836,0,0.24159540235996246,0,0.0017463777912780643,0,0.21525955200195312,0,0.337288498878479,0,0.13562744855880737,0,0.3591572642326355,0,0.04253032058477402,0,0.017951998859643936,0,0.003867959603667259
58,368,C,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0,0,0.01934182085096836,0,0.24159540235996246,0,0.0017463777912780643,0,0.21525955200195312,0,0.337288498878479,0,0.13562744855880737,0,0.3591572642326355,0,0.04253032058477402,0,0.017951998859643936,0,0.003867959603667259
59,403,C,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0,0,0.01934182085096836,0,0.24159540235996246,0,0.0017463777912780643,0,0.21525955200195312,0,0.337288498878479,0,0.13562744855880737,0,0.3591572642326355,0,0.04253032058477402,0,0.017951998859643936,0,0.003867959603667259
60,117,C,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0,1,0,0.12275321781635284,0,0.25718551874160767,0,0.0534835010766983,0,0.1088332086801529,0,0.14013902842998505,1,0.9695175290107727,1,0.9773827195167542,1,0.9995813965797424,1,0.9993932247161865,1,0.9790260791778564
61,368,C,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0,1,0,0.12275321781635284,0,0.25718551874160767,0,0.0534835010766983,0,0.1088332086801529,0,0.14013902842998505,1,0.9695175290107727,1,0.9773827195167542,1,0.9995813965797424,1,0.9993932247161865,1,0.9790260791778564
62,403,C,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,1,1,0,0.12275321781635284,0,0.25718551874160767,0,0.0534835010766983,0,0.1088332086801529,0,0.14013902842998505,1,0.9695175290107727,1,0.9773827195167542,1,0.9995813965797424,1,0.9993932247161865,1,0.9790260791778564
63,117,C,R17,117,RT @###### You're such a fake bitch hahaha,0,1,0,0.031603652983903885,0,0.19393320381641388,0,0.16032473742961884,0,0.22027075290679932,0,0.43937021493911743,1,0.9810997843742371,1,0.9902639389038086,1,0.9862040281295776,1,0.9114716649055481,1,0.9950556755065918
64,368,C,R17,117,RT @###### You're such a fake bitch hahaha,1,1,0,0.031603652983903885,0,0.19393320381641388,0,0.16032473742961884,0,0.22027075290679932,0,0.43937021493911743,1,0.9810997843742371,1,0.9902639389038086,1,0.9862040281295776,1,0.9114716649055481,1,0.9950556755065918
65,403,C,R17,117,RT @###### You're such a fake bitch hahaha,0,1,0,0.031603652983903885,0,0.19393320381641388,0,0.16032473742961884,0,0.22027075290679932,0,0.43937021493911743,1,0.9810997843742371,1,0.9902639389038086,1,0.9862040281295776,1,0.9114716649055481,1,0.9950556755065918
66,117,C,R21,121,@###### thanks for ignoring my texts fag,1,1,0,0.46068882942199707,0,0.3855709433555603,0,0.3103768229484558,0,0.3561285436153412,0,0.40418875217437744,0,0.41811758279800415,1,0.7705426216125488,1,0.9380795955657959,1,0.6247371435165405,1,0.9264206886291504
67,368,C,R21,121,@###### thanks for ignoring my texts fag,1,1,0,0.46068882942199707,0,0.3855709433555603,0,0.3103768229484558,0,0.3561285436153412,0,0.40418875217437744,0,0.41811758279800415,1,0.7705426216125488,1,0.9380795955657959,1,0.6247371435165405,1,0.9264206886291504
68,403,C,R21,121,@###### thanks for ignoring my texts fag,0,1,0,0.46068882942199707,0,0.3855709433555603,0,0.3103768229484558,0,0.3561285436153412,0,0.40418875217437744,0,0.41811758279800415,1,0.7705426216125488,1,0.9380795955657959,1,0.6247371435165405,1,0.9264206886291504
69,117,C,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1,0,0.020250074565410614,0,0.14259083569049835,0,0.06012424826622009,0,0.07028047740459442,0,0.1902635544538498,1,0.9881235957145691,1,0.9920477271080017,1,0.9976154565811157,1,0.9895172715187073,1,0.9973638653755188
70,368,C,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1,0,0.020250074565410614,0,0.14259083569049835,0,0.06012424826622009,0,0.07028047740459442,0,0.1902635544538498,1,0.9881235957145691,1,0.9920477271080017,1,0.9976154565811157,1,0.9895172715187073,1,0.9973638653755188
71,403,C,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1,0,0.020250074565410614,0,0.14259083569049835,0,0.06012424826622009,0,0.07028047740459442,0,0.1902635544538498,1,0.9881235957145691,1,0.9920477271080017,1,0.9976154565811157,1,0.9895172715187073,1,0.9973638653755188
72,117,C,R25,125,The #midwest of the US is white trash.,1,1,1,0.6174352169036865,1,0.522190272808075,0,0.4706522226333618,0,0.4672715365886688,0,0.2999560832977295,0,0.036789264529943466,0,0.066731296479702,0,0.09687259793281555,0,0.08964239805936813,0,0.04999297857284546
73,368,C,R25,125,The #midwest of the US is white trash.,1,1,1,0.6174352169036865,1,0.522190272808075,0,0.4706522226333618,0,0.4672715365886688,0,0.2999560832977295,0,0.036789264529943466,0,0.066731296479702,0,0.09687259793281555,0,0.08964239805936813,0,0.04999297857284546
74,403,C,R25,125,The #midwest of the US is white trash.,1,0,1,0.6174352169036865,1,0.522190272808075,0,0.4706522226333618,0,0.4672715365886688,0,0.2999560832977295,0,0.036789264529943466,0,0.066731296479702,0,0.09687259793281555,0,0.08964239805936813,0,0.04999297857284546
75,117,C,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,0,1,0,0.0283211600035429,0,0.209311380982399,0,0.10154464840888977,0,0.06615698337554932,0,0.2396094799041748,1,0.8839598894119263,1,0.8895712494850159,1,0.9816617369651794,1,0.9948297142982483,1,0.9713994264602661
76,368,C,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1,1,0,0.0283211600035429,0,0.209311380982399,0,0.10154464840888977,0,0.06615698337554932,0,0.2396094799041748,1,0.8839598894119263,1,0.8895712494850159,1,0.9816617369651794,1,0.9948297142982483,1,0.9713994264602661
77,403,C,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,0,1,0,0.0283211600035429,0,0.209311380982399,0,0.10154464840888977,0,0.06615698337554932,0,0.2396094799041748,1,0.8839598894119263,1,0.8895712494850159,1,0.9816617369651794,1,0.9948297142982483,1,0.9713994264602661
78,117,C,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0,0,0.0015934744151309133,0,0.158113032579422,0,0.001910004997625947,0,0.0754816010594368,0,0.20070508122444153,0,0.004297267179936171,0,0.01497744582593441,0,0.0006580929039046168,0,0.007033804897218943,0,0.0015321093378588557
79,368,C,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0,0,0.0015934744151309133,0,0.158113032579422,0,0.001910004997625947,0,0.0754816010594368,0,0.20070508122444153,0,0.004297267179936171,0,0.01497744582593441,0,0.0006580929039046168,0,0.007033804897218943,0,0.0015321093378588557
80,403,C,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0,0,0.0015934744151309133,0,0.158113032579422,0,0.001910004997625947,0,0.0754816010594368,0,0.20070508122444153,0,0.004297267179936171,0,0.01497744582593441,0,0.0006580929039046168,0,0.007033804897218943,0,0.0015321093378588557
81,117,C,R39,139,@###### fags,1,1,0,0.3974473476409912,1,0.5719797611236572,1,0.6477543115615845,1,0.6211204528808594,1,0.6003403067588806,0,0.3681836724281311,1,0.6778925061225891,1,0.7104722261428833,1,0.7942333221435547,1,0.7498205304145813
82,368,C,R39,139,@###### fags,1,1,0,0.3974473476409912,1,0.5719797611236572,1,0.6477543115615845,1,0.6211204528808594,1,0.6003403067588806,0,0.3681836724281311,1,0.6778925061225891,1,0.7104722261428833,1,0.7942333221435547,1,0.7498205304145813
83,403,C,R39,139,@###### fags,0,1,0,0.3974473476409912,1,0.5719797611236572,1,0.6477543115615845,1,0.6211204528808594,1,0.6003403067588806,0,0.3681836724281311,1,0.6778925061225891,1,0.7104722261428833,1,0.7942333221435547,1,0.7498205304145813
84,117,C,R40,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!""",0,0,0,0.0010840806644409895,0,0.038404688239097595,0,0.0004965468542650342,0,0.026180516928434372,0,0.0777708888053894,0,0.0008813709137029946,0,0.0019256246741861105,0,0.004779282491654158,0,0.003937574103474617,0,0.0014679422602057457
