,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
31,86,D,R36,36,RT @###### @###### you're a fucking queer,1,1.0,1,0.8237353563308716,1,0.935168981552124,1,0.7441423535346985,1,0.8964171409606934,1,0.7873815298080444,1,0.7769566178321838,1,0.9794919490814209,1,0.9826211333274841,1,0.9304927587509155,1,0.9937739372253418
32,167,D,R36,36,RT @###### @###### you're a fucking queer,1,1.0,1,0.8237353563308716,1,0.935168981552124,1,0.7441423535346985,1,0.8964171409606934,1,0.7873815298080444,1,0.7769566178321838,1,0.9794919490814209,1,0.9826211333274841,1,0.9304927587509155,1,0.9937739372253418
33,78,D,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,1,0.0,1,0.5176950097084045,0,0.19534829258918762,0,0.3137510120868683,1,0.6340520977973938,0,0.14406219124794006,0,0.2684943377971649,1,0.8483261466026306,1,0.8461466431617737,1,0.5471986532211304,1,0.9750229716300964
34,86,D,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0.0,1,0.5176950097084045,0,0.19534829258918762,0,0.3137510120868683,1,0.6340520977973938,0,0.14406219124794006,0,0.2684943377971649,1,0.8483261466026306,1,0.8461466431617737,1,0.5471986532211304,1,0.9750229716300964
35,167,D,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0.0,1,0.5176950097084045,0,0.19534829258918762,0,0.3137510120868683,1,0.6340520977973938,0,0.14406219124794006,0,0.2684943377971649,1,0.8483261466026306,1,0.8461466431617737,1,0.5471986532211304,1,0.9750229716300964
36,138,D,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,1.0,0,0.1869667023420334,0,0.04185233265161514,0,0.12372852861881256,0,0.2732716500759125,0,0.4111376702785492,1,0.9886745810508728,1,0.9971470236778259,1,0.9955424666404724,1,0.9666045308113098,1,0.9897031188011169
37,768,D,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,1.0,0,0.1869667023420334,0,0.04185233265161514,0,0.12372852861881256,0,0.2732716500759125,0,0.4111376702785492,1,0.9886745810508728,1,0.9971470236778259,1,0.9955424666404724,1,0.9666045308113098,1,0.9897031188011169
38,790,D,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,1.0,0,0.1869667023420334,0,0.04185233265161514,0,0.12372852861881256,0,0.2732716500759125,0,0.4111376702785492,1,0.9886745810508728,1,0.9971470236778259,1,0.9955424666404724,1,0.9666045308113098,1,0.9897031188011169
39,138,D,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0.0,0,0.11451054364442825,0,0.40850988030433655,0,0.2025011032819748,0,0.2095130831003189,0,0.3308817744255066,0,0.2580629289150238,1,0.5907894968986511,0,0.15499049425125122,1,0.6512803435325623,1,0.6568564176559448
40,768,D,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0.0,0,0.11451054364442825,0,0.40850988030433655,0,0.2025011032819748,0,0.2095130831003189,0,0.3308817744255066,0,0.2580629289150238,1,0.5907894968986511,0,0.15499049425125122,1,0.6512803435325623,1,0.6568564176559448
41,790,D,R3,53,Twinkies are so unfilling. which is odd because they are filled,0,0.0,0,0.11451054364442825,0,0.40850988030433655,0,0.2025011032819748,0,0.2095130831003189,0,0.3308817744255066,0,0.2580629289150238,1,0.5907894968986511,0,0.15499049425125122,1,0.6512803435325623,1,0.6568564176559448
42,138,D,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,1.0,1,0.555241584777832,1,0.5005509853363037,1,0.8342208862304688,0,0.4230250120162964,1,0.5675162076950073,1,0.9938879609107971,1,0.997439980506897,1,0.9997045397758484,1,0.9956645369529724,1,0.9997761845588684
43,768,D,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,1.0,1,0.555241584777832,1,0.5005509853363037,1,0.8342208862304688,0,0.4230250120162964,1,0.5675162076950073,1,0.9938879609107971,1,0.997439980506897,1,0.9997045397758484,1,0.9956645369529724,1,0.9997761845588684
44,790,D,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,1.0,1,0.555241584777832,1,0.5005509853363037,1,0.8342208862304688,0,0.4230250120162964,1,0.5675162076950073,1,0.9938879609107971,1,0.997439980506897,1,0.9997045397758484,1,0.9956645369529724,1,0.9997761845588684
45,138,D,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,0.0,0,0.3732594847679138,0,0.05104321613907814,0,0.12920968234539032,0,0.12338586151599884,0,0.02991851605474949,0,0.3292385935783386,0,0.10023307800292969,0,0.4029262065887451,0,0.16476386785507202,1,0.8579099774360657
46,768,D,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,1,0.0,0,0.3732594847679138,0,0.05104321613907814,0,0.12920968234539032,0,0.12338586151599884,0,0.02991851605474949,0,0.3292385935783386,0,0.10023307800292969,0,0.4029262065887451,0,0.16476386785507202,1,0.8579099774360657
47,790,D,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,0.0,0,0.3732594847679138,0,0.05104321613907814,0,0.12920968234539032,0,0.12338586151599884,0,0.02991851605474949,0,0.3292385935783386,0,0.10023307800292969,0,0.4029262065887451,0,0.16476386785507202,1,0.8579099774360657
48,138,D,R32,82,RT @###### Only retards and dads roll Lawful Good.,1,1.0,0,0.35843318700790405,0,0.12116477638483047,0,0.3310330808162689,1,0.6038126945495605,0,0.17782627046108246,0,0.25750142335891724,1,0.6532984375953674,1,0.6516792178153992,1,0.7044031620025635,1,0.9432757496833801
49,768,D,R32,82,RT @###### Only retards and dads roll Lawful Good.,1,0.0,0,0.35843318700790405,0,0.12116477638483047,0,0.3310330808162689,1,0.6038126945495605,0,0.17782627046108246,0,0.25750142335891724,1,0.6532984375953674,1,0.6516792178153992,1,0.7044031620025635,1,0.9432757496833801
50,790,D,R32,82,RT @###### Only retards and dads roll Lawful Good.,1,1.0,0,0.35843318700790405,0,0.12116477638483047,0,0.3310330808162689,1,0.6038126945495605,0,0.17782627046108246,0,0.25750142335891724,1,0.6532984375953674,1,0.6516792178153992,1,0.7044031620025635,1,0.9432757496833801
51,138,D,R36,86,@###### @###### see bitch this is why you have no friends,0,1.0,0,0.08392330259084702,0,0.26176249980926514,0,0.2977266311645508,0,0.17102587223052979,0,0.36755508184432983,1,0.9390892386436462,1,0.9515637159347534,1,0.9885122776031494,1,0.9222481846809387,1,0.9897549748420715
52,768,D,R36,86,@###### @###### see bitch this is why you have no friends,1,1.0,0,0.08392330259084702,0,0.26176249980926514,0,0.2977266311645508,0,0.17102587223052979,0,0.36755508184432983,1,0.9390892386436462,1,0.9515637159347534,1,0.9885122776031494,1,0.9222481846809387,1,0.9897549748420715
53,790,D,R36,86,@###### @###### see bitch this is why you have no friends,0,1.0,0,0.08392330259084702,0,0.26176249980926514,0,0.2977266311645508,0,0.17102587223052979,0,0.36755508184432983,1,0.9390892386436462,1,0.9515637159347534,1,0.9885122776031494,1,0.9222481846809387,1,0.9897549748420715
54,138,D,R46,96,RT @###### More queer lady Templars. That's my point.,0,0.0,0,0.19992254674434662,0,0.2432229071855545,0,0.09050518274307251,0,0.3985055387020111,0,0.2468806654214859,0,0.20548126101493835,1,0.7662616968154907,1,0.56058669090271,0,0.42536067962646484,1,0.9116942286491394
55,768,D,R46,96,RT @###### More queer lady Templars. That's my point.,1,0.0,0,0.19992254674434662,0,0.2432229071855545,0,0.09050518274307251,0,0.3985055387020111,0,0.2468806654214859,0,0.20548126101493835,1,0.7662616968154907,1,0.56058669090271,0,0.42536067962646484,1,0.9116942286491394
56,790,D,R46,96,RT @###### More queer lady Templars. That's my point.,1,1.0,0,0.19992254674434662,0,0.2432229071855545,0,0.09050518274307251,0,0.3985055387020111,0,0.2468806654214859,0,0.20548126101493835,1,0.7662616968154907,1,0.56058669090271,0,0.42536067962646484,1,0.9116942286491394
57,20,D,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0.0,0,0.04700474813580513,0,0.01878652721643448,0,0.02100375108420849,0,0.14172211289405823,0,0.02548711933195591,0,0.208237424492836,0,0.16523638367652893,1,0.7510049343109131,0,0.06044043228030205,0,0.44991180300712585
58,73,D,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0.0,0,0.04700474813580513,0,0.01878652721643448,0,0.02100375108420849,0,0.14172211289405823,0,0.02548711933195591,0,0.208237424492836,0,0.16523638367652893,1,0.7510049343109131,0,0.06044043228030205,0,0.44991180300712585
59,128,D,R6,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0.0,0,0.04700474813580513,0,0.01878652721643448,0,0.02100375108420849,0,0.14172211289405823,0,0.02548711933195591,0,0.208237424492836,0,0.16523638367652893,1,0.7510049343109131,0,0.06044043228030205,0,0.44991180300712585
60,20,D,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0,1.0,0,0.3926831781864166,1,0.7006068825721741,0,0.49343347549438477,1,0.7760599851608276,0,0.3023635745048523,1,0.7248357534408569,1,0.9963881969451904,1,0.9879730939865112,1,0.9720020294189453,1,0.9964250922203064
61,73,D,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0,1.0,0,0.3926831781864166,1,0.7006068825721741,0,0.49343347549438477,1,0.7760599851608276,0,0.3023635745048523,1,0.7248357534408569,1,0.9963881969451904,1,0.9879730939865112,1,0.9720020294189453,1,0.9964250922203064
62,128,D,R12,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,0,1.0,0,0.3926831781864166,1,0.7006068825721741,0,0.49343347549438477,1,0.7760599851608276,0,0.3023635745048523,1,0.7248357534408569,1,0.9963881969451904,1,0.9879730939865112,1,0.9720020294189453,1,0.9964250922203064
63,20,D,R17,117,RT @###### You're such a fake bitch hahaha,0,1.0,0,0.06814353913068771,0,0.06062794104218483,0,0.1502242237329483,0,0.3187509775161743,0,0.3374336361885071,1,0.9514552354812622,1,0.9141567945480347,1,0.9852686524391174,1,0.8267574310302734,1,0.9870665669441223
64,73,D,R17,117,RT @###### You're such a fake bitch hahaha,0,1.0,0,0.06814353913068771,0,0.06062794104218483,0,0.1502242237329483,0,0.3187509775161743,0,0.3374336361885071,1,0.9514552354812622,1,0.9141567945480347,1,0.9852686524391174,1,0.8267574310302734,1,0.9870665669441223
65,128,D,R17,117,RT @###### You're such a fake bitch hahaha,1,1.0,0,0.06814353913068771,0,0.06062794104218483,0,0.1502242237329483,0,0.3187509775161743,0,0.3374336361885071,1,0.9514552354812622,1,0.9141567945480347,1,0.9852686524391174,1,0.8267574310302734,1,0.9870665669441223
66,20,D,R21,121,@###### thanks for ignoring my texts fag,0,1.0,1,0.7180895805358887,1,0.5210449695587158,0,0.2299279123544693,1,0.8030756115913391,1,0.8349368572235107,0,0.48222020268440247,1,0.7279723286628723,1,0.8318450450897217,0,0.4637777507305145,1,0.9647848010063171
67,73,D,R21,121,@###### thanks for ignoring my texts fag,1,1.0,1,0.7180895805358887,1,0.5210449695587158,0,0.2299279123544693,1,0.8030756115913391,1,0.8349368572235107,0,0.48222020268440247,1,0.7279723286628723,1,0.8318450450897217,0,0.4637777507305145,1,0.9647848010063171
68,128,D,R21,121,@###### thanks for ignoring my texts fag,1,1.0,1,0.7180895805358887,1,0.5210449695587158,0,0.2299279123544693,1,0.8030756115913391,1,0.8349368572235107,0,0.48222020268440247,1,0.7279723286628723,1,0.8318450450897217,0,0.4637777507305145,1,0.9647848010063171
69,20,D,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1.0,0,0.08304903656244278,0,0.10250937938690186,0,0.0690373107790947,0,0.11205697804689407,0,0.19413620233535767,1,0.9833084344863892,1,0.9766995906829834,1,0.9885606169700623,1,0.9507087469100952,1,0.9677037596702576
70,73,D,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1.0,0,0.08304903656244278,0,0.10250937938690186,0,0.0690373107790947,0,0.11205697804689407,0,0.19413620233535767,1,0.9833084344863892,1,0.9766995906829834,1,0.9885606169700623,1,0.9507087469100952,1,0.9677037596702576
71,128,D,R22,122,Ever leave me around yo bitch and ima get her stoned,0,1.0,0,0.08304903656244278,0,0.10250937938690186,0,0.0690373107790947,0,0.11205697804689407,0,0.19413620233535767,1,0.9833084344863892,1,0.9766995906829834,1,0.9885606169700623,1,0.9507087469100952,1,0.9677037596702576
72,20,D,R25,125,The #midwest of the US is white trash.,0,0.0,0,0.47887474298477173,1,0.8635236620903015,0,0.3467199504375458,1,0.8167654871940613,0,0.42048799991607666,0,0.11798123270273209,0,0.3172264099121094,0,0.31442683935165405,1,0.676410973072052,0,0.30875369906425476
73,73,D,R25,125,The #midwest of the US is white trash.,0,1.0,0,0.47887474298477173,1,0.8635236620903015,0,0.3467199504375458,1,0.8167654871940613,0,0.42048799991607666,0,0.11798123270273209,0,0.3172264099121094,0,0.31442683935165405,1,0.676410973072052,0,0.30875369906425476
74,128,D,R25,125,The #midwest of the US is white trash.,1,1.0,0,0.47887474298477173,1,0.8635236620903015,0,0.3467199504375458,1,0.8167654871940613,0,0.42048799991607666,0,0.11798123270273209,0,0.3172264099121094,0,0.31442683935165405,1,0.676410973072052,0,0.30875369906425476
75,20,D,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1,1.0,0,0.20095644891262054,0,0.19727112352848053,0,0.2168058604001999,0,0.3213188946247101,0,0.34843960404396057,1,0.6551427841186523,1,0.9111224412918091,1,0.8983102440834045,1,0.7721736431121826,1,0.9499021768569946
76,73,D,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1,1.0,0,0.20095644891262054,0,0.19727112352848053,0,0.2168058604001999,0,0.3213188946247101,0,0.34843960404396057,1,0.6551427841186523,1,0.9111224412918091,1,0.8983102440834045,1,0.7721736431121826,1,0.9499021768569946
77,128,D,R36,136,RT @###### Too many faggots on here that think they can address me by my first name,1,1.0,0,0.20095644891262054,0,0.19727112352848053,0,0.2168058604001999,0,0.3213188946247101,0,0.34843960404396057,1,0.6551427841186523,1,0.9111224412918091,1,0.8983102440834045,1,0.7721736431121826,1,0.9499021768569946
78,20,D,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0.0,0,0.0070663210935890675,0,0.0028499055188149214,0,0.0021796226501464844,0,0.005629191640764475,0,0.007439874112606049,0,0.03440466150641441,0,0.017431946471333504,0,0.008760865777730942,0,0.03777266666293144,0,0.00403146306052804
79,73,D,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0.0,0,0.0070663210935890675,0,0.0028499055188149214,0,0.0021796226501464844,0,0.005629191640764475,0,0.007439874112606049,0,0.03440466150641441,0,0.017431946471333504,0,0.008760865777730942,0,0.03777266666293144,0,0.00403146306052804
80,128,D,R38,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0.0,0,0.0070663210935890675,0,0.0028499055188149214,0,0.0021796226501464844,0,0.005629191640764475,0,0.007439874112606049,0,0.03440466150641441,0,0.017431946471333504,0,0.008760865777730942,0,0.03777266666293144,0,0.00403146306052804
81,20,D,R39,139,@###### fags,0,1.0,0,0.461642324924469,1,0.5841687917709351,1,0.5645686388015747,1,0.7410968542098999,1,0.6977245211601257,0,0.4905100166797638,1,0.6256459951400757,1,0.7320851683616638,1,0.6704830527305603,1,0.8236473202705383
82,73,D,R39,139,@###### fags,1,1.0,0,0.461642324924469,1,0.5841687917709351,1,0.5645686388015747,1,0.7410968542098999,1,0.6977245211601257,0,0.4905100166797638,1,0.6256459951400757,1,0.7320851683616638,1,0.6704830527305603,1,0.8236473202705383
83,128,D,R39,139,@###### fags,1,1.0,0,0.461642324924469,1,0.5841687917709351,1,0.5645686388015747,1,0.7410968542098999,1,0.6977245211601257,0,0.4905100166797638,1,0.6256459951400757,1,0.7320851683616638,1,0.6704830527305603,1,0.8236473202705383
