,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
11,1109,D,R1,1,@###### bro that hoe live,0,0.0,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
12,1240,D,R1,1,@###### bro that hoe live,0,0.0,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
13,1905,D,R1,1,@###### bro that hoe live,0,0.0,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
14,1918,D,R1,1,@###### bro that hoe live,0,1.0,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
15,1938,D,R1,1,@###### bro that hoe live,0,1.0,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
16,1965,D,R1,1,@###### bro that hoe live,0,1.0,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
17,78,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
18,86,D,R6,6,@###### @###### fight me you fucking obese niglet,1,0.0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
19,167,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
20,382,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
21,514,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
22,592,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
23,612,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
24,752,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
25,817,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
26,1050,D,R6,6,@###### @###### fight me you fucking obese niglet,0,0.0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
27,1087,D,R6,6,@###### @###### fight me you fucking obese niglet,0,0.0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
28,1109,D,R6,6,@###### @###### fight me you fucking obese niglet,0,1.0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
29,1240,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
30,1905,D,R6,6,@###### @###### fight me you fucking obese niglet,0,1.0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
31,1918,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
32,1938,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
33,1965,D,R6,6,@###### @###### fight me you fucking obese niglet,1,0.0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
34,78,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,0.0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
35,86,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
36,167,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
37,382,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1.0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
38,514,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
39,592,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
40,612,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1.0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
41,752,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
42,817,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
43,1050,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
44,1087,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
45,1109,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
46,1240,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1.0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
47,1905,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
48,1918,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
49,1938,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
50,1965,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
51,78,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
52,86,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
53,167,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
54,382,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
55,514,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
56,592,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
57,612,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
58,752,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
59,817,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
60,1050,D,R14,14,@###### dude was a bitch nigga and took off running,0,0.0,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
61,1087,D,R14,14,@###### dude was a bitch nigga and took off running,0,0.0,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
62,1109,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
63,1240,D,R14,14,@###### dude was a bitch nigga and took off running,1,0.0,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
64,1905,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
65,1918,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
66,1938,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
67,1965,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
68,78,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
69,86,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
70,167,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1.0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
71,382,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
72,514,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
73,592,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
74,612,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
75,752,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
76,817,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
77,1050,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
78,1087,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
79,1109,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
80,1240,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
81,1905,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
82,1918,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
83,1938,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0.0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
84,1965,D,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1.0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
85,78,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1.0,1,0.6463874788504272,0,0.49348955425174545,0,0.33008044950494064,0,0.39844060242424245,0,0.3464555960089042,1,0.9163156285948072,1,0.9564825495327015,1,0.9555523183626747,1,0.9383326968908722,1,0.983238707694144
86,86,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,1,0.6463874788504272,0,0.49348955425174545,0,0.33008044950494064,0,0.39844060242424245,0,0.3464555960089042,1,0.9163156285948072,1,0.9564825495327015,1,0.9555523183626747,1,0.9383326968908722,1,0.983238707694144
87,167,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,1,0.6463874788504272,0,0.49348955425174545,0,0.33008044950494064,0,0.39844060242424245,0,0.3464555960089042,1,0.9163156285948072,1,0.9564825495327015,1,0.9555523183626747,1,0.9383326968908722,1,0.983238707694144
