,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
19,hate.speechE_dev_loss,0.5722195317347845,0.5512067039807638,0.5230575323104858,0.5082929780085882,0.5342957586050033,0.540794046719869,0.5644373307625453,0.5431710094213485,0.5672201881806056,0.5476843933264415,0.6061008354028066,0.5852227419614792,0.5869905988375346,0.576125439008077,0.5686758011579514,0.6074756572643916,0.5751084635655085,0.5690584003925323,0.5930425226688385,0.6054289907217025
20,offensive.languageA_train_auc,0.7570469713299601,0.85238307755141,0.8796753903178703,0.8909790821574567,0.8995599733514648,0.9081749468901326,0.9138615539434203,0.9174745682831558,0.921226698608326,0.92456541080729,0.9244645928024375,0.9284491547149815,0.9281582758363464,0.9291682421712784,0.9300085112974756,0.9320141536760773,0.9332387601857625,0.934184205855647,0.934736311258549,0.9366236300255024
21,offensive.languageA_dev_auc,0.8146729754646026,0.8440517863010697,0.833416814231991,0.8392209235459491,0.838338954507284,0.8304856648654568,0.8395723419986124,0.817393045565738,0.8374010779875132,0.8401416855306875,0.8372139590711598,0.8341846863704406,0.8381495536529263,0.8347928228485889,0.8324047747270801,0.8357672103764285,0.8374695361276424,0.8325314222863194,0.8339017260579065,0.834135624703348
22,offensive.languageA_train_loss,0.5854022230348016,0.47607676519287956,0.43553337709516543,0.4154464612659226,0.39772816779267073,0.38143912008684927,0.3666900305921196,0.35779533707178557,0.34661261457153875,0.3370022045241462,0.3327574002691823,0.32441839524823374,0.3215034425768078,0.3190301459314477,0.31652907721507245,0.3103610936902527,0.3070927797219692,0.30396319951257134,0.3017872202600169,0.2992656097198144
23,offensive.languageA_dev_loss,0.5299915889898936,0.4928803205490112,0.5588697105646133,0.5090075423320134,0.5269138216972351,0.5120497057835262,0.5289904763301213,0.6088025232156118,0.5492171665032705,0.577916145324707,0.5951372812191645,0.5410336395104726,0.5681635290384293,0.6370442767937978,0.6093312243620554,0.6052341083685557,0.6115062226851781,0.6435889691114426,0.6311530003945033,0.6391517182191213
24,offensive.languageB_train_auc,0.8592708409651113,0.9064808657007936,0.9157925776357485,0.9190139775982391,0.9249629455084223,0.9291982698883305,0.9319728660889005,0.9345912671999647,0.9372552821803608,0.9375009370290986,0.9406506513189079,0.9421437217353128,0.9433443919268119,0.9441606798168505,0.9448751556646956,0.9461469222023988,0.9465903550168703,0.9473082253852236,0.9483213483186326,0.948800541463738
25,offensive.languageB_dev_auc,0.8945076488710251,0.8985466766582647,0.8998232546873463,0.9005652443778339,0.8899943986496204,0.8911052069850353,0.8732558227551075,0.8870896443142509,0.8897446087002596,0.8949826282444309,0.8921037990780482,0.8890590109831883,0.8887785649945878,0.8925844554957575,0.8935241955628221,0.8867658635541324,0.88708831967058,0.8867068222933744,0.8899609040882289,0.8868538577408391
26,offensive.languageB_train_loss,0.46247528081090705,0.37735451851944324,0.3581729614474241,0.34923181943233733,0.33809762990590436,0.3309757556874775,0.32309470824824954,0.3182936024318621,0.3110097866613888,0.31025575050740567,0.3028160599828924,0.2990276796869861,0.29451296912524305,0.29337606568214963,0.2918434990841208,0.28850918878050685,0.2866107693430289,0.2850174597166117,0.2816223188945391,0.28095500308622434
27,offensive.languageB_dev_loss,0.4080470230143804,0.4010210673396404,0.397270942823245,0.3886311845137523,0.45153773432740796,0.40998443445334065,0.48722254341611493,0.4251888950283711,0.42204267904162407,0.4061653224321512,0.41023506310123664,0.41582487896084785,0.43018127662631184,0.41855536573208296,0.4177326333637421,0.43460522764004195,0.4407188496910609,0.4300162164637676,0.42828326328442645,0.4435391497726624
28,offensive.languageC_train_auc,0.8349078653502309,0.8969879753136452,0.9087071623935427,0.9149308315314341,0.9229188644124429,0.9267711164016856,0.9290331124800761,0.9314856318185951,0.9337714801485215,0.9356971866881492,0.9369017707371918,0.9399939249312961,0.9400042752666822,0.941277003747275,0.9424956678801613,0.9429063936753805,0.94460434749003,0.9453676195391749,0.9458399258621234,0.9465320719482762
29,offensive.languageC_dev_auc,0.8839554248693959,0.8945432174375019,0.8954836412738704,0.8914574171364482,0.8951848012160208,0.8984738865440807,0.8940077034326023,0.885105774622945,0.8914950488474367,0.894055849886367,0.8888132360319944,0.8907333756382633,0.8898682152238719,0.894178706354594,0.892150467813819,0.8905907809686845,0.8912139178300522,0.8890836678374311,0.8890178123432011,0.8895302677016618
30,offensive.languageC_train_loss,0.49545971211932954,0.3944733352178619,0.37309723780268716,0.36126939689829235,0.3440349456100237,0.33677240886858534,0.3330043022121702,0.3274605054230917,0.32238247245550156,0.31627192873330345,0.31300859032642275,0.3049192872785387,0.30547798701695034,0.3040787560599191,0.29718719499096985,0.2974117392585391,0.2923408061265945,0.2910093630708399,0.290794598985286,0.2897144601458595
31,offensive.languageC_dev_loss,0.40804691106643315,0.40997830820533465,0.3894566224431092,0.41616236376312543,0.4108760047633693,0.39315743997411906,0.43246147992475975,0.4332364436309293,0.42542299178411375,0.419437585433699,0.4280353840791954,0.45647384929207135,0.42404885224576266,0.41087283559565274,0.4400768541502503,0.4327067696260956,0.45872373794609644,0.4519146131175869,0.4491315995747188,0.45042013953316884
32,offensive.languageD_train_auc,0.8048518859661543,0.8661987894225127,0.8802486914018544,0.8893331303863544,0.8950528755127704,0.9012799415105317,0.9028943108273332,0.9086044613061837,0.9099333044686588,0.9135951374201936,0.9165845687761726,0.919188599596292,0.9212989873517085,0.9220033400551757,0.9251721820054342,0.9263966950196264,0.92781285258001,0.9292340092933322,0.9294415207162414,0.9313390873894163
33,offensive.languageD_dev_auc,0.8491721735811247,0.8538326732988206,0.8657331750840946,0.8687788765099284,0.862387277238352,0.8657803914084181,0.8697868207807493,0.8659493761481022,0.8727460417809799,0.8532481849050901,0.8691372235608464,0.8686725155267155,0.8660661744240603,0.8690994505013876,0.8647123084508275,0.8673758061566111,0.866820144571415,0.863667088134488,0.8644702626619272,0.8638514803063196
34,offensive.languageD_train_loss,0.5372230077392599,0.4405764199877053,0.41945761040355384,0.40547602858101384,0.3932405761286114,0.3863833380883999,0.3808869706948152,0.37342066334539586,0.3684718288230092,0.36318606171715123,0.35699823900554956,0.35193987592552484,0.34785654806019217,0.34500363502609593,0.3379795948106251,0.3344892481069886,0.3316114605142829,0.3270825169394525,0.32686493721570864,0.32193522933828694
35,offensive.languageD_dev_loss,0.5001006116469701,0.4739470243453979,0.5008397943443722,0.46441997753249276,0.45587379303243425,0.4530802345938153,0.44357521898216673,0.4586352795362473,0.4609583268562953,0.5167372147242228,0.4605363263024224,0.4655922618177202,0.4827954517470466,0.457926924361123,0.4839844912290573,0.4758838531043794,0.49241244196891787,0.4930619110663732,0.49290617406368253,0.49655147161748675
36,offensive.languageE_train_auc,0.8133883573562657,0.9066316656377782,0.919944321718724,0.9317494052522785,0.9397750713589719,0.9439163922366601,0.9482286157004794,0.9531405610417656,0.9547255018788865,0.9564259237948561,0.9567932719298433,0.9603934853076878,0.9631293382705639,0.9631792814845247,0.9646082085940508,0.9650476819895761,0.967246594988632,0.9680394351079689,0.9683362712221689,0.9692051352647757
37,offensive.languageE_dev_auc,0.8837264674730081,0.8991048243815771,0.9051651974853081,0.9054908517835178,0.9036970838458385,0.9064485957359573,0.9085861691950253,0.9062852347273472,0.9059029913215799,0.9021467558425583,0.9061282800328002,0.9065873992073253,0.8981086425447586,0.90310877067104,0.8989211767117671,0.9052292606259397,0.9035113007380072,0.9051022020636873,0.90390422133388,0.90365971368047
38,offensive.languageE_train_loss,0.5163913558169109,0.3667068918788336,0.3352751985071151,0.31174355309184004,0.29699115370347245,0.2868576664023283,0.27782857672470374,0.26398666602809256,0.25696831311636825,0.25276287311945506,0.24770536770423254,0.23985542453886047,0.23509286356166126,0.23183771259174113,0.22943398992462857,0.22450173815818336,0.21998637472468663,0.21734674390011688,0.21486299527369865,0.21084471258932982
39,offensive.languageE_dev_loss,0.47209656478897216,0.40164348290812585,0.3904142908511623,0.4114479634069627,0.40224158283202877,0.39608272141025913,0.39250061300493055,0.43254815330428464,0.4062984734773636,0.4389723246136019,0.40367089884896434,0.4246269113594486,0.43530688026259023,0.4178084812818035,0.471322740758619,0.4326738277750631,0.4553286039060162,0.42429781969516506,0.44464191890531973,0.44913745599408306
