,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
11,1146,E,R1,1,@###### bro that hoe live,1.0,0,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
12,1327,E,R1,1,@###### bro that hoe live,1.0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
13,1487,E,R1,1,@###### bro that hoe live,0.0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
14,1858,E,R1,1,@###### bro that hoe live,,0,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
15,1922,E,R1,1,@###### bro that hoe live,1.0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
16,1923,E,R1,1,@###### bro that hoe live,1.0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
17,1932,E,R1,1,@###### bro that hoe live,1.0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
18,1955,E,R1,1,@###### bro that hoe live,1.0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
19,125,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
20,173,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
21,219,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
22,223,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
23,228,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
24,232,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
25,241,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
26,251,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
27,1044,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
28,1051,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
29,1131,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
30,1146,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
31,1327,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
32,1487,E,R6,6,@###### @###### fight me you fucking obese niglet,0.0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
33,1858,E,R6,6,@###### @###### fight me you fucking obese niglet,,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
34,1922,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
35,1923,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
36,1932,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
37,1955,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
38,125,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
39,173,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
40,219,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
41,223,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
42,228,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
43,232,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
44,241,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
45,251,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
46,1044,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
47,1051,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
48,1131,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
49,1146,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
50,1327,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
51,1487,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
52,1858,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,,0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
53,1922,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
54,1923,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
55,1932,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
56,1955,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
57,125,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
58,173,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
59,219,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
60,223,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
61,228,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
62,232,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
63,241,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
64,251,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
65,1044,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
66,1051,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
67,1131,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
68,1146,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
69,1327,E,R14,14,@###### dude was a bitch nigga and took off running,,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
70,1487,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
71,1858,E,R14,14,@###### dude was a bitch nigga and took off running,,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
72,1922,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
73,1923,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
74,1932,E,R14,14,@###### dude was a bitch nigga and took off running,0.0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
75,1955,E,R14,14,@###### dude was a bitch nigga and took off running,1.0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
76,125,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
77,173,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
78,219,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
79,223,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
80,228,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
81,232,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
82,241,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
83,251,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
84,1044,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,1,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
85,1051,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
86,1131,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
87,1146,E,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0.0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
